DateTime,H18
2014-02-10T14:15,682.248
2014-02-10T14:30,597.204
2014-02-10T14:45,512.16
2014-02-10T15:00,427.116
2014-02-10T15:15,320.337
2014-02-10T15:30,213.558
2014-02-10T15:45,106.779
2014-02-10T16:00,0.0
2014-02-10T16:15,0.0
2014-02-10T16:30,0.0
2014-02-10T16:45,0.0
2014-02-10T17:00,0.0
2014-02-10T17:15,0.0
2014-02-10T17:30,0.0
2014-02-10T17:45,0.0
2014-02-10T18:00,0.0
2014-02-10T18:15,0.0
2014-02-10T18:30,0.0
2014-02-10T18:45,0.0
2014-02-10T19:00,0.0
2014-02-10T19:15,0.0
2014-02-10T19:30,0.0
2014-02-10T19:45,0.0
2014-02-10T20:00,0.0
2014-02-10T20:15,0.0
2014-02-10T20:30,0.0
2014-02-10T20:45,0.0
2014-02-10T21:00,0.0
2014-02-10T21:15,0.0
2014-02-10T21:30,0.0
2014-02-10T21:45,0.0
2014-02-10T22:00,0.0
2014-02-10T22:15,0.0
2014-02-10T22:30,0.0
2014-02-10T22:45,0.0
2014-02-10T23:00,0.0
2014-02-10T23:15,0.0
2014-02-10T23:30,0.0
2014-02-10T23:45,0.0
2014-02-11T00:00,0.0
2014-02-11T00:15,0.0
2014-02-11T00:30,0.0
2014-02-11T00:45,0.0
2014-02-11T01:00,0.0
2014-02-11T01:15,0.0
2014-02-11T01:30,0.0
2014-02-11T01:45,0.0
2014-02-11T02:00,0.0
2014-02-11T02:15,0.0
2014-02-11T02:30,0.0
2014-02-11T02:45,0.0
2014-02-11T03:00,0.0
2014-02-11T03:15,0.0
2014-02-11T03:30,0.0
2014-02-11T03:45,0.0
2014-02-11T04:00,0.0
2014-02-11T04:15,0.0
2014-02-11T04:30,0.0
2014-02-11T04:45,0.0
2014-02-11T05:00,0.0
2014-02-11T05:15,0.0
2014-02-11T05:30,0.0
2014-02-11T05:45,0.0
2014-02-11T06:00,0.0
2014-02-11T06:15,0.0
2014-02-11T06:30,0.0
2014-02-11T06:45,0.0
2014-02-11T07:00,0.0
2014-02-11T07:15,8.733
2014-02-11T07:30,17.466
2014-02-11T07:45,26.199
2014-02-11T08:00,34.932
2014-02-11T08:15,89.095
2014-02-11T08:30,143.257
2014-02-11T08:45,197.42
2014-02-11T09:00,251.582
2014-02-11T09:15,313.185
2014-02-11T09:30,374.787
2014-02-11T09:45,436.39
2014-02-11T10:00,497.992
2014-02-11T10:15,567.267
2014-02-11T10:30,636.541
2014-02-11T10:45,705.816
2014-02-11T11:00,775.091
2014-02-11T11:15,789.055
2014-02-11T11:30,803.019
2014-02-11T11:45,816.984
2014-02-11T12:00,830.948
2014-02-11T12:15,822.397
2014-02-11T12:30,813.846
2014-02-11T12:45,805.295
2014-02-11T13:00,796.745
2014-02-11T13:15,782.513
2014-02-11T13:30,768.281
2014-02-11T13:45,754.05
2014-02-11T14:00,739.818
2014-02-11T14:15,678.507
2014-02-11T14:30,617.196
2014-02-11T14:45,555.885
2014-02-11T15:00,494.574
2014-02-11T15:15,393.279
2014-02-11T15:30,291.983
2014-02-11T15:45,190.688
2014-02-11T16:00,89.392
2014-02-11T16:15,67.044
2014-02-11T16:30,44.696
2014-02-11T16:45,22.348
2014-02-11T17:00,0.0
2014-02-11T17:15,0.0
2014-02-11T17:30,0.0
2014-02-11T17:45,0.0
2014-02-11T18:00,0.0
2014-02-11T18:15,0.0
2014-02-11T18:30,0.0
2014-02-11T18:45,0.0
2014-02-11T19:00,0.0
2014-02-11T19:15,0.0
2014-02-11T19:30,0.0
2014-02-11T19:45,0.0
2014-02-11T20:00,0.0
2014-02-11T20:15,0.0
2014-02-11T20:30,0.0
2014-02-11T20:45,0.0
2014-02-11T21:00,0.0
2014-02-11T21:15,0.0
2014-02-11T21:30,0.0
2014-02-11T21:45,0.0
2014-02-11T22:00,0.0
2014-02-11T22:15,0.0
2014-02-11T22:30,0.0
2014-02-11T22:45,0.0
2014-02-11T23:00,0.0
2014-02-11T23:15,0.0
2014-02-11T23:30,0.0
2014-02-11T23:45,0.0
2014-02-12T00:00,0.0
2014-02-12T00:15,0.0
2014-02-12T00:30,0.0
2014-02-12T00:45,0.0
2014-02-12T01:00,0.0
2014-02-12T01:15,0.0
2014-02-12T01:30,0.0
2014-02-12T01:45,0.0
2014-02-12T02:00,0.0
2014-02-12T02:15,0.0
2014-02-12T02:30,0.0
2014-02-12T02:45,0.0
2014-02-12T03:00,0.0
2014-02-12T03:15,0.0
2014-02-12T03:30,0.0
2014-02-12T03:45,0.0
2014-02-12T04:00,0.0
2014-02-12T04:15,0.0
2014-02-12T04:30,0.0
2014-02-12T04:45,0.0
2014-02-12T05:00,0.0
2014-02-12T05:15,0.0
2014-02-12T05:30,0.0
2014-02-12T05:45,0.0
2014-02-12T06:00,0.0
2014-02-12T06:15,0.0
2014-02-12T06:30,0.0
2014-02-12T06:45,0.0
2014-02-12T07:00,0.0
2014-02-12T07:15,6.85
2014-02-12T07:30,13.7
2014-02-12T07:45,20.55
2014-02-12T08:00,27.4
2014-02-12T08:15,63.703
2014-02-12T08:30,100.005
2014-02-12T08:45,136.307
2014-02-12T09:00,172.609
2014-02-12T09:15,217.149
2014-02-12T09:30,261.689
2014-02-12T09:45,306.228
2014-02-12T10:00,350.768
2014-02-12T10:15,372.087
2014-02-12T10:30,393.405
2014-02-12T10:45,414.723
2014-02-12T11:00,436.042
2014-02-12T11:15,427.502
2014-02-12T11:30,418.961
2014-02-12T11:45,410.421
2014-02-12T12:00,401.881
2014-02-12T12:15,388.345
2014-02-12T12:30,374.809
2014-02-12T12:45,361.274
2014-02-12T13:00,347.738
2014-02-12T13:15,303.285
2014-02-12T13:30,258.832
2014-02-12T13:45,214.379
2014-02-12T14:00,169.926
2014-02-12T14:15,134.322
2014-02-12T14:30,98.717
2014-02-12T14:45,63.112
2014-02-12T15:00,27.507
2014-02-12T15:15,20.63
2014-02-12T15:30,13.754
2014-02-12T15:45,6.877
2014-02-12T16:00,0.0
2014-02-12T16:15,0.0
2014-02-12T16:30,0.0
2014-02-12T16:45,0.0
2014-02-12T17:00,0.0
2014-02-12T17:15,0.0
2014-02-12T17:30,0.0
2014-02-12T17:45,0.0
2014-02-12T18:00,0.0
2014-02-12T18:15,0.0
2014-02-12T18:30,0.0
2014-02-12T18:45,0.0
2014-02-12T19:00,0.0
2014-02-12T19:15,0.0
2014-02-12T19:30,0.0
2014-02-12T19:45,0.0
2014-02-12T20:00,0.0
2014-02-12T20:15,0.0
2014-02-12T20:30,0.0
2014-02-12T20:45,0.0
2014-02-12T21:00,0.0
2014-02-12T21:15,0.0
2014-02-12T21:30,0.0
2014-02-12T21:45,0.0
2014-02-12T22:00,0.0
2014-02-12T22:15,0.0
2014-02-12T22:30,0.0
2014-02-12T22:45,0.0
2014-02-12T23:00,0.0
2014-02-12T23:15,0.0
2014-02-12T23:30,0.0
2014-02-12T23:45,0.0
2014-02-13T00:00,0.0
2014-02-13T00:15,0.0
2014-02-13T00:30,0.0
2014-02-13T00:45,0.0
2014-02-13T01:00,0.0
2014-02-13T01:15,0.0
2014-02-13T01:30,0.0
2014-02-13T01:45,0.0
2014-02-13T02:00,0.0
2014-02-13T02:15,0.0
2014-02-13T02:30,0.0
2014-02-13T02:45,0.0
2014-02-13T03:00,0.0
2014-02-13T03:15,0.0
2014-02-13T03:30,0.0
2014-02-13T03:45,0.0
2014-02-13T04:00,0.0
2014-02-13T04:15,0.0
2014-02-13T04:30,0.0
2014-02-13T04:45,0.0
2014-02-13T05:00,0.0
2014-02-13T05:15,0.0
2014-02-13T05:30,0.0
2014-02-13T05:45,0.0
2014-02-13T06:00,0.0
2014-02-13T06:15,0.0
2014-02-13T06:30,0.0
2014-02-13T06:45,0.0
2014-02-13T07:00,0.0
2014-02-13T07:15,0.0
2014-02-13T07:30,0.0
2014-02-13T07:45,0.0
2014-02-13T08:00,0.0
2014-02-13T08:15,35.513
2014-02-13T08:30,71.025
2014-02-13T08:45,106.538
2014-02-13T09:00,142.051
2014-02-13T09:15,202.35
2014-02-13T09:30,262.648
2014-02-13T09:45,322.947
2014-02-13T10:00,383.246
2014-02-13T10:15,396.893
2014-02-13T10:30,410.541
2014-02-13T10:45,424.189
2014-02-13T11:00,437.836
2014-02-13T11:15,459.776
2014-02-13T11:30,481.715
2014-02-13T11:45,503.655
2014-02-13T12:00,525.594
2014-02-13T12:15,533.859
2014-02-13T12:30,542.123
2014-02-13T12:45,550.388
2014-02-13T13:00,558.653
2014-02-13T13:15,550.092
2014-02-13T13:30,541.531
2014-02-13T13:45,532.969
2014-02-13T14:00,524.408
2014-02-13T14:15,451.417
2014-02-13T14:30,378.426
2014-02-13T14:45,305.435
2014-02-13T15:00,232.444
2014-02-13T15:15,174.333
2014-02-13T15:30,116.222
2014-02-13T15:45,58.111
2014-02-13T16:00,0.0
2014-02-13T16:15,0.0
2014-02-13T16:30,0.0
2014-02-13T16:45,0.0
2014-02-13T17:00,0.0
2014-02-13T17:15,0.0
2014-02-13T17:30,0.0
2014-02-13T17:45,0.0
2014-02-13T18:00,0.0
2014-02-13T18:15,0.0
2014-02-13T18:30,0.0
2014-02-13T18:45,0.0
2014-02-13T19:00,0.0
2014-02-13T19:15,0.0
2014-02-13T19:30,0.0
2014-02-13T19:45,0.0
2014-02-13T20:00,0.0
2014-02-13T20:15,0.0
2014-02-13T20:30,0.0
2014-02-13T20:45,0.0
2014-02-13T21:00,0.0
2014-02-13T21:15,0.0
2014-02-13T21:30,0.0
2014-02-13T21:45,0.0
2014-02-13T22:00,0.0
2014-02-13T22:15,0.0
2014-02-13T22:30,0.0
2014-02-13T22:45,0.0
2014-02-13T23:00,0.0
2014-02-13T23:15,0.0
2014-02-13T23:30,0.0
2014-02-13T23:45,0.0
2014-02-14T00:00,0.0
2014-02-14T00:15,0.0
2014-02-14T00:30,0.0
2014-02-14T00:45,0.0
2014-02-14T01:00,0.0
2014-02-14T01:15,0.0
2014-02-14T01:30,0.0
2014-02-14T01:45,0.0
2014-02-14T02:00,0.0
2014-02-14T02:15,0.0
2014-02-14T02:30,0.0
2014-02-14T02:45,0.0
2014-02-14T03:00,0.0
2014-02-14T03:15,0.0
2014-02-14T03:30,0.0
2014-02-14T03:45,0.0
2014-02-14T04:00,0.0
2014-02-14T04:15,0.0
2014-02-14T04:30,0.0
2014-02-14T04:45,0.0
2014-02-14T05:00,0.0
2014-02-14T05:15,0.0
2014-02-14T05:30,0.0
2014-02-14T05:45,0.0
2014-02-14T06:00,0.0
2014-02-14T06:15,0.0
2014-02-14T06:30,0.0
2014-02-14T06:45,0.0
2014-02-14T07:00,0.0
2014-02-14T07:15,23.34
2014-02-14T07:30,46.68
2014-02-14T07:45,70.02
2014-02-14T08:00,93.36
2014-02-14T08:15,158.146
2014-02-14T08:30,222.932
2014-02-14T08:45,287.718
2014-02-14T09:00,352.504
2014-02-14T09:15,429.951
2014-02-14T09:30,507.398
2014-02-14T09:45,584.844
2014-02-14T10:00,662.291
2014-02-14T10:15,739.118
2014-02-14T10:30,815.946
2014-02-14T10:45,892.773
2014-02-14T11:00,969.6
2014-02-14T11:15,1049.116
2014-02-14T11:30,1128.631
2014-02-14T11:45,1208.147
2014-02-14T12:00,1287.662
2014-02-14T12:15,1350.425
2014-02-14T12:30,1413.189
2014-02-14T12:45,1475.952
2014-02-14T13:00,1538.715
2014-02-14T13:15,1539.283
2014-02-14T13:30,1539.851
2014-02-14T13:45,1540.419
2014-02-14T14:00,1540.988
2014-02-14T14:15,1333.068
2014-02-14T14:30,1125.149
2014-02-14T14:45,917.23
2014-02-14T15:00,709.311
2014-02-14T15:15,562.159
2014-02-14T15:30,415.008
2014-02-14T15:45,267.856
2014-02-14T16:00,120.704
2014-02-14T16:15,90.528
2014-02-14T16:30,60.352
2014-02-14T16:45,30.176
2014-02-14T17:00,0.0
2014-02-14T17:15,0.0
2014-02-14T17:30,0.0
2014-02-14T17:45,0.0
2014-02-14T18:00,0.0
2014-02-14T18:15,0.0
2014-02-14T18:30,0.0
2014-02-14T18:45,0.0
2014-02-14T19:00,0.0
2014-02-14T19:15,0.0
2014-02-14T19:30,0.0
2014-02-14T19:45,0.0
2014-02-14T20:00,0.0
2014-02-14T20:15,0.0
2014-02-14T20:30,0.0
2014-02-14T20:45,0.0
2014-02-14T21:00,0.0
2014-02-14T21:15,0.0
2014-02-14T21:30,0.0
2014-02-14T21:45,0.0
2014-02-14T22:00,0.0
2014-02-14T22:15,0.0
2014-02-14T22:30,0.0
2014-02-14T22:45,0.0
2014-02-14T23:00,0.0
2014-02-14T23:15,0.0
2014-02-14T23:30,0.0
2014-02-14T23:45,0.0
2014-02-15T00:00,0.0
2014-02-15T00:15,0.0
2014-02-15T00:30,0.0
2014-02-15T00:45,0.0
2014-02-15T01:00,0.0
2014-02-15T01:15,0.0
2014-02-15T01:30,0.0
2014-02-15T01:45,0.0
2014-02-15T02:00,0.0
2014-02-15T02:15,0.0
2014-02-15T02:30,0.0
2014-02-15T02:45,0.0
2014-02-15T03:00,0.0
2014-02-15T03:15,0.0
2014-02-15T03:30,0.0
2014-02-15T03:45,0.0
2014-02-15T04:00,0.0
2014-02-15T04:15,0.0
2014-02-15T04:30,0.0
2014-02-15T04:45,0.0
2014-02-15T05:00,0.0
2014-02-15T05:15,0.0
2014-02-15T05:30,0.0
2014-02-15T05:45,0.0
2014-02-15T06:00,0.0
2014-02-15T06:15,0.0
2014-02-15T06:30,0.0
2014-02-15T06:45,0.0
2014-02-15T07:00,0.0
2014-02-15T07:15,30.647
2014-02-15T07:30,61.295
2014-02-15T07:45,91.942
2014-02-15T08:00,122.589
2014-02-15T08:15,171.826
2014-02-15T08:30,221.063
2014-02-15T08:45,270.3
2014-02-15T09:00,319.536
2014-02-15T09:15,379.861
2014-02-15T09:30,440.186
2014-02-15T09:45,500.511
2014-02-15T10:00,560.836
2014-02-15T10:15,617.082
2014-02-15T10:30,673.327
2014-02-15T10:45,729.573
2014-02-15T11:00,785.818
2014-02-15T11:15,848.734
2014-02-15T11:30,911.649
2014-02-15T11:45,974.565
2014-02-15T12:00,1037.48
2014-02-15T12:15,1051.576
2014-02-15T12:30,1065.672
2014-02-15T12:45,1079.768
2014-02-15T13:00,1093.864
2014-02-15T13:15,990.794
2014-02-15T13:30,887.724
2014-02-15T13:45,784.653
2014-02-15T14:00,681.583
2014-02-15T14:15,569.461
2014-02-15T14:30,457.339
2014-02-15T14:45,345.217
2014-02-15T15:00,233.095
2014-02-15T15:15,174.821
2014-02-15T15:30,116.548
2014-02-15T15:45,58.274
2014-02-15T16:00,0.0
2014-02-15T16:15,0.0
2014-02-15T16:30,0.0
2014-02-15T16:45,0.0
2014-02-15T17:00,0.0
2014-02-15T17:15,0.0
2014-02-15T17:30,0.0
2014-02-15T17:45,0.0
2014-02-15T18:00,0.0
2014-02-15T18:15,0.0
2014-02-15T18:30,0.0
2014-02-15T18:45,0.0
2014-02-15T19:00,0.0
2014-02-15T19:15,0.0
2014-02-15T19:30,0.0
2014-02-15T19:45,0.0
2014-02-15T20:00,0.0
2014-02-15T20:15,0.0
2014-02-15T20:30,0.0
2014-02-15T20:45,0.0
2014-02-15T21:00,0.0
2014-02-15T21:15,0.0
2014-02-15T21:30,0.0
2014-02-15T21:45,0.0
2014-02-15T22:00,0.0
2014-02-15T22:15,0.0
2014-02-15T22:30,0.0
2014-02-15T22:45,0.0
2014-02-15T23:00,0.0
2014-02-15T23:15,0.0
2014-02-15T23:30,0.0
2014-02-15T23:45,0.0
2014-02-16T00:00,0.0
2014-02-16T00:15,0.0
2014-02-16T00:30,0.0
2014-02-16T00:45,0.0
2014-02-16T01:00,0.0
2014-02-16T01:15,0.0
2014-02-16T01:30,0.0
2014-02-16T01:45,0.0
2014-02-16T02:00,0.0
2014-02-16T02:15,0.0
2014-02-16T02:30,0.0
2014-02-16T02:45,0.0
2014-02-16T03:00,0.0
2014-02-16T03:15,0.0
2014-02-16T03:30,0.0
2014-02-16T03:45,0.0
2014-02-16T04:00,0.0
2014-02-16T04:15,0.0
2014-02-16T04:30,0.0
2014-02-16T04:45,0.0
2014-02-16T05:00,0.0
2014-02-16T05:15,0.0
2014-02-16T05:30,0.0
2014-02-16T05:45,0.0
2014-02-16T06:00,0.0
2014-02-16T06:15,0.0
2014-02-16T06:30,0.0
2014-02-16T06:45,0.0
2014-02-16T07:00,0.0
2014-02-16T07:15,0.0
2014-02-16T07:30,0.0
2014-02-16T07:45,0.0
2014-02-16T08:00,0.0
2014-02-16T08:15,58.804
2014-02-16T08:30,117.608
2014-02-16T08:45,176.412
2014-02-16T09:00,235.216
2014-02-16T09:15,373.281
2014-02-16T09:30,511.345
2014-02-16T09:45,649.41
2014-02-16T10:00,787.474
2014-02-16T10:15,840.852
2014-02-16T10:30,894.229
2014-02-16T10:45,947.606
2014-02-16T11:00,1000.983
2014-02-16T11:15,952.035
2014-02-16T11:30,903.087
2014-02-16T11:45,854.139
2014-02-16T12:00,805.191
2014-02-16T12:15,759.208
2014-02-16T12:30,713.225
2014-02-16T12:45,667.241
2014-02-16T13:00,621.258
2014-02-16T13:15,591.012
2014-02-16T13:30,560.767
2014-02-16T13:45,530.521
2014-02-16T14:00,500.276
2014-02-16T14:15,462.142
2014-02-16T14:30,424.007
2014-02-16T14:45,385.873
2014-02-16T15:00,347.738
2014-02-16T15:15,260.804
2014-02-16T15:30,173.869
2014-02-16T15:45,86.935
2014-02-16T16:00,0.0
2014-02-16T16:15,0.0
2014-02-16T16:30,0.0
2014-02-16T16:45,0.0
2014-02-16T17:00,0.0
2014-02-16T17:15,0.0
2014-02-16T17:30,0.0
2014-02-16T17:45,0.0
2014-02-16T18:00,0.0
2014-02-16T18:15,0.0
2014-02-16T18:30,0.0
2014-02-16T18:45,0.0
2014-02-16T19:00,0.0
2014-02-16T19:15,0.0
2014-02-16T19:30,0.0
2014-02-16T19:45,0.0
2014-02-16T20:00,0.0
2014-02-16T20:15,0.0
2014-02-16T20:30,0.0
2014-02-16T20:45,0.0
2014-02-16T21:00,0.0
2014-02-16T21:15,0.0
2014-02-16T21:30,0.0
2014-02-16T21:45,0.0
2014-02-16T22:00,0.0
2014-02-16T22:15,0.0
2014-02-16T22:30,0.0
2014-02-16T22:45,0.0
2014-02-16T23:00,0.0
2014-02-16T23:15,0.0
2014-02-16T23:30,0.0
2014-02-16T23:45,0.0
2014-02-17T00:00,0.0
2014-02-17T00:15,0.0
2014-02-17T00:30,0.0
2014-02-17T00:45,0.0
2014-02-17T01:00,0.0
2014-02-17T01:15,0.0
2014-02-17T01:30,0.0
2014-02-17T01:45,0.0
2014-02-17T02:00,0.0
2014-02-17T02:15,0.0
2014-02-17T02:30,0.0
2014-02-17T02:45,0.0
2014-02-17T03:00,0.0
2014-02-17T03:15,0.0
2014-02-17T03:30,0.0
2014-02-17T03:45,0.0
2014-02-17T04:00,0.0
2014-02-17T04:15,0.0
2014-02-17T04:30,0.0
2014-02-17T04:45,0.0
2014-02-17T05:00,0.0
2014-02-17T05:15,0.0
2014-02-17T05:30,0.0
2014-02-17T05:45,0.0
2014-02-17T06:00,0.0
2014-02-17T06:15,0.0
2014-02-17T06:30,0.0
2014-02-17T06:45,0.0
2014-02-17T07:00,0.0
2014-02-17T07:15,0.0
2014-02-17T07:30,0.0
2014-02-17T07:45,0.0
2014-02-17T08:00,0.0
2014-02-17T08:15,0.0
2014-02-17T08:30,0.0
2014-02-17T08:45,0.0
2014-02-17T09:00,0.0
2014-02-17T09:15,50.178
2014-02-17T09:30,100.357
2014-02-17T09:45,150.535
2014-02-17T10:00,200.713
2014-02-17T10:15,185.418
2014-02-17T10:30,170.122
2014-02-17T10:45,154.827
2014-02-17T11:00,139.532
2014-02-17T11:15,134.576
2014-02-17T11:30,129.621
2014-02-17T11:45,124.666
2014-02-17T12:00,119.711
2014-02-17T12:15,105.242
2014-02-17T12:30,90.773
2014-02-17T12:45,76.305
2014-02-17T13:00,61.836
2014-02-17T13:15,48.253
2014-02-17T13:30,34.669
2014-02-17T13:45,21.086
2014-02-17T14:00,7.503
2014-02-17T14:15,5.627
2014-02-17T14:30,3.751
2014-02-17T14:45,1.876
2014-02-17T15:00,0.0
2014-02-17T15:15,0.0
2014-02-17T15:30,0.0
2014-02-17T15:45,0.0
2014-02-17T16:00,0.0
2014-02-17T16:15,0.0
2014-02-17T16:30,0.0
2014-02-17T16:45,0.0
2014-02-17T17:00,0.0
2014-02-17T17:15,0.0
2014-02-17T17:30,0.0
2014-02-17T17:45,0.0
2014-02-17T18:00,0.0
2014-02-17T18:15,0.0
2014-02-17T18:30,0.0
2014-02-17T18:45,0.0
2014-02-17T19:00,0.0
2014-02-17T19:15,0.0
2014-02-17T19:30,0.0
2014-02-17T19:45,0.0
2014-02-17T20:00,0.0
2014-02-17T20:15,0.0
2014-02-17T20:30,0.0
2014-02-17T20:45,0.0
2014-02-17T21:00,0.0
2014-02-17T21:15,0.0
2014-02-17T21:30,0.0
2014-02-17T21:45,0.0
2014-02-17T22:00,0.0
2014-02-17T22:15,0.0
2014-02-17T22:30,0.0
2014-02-17T22:45,0.0
2014-02-17T23:00,0.0
2014-02-17T23:15,0.0
2014-02-17T23:30,0.0
2014-02-17T23:45,0.0
2014-02-18T00:00,0.0
2014-02-18T00:15,0.0
2014-02-18T00:30,0.0
2014-02-18T00:45,0.0
2014-02-18T01:00,0.0
2014-02-18T01:15,0.0
2014-02-18T01:30,0.0
2014-02-18T01:45,0.0
2014-02-18T02:00,0.0
2014-02-18T02:15,0.0
2014-02-18T02:30,0.0
2014-02-18T02:45,0.0
2014-02-18T03:00,0.0
2014-02-18T03:15,0.0
2014-02-18T03:30,0.0
2014-02-18T03:45,0.0
2014-02-18T04:00,0.0
2014-02-18T04:15,0.0
2014-02-18T04:30,0.0
2014-02-18T04:45,0.0
2014-02-18T05:00,0.0
2014-02-18T05:15,0.0
2014-02-18T05:30,0.0
2014-02-18T05:45,0.0
2014-02-18T06:00,0.0
2014-02-18T06:15,15.397
2014-02-18T06:30,30.794
2014-02-18T06:45,46.191
2014-02-18T07:00,61.588
2014-02-18T07:15,175.373
2014-02-18T07:30,289.158
2014-02-18T07:45,402.943
2014-02-18T08:00,516.728
2014-02-18T08:15,584.945
2014-02-18T08:30,653.162
2014-02-18T08:45,721.379
2014-02-18T09:00,789.596
2014-02-18T09:15,836.471
2014-02-18T09:30,883.347
2014-02-18T09:45,930.223
2014-02-18T10:00,977.099
2014-02-18T10:15,962.01
2014-02-18T10:30,946.922
2014-02-18T10:45,931.833
2014-02-18T11:00,916.744
2014-02-18T11:15,1047.94
2014-02-18T11:30,1179.137
2014-02-18T11:45,1310.333
2014-02-18T12:00,1441.53
2014-02-18T12:15,1284.104
2014-02-18T12:30,1126.679
2014-02-18T12:45,969.253
2014-02-18T13:00,811.828
2014-02-18T13:15,692.749
2014-02-18T13:30,573.67
2014-02-18T13:45,454.592
2014-02-18T14:00,335.513
2014-02-18T14:15,312.354
2014-02-18T14:30,289.195
2014-02-18T14:45,266.036
2014-02-18T15:00,242.877
2014-02-18T15:15,183.456
2014-02-18T15:30,124.036
2014-02-18T15:45,64.615
2014-02-18T16:00,5.195
2014-02-18T16:15,3.896
2014-02-18T16:30,2.597
2014-02-18T16:45,1.299
2014-02-18T17:00,0.0
2014-02-18T17:15,0.0
2014-02-18T17:30,0.0
2014-02-18T17:45,0.0
2014-02-18T18:00,0.0
2014-02-18T18:15,0.0
2014-02-18T18:30,0.0
2014-02-18T18:45,0.0
2014-02-18T19:00,0.0
2014-02-18T19:15,0.0
2014-02-18T19:30,0.0
2014-02-18T19:45,0.0
2014-02-18T20:00,0.0
2014-02-18T20:15,0.0
2014-02-18T20:30,0.0
2014-02-18T20:45,0.0
2014-02-18T21:00,0.0
2014-02-18T21:15,0.0
2014-02-18T21:30,0.0
2014-02-18T21:45,0.0
2014-02-18T22:00,0.0
2014-02-18T22:15,0.0
2014-02-18T22:30,0.0
2014-02-18T22:45,0.0
2014-02-18T23:00,0.0
2014-02-18T23:15,0.0
2014-02-18T23:30,0.0
2014-02-18T23:45,0.0
2014-02-19T00:00,0.0
2014-02-19T00:15,0.0
2014-02-19T00:30,0.0
2014-02-19T00:45,0.0
2014-02-19T01:00,0.0
2014-02-19T01:15,0.0
2014-02-19T01:30,0.0
2014-02-19T01:45,0.0
2014-02-19T02:00,0.0
2014-02-19T02:15,0.0
2014-02-19T02:30,0.0
2014-02-19T02:45,0.0
2014-02-19T03:00,0.0
2014-02-19T03:15,0.0
2014-02-19T03:30,0.0
2014-02-19T03:45,0.0
2014-02-19T04:00,0.0
2014-02-19T04:15,0.0
2014-02-19T04:30,0.0
2014-02-19T04:45,0.0
2014-02-19T05:00,0.0
2014-02-19T05:15,0.0
2014-02-19T05:30,0.0
2014-02-19T05:45,0.0
2014-02-19T06:00,0.0
2014-02-19T06:15,0.0
2014-02-19T06:30,0.0
2014-02-19T06:45,0.0
2014-02-19T07:00,0.0
2014-02-19T07:15,48.632
2014-02-19T07:30,97.265
2014-02-19T07:45,145.897
2014-02-19T08:00,194.529
2014-02-19T08:15,354.6
2014-02-19T08:30,514.671
2014-02-19T08:45,674.741
2014-02-19T09:00,834.812
2014-02-19T09:15,828.399
2014-02-19T09:30,821.987
2014-02-19T09:45,815.574
2014-02-19T10:00,809.162
2014-02-19T10:15,926.072
2014-02-19T10:30,1042.982
2014-02-19T10:45,1159.891
2014-02-19T11:00,1276.801
2014-02-19T11:15,1583.55
2014-02-19T11:30,1890.299
2014-02-19T11:45,2197.048
2014-02-19T12:00,2503.797
2014-02-19T12:15,2289.894
2014-02-19T12:30,2075.992
2014-02-19T12:45,1862.089
2014-02-19T13:00,1648.187
2014-02-19T13:15,1548.001
2014-02-19T13:30,1447.814
2014-02-19T13:45,1347.628
2014-02-19T14:00,1247.442
2014-02-19T14:15,1335.017
2014-02-19T14:30,1422.591
2014-02-19T14:45,1510.165
2014-02-19T15:00,1597.74
2014-02-19T15:15,1240.591
2014-02-19T15:30,883.443
2014-02-19T15:45,526.295
2014-02-19T16:00,169.147
2014-02-19T16:15,126.86
2014-02-19T16:30,84.573
2014-02-19T16:45,42.287
2014-02-19T17:00,0.0
2014-02-19T17:15,0.0
2014-02-19T17:30,0.0
2014-02-19T17:45,0.0
2014-02-19T18:00,0.0
2014-02-19T18:15,0.0
2014-02-19T18:30,0.0
2014-02-19T18:45,0.0
2014-02-19T19:00,0.0
2014-02-19T19:15,0.0
2014-02-19T19:30,0.0
2014-02-19T19:45,0.0
2014-02-19T20:00,0.0
2014-02-19T20:15,0.0
2014-02-19T20:30,0.0
2014-02-19T20:45,0.0
2014-02-19T21:00,0.0
2014-02-19T21:15,0.0
2014-02-19T21:30,0.0
2014-02-19T21:45,0.0
2014-02-19T22:00,0.0
2014-02-19T22:15,0.0
2014-02-19T22:30,0.0
2014-02-19T22:45,0.0
2014-02-19T23:00,0.0
2014-02-19T23:15,0.0
2014-02-19T23:30,0.0
2014-02-19T23:45,0.0
2014-02-20T00:00,0.0
2014-02-20T00:15,0.0
2014-02-20T00:30,0.0
2014-02-20T00:45,0.0
2014-02-20T01:00,0.0
2014-02-20T01:15,0.0
2014-02-20T01:30,0.0
2014-02-20T01:45,0.0
2014-02-20T02:00,0.0
2014-02-20T02:15,0.0
2014-02-20T02:30,0.0
2014-02-20T02:45,0.0
2014-02-20T03:00,0.0
2014-02-20T03:15,0.0
2014-02-20T03:30,0.0
2014-02-20T03:45,0.0
2014-02-20T04:00,0.0
2014-02-20T04:15,0.0
2014-02-20T04:30,0.0
2014-02-20T04:45,0.0
2014-02-20T05:00,0.0
2014-02-20T05:15,0.0
2014-02-20T05:30,0.0
2014-02-20T05:45,0.0
2014-02-20T06:00,0.0
2014-02-20T06:15,21.988
