DateTime,H11
2014-02-10T13:30,1430.214
2014-02-10T13:45,1290.576
2014-02-10T14:00,1150.938
2014-02-10T14:15,1023.372
2014-02-10T14:30,895.806
2014-02-10T14:45,768.24
2014-02-10T15:00,640.674
2014-02-10T15:15,480.505
2014-02-10T15:30,320.337
2014-02-10T15:45,160.168
2014-02-10T16:00,0.0
2014-02-10T16:15,0.0
2014-02-10T16:30,0.0
2014-02-10T16:45,0.0
2014-02-10T17:00,0.0
2014-02-10T17:15,0.0
2014-02-10T17:30,0.0
2014-02-10T17:45,0.0
2014-02-10T18:00,0.0
2014-02-10T18:15,0.0
2014-02-10T18:30,0.0
2014-02-10T18:45,0.0
2014-02-10T19:00,0.0
2014-02-10T19:15,0.0
2014-02-10T19:30,0.0
2014-02-10T19:45,0.0
2014-02-10T20:00,0.0
2014-02-10T20:15,0.0
2014-02-10T20:30,0.0
2014-02-10T20:45,0.0
2014-02-10T21:00,0.0
2014-02-10T21:15,0.0
2014-02-10T21:30,0.0
2014-02-10T21:45,0.0
2014-02-10T22:00,0.0
2014-02-10T22:15,0.0
2014-02-10T22:30,0.0
2014-02-10T22:45,0.0
2014-02-10T23:00,0.0
2014-02-10T23:15,0.0
2014-02-10T23:30,0.0
2014-02-10T23:45,0.0
2014-02-11T00:00,0.0
2014-02-11T00:15,0.0
2014-02-11T00:30,0.0
2014-02-11T00:45,0.0
2014-02-11T01:00,0.0
2014-02-11T01:15,0.0
2014-02-11T01:30,0.0
2014-02-11T01:45,0.0
2014-02-11T02:00,0.0
2014-02-11T02:15,0.0
2014-02-11T02:30,0.0
2014-02-11T02:45,0.0
2014-02-11T03:00,0.0
2014-02-11T03:15,0.0
2014-02-11T03:30,0.0
2014-02-11T03:45,0.0
2014-02-11T04:00,0.0
2014-02-11T04:15,0.0
2014-02-11T04:30,0.0
2014-02-11T04:45,0.0
2014-02-11T05:00,0.0
2014-02-11T05:15,0.0
2014-02-11T05:30,0.0
2014-02-11T05:45,0.0
2014-02-11T06:00,0.0
2014-02-11T06:15,0.0
2014-02-11T06:30,0.0
2014-02-11T06:45,0.0
2014-02-11T07:00,0.0
2014-02-11T07:15,13.099
2014-02-11T07:30,26.199
2014-02-11T07:45,39.298
2014-02-11T08:00,52.398
2014-02-11T08:15,133.642
2014-02-11T08:30,214.886
2014-02-11T08:45,296.13
2014-02-11T09:00,377.374
2014-02-11T09:15,469.777
2014-02-11T09:30,562.181
2014-02-11T09:45,654.584
2014-02-11T10:00,746.988
2014-02-11T10:15,850.9
2014-02-11T10:30,954.812
2014-02-11T10:45,1058.724
2014-02-11T11:00,1162.636
2014-02-11T11:15,1183.583
2014-02-11T11:30,1204.529
2014-02-11T11:45,1225.475
2014-02-11T12:00,1246.422
2014-02-11T12:15,1233.596
2014-02-11T12:30,1220.769
2014-02-11T12:45,1207.943
2014-02-11T13:00,1195.117
2014-02-11T13:15,1173.77
2014-02-11T13:30,1152.422
2014-02-11T13:45,1131.075
2014-02-11T14:00,1109.727
2014-02-11T14:15,1017.761
2014-02-11T14:30,925.795
2014-02-11T14:45,833.828
2014-02-11T15:00,741.862
2014-02-11T15:15,589.918
2014-02-11T15:30,437.975
2014-02-11T15:45,286.032
2014-02-11T16:00,134.089
2014-02-11T16:15,100.567
2014-02-11T16:30,67.044
2014-02-11T16:45,33.522
2014-02-11T17:00,0.0
2014-02-11T17:15,0.0
2014-02-11T17:30,0.0
2014-02-11T17:45,0.0
2014-02-11T18:00,0.0
2014-02-11T18:15,0.0
2014-02-11T18:30,0.0
2014-02-11T18:45,0.0
2014-02-11T19:00,0.0
2014-02-11T19:15,0.0
2014-02-11T19:30,0.0
2014-02-11T19:45,0.0
2014-02-11T20:00,0.0
2014-02-11T20:15,0.0
2014-02-11T20:30,0.0
2014-02-11T20:45,0.0
2014-02-11T21:00,0.0
2014-02-11T21:15,0.0
2014-02-11T21:30,0.0
2014-02-11T21:45,0.0
2014-02-11T22:00,0.0
2014-02-11T22:15,0.0
2014-02-11T22:30,0.0
2014-02-11T22:45,0.0
2014-02-11T23:00,0.0
2014-02-11T23:15,0.0
2014-02-11T23:30,0.0
2014-02-11T23:45,0.0
2014-02-12T00:00,0.0
2014-02-12T00:15,0.0
2014-02-12T00:30,0.0
2014-02-12T00:45,0.0
2014-02-12T01:00,0.0
2014-02-12T01:15,0.0
2014-02-12T01:30,0.0
2014-02-12T01:45,0.0
2014-02-12T02:00,0.0
2014-02-12T02:15,0.0
2014-02-12T02:30,0.0
2014-02-12T02:45,0.0
2014-02-12T03:00,0.0
2014-02-12T03:15,0.0
2014-02-12T03:30,0.0
2014-02-12T03:45,0.0
2014-02-12T04:00,0.0
2014-02-12T04:15,0.0
2014-02-12T04:30,0.0
2014-02-12T04:45,0.0
2014-02-12T05:00,0.0
2014-02-12T05:15,0.0
2014-02-12T05:30,0.0
2014-02-12T05:45,0.0
2014-02-12T06:00,0.0
2014-02-12T06:15,0.0
2014-02-12T06:30,0.0
2014-02-12T06:45,0.0
2014-02-12T07:00,0.0
2014-02-12T07:15,10.275
2014-02-12T07:30,20.55
2014-02-12T07:45,30.826
2014-02-12T08:00,41.101
2014-02-12T08:15,95.554
2014-02-12T08:30,150.007
2014-02-12T08:45,204.461
2014-02-12T09:00,258.914
2014-02-12T09:15,325.724
2014-02-12T09:30,392.533
2014-02-12T09:45,459.343
2014-02-12T10:00,526.152
2014-02-12T10:15,558.13
2014-02-12T10:30,590.107
2014-02-12T10:45,622.085
2014-02-12T11:00,654.063
2014-02-12T11:15,641.252
2014-02-12T11:30,628.442
2014-02-12T11:45,615.632
2014-02-12T12:00,602.821
2014-02-12T12:15,582.518
2014-02-12T12:30,562.214
2014-02-12T12:45,541.911
2014-02-12T13:00,521.607
2014-02-12T13:15,454.928
2014-02-12T13:30,388.248
2014-02-12T13:45,321.569
2014-02-12T14:00,254.89
2014-02-12T14:15,201.482
2014-02-12T14:30,148.075
2014-02-12T14:45,94.668
2014-02-12T15:00,41.261
2014-02-12T15:15,30.946
2014-02-12T15:30,20.63
2014-02-12T15:45,10.315
2014-02-12T16:00,0.0
2014-02-12T16:15,0.0
2014-02-12T16:30,0.0
2014-02-12T16:45,0.0
2014-02-12T17:00,0.0
2014-02-12T17:15,0.0
2014-02-12T17:30,0.0
2014-02-12T17:45,0.0
2014-02-12T18:00,0.0
2014-02-12T18:15,0.0
2014-02-12T18:30,0.0
2014-02-12T18:45,0.0
2014-02-12T19:00,0.0
2014-02-12T19:15,0.0
2014-02-12T19:30,0.0
2014-02-12T19:45,0.0
2014-02-12T20:00,0.0
2014-02-12T20:15,0.0
2014-02-12T20:30,0.0
2014-02-12T20:45,0.0
2014-02-12T21:00,0.0
2014-02-12T21:15,0.0
2014-02-12T21:30,0.0
2014-02-12T21:45,0.0
2014-02-12T22:00,0.0
2014-02-12T22:15,0.0
2014-02-12T22:30,0.0
2014-02-12T22:45,0.0
2014-02-12T23:00,0.0
2014-02-12T23:15,0.0
2014-02-12T23:30,0.0
2014-02-12T23:45,0.0
2014-02-13T00:00,0.0
2014-02-13T00:15,0.0
2014-02-13T00:30,0.0
2014-02-13T00:45,0.0
2014-02-13T01:00,0.0
2014-02-13T01:15,0.0
2014-02-13T01:30,0.0
2014-02-13T01:45,0.0
2014-02-13T02:00,0.0
2014-02-13T02:15,0.0
2014-02-13T02:30,0.0
2014-02-13T02:45,0.0
2014-02-13T03:00,0.0
2014-02-13T03:15,0.0
2014-02-13T03:30,0.0
2014-02-13T03:45,0.0
2014-02-13T04:00,0.0
2014-02-13T04:15,0.0
2014-02-13T04:30,0.0
2014-02-13T04:45,0.0
2014-02-13T05:00,0.0
2014-02-13T05:15,0.0
2014-02-13T05:30,0.0
2014-02-13T05:45,0.0
2014-02-13T06:00,0.0
2014-02-13T06:15,0.0
2014-02-13T06:30,0.0
2014-02-13T06:45,0.0
2014-02-13T07:00,0.0
2014-02-13T07:15,0.0
2014-02-13T07:30,0.0
2014-02-13T07:45,0.0
2014-02-13T08:00,0.0
2014-02-13T08:15,53.269
2014-02-13T08:30,106.538
2014-02-13T08:45,159.807
2014-02-13T09:00,213.076
2014-02-13T09:15,303.524
2014-02-13T09:30,393.972
2014-02-13T09:45,484.421
2014-02-13T10:00,574.869
2014-02-13T10:15,595.34
2014-02-13T10:30,615.812
2014-02-13T10:45,636.283
2014-02-13T11:00,656.754
2014-02-13T11:15,689.664
2014-02-13T11:30,722.573
2014-02-13T11:45,755.482
2014-02-13T12:00,788.391
2014-02-13T12:15,800.788
2014-02-13T12:30,813.185
2014-02-13T12:45,825.582
2014-02-13T13:00,837.979
2014-02-13T13:15,825.137
2014-02-13T13:30,812.296
2014-02-13T13:45,799.454
2014-02-13T14:00,786.613
2014-02-13T14:15,677.126
2014-02-13T14:30,567.639
2014-02-13T14:45,458.153
2014-02-13T15:00,348.666
2014-02-13T15:15,261.5
2014-02-13T15:30,174.333
2014-02-13T15:45,87.167
2014-02-13T16:00,0.0
2014-02-13T16:15,0.0
2014-02-13T16:30,0.0
2014-02-13T16:45,0.0
2014-02-13T17:00,0.0
2014-02-13T17:15,0.0
2014-02-13T17:30,0.0
2014-02-13T17:45,0.0
2014-02-13T18:00,0.0
2014-02-13T18:15,0.0
2014-02-13T18:30,0.0
2014-02-13T18:45,0.0
2014-02-13T19:00,0.0
2014-02-13T19:15,0.0
2014-02-13T19:30,0.0
2014-02-13T19:45,0.0
2014-02-13T20:00,0.0
2014-02-13T20:15,0.0
2014-02-13T20:30,0.0
2014-02-13T20:45,0.0
2014-02-13T21:00,0.0
2014-02-13T21:15,0.0
2014-02-13T21:30,0.0
2014-02-13T21:45,0.0
2014-02-13T22:00,0.0
2014-02-13T22:15,0.0
2014-02-13T22:30,0.0
2014-02-13T22:45,0.0
2014-02-13T23:00,0.0
2014-02-13T23:15,0.0
2014-02-13T23:30,0.0
2014-02-13T23:45,0.0
2014-02-14T00:00,0.0
2014-02-14T00:15,0.0
2014-02-14T00:30,0.0
2014-02-14T00:45,0.0
2014-02-14T01:00,0.0
2014-02-14T01:15,0.0
2014-02-14T01:30,0.0
2014-02-14T01:45,0.0
2014-02-14T02:00,0.0
2014-02-14T02:15,0.0
2014-02-14T02:30,0.0
2014-02-14T02:45,0.0
2014-02-14T03:00,0.0
2014-02-14T03:15,0.0
2014-02-14T03:30,0.0
2014-02-14T03:45,0.0
2014-02-14T04:00,0.0
2014-02-14T04:15,0.0
2014-02-14T04:30,0.0
2014-02-14T04:45,0.0
2014-02-14T05:00,0.0
2014-02-14T05:15,0.0
2014-02-14T05:30,0.0
2014-02-14T05:45,0.0
2014-02-14T06:00,0.0
2014-02-14T06:15,0.0
2014-02-14T06:30,0.0
2014-02-14T06:45,0.0
2014-02-14T07:00,0.0
2014-02-14T07:15,35.01
2014-02-14T07:30,70.02
2014-02-14T07:45,105.03
2014-02-14T08:00,140.039
2014-02-14T08:15,237.219
2014-02-14T08:30,334.398
2014-02-14T08:45,431.577
2014-02-14T09:00,528.757
2014-02-14T09:15,644.927
2014-02-14T09:30,761.096
2014-02-14T09:45,877.266
2014-02-14T10:00,993.436
2014-02-14T10:15,1108.677
2014-02-14T10:30,1223.918
2014-02-14T10:45,1339.16
2014-02-14T11:00,1454.401
2014-02-14T11:15,1573.674
2014-02-14T11:30,1692.947
2014-02-14T11:45,1812.22
2014-02-14T12:00,1931.493
2014-02-14T12:15,2025.638
2014-02-14T12:30,2119.783
2014-02-14T12:45,2213.928
2014-02-14T13:00,2308.073
2014-02-14T13:15,2308.925
2014-02-14T13:30,2309.777
2014-02-14T13:45,2310.629
2014-02-14T14:00,2311.481
2014-02-14T14:15,1999.603
2014-02-14T14:30,1687.724
2014-02-14T14:45,1375.845
2014-02-14T15:00,1063.967
2014-02-14T15:15,843.239
2014-02-14T15:30,622.512
2014-02-14T15:45,401.784
2014-02-14T16:00,181.057
2014-02-14T16:15,135.793
2014-02-14T16:30,90.528
2014-02-14T16:45,45.264
2014-02-14T17:00,0.0
2014-02-14T17:15,0.0
2014-02-14T17:30,0.0
2014-02-14T17:45,0.0
2014-02-14T18:00,0.0
2014-02-14T18:15,0.0
2014-02-14T18:30,0.0
2014-02-14T18:45,0.0
2014-02-14T19:00,0.0
2014-02-14T19:15,0.0
2014-02-14T19:30,0.0
2014-02-14T19:45,0.0
2014-02-14T20:00,0.0
2014-02-14T20:15,0.0
2014-02-14T20:30,0.0
2014-02-14T20:45,0.0
2014-02-14T21:00,0.0
2014-02-14T21:15,0.0
2014-02-14T21:30,0.0
2014-02-14T21:45,0.0
2014-02-14T22:00,0.0
2014-02-14T22:15,0.0
2014-02-14T22:30,0.0
2014-02-14T22:45,0.0
2014-02-14T23:00,0.0
2014-02-14T23:15,0.0
2014-02-14T23:30,0.0
2014-02-14T23:45,0.0
2014-02-15T00:00,0.0
2014-02-15T00:15,0.0
2014-02-15T00:30,0.0
2014-02-15T00:45,0.0
2014-02-15T01:00,0.0
2014-02-15T01:15,0.0
2014-02-15T01:30,0.0
2014-02-15T01:45,0.0
2014-02-15T02:00,0.0
2014-02-15T02:15,0.0
2014-02-15T02:30,0.0
2014-02-15T02:45,0.0
2014-02-15T03:00,0.0
2014-02-15T03:15,0.0
2014-02-15T03:30,0.0
2014-02-15T03:45,0.0
2014-02-15T04:00,0.0
2014-02-15T04:15,0.0
2014-02-15T04:30,0.0
2014-02-15T04:45,0.0
2014-02-15T05:00,0.0
2014-02-15T05:15,0.0
2014-02-15T05:30,0.0
2014-02-15T05:45,0.0
2014-02-15T06:00,0.0
2014-02-15T06:15,0.0
2014-02-15T06:30,0.0
2014-02-15T06:45,0.0
2014-02-15T07:00,0.0
2014-02-15T07:15,45.971
2014-02-15T07:30,91.942
2014-02-15T07:45,137.913
2014-02-15T08:00,183.884
2014-02-15T08:15,257.739
2014-02-15T08:30,331.594
2014-02-15T08:45,405.449
2014-02-15T09:00,479.305
2014-02-15T09:15,569.792
2014-02-15T09:30,660.279
2014-02-15T09:45,750.767
2014-02-15T10:00,841.254
2014-02-15T10:15,925.623
2014-02-15T10:30,1009.991
2014-02-15T10:45,1094.359
2014-02-15T11:00,1178.728
2014-02-15T11:15,1273.101
2014-02-15T11:30,1367.474
2014-02-15T11:45,1461.847
2014-02-15T12:00,1556.22
2014-02-15T12:15,1577.364
2014-02-15T12:30,1598.508
2014-02-15T12:45,1619.652
2014-02-15T13:00,1640.796
2014-02-15T13:15,1486.191
2014-02-15T13:30,1331.585
2014-02-15T13:45,1176.98
2014-02-15T14:00,1022.374
2014-02-15T14:15,854.191
2014-02-15T14:30,686.009
2014-02-15T14:45,517.826
2014-02-15T15:00,349.643
2014-02-15T15:15,262.232
2014-02-15T15:30,174.821
2014-02-15T15:45,87.411
2014-02-15T16:00,0.0
2014-02-15T16:15,0.0
2014-02-15T16:30,0.0
2014-02-15T16:45,0.0
2014-02-15T17:00,0.0
2014-02-15T17:15,0.0
2014-02-15T17:30,0.0
2014-02-15T17:45,0.0
2014-02-15T18:00,0.0
2014-02-15T18:15,0.0
2014-02-15T18:30,0.0
2014-02-15T18:45,0.0
2014-02-15T19:00,0.0
2014-02-15T19:15,0.0
2014-02-15T19:30,0.0
2014-02-15T19:45,0.0
2014-02-15T20:00,0.0
2014-02-15T20:15,0.0
2014-02-15T20:30,0.0
2014-02-15T20:45,0.0
2014-02-15T21:00,0.0
2014-02-15T21:15,0.0
2014-02-15T21:30,0.0
2014-02-15T21:45,0.0
2014-02-15T22:00,0.0
2014-02-15T22:15,0.0
2014-02-15T22:30,0.0
2014-02-15T22:45,0.0
2014-02-15T23:00,0.0
2014-02-15T23:15,0.0
2014-02-15T23:30,0.0
2014-02-15T23:45,0.0
2014-02-16T00:00,0.0
2014-02-16T00:15,0.0
2014-02-16T00:30,0.0
2014-02-16T00:45,0.0
2014-02-16T01:00,0.0
2014-02-16T01:15,0.0
2014-02-16T01:30,0.0
2014-02-16T01:45,0.0
2014-02-16T02:00,0.0
2014-02-16T02:15,0.0
2014-02-16T02:30,0.0
2014-02-16T02:45,0.0
2014-02-16T03:00,0.0
2014-02-16T03:15,0.0
2014-02-16T03:30,0.0
2014-02-16T03:45,0.0
2014-02-16T04:00,0.0
2014-02-16T04:15,0.0
2014-02-16T04:30,0.0
2014-02-16T04:45,0.0
2014-02-16T05:00,0.0
2014-02-16T05:15,0.0
2014-02-16T05:30,0.0
2014-02-16T05:45,0.0
2014-02-16T06:00,0.0
2014-02-16T06:15,0.0
2014-02-16T06:30,0.0
2014-02-16T06:45,0.0
2014-02-16T07:00,0.0
2014-02-16T07:15,0.0
2014-02-16T07:30,0.0
2014-02-16T07:45,0.0
2014-02-16T08:00,0.0
2014-02-16T08:15,88.206
2014-02-16T08:30,176.412
2014-02-16T08:45,264.618
2014-02-16T09:00,352.824
2014-02-16T09:15,559.921
2014-02-16T09:30,767.018
2014-02-16T09:45,974.115
2014-02-16T10:00,1181.212
2014-02-16T10:15,1261.277
2014-02-16T10:30,1341.343
2014-02-16T10:45,1421.408
2014-02-16T11:00,1501.474
2014-02-16T11:15,1428.052
2014-02-16T11:30,1354.63
2014-02-16T11:45,1281.209
2014-02-16T12:00,1207.787
2014-02-16T12:15,1138.812
2014-02-16T12:30,1069.837
2014-02-16T12:45,1000.862
2014-02-16T13:00,931.887
2014-02-16T13:15,886.519
2014-02-16T13:30,841.15
2014-02-16T13:45,795.782
2014-02-16T14:00,750.414
2014-02-16T14:15,693.212
2014-02-16T14:30,636.011
2014-02-16T14:45,578.809
2014-02-16T15:00,521.607
2014-02-16T15:15,391.205
2014-02-16T15:30,260.804
2014-02-16T15:45,130.402
2014-02-16T16:00,0.0
2014-02-16T16:15,0.0
2014-02-16T16:30,0.0
2014-02-16T16:45,0.0
2014-02-16T17:00,0.0
2014-02-16T17:15,0.0
2014-02-16T17:30,0.0
2014-02-16T17:45,0.0
2014-02-16T18:00,0.0
2014-02-16T18:15,0.0
2014-02-16T18:30,0.0
2014-02-16T18:45,0.0
2014-02-16T19:00,0.0
2014-02-16T19:15,0.0
2014-02-16T19:30,0.0
2014-02-16T19:45,0.0
2014-02-16T20:00,0.0
2014-02-16T20:15,0.0
2014-02-16T20:30,0.0
2014-02-16T20:45,0.0
2014-02-16T21:00,0.0
2014-02-16T21:15,0.0
2014-02-16T21:30,0.0
2014-02-16T21:45,0.0
2014-02-16T22:00,0.0
2014-02-16T22:15,0.0
2014-02-16T22:30,0.0
2014-02-16T22:45,0.0
2014-02-16T23:00,0.0
2014-02-16T23:15,0.0
2014-02-16T23:30,0.0
2014-02-16T23:45,0.0
2014-02-17T00:00,0.0
2014-02-17T00:15,0.0
2014-02-17T00:30,0.0
2014-02-17T00:45,0.0
2014-02-17T01:00,0.0
2014-02-17T01:15,0.0
2014-02-17T01:30,0.0
2014-02-17T01:45,0.0
2014-02-17T02:00,0.0
2014-02-17T02:15,0.0
2014-02-17T02:30,0.0
2014-02-17T02:45,0.0
2014-02-17T03:00,0.0
2014-02-17T03:15,0.0
2014-02-17T03:30,0.0
2014-02-17T03:45,0.0
2014-02-17T04:00,0.0
2014-02-17T04:15,0.0
2014-02-17T04:30,0.0
2014-02-17T04:45,0.0
2014-02-17T05:00,0.0
2014-02-17T05:15,0.0
2014-02-17T05:30,0.0
2014-02-17T05:45,0.0
2014-02-17T06:00,0.0
2014-02-17T06:15,0.0
2014-02-17T06:30,0.0
2014-02-17T06:45,0.0
2014-02-17T07:00,0.0
2014-02-17T07:15,0.0
2014-02-17T07:30,0.0
2014-02-17T07:45,0.0
2014-02-17T08:00,0.0
2014-02-17T08:15,0.0
2014-02-17T08:30,0.0
2014-02-17T08:45,0.0
2014-02-17T09:00,0.0
2014-02-17T09:15,75.267
2014-02-17T09:30,150.535
2014-02-17T09:45,225.802
2014-02-17T10:00,301.07
2014-02-17T10:15,278.127
2014-02-17T10:30,255.183
2014-02-17T10:45,232.24
2014-02-17T11:00,209.297
2014-02-17T11:15,201.865
2014-02-17T11:30,194.432
2014-02-17T11:45,186.999
2014-02-17T12:00,179.566
2014-02-17T12:15,157.863
2014-02-17T12:30,136.16
2014-02-17T12:45,114.457
2014-02-17T13:00,92.754
2014-02-17T13:15,72.379
2014-02-17T13:30,52.004
2014-02-17T13:45,31.629
2014-02-17T14:00,11.254
2014-02-17T14:15,8.441
2014-02-17T14:30,5.627
2014-02-17T14:45,2.814
2014-02-17T15:00,0.0
2014-02-17T15:15,0.0
2014-02-17T15:30,0.0
2014-02-17T15:45,0.0
2014-02-17T16:00,0.0
2014-02-17T16:15,0.0
2014-02-17T16:30,0.0
2014-02-17T16:45,0.0
2014-02-17T17:00,0.0
2014-02-17T17:15,0.0
2014-02-17T17:30,0.0
2014-02-17T17:45,0.0
2014-02-17T18:00,0.0
2014-02-17T18:15,0.0
2014-02-17T18:30,0.0
2014-02-17T18:45,0.0
2014-02-17T19:00,0.0
2014-02-17T19:15,0.0
2014-02-17T19:30,0.0
2014-02-17T19:45,0.0
2014-02-17T20:00,0.0
2014-02-17T20:15,0.0
2014-02-17T20:30,0.0
2014-02-17T20:45,0.0
2014-02-17T21:00,0.0
2014-02-17T21:15,0.0
2014-02-17T21:30,0.0
2014-02-17T21:45,0.0
2014-02-17T22:00,0.0
2014-02-17T22:15,0.0
2014-02-17T22:30,0.0
2014-02-17T22:45,0.0
2014-02-17T23:00,0.0
2014-02-17T23:15,0.0
2014-02-17T23:30,0.0
2014-02-17T23:45,0.0
2014-02-18T00:00,0.0
2014-02-18T00:15,0.0
2014-02-18T00:30,0.0
2014-02-18T00:45,0.0
2014-02-18T01:00,0.0
2014-02-18T01:15,0.0
2014-02-18T01:30,0.0
2014-02-18T01:45,0.0
2014-02-18T02:00,0.0
2014-02-18T02:15,0.0
2014-02-18T02:30,0.0
2014-02-18T02:45,0.0
2014-02-18T03:00,0.0
2014-02-18T03:15,0.0
2014-02-18T03:30,0.0
2014-02-18T03:45,0.0
2014-02-18T04:00,0.0
2014-02-18T04:15,0.0
2014-02-18T04:30,0.0
2014-02-18T04:45,0.0
2014-02-18T05:00,0.0
2014-02-18T05:15,0.0
2014-02-18T05:30,0.0
2014-02-18T05:45,0.0
2014-02-18T06:00,0.0
2014-02-18T06:15,23.095
2014-02-18T06:30,46.191
2014-02-18T06:45,69.286
2014-02-18T07:00,92.381
2014-02-18T07:15,263.059
2014-02-18T07:30,433.737
2014-02-18T07:45,604.415
2014-02-18T08:00,775.092
2014-02-18T08:15,877.418
2014-02-18T08:30,979.743
2014-02-18T08:45,1082.068
2014-02-18T09:00,1184.393
2014-02-18T09:15,1254.707
2014-02-18T09:30,1325.021
2014-02-18T09:45,1395.335
2014-02-18T10:00,1465.649
2014-02-18T10:15,1443.016
2014-02-18T10:30,1420.382
2014-02-18T10:45,1397.749
2014-02-18T11:00,1375.116
2014-02-18T11:15,1571.91
2014-02-18T11:30,1768.705
2014-02-18T11:45,1965.5
2014-02-18T12:00,2162.295
2014-02-18T12:15,1926.156
2014-02-18T12:30,1690.018
2014-02-18T12:45,1453.88
2014-02-18T13:00,1217.741
2014-02-18T13:15,1039.124
2014-02-18T13:30,860.506
2014-02-18T13:45,681.888
2014-02-18T14:00,503.27
2014-02-18T14:15,468.531
2014-02-18T14:30,433.792
2014-02-18T14:45,399.054
2014-02-18T15:00,364.315
2014-02-18T15:15,275.185
2014-02-18T15:30,186.054
2014-02-18T15:45,96.923
2014-02-18T16:00,7.792
2014-02-18T16:15,5.844
2014-02-18T16:30,3.896
2014-02-18T16:45,1.948
2014-02-18T17:00,0.0
2014-02-18T17:15,0.0
2014-02-18T17:30,0.0
2014-02-18T17:45,0.0
2014-02-18T18:00,0.0
2014-02-18T18:15,0.0
2014-02-18T18:30,0.0
2014-02-18T18:45,0.0
2014-02-18T19:00,0.0
2014-02-18T19:15,0.0
2014-02-18T19:30,0.0
2014-02-18T19:45,0.0
2014-02-18T20:00,0.0
2014-02-18T20:15,0.0
2014-02-18T20:30,0.0
2014-02-18T20:45,0.0
2014-02-18T21:00,0.0
2014-02-18T21:15,0.0
2014-02-18T21:30,0.0
2014-02-18T21:45,0.0
2014-02-18T22:00,0.0
2014-02-18T22:15,0.0
2014-02-18T22:30,0.0
2014-02-18T22:45,0.0
2014-02-18T23:00,0.0
2014-02-18T23:15,0.0
2014-02-18T23:30,0.0
2014-02-18T23:45,0.0
2014-02-19T00:00,0.0
2014-02-19T00:15,0.0
2014-02-19T00:30,0.0
2014-02-19T00:45,0.0
2014-02-19T01:00,0.0
2014-02-19T01:15,0.0
2014-02-19T01:30,0.0
2014-02-19T01:45,0.0
2014-02-19T02:00,0.0
2014-02-19T02:15,0.0
2014-02-19T02:30,0.0
2014-02-19T02:45,0.0
2014-02-19T03:00,0.0
2014-02-19T03:15,0.0
2014-02-19T03:30,0.0
2014-02-19T03:45,0.0
2014-02-19T04:00,0.0
2014-02-19T04:15,0.0
2014-02-19T04:30,0.0
2014-02-19T04:45,0.0
2014-02-19T05:00,0.0
2014-02-19T05:15,0.0
2014-02-19T05:30,0.0
2014-02-19T05:45,0.0
2014-02-19T06:00,0.0
2014-02-19T06:15,0.0
2014-02-19T06:30,0.0
2014-02-19T06:45,0.0
2014-02-19T07:00,0.0
2014-02-19T07:15,72.949
2014-02-19T07:30,145.897
2014-02-19T07:45,218.846
2014-02-19T08:00,291.794
2014-02-19T08:15,531.9
2014-02-19T08:30,772.006
2014-02-19T08:45,1012.112
2014-02-19T09:00,1252.218
2014-02-19T09:15,1242.599
2014-02-19T09:30,1232.98
2014-02-19T09:45,1223.362
2014-02-19T10:00,1213.743
2014-02-19T10:15,1389.108
2014-02-19T10:30,1564.472
2014-02-19T10:45,1739.837
2014-02-19T11:00,1915.202
2014-02-19T11:15,2375.325
2014-02-19T11:30,2835.449
2014-02-19T11:45,3295.572
2014-02-19T12:00,3755.695
2014-02-19T12:15,3434.842
2014-02-19T12:30,3113.988
2014-02-19T12:45,2793.134
2014-02-19T13:00,2472.28
2014-02-19T13:15,2322.001
2014-02-19T13:30,2171.722
2014-02-19T13:45,2021.442
2014-02-19T14:00,1871.163
2014-02-19T14:15,2002.525
2014-02-19T14:30,2133.886
2014-02-19T14:45,2265.248
2014-02-19T15:00,2396.609
2014-02-19T15:15,1860.887
2014-02-19T15:30,1325.165
2014-02-19T15:45,789.442
2014-02-19T16:00,253.72
2014-02-19T16:15,190.29
2014-02-19T16:30,126.86
2014-02-19T16:45,63.43
2014-02-19T17:00,0.0
2014-02-19T17:15,0.0
2014-02-19T17:30,0.0
2014-02-19T17:45,0.0
2014-02-19T18:00,0.0
2014-02-19T18:15,0.0
2014-02-19T18:30,0.0
2014-02-19T18:45,0.0
2014-02-19T19:00,0.0
2014-02-19T19:15,0.0
2014-02-19T19:30,0.0
2014-02-19T19:45,0.0
2014-02-19T20:00,0.0
2014-02-19T20:15,0.0
2014-02-19T20:30,0.0
2014-02-19T20:45,0.0
2014-02-19T21:00,0.0
2014-02-19T21:15,0.0
2014-02-19T21:30,0.0
2014-02-19T21:45,0.0
2014-02-19T22:00,0.0
2014-02-19T22:15,0.0
2014-02-19T22:30,0.0
2014-02-19T22:45,0.0
2014-02-19T23:00,0.0
2014-02-19T23:15,0.0
2014-02-19T23:30,0.0
2014-02-19T23:45,0.0
2014-02-20T00:00,0.0
2014-02-20T00:15,0.0
2014-02-20T00:30,0.0
2014-02-20T00:45,0.0
2014-02-20T01:00,0.0
2014-02-20T01:15,0.0
2014-02-20T01:30,0.0
2014-02-20T01:45,0.0
2014-02-20T02:00,0.0
2014-02-20T02:15,0.0
2014-02-20T02:30,0.0
2014-02-20T02:45,0.0
2014-02-20T03:00,0.0
2014-02-20T03:15,0.0
2014-02-20T03:30,0.0
2014-02-20T03:45,0.0
2014-02-20T04:00,0.0
2014-02-20T04:15,0.0
2014-02-20T04:30,0.0
