DateTime,H2
2014-02-10T16:30,0.0
2014-02-10T16:45,0.0
2014-02-10T17:00,0.0
2014-02-10T17:15,0.0
2014-02-10T17:30,0.0
2014-02-10T17:45,0.0
2014-02-10T18:00,0.0
2014-02-10T18:15,0.0
2014-02-10T18:30,0.0
2014-02-10T18:45,0.0
2014-02-10T19:00,0.0
2014-02-10T19:15,0.0
2014-02-10T19:30,0.0
2014-02-10T19:45,0.0
2014-02-10T20:00,0.0
2014-02-10T20:15,0.0
2014-02-10T20:30,0.0
2014-02-10T20:45,0.0
2014-02-10T21:00,0.0
2014-02-10T21:15,0.0
2014-02-10T21:30,0.0
2014-02-10T21:45,0.0
2014-02-10T22:00,0.0
2014-02-10T22:15,0.0
2014-02-10T22:30,0.0
2014-02-10T22:45,0.0
2014-02-10T23:00,0.0
2014-02-10T23:15,0.0
2014-02-10T23:30,0.0
2014-02-10T23:45,0.0
2014-02-11T00:00,0.0
2014-02-11T00:15,0.0
2014-02-11T00:30,0.0
2014-02-11T00:45,0.0
2014-02-11T01:00,0.0
2014-02-11T01:15,0.0
2014-02-11T01:30,0.0
2014-02-11T01:45,0.0
2014-02-11T02:00,0.0
2014-02-11T02:15,0.0
2014-02-11T02:30,0.0
2014-02-11T02:45,0.0
2014-02-11T03:00,0.0
2014-02-11T03:15,0.0
2014-02-11T03:30,0.0
2014-02-11T03:45,0.0
2014-02-11T04:00,0.0
2014-02-11T04:15,0.0
2014-02-11T04:30,0.0
2014-02-11T04:45,0.0
2014-02-11T05:00,0.0
2014-02-11T05:15,0.0
2014-02-11T05:30,0.0
2014-02-11T05:45,0.0
2014-02-11T06:00,0.0
2014-02-11T06:15,0.0
2014-02-11T06:30,0.0
2014-02-11T06:45,0.0
2014-02-11T07:00,0.0
2014-02-11T07:15,3.057
2014-02-11T07:30,6.113
2014-02-11T07:45,9.17
2014-02-11T08:00,12.226
2014-02-11T08:15,31.183
2014-02-11T08:30,50.14
2014-02-11T08:45,69.097
2014-02-11T09:00,88.054
2014-02-11T09:15,109.615
2014-02-11T09:30,131.176
2014-02-11T09:45,152.736
2014-02-11T10:00,174.297
2014-02-11T10:15,198.543
2014-02-11T10:30,222.789
2014-02-11T10:45,247.036
2014-02-11T11:00,271.282
2014-02-11T11:15,276.169
2014-02-11T11:30,281.057
2014-02-11T11:45,285.944
2014-02-11T12:00,290.832
2014-02-11T12:15,287.839
2014-02-11T12:30,284.846
2014-02-11T12:45,281.853
2014-02-11T13:00,278.861
2014-02-11T13:15,273.88
2014-02-11T13:30,268.899
2014-02-11T13:45,263.917
2014-02-11T14:00,258.936
2014-02-11T14:15,237.478
2014-02-11T14:30,216.019
2014-02-11T14:45,194.56
2014-02-11T15:00,173.101
2014-02-11T15:15,137.648
2014-02-11T15:30,102.194
2014-02-11T15:45,66.741
2014-02-11T16:00,31.287
2014-02-11T16:15,23.466
2014-02-11T16:30,15.644
2014-02-11T16:45,7.822
2014-02-11T17:00,0.0
2014-02-11T17:15,0.0
2014-02-11T17:30,0.0
2014-02-11T17:45,0.0
2014-02-11T18:00,0.0
2014-02-11T18:15,0.0
2014-02-11T18:30,0.0
2014-02-11T18:45,0.0
2014-02-11T19:00,0.0
2014-02-11T19:15,0.0
2014-02-11T19:30,0.0
2014-02-11T19:45,0.0
2014-02-11T20:00,0.0
2014-02-11T20:15,0.0
2014-02-11T20:30,0.0
2014-02-11T20:45,0.0
2014-02-11T21:00,0.0
2014-02-11T21:15,0.0
2014-02-11T21:30,0.0
2014-02-11T21:45,0.0
2014-02-11T22:00,0.0
2014-02-11T22:15,0.0
2014-02-11T22:30,0.0
2014-02-11T22:45,0.0
2014-02-11T23:00,0.0
2014-02-11T23:15,0.0
2014-02-11T23:30,0.0
2014-02-11T23:45,0.0
2014-02-12T00:00,0.0
2014-02-12T00:15,0.0
2014-02-12T00:30,0.0
2014-02-12T00:45,0.0
2014-02-12T01:00,0.0
2014-02-12T01:15,0.0
2014-02-12T01:30,0.0
2014-02-12T01:45,0.0
2014-02-12T02:00,0.0
2014-02-12T02:15,0.0
2014-02-12T02:30,0.0
2014-02-12T02:45,0.0
2014-02-12T03:00,0.0
2014-02-12T03:15,0.0
2014-02-12T03:30,0.0
2014-02-12T03:45,0.0
2014-02-12T04:00,0.0
2014-02-12T04:15,0.0
2014-02-12T04:30,0.0
2014-02-12T04:45,0.0
2014-02-12T05:00,0.0
2014-02-12T05:15,0.0
2014-02-12T05:30,0.0
2014-02-12T05:45,0.0
2014-02-12T06:00,0.0
2014-02-12T06:15,0.0
2014-02-12T06:30,0.0
2014-02-12T06:45,0.0
2014-02-12T07:00,0.0
2014-02-12T07:15,2.398
2014-02-12T07:30,4.795
2014-02-12T07:45,7.193
2014-02-12T08:00,9.59
2014-02-12T08:15,22.296
2014-02-12T08:30,35.002
2014-02-12T08:45,47.708
2014-02-12T09:00,60.413
2014-02-12T09:15,76.002
2014-02-12T09:30,91.591
2014-02-12T09:45,107.18
2014-02-12T10:00,122.769
2014-02-12T10:15,130.23
2014-02-12T10:30,137.692
2014-02-12T10:45,145.153
2014-02-12T11:00,152.615
2014-02-12T11:15,149.626
2014-02-12T11:30,146.636
2014-02-12T11:45,143.647
2014-02-12T12:00,140.658
2014-02-12T12:15,135.921
2014-02-12T12:30,131.183
2014-02-12T12:45,126.446
2014-02-12T13:00,121.708
2014-02-12T13:15,106.15
2014-02-12T13:30,90.591
2014-02-12T13:45,75.033
2014-02-12T14:00,59.474
2014-02-12T14:15,47.013
2014-02-12T14:30,34.551
2014-02-12T14:45,22.089
2014-02-12T15:00,9.627
2014-02-12T15:15,7.221
2014-02-12T15:30,4.814
2014-02-12T15:45,2.407
2014-02-12T16:00,0.0
2014-02-12T16:15,0.0
2014-02-12T16:30,0.0
2014-02-12T16:45,0.0
2014-02-12T17:00,0.0
2014-02-12T17:15,0.0
2014-02-12T17:30,0.0
2014-02-12T17:45,0.0
2014-02-12T18:00,0.0
2014-02-12T18:15,0.0
2014-02-12T18:30,0.0
2014-02-12T18:45,0.0
2014-02-12T19:00,0.0
2014-02-12T19:15,0.0
2014-02-12T19:30,0.0
2014-02-12T19:45,0.0
2014-02-12T20:00,0.0
2014-02-12T20:15,0.0
2014-02-12T20:30,0.0
2014-02-12T20:45,0.0
2014-02-12T21:00,0.0
2014-02-12T21:15,0.0
2014-02-12T21:30,0.0
2014-02-12T21:45,0.0
2014-02-12T22:00,0.0
2014-02-12T22:15,0.0
2014-02-12T22:30,0.0
2014-02-12T22:45,0.0
2014-02-12T23:00,0.0
2014-02-12T23:15,0.0
2014-02-12T23:30,0.0
2014-02-12T23:45,0.0
2014-02-13T00:00,0.0
2014-02-13T00:15,0.0
2014-02-13T00:30,0.0
2014-02-13T00:45,0.0
2014-02-13T01:00,0.0
2014-02-13T01:15,0.0
2014-02-13T01:30,0.0
2014-02-13T01:45,0.0
2014-02-13T02:00,0.0
2014-02-13T02:15,0.0
2014-02-13T02:30,0.0
2014-02-13T02:45,0.0
2014-02-13T03:00,0.0
2014-02-13T03:15,0.0
2014-02-13T03:30,0.0
2014-02-13T03:45,0.0
2014-02-13T04:00,0.0
2014-02-13T04:15,0.0
2014-02-13T04:30,0.0
2014-02-13T04:45,0.0
2014-02-13T05:00,0.0
2014-02-13T05:15,0.0
2014-02-13T05:30,0.0
2014-02-13T05:45,0.0
2014-02-13T06:00,0.0
2014-02-13T06:15,0.0
2014-02-13T06:30,0.0
2014-02-13T06:45,0.0
2014-02-13T07:00,0.0
2014-02-13T07:15,0.0
2014-02-13T07:30,0.0
2014-02-13T07:45,0.0
2014-02-13T08:00,0.0
2014-02-13T08:15,12.429
2014-02-13T08:30,24.859
2014-02-13T08:45,37.288
2014-02-13T09:00,49.718
2014-02-13T09:15,70.822
2014-02-13T09:30,91.927
2014-02-13T09:45,113.031
2014-02-13T10:00,134.136
2014-02-13T10:15,138.913
2014-02-13T10:30,143.689
2014-02-13T10:45,148.466
2014-02-13T11:00,153.243
2014-02-13T11:15,160.922
2014-02-13T11:30,168.6
2014-02-13T11:45,176.279
2014-02-13T12:00,183.958
2014-02-13T12:15,186.851
2014-02-13T12:30,189.743
2014-02-13T12:45,192.636
2014-02-13T13:00,195.528
2014-02-13T13:15,192.532
2014-02-13T13:30,189.536
2014-02-13T13:45,186.539
2014-02-13T14:00,183.543
2014-02-13T14:15,157.996
2014-02-13T14:30,132.449
2014-02-13T14:45,106.902
2014-02-13T15:00,81.355
2014-02-13T15:15,61.017
2014-02-13T15:30,40.678
2014-02-13T15:45,20.339
2014-02-13T16:00,0.0
2014-02-13T16:15,0.0
2014-02-13T16:30,0.0
2014-02-13T16:45,0.0
2014-02-13T17:00,0.0
2014-02-13T17:15,0.0
2014-02-13T17:30,0.0
2014-02-13T17:45,0.0
2014-02-13T18:00,0.0
2014-02-13T18:15,0.0
2014-02-13T18:30,0.0
2014-02-13T18:45,0.0
2014-02-13T19:00,0.0
2014-02-13T19:15,0.0
2014-02-13T19:30,0.0
2014-02-13T19:45,0.0
2014-02-13T20:00,0.0
2014-02-13T20:15,0.0
2014-02-13T20:30,0.0
2014-02-13T20:45,0.0
2014-02-13T21:00,0.0
2014-02-13T21:15,0.0
2014-02-13T21:30,0.0
2014-02-13T21:45,0.0
2014-02-13T22:00,0.0
2014-02-13T22:15,0.0
2014-02-13T22:30,0.0
2014-02-13T22:45,0.0
2014-02-13T23:00,0.0
2014-02-13T23:15,0.0
2014-02-13T23:30,0.0
2014-02-13T23:45,0.0
2014-02-14T00:00,0.0
2014-02-14T00:15,0.0
2014-02-14T00:30,0.0
2014-02-14T00:45,0.0
2014-02-14T01:00,0.0
2014-02-14T01:15,0.0
2014-02-14T01:30,0.0
2014-02-14T01:45,0.0
2014-02-14T02:00,0.0
2014-02-14T02:15,0.0
2014-02-14T02:30,0.0
2014-02-14T02:45,0.0
2014-02-14T03:00,0.0
2014-02-14T03:15,0.0
2014-02-14T03:30,0.0
2014-02-14T03:45,0.0
2014-02-14T04:00,0.0
2014-02-14T04:15,0.0
2014-02-14T04:30,0.0
2014-02-14T04:45,0.0
2014-02-14T05:00,0.0
2014-02-14T05:15,0.0
2014-02-14T05:30,0.0
2014-02-14T05:45,0.0
2014-02-14T06:00,0.0
2014-02-14T06:15,0.0
2014-02-14T06:30,0.0
2014-02-14T06:45,0.0
2014-02-14T07:00,0.0
2014-02-14T07:15,8.169
2014-02-14T07:30,16.338
2014-02-14T07:45,24.507
2014-02-14T08:00,32.676
2014-02-14T08:15,55.351
2014-02-14T08:30,78.026
2014-02-14T08:45,100.701
2014-02-14T09:00,123.377
2014-02-14T09:15,150.483
2014-02-14T09:30,177.589
2014-02-14T09:45,204.695
2014-02-14T10:00,231.802
2014-02-14T10:15,258.691
2014-02-14T10:30,285.581
2014-02-14T10:45,312.471
2014-02-14T11:00,339.36
2014-02-14T11:15,367.191
2014-02-14T11:30,395.021
2014-02-14T11:45,422.851
2014-02-14T12:00,450.682
2014-02-14T12:15,472.649
2014-02-14T12:30,494.616
2014-02-14T12:45,516.583
2014-02-14T13:00,538.55
2014-02-14T13:15,538.749
2014-02-14T13:30,538.948
2014-02-14T13:45,539.147
2014-02-14T14:00,539.346
2014-02-14T14:15,466.574
2014-02-14T14:30,393.802
2014-02-14T14:45,321.031
2014-02-14T15:00,248.259
2014-02-14T15:15,196.756
2014-02-14T15:30,145.253
2014-02-14T15:45,93.75
2014-02-14T16:00,42.247
2014-02-14T16:15,31.685
2014-02-14T16:30,21.123
2014-02-14T16:45,10.562
2014-02-14T17:00,0.0
2014-02-14T17:15,0.0
2014-02-14T17:30,0.0
2014-02-14T17:45,0.0
2014-02-14T18:00,0.0
2014-02-14T18:15,0.0
2014-02-14T18:30,0.0
2014-02-14T18:45,0.0
2014-02-14T19:00,0.0
2014-02-14T19:15,0.0
2014-02-14T19:30,0.0
2014-02-14T19:45,0.0
2014-02-14T20:00,0.0
2014-02-14T20:15,0.0
2014-02-14T20:30,0.0
2014-02-14T20:45,0.0
2014-02-14T21:00,0.0
2014-02-14T21:15,0.0
2014-02-14T21:30,0.0
2014-02-14T21:45,0.0
2014-02-14T22:00,0.0
2014-02-14T22:15,0.0
2014-02-14T22:30,0.0
2014-02-14T22:45,0.0
2014-02-14T23:00,0.0
2014-02-14T23:15,0.0
2014-02-14T23:30,0.0
2014-02-14T23:45,0.0
2014-02-15T00:00,0.0
2014-02-15T00:15,0.0
2014-02-15T00:30,0.0
2014-02-15T00:45,0.0
2014-02-15T01:00,0.0
2014-02-15T01:15,0.0
2014-02-15T01:30,0.0
2014-02-15T01:45,0.0
2014-02-15T02:00,0.0
2014-02-15T02:15,0.0
2014-02-15T02:30,0.0
2014-02-15T02:45,0.0
2014-02-15T03:00,0.0
2014-02-15T03:15,0.0
2014-02-15T03:30,0.0
2014-02-15T03:45,0.0
2014-02-15T04:00,0.0
2014-02-15T04:15,0.0
2014-02-15T04:30,0.0
2014-02-15T04:45,0.0
2014-02-15T05:00,0.0
2014-02-15T05:15,0.0
2014-02-15T05:30,0.0
2014-02-15T05:45,0.0
2014-02-15T06:00,0.0
2014-02-15T06:15,0.0
2014-02-15T06:30,0.0
2014-02-15T06:45,0.0
2014-02-15T07:00,0.0
2014-02-15T07:15,10.727
2014-02-15T07:30,21.453
2014-02-15T07:45,32.18
2014-02-15T08:00,42.906
2014-02-15T08:15,60.139
2014-02-15T08:30,77.372
2014-02-15T08:45,94.605
2014-02-15T09:00,111.838
2014-02-15T09:15,132.951
2014-02-15T09:30,154.065
2014-02-15T09:45,175.179
2014-02-15T10:00,196.293
2014-02-15T10:15,215.979
2014-02-15T10:30,235.665
2014-02-15T10:45,255.35
2014-02-15T11:00,275.036
2014-02-15T11:15,297.057
2014-02-15T11:30,319.077
2014-02-15T11:45,341.098
2014-02-15T12:00,363.118
2014-02-15T12:15,368.052
2014-02-15T12:30,372.985
2014-02-15T12:45,377.919
2014-02-15T13:00,382.852
2014-02-15T13:15,346.778
2014-02-15T13:30,310.703
2014-02-15T13:45,274.629
2014-02-15T14:00,238.554
2014-02-15T14:15,199.311
2014-02-15T14:30,160.069
2014-02-15T14:45,120.826
2014-02-15T15:00,81.583
2014-02-15T15:15,61.187
2014-02-15T15:30,40.792
2014-02-15T15:45,20.396
2014-02-15T16:00,0.0
2014-02-15T16:15,0.0
2014-02-15T16:30,0.0
2014-02-15T16:45,0.0
2014-02-15T17:00,0.0
2014-02-15T17:15,0.0
2014-02-15T17:30,0.0
2014-02-15T17:45,0.0
2014-02-15T18:00,0.0
2014-02-15T18:15,0.0
2014-02-15T18:30,0.0
2014-02-15T18:45,0.0
2014-02-15T19:00,0.0
2014-02-15T19:15,0.0
2014-02-15T19:30,0.0
2014-02-15T19:45,0.0
2014-02-15T20:00,0.0
2014-02-15T20:15,0.0
2014-02-15T20:30,0.0
2014-02-15T20:45,0.0
2014-02-15T21:00,0.0
2014-02-15T21:15,0.0
2014-02-15T21:30,0.0
2014-02-15T21:45,0.0
2014-02-15T22:00,0.0
2014-02-15T22:15,0.0
2014-02-15T22:30,0.0
2014-02-15T22:45,0.0
2014-02-15T23:00,0.0
2014-02-15T23:15,0.0
2014-02-15T23:30,0.0
2014-02-15T23:45,0.0
2014-02-16T00:00,0.0
2014-02-16T00:15,0.0
2014-02-16T00:30,0.0
2014-02-16T00:45,0.0
2014-02-16T01:00,0.0
2014-02-16T01:15,0.0
2014-02-16T01:30,0.0
2014-02-16T01:45,0.0
2014-02-16T02:00,0.0
2014-02-16T02:15,0.0
2014-02-16T02:30,0.0
2014-02-16T02:45,0.0
2014-02-16T03:00,0.0
2014-02-16T03:15,0.0
2014-02-16T03:30,0.0
2014-02-16T03:45,0.0
2014-02-16T04:00,0.0
2014-02-16T04:15,0.0
2014-02-16T04:30,0.0
2014-02-16T04:45,0.0
2014-02-16T05:00,0.0
2014-02-16T05:15,0.0
2014-02-16T05:30,0.0
2014-02-16T05:45,0.0
2014-02-16T06:00,0.0
2014-02-16T06:15,0.0
2014-02-16T06:30,0.0
2014-02-16T06:45,0.0
2014-02-16T07:00,0.0
2014-02-16T07:15,0.0
2014-02-16T07:30,0.0
2014-02-16T07:45,0.0
2014-02-16T08:00,0.0
2014-02-16T08:15,20.581
2014-02-16T08:30,41.163
2014-02-16T08:45,61.744
2014-02-16T09:00,82.326
2014-02-16T09:15,130.648
2014-02-16T09:30,178.971
2014-02-16T09:45,227.293
2014-02-16T10:00,275.616
2014-02-16T10:15,294.298
2014-02-16T10:30,312.98
2014-02-16T10:45,331.662
2014-02-16T11:00,350.344
2014-02-16T11:15,333.212
2014-02-16T11:30,316.08
2014-02-16T11:45,298.949
2014-02-16T12:00,281.817
2014-02-16T12:15,265.723
2014-02-16T12:30,249.629
2014-02-16T12:45,233.534
2014-02-16T13:00,217.44
2014-02-16T13:15,206.854
2014-02-16T13:30,196.268
2014-02-16T13:45,185.683
2014-02-16T14:00,175.097
2014-02-16T14:15,161.75
2014-02-16T14:30,148.402
2014-02-16T14:45,135.055
2014-02-16T15:00,121.708
2014-02-16T15:15,91.281
2014-02-16T15:30,60.854
2014-02-16T15:45,30.427
2014-02-16T16:00,0.0
2014-02-16T16:15,0.0
2014-02-16T16:30,0.0
2014-02-16T16:45,0.0
2014-02-16T17:00,0.0
2014-02-16T17:15,0.0
2014-02-16T17:30,0.0
2014-02-16T17:45,0.0
2014-02-16T18:00,0.0
2014-02-16T18:15,0.0
2014-02-16T18:30,0.0
2014-02-16T18:45,0.0
2014-02-16T19:00,0.0
2014-02-16T19:15,0.0
2014-02-16T19:30,0.0
2014-02-16T19:45,0.0
2014-02-16T20:00,0.0
2014-02-16T20:15,0.0
2014-02-16T20:30,0.0
2014-02-16T20:45,0.0
2014-02-16T21:00,0.0
2014-02-16T21:15,0.0
2014-02-16T21:30,0.0
2014-02-16T21:45,0.0
2014-02-16T22:00,0.0
2014-02-16T22:15,0.0
2014-02-16T22:30,0.0
2014-02-16T22:45,0.0
2014-02-16T23:00,0.0
2014-02-16T23:15,0.0
2014-02-16T23:30,0.0
2014-02-16T23:45,0.0
2014-02-17T00:00,0.0
2014-02-17T00:15,0.0
2014-02-17T00:30,0.0
2014-02-17T00:45,0.0
2014-02-17T01:00,0.0
2014-02-17T01:15,0.0
2014-02-17T01:30,0.0
2014-02-17T01:45,0.0
2014-02-17T02:00,0.0
2014-02-17T02:15,0.0
2014-02-17T02:30,0.0
2014-02-17T02:45,0.0
2014-02-17T03:00,0.0
2014-02-17T03:15,0.0
2014-02-17T03:30,0.0
2014-02-17T03:45,0.0
2014-02-17T04:00,0.0
2014-02-17T04:15,0.0
2014-02-17T04:30,0.0
2014-02-17T04:45,0.0
2014-02-17T05:00,0.0
2014-02-17T05:15,0.0
2014-02-17T05:30,0.0
2014-02-17T05:45,0.0
2014-02-17T06:00,0.0
2014-02-17T06:15,0.0
2014-02-17T06:30,0.0
2014-02-17T06:45,0.0
2014-02-17T07:00,0.0
2014-02-17T07:15,0.0
2014-02-17T07:30,0.0
2014-02-17T07:45,0.0
2014-02-17T08:00,0.0
2014-02-17T08:15,0.0
2014-02-17T08:30,0.0
2014-02-17T08:45,0.0
2014-02-17T09:00,0.0
2014-02-17T09:15,17.562
2014-02-17T09:30,35.125
2014-02-17T09:45,52.687
2014-02-17T10:00,70.25
2014-02-17T10:15,64.896
2014-02-17T10:30,59.543
2014-02-17T10:45,54.189
2014-02-17T11:00,48.836
2014-02-17T11:15,47.102
2014-02-17T11:30,45.367
2014-02-17T11:45,43.633
2014-02-17T12:00,41.899
2014-02-17T12:15,36.835
2014-02-17T12:30,31.771
2014-02-17T12:45,26.707
2014-02-17T13:00,21.643
2014-02-17T13:15,16.888
2014-02-17T13:30,12.134
2014-02-17T13:45,7.38
2014-02-17T14:00,2.626
2014-02-17T14:15,1.969
2014-02-17T14:30,1.313
2014-02-17T14:45,0.656
2014-02-17T15:00,0.0
2014-02-17T15:15,0.0
2014-02-17T15:30,0.0
2014-02-17T15:45,0.0
2014-02-17T16:00,0.0
2014-02-17T16:15,0.0
2014-02-17T16:30,0.0
2014-02-17T16:45,0.0
2014-02-17T17:00,0.0
2014-02-17T17:15,0.0
2014-02-17T17:30,0.0
2014-02-17T17:45,0.0
2014-02-17T18:00,0.0
2014-02-17T18:15,0.0
2014-02-17T18:30,0.0
2014-02-17T18:45,0.0
2014-02-17T19:00,0.0
2014-02-17T19:15,0.0
2014-02-17T19:30,0.0
2014-02-17T19:45,0.0
2014-02-17T20:00,0.0
2014-02-17T20:15,0.0
2014-02-17T20:30,0.0
2014-02-17T20:45,0.0
2014-02-17T21:00,0.0
2014-02-17T21:15,0.0
2014-02-17T21:30,0.0
2014-02-17T21:45,0.0
2014-02-17T22:00,0.0
2014-02-17T22:15,0.0
2014-02-17T22:30,0.0
2014-02-17T22:45,0.0
2014-02-17T23:00,0.0
2014-02-17T23:15,0.0
2014-02-17T23:30,0.0
2014-02-17T23:45,0.0
2014-02-18T00:00,0.0
2014-02-18T00:15,0.0
2014-02-18T00:30,0.0
2014-02-18T00:45,0.0
2014-02-18T01:00,0.0
2014-02-18T01:15,0.0
2014-02-18T01:30,0.0
2014-02-18T01:45,0.0
2014-02-18T02:00,0.0
2014-02-18T02:15,0.0
2014-02-18T02:30,0.0
2014-02-18T02:45,0.0
2014-02-18T03:00,0.0
2014-02-18T03:15,0.0
2014-02-18T03:30,0.0
2014-02-18T03:45,0.0
2014-02-18T04:00,0.0
2014-02-18T04:15,0.0
2014-02-18T04:30,0.0
2014-02-18T04:45,0.0
2014-02-18T05:00,0.0
2014-02-18T05:15,0.0
2014-02-18T05:30,0.0
2014-02-18T05:45,0.0
2014-02-18T06:00,0.0
2014-02-18T06:15,5.389
2014-02-18T06:30,10.778
2014-02-18T06:45,16.167
2014-02-18T07:00,21.556
2014-02-18T07:15,61.38
2014-02-18T07:30,101.205
2014-02-18T07:45,141.03
2014-02-18T08:00,180.855
2014-02-18T08:15,204.731
2014-02-18T08:30,228.607
2014-02-18T08:45,252.483
2014-02-18T09:00,276.358
2014-02-18T09:15,292.765
2014-02-18T09:30,309.172
2014-02-18T09:45,325.578
2014-02-18T10:00,341.985
2014-02-18T10:15,336.704
2014-02-18T10:30,331.423
2014-02-18T10:45,326.141
2014-02-18T11:00,320.86
2014-02-18T11:15,366.779
2014-02-18T11:30,412.698
2014-02-18T11:45,458.617
2014-02-18T12:00,504.535
2014-02-18T12:15,449.436
2014-02-18T12:30,394.338
2014-02-18T12:45,339.239
2014-02-18T13:00,284.14
2014-02-18T13:15,242.462
2014-02-18T13:30,200.785
2014-02-18T13:45,159.107
2014-02-18T14:00,117.43
2014-02-18T14:15,109.324
2014-02-18T14:30,101.218
2014-02-18T14:45,93.113
2014-02-18T15:00,85.007
2014-02-18T15:15,64.21
2014-02-18T15:30,43.413
2014-02-18T15:45,22.615
2014-02-18T16:00,1.818
2014-02-18T16:15,1.364
2014-02-18T16:30,0.909
2014-02-18T16:45,0.455
2014-02-18T17:00,0.0
2014-02-18T17:15,0.0
2014-02-18T17:30,0.0
2014-02-18T17:45,0.0
2014-02-18T18:00,0.0
2014-02-18T18:15,0.0
2014-02-18T18:30,0.0
2014-02-18T18:45,0.0
2014-02-18T19:00,0.0
2014-02-18T19:15,0.0
2014-02-18T19:30,0.0
2014-02-18T19:45,0.0
2014-02-18T20:00,0.0
2014-02-18T20:15,0.0
2014-02-18T20:30,0.0
2014-02-18T20:45,0.0
2014-02-18T21:00,0.0
2014-02-18T21:15,0.0
2014-02-18T21:30,0.0
2014-02-18T21:45,0.0
2014-02-18T22:00,0.0
2014-02-18T22:15,0.0
2014-02-18T22:30,0.0
2014-02-18T22:45,0.0
2014-02-18T23:00,0.0
2014-02-18T23:15,0.0
2014-02-18T23:30,0.0
2014-02-18T23:45,0.0
2014-02-19T00:00,0.0
2014-02-19T00:15,0.0
2014-02-19T00:30,0.0
2014-02-19T00:45,0.0
2014-02-19T01:00,0.0
2014-02-19T01:15,0.0
2014-02-19T01:30,0.0
2014-02-19T01:45,0.0
2014-02-19T02:00,0.0
2014-02-19T02:15,0.0
2014-02-19T02:30,0.0
2014-02-19T02:45,0.0
2014-02-19T03:00,0.0
2014-02-19T03:15,0.0
2014-02-19T03:30,0.0
2014-02-19T03:45,0.0
2014-02-19T04:00,0.0
2014-02-19T04:15,0.0
2014-02-19T04:30,0.0
2014-02-19T04:45,0.0
2014-02-19T05:00,0.0
2014-02-19T05:15,0.0
2014-02-19T05:30,0.0
2014-02-19T05:45,0.0
2014-02-19T06:00,0.0
2014-02-19T06:15,0.0
2014-02-19T06:30,0.0
2014-02-19T06:45,0.0
2014-02-19T07:00,0.0
2014-02-19T07:15,17.021
2014-02-19T07:30,34.043
2014-02-19T07:45,51.064
2014-02-19T08:00,68.085
2014-02-19T08:15,124.11
2014-02-19T08:30,180.135
2014-02-19T08:45,236.159
2014-02-19T09:00,292.184
2014-02-19T09:15,289.94
2014-02-19T09:30,287.695
2014-02-19T09:45,285.451
2014-02-19T10:00,283.207
2014-02-19T10:15,324.125
2014-02-19T10:30,365.044
2014-02-19T10:45,405.962
2014-02-19T11:00,446.88
2014-02-19T11:15,554.243
2014-02-19T11:30,661.605
2014-02-19T11:45,768.967
2014-02-19T12:00,876.329
2014-02-19T12:15,801.463
2014-02-19T12:30,726.597
2014-02-19T12:45,651.731
2014-02-19T13:00,576.865
2014-02-19T13:15,541.8
2014-02-19T13:30,506.735
2014-02-19T13:45,471.67
2014-02-19T14:00,436.605
2014-02-19T14:15,467.256
2014-02-19T14:30,497.907
2014-02-19T14:45,528.558
2014-02-19T15:00,559.209
2014-02-19T15:15,434.207
2014-02-19T15:30,309.205
2014-02-19T15:45,184.203
2014-02-19T16:00,59.201
2014-02-19T16:15,44.401
2014-02-19T16:30,29.601
2014-02-19T16:45,14.8
2014-02-19T17:00,0.0
2014-02-19T17:15,0.0
2014-02-19T17:30,0.0
2014-02-19T17:45,0.0
2014-02-19T18:00,0.0
2014-02-19T18:15,0.0
2014-02-19T18:30,0.0
2014-02-19T18:45,0.0
2014-02-19T19:00,0.0
2014-02-19T19:15,0.0
2014-02-19T19:30,0.0
2014-02-19T19:45,0.0
2014-02-19T20:00,0.0
2014-02-19T20:15,0.0
2014-02-19T20:30,0.0
2014-02-19T20:45,0.0
2014-02-19T21:00,0.0
2014-02-19T21:15,0.0
2014-02-19T21:30,0.0
2014-02-19T21:45,0.0
2014-02-19T22:00,0.0
2014-02-19T22:15,0.0
2014-02-19T22:30,0.0
2014-02-19T22:45,0.0
2014-02-19T23:00,0.0
2014-02-19T23:15,0.0
2014-02-19T23:30,0.0
2014-02-19T23:45,0.0
2014-02-20T00:00,0.0
2014-02-20T00:15,0.0
2014-02-20T00:30,0.0
2014-02-20T00:45,0.0
2014-02-20T01:00,0.0
2014-02-20T01:15,0.0
2014-02-20T01:30,0.0
2014-02-20T01:45,0.0
2014-02-20T02:00,0.0
2014-02-20T02:15,0.0
2014-02-20T02:30,0.0
2014-02-20T02:45,0.0
2014-02-20T03:00,0.0
2014-02-20T03:15,0.0
2014-02-20T03:30,0.0
2014-02-20T03:45,0.0
2014-02-20T04:00,0.0
2014-02-20T04:15,0.0
2014-02-20T04:30,0.0
2014-02-20T04:45,0.0
2014-02-20T05:00,0.0
2014-02-20T05:15,0.0
2014-02-20T05:30,0.0
2014-02-20T05:45,0.0
2014-02-20T06:00,0.0
2014-02-20T06:15,7.696
2014-02-20T06:30,15.392
2014-02-20T06:45,23.088
2014-02-20T07:00,30.784
2014-02-20T07:15,67.993
2014-02-20T07:30,105.202
2014-02-20T07:45,142.411
2014-02-20T08:00,179.62
2014-02-20T08:15,231.272
2014-02-20T08:30,282.924
2014-02-20T08:45,334.576
2014-02-20T09:00,386.227
2014-02-20T09:15,358.613
