DateTime,H22
2014-02-10T12:00,1179.359
2014-02-10T12:15,2475.493
2014-02-10T12:30,2147.055
2014-02-10T12:45,597.641
2014-02-10T13:00,579.266
2014-02-10T13:15,823.518
2014-02-10T13:30,2760.185
2014-02-10T13:45,547.245
2014-02-10T14:00,798.081
2014-02-10T14:15,830.939
2014-02-10T14:30,780.311
2014-02-10T14:45,671.111
2014-02-10T15:00,738.958
2014-02-10T15:15,879.217
2014-02-10T15:30,613.587
2014-02-10T15:45,481.072
2014-02-10T16:00,456.803
2014-02-10T16:15,806.57
2014-02-10T16:30,816.381
2014-02-10T16:45,667.77
2014-02-10T17:00,898.724
2014-02-10T17:15,865.108
2014-02-10T17:30,917.595
2014-02-10T17:45,613.662
2014-02-10T18:00,473.393
2014-02-10T18:15,871.393
2014-02-10T18:30,1008.974
2014-02-10T18:45,980.297
2014-02-10T19:00,855.745
2014-02-10T19:15,1212.687
2014-02-10T19:30,1207.1
2014-02-10T19:45,961.623
2014-02-10T20:00,880.781
2014-02-10T20:15,1003.342
2014-02-10T20:30,2883.418
2014-02-10T20:45,2945.839
2014-02-10T21:00,1028.02
2014-02-10T21:15,974.618
2014-02-10T21:30,1378.075
2014-02-10T21:45,1308.627
2014-02-10T22:00,1187.306
2014-02-10T22:15,1173.405
2014-02-10T22:30,1403.599
2014-02-10T22:45,1388.012
2014-02-10T23:00,989.47
2014-02-10T23:15,850.847
2014-02-10T23:30,879.297
2014-02-10T23:45,1109.883
2014-02-11T00:00,924.732
2014-02-11T00:15,973.109
2014-02-11T00:30,1104.872
2014-02-11T00:45,916.776
2014-02-11T01:00,900.001
2014-02-11T01:15,919.062
2014-02-11T01:30,939.096
2014-02-11T01:45,805.73
2014-02-11T02:00,670.202
2014-02-11T02:15,871.794
2014-02-11T02:30,816.281
2014-02-11T02:45,779.07
2014-02-11T03:00,590.564
2014-02-11T03:15,721.356
2014-02-11T03:30,939.248
2014-02-11T03:45,705.041
2014-02-11T04:00,677.767
2014-02-11T04:15,468.721
2014-02-11T04:30,726.941
2014-02-11T04:45,491.547
2014-02-11T05:00,505.51
2014-02-11T05:15,391.657
2014-02-11T05:30,618.029
2014-02-11T05:45,748.096
2014-02-11T06:00,585.722
2014-02-11T06:15,562.032
2014-02-11T06:30,690.657
2014-02-11T06:45,775.466
2014-02-11T07:00,545.775
2014-02-11T07:15,590.97
2014-02-11T07:30,667.399
2014-02-11T07:45,722.697
2014-02-11T08:00,707.421
2014-02-11T08:15,1054.856
2014-02-11T08:30,664.167
2014-02-11T08:45,781.383
2014-02-11T09:00,894.93
2014-02-11T09:15,853.223
2014-02-11T09:30,585.563
2014-02-11T09:45,822.11
2014-02-11T10:00,449.044
2014-02-11T10:15,649.769
2014-02-11T10:30,468.915
2014-02-11T10:45,742.392
2014-02-11T11:00,633.353
2014-02-11T11:15,740.253
2014-02-11T11:30,699.519
2014-02-11T11:45,805.383
2014-02-11T12:00,1203.975
2014-02-11T12:15,670.207
2014-02-11T12:30,2124.718
2014-02-11T12:45,2269.926
2014-02-11T13:00,1169.425
2014-02-11T13:15,654.446
2014-02-11T13:30,868.074
2014-02-11T13:45,664.118
2014-02-11T14:00,884.398
2014-02-11T14:15,1977.965
2014-02-11T14:30,1824.03
2014-02-11T14:45,991.095
2014-02-11T15:00,679.153
2014-02-11T15:15,670.853
2014-02-11T15:30,911.243
2014-02-11T15:45,2187.063
2014-02-11T16:00,960.107
2014-02-11T16:15,605.293
2014-02-11T16:30,564.8
2014-02-11T16:45,1941.597
2014-02-11T17:00,1872.732
2014-02-11T17:15,755.072
2014-02-11T17:30,901.386
2014-02-11T17:45,1045.056
2014-02-11T18:00,1074.548
2014-02-11T18:15,1670.504
2014-02-11T18:30,1731.262
2014-02-11T18:45,1916.904
2014-02-11T19:00,1015.776
2014-02-11T19:15,829.624
2014-02-11T19:30,857.544
2014-02-11T19:45,1160.549
2014-02-11T20:00,2270.741
2014-02-11T20:15,2258.056
2014-02-11T20:30,877.396
2014-02-11T20:45,1114.21
2014-02-11T21:00,978.584
2014-02-11T21:15,846.521
2014-02-11T21:30,1238.125
2014-02-11T21:45,1605.339
2014-02-11T22:00,1208.93
2014-02-11T22:15,1287.042
2014-02-11T22:30,1265.276
2014-02-11T22:45,1039.677
2014-02-11T23:00,709.753
2014-02-11T23:15,654.309
2014-02-11T23:30,834.624
2014-02-11T23:45,637.435
2014-02-12T00:00,646.601
2014-02-12T00:15,474.173
2014-02-12T00:30,859.759
2014-02-12T00:45,609.498
2014-02-12T01:00,709.671
2014-02-12T01:15,475.106
2014-02-12T01:30,550.754
2014-02-12T01:45,772.642
2014-02-12T02:00,398.761
2014-02-12T02:15,510.904
2014-02-12T02:30,439.499
2014-02-12T02:45,794.666
2014-02-12T03:00,410.074
2014-02-12T03:15,535.24
2014-02-12T03:30,479.152
2014-02-12T03:45,614.682
2014-02-12T04:00,564.691
2014-02-12T04:15,499.652
2014-02-12T04:30,724.436
2014-02-12T04:45,680.656
2014-02-12T05:00,895.79
2014-02-12T05:15,591.183
2014-02-12T05:30,736.803
2014-02-12T05:45,568.373
2014-02-12T06:00,686.739
2014-02-12T06:15,481.712
2014-02-12T06:30,559.71
2014-02-12T06:45,1729.795
2014-02-12T07:00,1729.904
2014-02-12T07:15,1761.392
2014-02-12T07:30,875.663
2014-02-12T07:45,1189.795
2014-02-12T08:00,810.521
2014-02-12T08:15,562.089
2014-02-12T08:30,702.414
2014-02-12T08:45,788.356
2014-02-12T09:00,924.037
2014-02-12T09:15,691.453
2014-02-12T09:30,627.62
2014-02-12T09:45,683.098
2014-02-12T10:00,963.525
2014-02-12T10:15,737.984
2014-02-12T10:30,627.625
2014-02-12T10:45,718.86
2014-02-12T11:00,838.034
2014-02-12T11:15,555.304
2014-02-12T11:30,463.079
2014-02-12T11:45,622.863
2014-02-12T12:00,534.97
2014-02-12T12:15,699.154
2014-02-12T12:30,871.391
2014-02-12T12:45,1131.871
2014-02-12T13:00,2555.812
2014-02-12T13:15,3408.496
2014-02-12T13:30,2089.096
2014-02-12T13:45,756.007
2014-02-12T14:00,596.053
2014-02-12T14:15,615.786
2014-02-12T14:30,415.34
2014-02-12T14:45,542.82
2014-02-12T15:00,593.071
2014-02-12T15:15,615.2
2014-02-12T15:30,677.446
2014-02-12T15:45,969.256
2014-02-12T16:00,1026.447
2014-02-12T16:15,873.893
2014-02-12T16:30,894.699
2014-02-12T16:45,808.69
2014-02-12T17:00,1015.834
2014-02-12T17:15,634.438
2014-02-12T17:30,693.751
2014-02-12T17:45,773.209
2014-02-12T18:00,1293.05
2014-02-12T18:15,1137.947
2014-02-12T18:30,1051.31
2014-02-12T18:45,1068.506
2014-02-12T19:00,1288.312
2014-02-12T19:15,1058.714
2014-02-12T19:30,1768.611
2014-02-12T19:45,2287.629
2014-02-12T20:00,2288.561
2014-02-12T20:15,1698.233
2014-02-12T20:30,2696.317
2014-02-12T20:45,2473.035
2014-02-12T21:00,1910.919
2014-02-12T21:15,1621.939
2014-02-12T21:30,1504.771
2014-02-12T21:45,1511.067
2014-02-12T22:00,1324.792
2014-02-12T22:15,1066.84
2014-02-12T22:30,940.874
2014-02-12T22:45,1054.01
2014-02-12T23:00,868.879
2014-02-12T23:15,825.262
2014-02-12T23:30,793.66
2014-02-12T23:45,871.136
2014-02-13T00:00,1026.673
2014-02-13T00:15,757.038
2014-02-13T00:30,906.156
2014-02-13T00:45,903.246
2014-02-13T01:00,901.401
2014-02-13T01:15,616.348
2014-02-13T01:30,822.178
2014-02-13T01:45,768.091
2014-02-13T02:00,673.524
2014-02-13T02:15,788.743
2014-02-13T02:30,732.278
2014-02-13T02:45,823.328
2014-02-13T03:00,631.392
2014-02-13T03:15,830.11
2014-02-13T03:30,693.861
2014-02-13T03:45,783.874
2014-02-13T04:00,708.085
2014-02-13T04:15,754.007
2014-02-13T04:30,752.454
2014-02-13T04:45,726.42
2014-02-13T05:00,806.661
2014-02-13T05:15,737.434
2014-02-13T05:30,805.39
2014-02-13T05:45,955.208
2014-02-13T06:00,853.956
2014-02-13T06:15,942.823
2014-02-13T06:30,680.809
2014-02-13T06:45,989.45
2014-02-13T07:00,791.788
2014-02-13T07:15,922.942
2014-02-13T07:30,501.255
2014-02-13T07:45,679.795
2014-02-13T08:00,764.846
2014-02-13T08:15,833.508
2014-02-13T08:30,2315.756
2014-02-13T08:45,1022.337
2014-02-13T09:00,892.083
2014-02-13T09:15,768.32
2014-02-13T09:30,2483.735
2014-02-13T09:45,3052.715
2014-02-13T10:00,1448.783
2014-02-13T10:15,1793.715
2014-02-13T10:30,4102.178
2014-02-13T10:45,3848.862
2014-02-13T11:00,2298.264
2014-02-13T11:15,818.239
2014-02-13T11:30,666.93
2014-02-13T11:45,394.559
2014-02-13T12:00,496.451
2014-02-13T12:15,1331.825
2014-02-13T12:30,596.239
2014-02-13T12:45,551.806
2014-02-13T13:00,577.651
2014-02-13T13:15,2002.629
2014-02-13T13:30,2525.952
2014-02-13T13:45,3437.279
2014-02-13T14:00,1048.265
2014-02-13T14:15,2246.809
2014-02-13T14:30,5619.128
2014-02-13T14:45,5903.834
2014-02-13T15:00,2568.085
2014-02-13T15:15,997.402
2014-02-13T15:30,980.701
2014-02-13T15:45,614.433
2014-02-13T16:00,683.619
2014-02-13T16:15,864.627
2014-02-13T16:30,994.944
2014-02-13T16:45,585.804
2014-02-13T17:00,757.81
2014-02-13T17:15,1201.655
2014-02-13T17:30,740.817
2014-02-13T17:45,826.109
2014-02-13T18:00,791.729
2014-02-13T18:15,1344.873
2014-02-13T18:30,640.113
2014-02-13T18:45,906.127
2014-02-13T19:00,789.953
2014-02-13T19:15,823.942
2014-02-13T19:30,1580.799
2014-02-13T19:45,2431.598
2014-02-13T20:00,1154.933
2014-02-13T20:15,1128.199
2014-02-13T20:30,1130.76
2014-02-13T20:45,2800.529
2014-02-13T21:00,2119.504
2014-02-13T21:15,1608.685
2014-02-13T21:30,1864.403
2014-02-13T21:45,1264.999
2014-02-13T22:00,965.424
2014-02-13T22:15,2070.333
2014-02-13T22:30,4369.35
2014-02-13T22:45,4584.597
2014-02-13T23:00,2576.75
2014-02-13T23:15,1156.633
2014-02-13T23:30,805.733
2014-02-13T23:45,922.147
2014-02-14T00:00,662.349
2014-02-14T00:15,695.677
2014-02-14T00:30,896.357
2014-02-14T00:45,765.997
2014-02-14T01:00,654.072
2014-02-14T01:15,429.771
2014-02-14T01:30,692.79
2014-02-14T01:45,518.332
2014-02-14T02:00,547.153
2014-02-14T02:15,402.249
2014-02-14T02:30,583.313
2014-02-14T02:45,634.355
2014-02-14T03:00,457.571
2014-02-14T03:15,510.203
2014-02-14T03:30,480.07
2014-02-14T03:45,659.943
2014-02-14T04:00,476.536
2014-02-14T04:15,508.315
2014-02-14T04:30,547.803
2014-02-14T04:45,534.267
2014-02-14T05:00,650.116
2014-02-14T05:15,631.806
2014-02-14T05:30,743.428
2014-02-14T05:45,543.47
2014-02-14T06:00,768.872
2014-02-14T06:15,685.899
2014-02-14T06:30,729.784
2014-02-14T06:45,569.673
2014-02-14T07:00,684.251
2014-02-14T07:15,676.451
2014-02-14T07:30,877.671
2014-02-14T07:45,711.447
2014-02-14T08:00,777.397
2014-02-14T08:15,927.014
2014-02-14T08:30,778.273
2014-02-14T08:45,735.06
2014-02-14T09:00,592.829
2014-02-14T09:15,962.891
2014-02-14T09:30,804.555
2014-02-14T09:45,625.06
2014-02-14T10:00,448.652
2014-02-14T10:15,731.852
2014-02-14T10:30,737.163
2014-02-14T10:45,541.158
2014-02-14T11:00,385.473
2014-02-14T11:15,544.367
2014-02-14T11:30,869.024
2014-02-14T11:45,1251.619
2014-02-14T12:00,1075.451
2014-02-14T12:15,1062.35
2014-02-14T12:30,1454.831
2014-02-14T12:45,878.755
2014-02-14T13:00,384.914
2014-02-14T13:15,351.386
2014-02-14T13:30,842.884
2014-02-14T13:45,567.187
2014-02-14T14:00,411.238
2014-02-14T14:15,357.162
2014-02-14T14:30,739.029
2014-02-14T14:45,627.555
2014-02-14T15:00,449.886
2014-02-14T15:15,493.852
2014-02-14T15:30,786.476
2014-02-14T15:45,805.303
2014-02-14T16:00,597.194
2014-02-14T16:15,664.571
2014-02-14T16:30,515.742
2014-02-14T16:45,625.347
2014-02-14T17:00,535.312
2014-02-14T17:15,624.04
2014-02-14T17:30,533.743
2014-02-14T17:45,665.641
2014-02-14T18:00,1014.053
2014-02-14T18:15,1347.573
2014-02-14T18:30,795.294
2014-02-14T18:45,1091.703
2014-02-14T19:00,2195.374
2014-02-14T19:15,1534.68
2014-02-14T19:30,1692.237
2014-02-14T19:45,1021.197
2014-02-14T20:00,1206.748
2014-02-14T20:15,972.437
2014-02-14T20:30,1135.612
2014-02-14T20:45,1090.008
2014-02-14T21:00,1183.649
2014-02-14T21:15,1046.698
2014-02-14T21:30,1207.475
2014-02-14T21:45,1066.96
2014-02-14T22:00,1102.283
2014-02-14T22:15,763.715
2014-02-14T22:30,828.961
2014-02-14T22:45,1059.337
2014-02-14T23:00,928.809
2014-02-14T23:15,782.081
2014-02-14T23:30,632.94
2014-02-14T23:45,909.484
2014-02-15T00:00,785.122
2014-02-15T00:15,660.777
2014-02-15T00:30,435.316
2014-02-15T00:45,655.956
2014-02-15T01:00,633.698
2014-02-15T01:15,361.26
2014-02-15T01:30,509.893
2014-02-15T01:45,639.424
2014-02-15T02:00,557.618
2014-02-15T02:15,466.995
2014-02-15T02:30,461.107
2014-02-15T02:45,702.492
2014-02-15T03:00,392.454
2014-02-15T03:15,586.641
2014-02-15T03:30,415.748
2014-02-15T03:45,686.531
2014-02-15T04:00,481.756
2014-02-15T04:15,478.607
2014-02-15T04:30,487.943
2014-02-15T04:45,621.024
2014-02-15T05:00,754.653
2014-02-15T05:15,498.792
2014-02-15T05:30,718.233
2014-02-15T05:45,664.217
2014-02-15T06:00,718.428
2014-02-15T06:15,528.48
2014-02-15T06:30,880.844
2014-02-15T06:45,672.168
2014-02-15T07:00,733.488
2014-02-15T07:15,770.745
2014-02-15T07:30,831.463
2014-02-15T07:45,749.836
2014-02-15T08:00,798.703
2014-02-15T08:15,1509.025
2014-02-15T08:30,1813.94
2014-02-15T08:45,1364.713
2014-02-15T09:00,1264.341
2014-02-15T09:15,854.077
2014-02-15T09:30,2125.896
2014-02-15T09:45,2599.655
2014-02-15T10:00,610.293
2014-02-15T10:15,417.662
2014-02-15T10:30,628.923
2014-02-15T10:45,738.23
2014-02-15T11:00,759.242
2014-02-15T11:15,624.464
2014-02-15T11:30,786.607
2014-02-15T11:45,932.334
2014-02-15T12:00,801.577
2014-02-15T12:15,576.971
2014-02-15T12:30,698.08
2014-02-15T12:45,888.034
2014-02-15T13:00,898.075
2014-02-15T13:15,1251.133
2014-02-15T13:30,1585.364
2014-02-15T13:45,1515.791
2014-02-15T14:00,1015.982
2014-02-15T14:15,405.838
2014-02-15T14:30,745.755
2014-02-15T14:45,760.071
2014-02-15T15:00,422.017
2014-02-15T15:15,557.577
2014-02-15T15:30,517.497
2014-02-15T15:45,601.498
2014-02-15T16:00,706.589
2014-02-15T16:15,817.231
2014-02-15T16:30,835.858
2014-02-15T16:45,525.414
2014-02-15T17:00,1151.766
2014-02-15T17:15,786.516
2014-02-15T17:30,1816.69
2014-02-15T17:45,1982.08
2014-02-15T18:00,2796.399
2014-02-15T18:15,1251.877
2014-02-15T18:30,1519.38
2014-02-15T18:45,904.559
2014-02-15T19:00,844.596
2014-02-15T19:15,919.999
2014-02-15T19:30,1289.875
2014-02-15T19:45,3133.453
2014-02-15T20:00,1660.432
2014-02-15T20:15,1597.281
2014-02-15T20:30,1216.054
2014-02-15T20:45,1115.785
2014-02-15T21:00,1060.257
2014-02-15T21:15,761.094
2014-02-15T21:30,745.281
2014-02-15T21:45,742.516
2014-02-15T22:00,1090.752
2014-02-15T22:15,810.505
2014-02-15T22:30,991.965
2014-02-15T22:45,983.703
2014-02-15T23:00,1207.236
2014-02-15T23:15,967.337
2014-02-15T23:30,832.782
2014-02-15T23:45,1013.804
2014-02-16T00:00,982.736
2014-02-16T00:15,728.047
2014-02-16T00:30,1009.086
2014-02-16T00:45,2284.599
2014-02-16T01:00,1374.006
2014-02-16T01:15,734.719
2014-02-16T01:30,783.183
2014-02-16T01:45,2071.847
2014-02-16T02:00,2115.855
2014-02-16T02:15,624.233
2014-02-16T02:30,390.113
2014-02-16T02:45,480.236
2014-02-16T03:00,758.904
2014-02-16T03:15,488.844
2014-02-16T03:30,415.79
2014-02-16T03:45,514.684
2014-02-16T04:00,702.731
2014-02-16T04:15,494.958
2014-02-16T04:30,453.392
2014-02-16T04:45,575.248
2014-02-16T05:00,478.284
2014-02-16T05:15,652.123
2014-02-16T05:30,426.971
2014-02-16T05:45,546.363
2014-02-16T06:00,499.799
2014-02-16T06:15,692.749
2014-02-16T06:30,391.931
2014-02-16T06:45,546.781
2014-02-16T07:00,593.774
2014-02-16T07:15,667.287
2014-02-16T07:30,566.591
2014-02-16T07:45,648.13
2014-02-16T08:00,698.811
2014-02-16T08:15,648.276
2014-02-16T08:30,766.975
2014-02-16T08:45,754.794
2014-02-16T09:00,1043.304
2014-02-16T09:15,836.098
2014-02-16T09:30,917.604
2014-02-16T09:45,752.398
2014-02-16T10:00,999.545
2014-02-16T10:15,819.267
2014-02-16T10:30,1907.96
2014-02-16T10:45,1600.701
2014-02-16T11:00,1945.677
2014-02-16T11:15,1007.325
2014-02-16T11:30,820.233
2014-02-16T11:45,1057.316
2014-02-16T12:00,1175.564
2014-02-16T12:15,928.023
2014-02-16T12:30,779.954
2014-02-16T12:45,1048.505
2014-02-16T13:00,897.488
2014-02-16T13:15,830.927
2014-02-16T13:30,899.742
2014-02-16T13:45,1132.405
2014-02-16T14:00,1025.168
2014-02-16T14:15,1007.104
2014-02-16T14:30,914.234
2014-02-16T14:45,1226.004
2014-02-16T15:00,1322.369
2014-02-16T15:15,1134.176
2014-02-16T15:30,989.744
2014-02-16T15:45,1186.474
2014-02-16T16:00,1365.615
2014-02-16T16:15,1194.61
2014-02-16T16:30,1262.845
2014-02-16T16:45,1197.571
2014-02-16T17:00,1425.854
2014-02-16T17:15,1535.148
2014-02-16T17:30,1456.03
2014-02-16T17:45,1339.47
2014-02-16T18:00,1605.863
2014-02-16T18:15,1593.721
2014-02-16T18:30,1322.509
2014-02-16T18:45,1043.157
2014-02-16T19:00,1447.857
2014-02-16T19:15,1626.994
2014-02-16T19:30,1671.111
2014-02-16T19:45,3231.729
2014-02-16T20:00,2375.69
2014-02-16T20:15,1854.975
2014-02-16T20:30,1494.968
2014-02-16T20:45,1370.656
2014-02-16T21:00,1373.557
2014-02-16T21:15,1225.398
2014-02-16T21:30,1047.235
2014-02-16T21:45,868.475
2014-02-16T22:00,1244.882
2014-02-16T22:15,854.467
2014-02-16T22:30,752.394
2014-02-16T22:45,895.287
2014-02-16T23:00,966.655
2014-02-16T23:15,1001.746
2014-02-16T23:30,706.158
2014-02-16T23:45,910.816
2014-02-17T00:00,917.559
2014-02-17T00:15,1061.305
2014-02-17T00:30,604.337
2014-02-17T00:45,442.702
2014-02-17T01:00,671.481
2014-02-17T01:15,616.493
2014-02-17T01:30,489.748
2014-02-17T01:45,354.934
2014-02-17T02:00,678.649
2014-02-17T02:15,566.654
2014-02-17T02:30,561.54
2014-02-17T02:45,350.421
2014-02-17T03:00,633.794
2014-02-17T03:15,564.215
2014-02-17T03:30,569.903
2014-02-17T03:45,380.269
2014-02-17T04:00,514.888
2014-02-17T04:15,690.68
2014-02-17T04:30,521.834
2014-02-17T04:45,431.974
2014-02-17T05:00,474.321
2014-02-17T05:15,701.635
2014-02-17T05:30,527.037
2014-02-17T05:45,516.244
2014-02-17T06:00,544.086
2014-02-17T06:15,699.622
2014-02-17T06:30,829.229
2014-02-17T06:45,572.995
2014-02-17T07:00,903.967
2014-02-17T07:15,718.784
2014-02-17T07:30,820.752
2014-02-17T07:45,894.687
2014-02-17T08:00,534.752
2014-02-17T08:15,764.96
2014-02-17T08:30,881.926
2014-02-17T08:45,684.125
2014-02-17T09:00,691.034
2014-02-17T09:15,750.548
2014-02-17T09:30,602.877
2014-02-17T09:45,664.332
2014-02-17T10:00,527.606
2014-02-17T10:15,912.97
2014-02-17T10:30,1424.944
2014-02-17T10:45,1760.434
2014-02-17T11:00,1270.075
2014-02-17T11:15,1402.517
2014-02-17T11:30,846.021
2014-02-17T11:45,1022.419
2014-02-17T12:00,903.91
2014-02-17T12:15,905.177
2014-02-17T12:30,749.388
2014-02-17T12:45,2180.269
2014-02-17T13:00,4575.399
2014-02-17T13:15,2344.325
2014-02-17T13:30,1297.585
2014-02-17T13:45,1024.469
2014-02-17T14:00,1346.079
2014-02-17T14:15,1042.506
2014-02-17T14:30,1319.534
2014-02-17T14:45,1124.462
2014-02-17T15:00,1138.825
2014-02-17T15:15,1474.913
2014-02-17T15:30,1229.627
2014-02-17T15:45,713.445
2014-02-17T16:00,591.612
2014-02-17T16:15,1111.534
2014-02-17T16:30,643.754
2014-02-17T16:45,800.617
2014-02-17T17:00,955.721
2014-02-17T17:15,1329.364
2014-02-17T17:30,1044.118
2014-02-17T17:45,745.033
2014-02-17T18:00,963.332
2014-02-17T18:15,836.334
2014-02-17T18:30,1053.637
2014-02-17T18:45,1804.901
2014-02-17T19:00,1101.691
2014-02-17T19:15,923.567
2014-02-17T19:30,2088.707
2014-02-17T19:45,1851.342
2014-02-17T20:00,1876.546
2014-02-17T20:15,1259.653
2014-02-17T20:30,1207.481
2014-02-17T20:45,1223.991
2014-02-17T21:00,1230.568
2014-02-17T21:15,1314.531
2014-02-17T21:30,1188.114
2014-02-17T21:45,875.958
2014-02-17T22:00,1043.936
2014-02-17T22:15,893.857
2014-02-17T22:30,1000.835
2014-02-17T22:45,724.595
2014-02-17T23:00,988.591
2014-02-17T23:15,1058.359
2014-02-17T23:30,1070.901
2014-02-17T23:45,927.443
2014-02-18T00:00,873.239
2014-02-18T00:15,868.255
2014-02-18T00:30,894.918
2014-02-18T00:45,687.715
2014-02-18T01:00,432.323
2014-02-18T01:15,683.975
2014-02-18T01:30,530.059
2014-02-18T01:45,502.922
2014-02-18T02:00,348.182
2014-02-18T02:15,696.992
2014-02-18T02:30,525.002
2014-02-18T02:45,570.357
2014-02-18T03:00,358.098
2014-02-18T03:15,614.076
2014-02-18T03:30,630.383
2014-02-18T03:45,547.022
2014-02-18T04:00,348.364
2014-02-18T04:15,430.296
2014-02-18T04:30,752.998
2014-02-18T04:45,602.706
2014-02-18T05:00,364.176
2014-02-18T05:15,399.946
2014-02-18T05:30,795.277
2014-02-18T05:45,531.067
2014-02-18T06:00,558.512
2014-02-18T06:15,468.955
2014-02-18T06:30,844.752
2014-02-18T06:45,776.893
2014-02-18T07:00,929.804
2014-02-18T07:15,542.659
2014-02-18T07:30,1050.498
2014-02-18T07:45,1211.634
2014-02-18T08:00,925.71
2014-02-18T08:15,612.895
2014-02-18T08:30,751.949
2014-02-18T08:45,749.763
2014-02-18T09:00,506.602
2014-02-18T09:15,539.526
2014-02-18T09:30,504.633
2014-02-18T09:45,530.934
2014-02-18T10:00,540.833
2014-02-18T10:15,590.077
2014-02-18T10:30,450.1
2014-02-18T10:45,457.966
2014-02-18T11:00,586.7
2014-02-18T11:15,634.538
2014-02-18T11:30,1003.693
2014-02-18T11:45,649.616
2014-02-18T12:00,1254.629
2014-02-18T12:15,1794.167
2014-02-18T12:30,1104.546
2014-02-18T12:45,3189.797
2014-02-18T13:00,736.419
2014-02-18T13:15,464.081
2014-02-18T13:30,711.576
2014-02-18T13:45,373.802
2014-02-18T14:00,480.515
2014-02-18T14:15,539.319
2014-02-18T14:30,687.731
2014-02-18T14:45,458.281
2014-02-18T15:00,558.831
2014-02-18T15:15,681.238
2014-02-18T15:30,501.249
2014-02-18T15:45,1647.02
2014-02-18T16:00,914.973
2014-02-18T16:15,803.11
2014-02-18T16:30,931.957
2014-02-18T16:45,1086.366
2014-02-18T17:00,1049.865
2014-02-18T17:15,3337.83
2014-02-18T17:30,974.895
2014-02-18T17:45,938.871
2014-02-18T18:00,1285.746
2014-02-18T18:15,1241.58
2014-02-18T18:30,2135.625
2014-02-18T18:45,1840.046
2014-02-18T19:00,1649.723
2014-02-18T19:15,1745.931
2014-02-18T19:30,1231.65
2014-02-18T19:45,1966.329
2014-02-18T20:00,1337.861
2014-02-18T20:15,1214.96
2014-02-18T20:30,1024.073
2014-02-18T20:45,1619.726
2014-02-18T21:00,1428.09
2014-02-18T21:15,1481.002
2014-02-18T21:30,1215.325
2014-02-18T21:45,1185.098
2014-02-18T22:00,957.858
2014-02-18T22:15,1144.047
2014-02-18T22:30,820.707
2014-02-18T22:45,912.008
2014-02-18T23:00,801.187
2014-02-18T23:15,700.583
2014-02-18T23:30,870.969
2014-02-18T23:45,661.582
2014-02-19T00:00,717.551
2014-02-19T00:15,703.065
2014-02-19T00:30,547.569
2014-02-19T00:45,556.13
2014-02-19T01:00,489.18
2014-02-19T01:15,583.993
2014-02-19T01:30,606.478
2014-02-19T01:45,802.023
2014-02-19T02:00,569.515
2014-02-19T02:15,514.759
2014-02-19T02:30,678.791
2014-02-19T02:45,765.513
2014-02-19T03:00,659.687
2014-02-19T03:15,465.799
2014-02-19T03:30,696.738
2014-02-19T03:45,638.222
2014-02-19T04:00,528.654
2014-02-19T04:15,494.126
2014-02-19T04:30,577.084
2014-02-19T04:45,823.877
2014-02-19T05:00,762.308
2014-02-19T05:15,466.527
2014-02-19T05:30,484.77
2014-02-19T05:45,885.933
2014-02-19T06:00,902.793
2014-02-19T06:15,608.244
2014-02-19T06:30,1284.579
2014-02-19T06:45,1448.828
2014-02-19T07:00,642.417
2014-02-19T07:15,558.261
2014-02-19T07:30,1438.79
2014-02-19T07:45,1189.078
2014-02-19T08:00,799.574
2014-02-19T08:15,760.006
2014-02-19T08:30,601.457
2014-02-19T08:45,595.391
2014-02-19T09:00,665.149
2014-02-19T09:15,2245.12
2014-02-19T09:30,1087.471
2014-02-19T09:45,779.972
2014-02-19T10:00,1055.141
2014-02-19T10:15,1000.24
2014-02-19T10:30,1270.931
2014-02-19T10:45,1084.448
2014-02-19T11:00,1254.209
2014-02-19T11:15,679.335
2014-02-19T11:30,702.988
2014-02-19T11:45,691.79
2014-02-19T12:00,407.31
2014-02-19T12:15,658.418
2014-02-19T12:30,417.137
2014-02-19T12:45,631.982
2014-02-19T13:00,418.772
2014-02-19T13:15,1261.744
2014-02-19T13:30,389.893
2014-02-19T13:45,497.705
2014-02-19T14:00,574.465
2014-02-19T14:15,552.67
2014-02-19T14:30,609.432
2014-02-19T14:45,362.52
2014-02-19T15:00,619.632
2014-02-19T15:15,463.89
2014-02-19T15:30,696.483
2014-02-19T15:45,416.649
2014-02-19T16:00,557.915
2014-02-19T16:15,690.538
2014-02-19T16:30,547.478
2014-02-19T16:45,698.906
2014-02-19T17:00,689.834
2014-02-19T17:15,824.632
2014-02-19T17:30,763.79
2014-02-19T17:45,950.978
2014-02-19T18:00,1053.094
2014-02-19T18:15,730.631
2014-02-19T18:30,1158.332
2014-02-19T18:45,1083.28
2014-02-19T19:00,1429.428
2014-02-19T19:15,1319.764
2014-02-19T19:30,1019.826
2014-02-19T19:45,1004.281
2014-02-19T20:00,1173.68
2014-02-19T20:15,1113.058
2014-02-19T20:30,815.204
2014-02-19T20:45,1779.412
2014-02-19T21:00,2612.428
2014-02-19T21:15,1215.784
2014-02-19T21:30,1034.993
2014-02-19T21:45,1169.953
2014-02-19T22:00,2779.424
2014-02-19T22:15,1899.388
2014-02-19T22:30,940.252
2014-02-19T22:45,1064.303
2014-02-19T23:00,922.426
2014-02-19T23:15,924.16
2014-02-19T23:30,569.628
2014-02-19T23:45,706.071
2014-02-20T00:00,715.123
