DateTime,H21
2014-02-10T14:45,654.014
2014-02-10T15:00,749.977
2014-02-10T15:15,894.425
2014-02-10T15:30,921.809
2014-02-10T15:45,802.864
2014-02-10T16:00,505.269
2014-02-10T16:15,608.868
2014-02-10T16:30,571.281
2014-02-10T16:45,745.551
2014-02-10T17:00,794.822
2014-02-10T17:15,987.009
2014-02-10T17:30,970.006
2014-02-10T17:45,1264.845
2014-02-10T18:00,949.325
2014-02-10T18:15,910.776
2014-02-10T18:30,949.543
2014-02-10T18:45,997.233
2014-02-10T19:00,899.522
2014-02-10T19:15,860.471
2014-02-10T19:30,1054.546
2014-02-10T19:45,811.734
2014-02-10T20:00,834.767
2014-02-10T20:15,961.08
2014-02-10T20:30,2061.388
2014-02-10T20:45,994.895
2014-02-10T21:00,1014.859
2014-02-10T21:15,717.174
2014-02-10T21:30,446.29
2014-02-10T21:45,697.116
2014-02-10T22:00,711.987
2014-02-10T22:15,512.375
2014-02-10T22:30,473.202
2014-02-10T22:45,1288.659
2014-02-10T23:00,990.683
2014-02-10T23:15,752.194
2014-02-10T23:30,710.345
2014-02-10T23:45,877.296
2014-02-11T00:00,818.911
2014-02-11T00:15,459.486
2014-02-11T00:30,459.387
2014-02-11T00:45,469.913
2014-02-11T01:00,953.947
2014-02-11T01:15,523.803
2014-02-11T01:30,499.219
2014-02-11T01:45,659.765
2014-02-11T02:00,718.781
2014-02-11T02:15,552.664
2014-02-11T02:30,510.067
2014-02-11T02:45,734.46
2014-02-11T03:00,230.362
2014-02-11T03:15,429.757
2014-02-11T03:30,376.251
2014-02-11T03:45,425.996
2014-02-11T04:00,225.85
2014-02-11T04:15,299.626
2014-02-11T04:30,482.91
2014-02-11T04:45,448.788
2014-02-11T05:00,229.684
2014-02-11T05:15,225.921
2014-02-11T05:30,473.482
2014-02-11T05:45,469.596
2014-02-11T06:00,288.183
2014-02-11T06:15,226.034
2014-02-11T06:30,284.516
2014-02-11T06:45,588.797
2014-02-11T07:00,364.428
2014-02-11T07:15,226.059
2014-02-11T07:30,226.08
2014-02-11T07:45,541.556
2014-02-11T08:00,427.303
2014-02-11T08:15,269.181
2014-02-11T08:30,353.578
2014-02-11T08:45,589.528
2014-02-11T09:00,644.216
2014-02-11T09:15,522.09
2014-02-11T09:30,328.91
2014-02-11T09:45,271.124
2014-02-11T10:00,521.212
2014-02-11T10:15,458.79
2014-02-11T10:30,270.042
2014-02-11T10:45,275.467
2014-02-11T11:00,533.504
2014-02-11T11:15,377.381
2014-02-11T11:30,392.468
2014-02-11T11:45,1689.765
2014-02-11T12:00,742.492
2014-02-11T12:15,1152.96
2014-02-11T12:30,380.676
2014-02-11T12:45,945.099
2014-02-11T13:00,1466.346
2014-02-11T13:15,2265.313
2014-02-11T13:30,844.555
2014-02-11T13:45,507.407
2014-02-11T14:00,470.79
2014-02-11T14:15,1322.329
2014-02-11T14:30,2189.618
2014-02-11T14:45,607.642
2014-02-11T15:00,697.881
2014-02-11T15:15,812.216
2014-02-11T15:30,960.588
2014-02-11T15:45,883.162
2014-02-11T16:00,958.03
2014-02-11T16:15,669.025
2014-02-11T16:30,606.861
2014-02-11T16:45,675.035
2014-02-11T17:00,748.508
2014-02-11T17:15,2750.986
2014-02-11T17:30,1864.262
2014-02-11T17:45,1486.56
2014-02-11T18:00,1333.293
2014-02-11T18:15,653.603
2014-02-11T18:30,1425.375
2014-02-11T18:45,2187.605
2014-02-11T19:00,3517.602
2014-02-11T19:15,2394.268
2014-02-11T19:30,1201.366
2014-02-11T19:45,1285.056
2014-02-11T20:00,1058.407
2014-02-11T20:15,1084.598
2014-02-11T20:30,881.377
2014-02-11T20:45,900.576
2014-02-11T21:00,2177.95
2014-02-11T21:15,3045.524
2014-02-11T21:30,2325.782
2014-02-11T21:45,1328.213
2014-02-11T22:00,1456.949
2014-02-11T22:15,1443.974
2014-02-11T22:30,1309.944
2014-02-11T22:45,1106.441
2014-02-11T23:00,974.26
2014-02-11T23:15,1085.076
2014-02-11T23:30,792.532
2014-02-11T23:45,229.066
2014-02-12T00:00,429.504
2014-02-12T00:15,588.473
2014-02-12T00:30,313.347
2014-02-12T00:45,410.124
2014-02-12T01:00,396.842
2014-02-12T01:15,232.331
2014-02-12T01:30,434.166
2014-02-12T01:45,423.763
2014-02-12T02:00,389.493
2014-02-12T02:15,231.007
2014-02-12T02:30,336.625
2014-02-12T02:45,485.406
2014-02-12T03:00,431.294
2014-02-12T03:15,233.206
2014-02-12T03:30,278.585
2014-02-12T03:45,460.989
2014-02-12T04:00,439.856
2014-02-12T04:15,297.046
2014-02-12T04:30,264.31
2014-02-12T04:45,333.883
2014-02-12T05:00,505.466
2014-02-12T05:15,382.161
2014-02-12T05:30,361.08
2014-02-12T05:45,499.373
2014-02-12T06:00,532.562
2014-02-12T06:15,619.142
2014-02-12T06:30,490.647
2014-02-12T06:45,924.98
2014-02-12T07:00,827.503
2014-02-12T07:15,419.828
2014-02-12T07:30,386.598
2014-02-12T07:45,277.781
2014-02-12T08:00,954.852
2014-02-12T08:15,1474.92
2014-02-12T08:30,449.769
2014-02-12T08:45,238.518
2014-02-12T09:00,359.986
2014-02-12T09:15,372.0
2014-02-12T09:30,379.99
2014-02-12T09:45,446.428
2014-02-12T10:00,2076.906
2014-02-12T10:15,2570.233
2014-02-12T10:30,1424.683
2014-02-12T10:45,991.473
2014-02-12T11:00,892.983
2014-02-12T11:15,1158.868
2014-02-12T11:30,827.394
2014-02-12T11:45,798.464
2014-02-12T12:00,951.688
2014-02-12T12:15,1106.978
2014-02-12T12:30,633.017
2014-02-12T12:45,238.813
2014-02-12T13:00,339.673
2014-02-12T13:15,559.115
2014-02-12T13:30,475.206
2014-02-12T13:45,303.819
2014-02-12T14:00,340.211
2014-02-12T14:15,881.169
2014-02-12T14:30,700.944
2014-02-12T14:45,2378.474
2014-02-12T15:00,1432.434
2014-02-12T15:15,843.319
2014-02-12T15:30,781.893
2014-02-12T15:45,571.663
2014-02-12T16:00,735.45
2014-02-12T16:15,711.4
2014-02-12T16:30,2177.094
2014-02-12T16:45,1883.391
2014-02-12T17:00,938.516
2014-02-12T17:15,624.716
2014-02-12T17:30,721.266
2014-02-12T17:45,1737.001
2014-02-12T18:00,1683.028
2014-02-12T18:15,1258.696
2014-02-12T18:30,1055.452
2014-02-12T18:45,1215.418
2014-02-12T19:00,1544.187
2014-02-12T19:15,2187.114
2014-02-12T19:30,1389.079
2014-02-12T19:45,1474.68
2014-02-12T20:00,624.108
2014-02-12T20:15,578.212
2014-02-12T20:30,814.041
2014-02-12T20:45,609.414
2014-02-12T21:00,656.181
2014-02-12T21:15,519.198
2014-02-12T21:30,862.376
2014-02-12T21:45,590.222
2014-02-12T22:00,623.068
2014-02-12T22:15,594.267
2014-02-12T22:30,778.679
2014-02-12T22:45,602.227
2014-02-12T23:00,760.905
2014-02-12T23:15,927.538
2014-02-12T23:30,684.331
2014-02-12T23:45,959.2
2014-02-13T00:00,515.272
2014-02-13T00:15,548.892
2014-02-13T00:30,308.191
2014-02-13T00:45,402.767
2014-02-13T01:00,412.042
2014-02-13T01:15,426.624
2014-02-13T01:30,232.186
2014-02-13T01:45,373.833
2014-02-13T02:00,367.514
2014-02-13T02:15,437.391
2014-02-13T02:30,293.794
2014-02-13T02:45,363.812
2014-02-13T03:00,227.291
2014-02-13T03:15,504.542
2014-02-13T03:30,374.588
2014-02-13T03:45,363.952
2014-02-13T04:00,227.6
2014-02-13T04:15,397.199
2014-02-13T04:30,428.67
2014-02-13T04:45,394.145
2014-02-13T05:00,237.755
2014-02-13T05:15,381.33
2014-02-13T05:30,544.227
2014-02-13T05:45,646.761
2014-02-13T06:00,713.76
2014-02-13T06:15,563.525
2014-02-13T06:30,620.443
2014-02-13T06:45,602.055
2014-02-13T07:00,502.336
2014-02-13T07:15,1916.841
2014-02-13T07:30,2254.099
2014-02-13T07:45,1533.049
2014-02-13T08:00,1645.07
2014-02-13T08:15,642.42
2014-02-13T08:30,518.457
2014-02-13T08:45,451.545
2014-02-13T09:00,536.563
2014-02-13T09:15,674.308
2014-02-13T09:30,1067.191
2014-02-13T09:45,2059.24
2014-02-13T10:00,961.166
2014-02-13T10:15,823.246
2014-02-13T10:30,613.501
2014-02-13T10:45,1910.987
2014-02-13T11:00,1871.278
2014-02-13T11:15,687.228
2014-02-13T11:30,575.585
2014-02-13T11:45,386.537
2014-02-13T12:00,350.898
2014-02-13T12:15,452.769
2014-02-13T12:30,685.095
2014-02-13T12:45,257.7
2014-02-13T13:00,269.725
2014-02-13T13:15,650.705
2014-02-13T13:30,2712.356
2014-02-13T13:45,2608.816
2014-02-13T14:00,1449.106
2014-02-13T14:15,1400.896
2014-02-13T14:30,1445.945
2014-02-13T14:45,2199.465
2014-02-13T15:00,2473.007
2014-02-13T15:15,2518.323
2014-02-13T15:30,1288.162
2014-02-13T15:45,1471.173
2014-02-13T16:00,946.921
2014-02-13T16:15,431.47
2014-02-13T16:30,548.586
2014-02-13T16:45,1398.304
2014-02-13T17:00,1433.85
2014-02-13T17:15,698.539
2014-02-13T17:30,1606.392
2014-02-13T17:45,772.161
2014-02-13T18:00,564.309
2014-02-13T18:15,1643.558
2014-02-13T18:30,1983.667
2014-02-13T18:45,2417.407
2014-02-13T19:00,2313.797
2014-02-13T19:15,629.669
2014-02-13T19:30,610.146
2014-02-13T19:45,1051.488
2014-02-13T20:00,3163.232
2014-02-13T20:15,1077.029
2014-02-13T20:30,752.923
2014-02-13T20:45,954.586
2014-02-13T21:00,835.029
2014-02-13T21:15,576.228
2014-02-13T21:30,530.689
2014-02-13T21:45,358.878
2014-02-13T22:00,533.076
2014-02-13T22:15,420.453
2014-02-13T22:30,392.819
2014-02-13T22:45,262.636
2014-02-13T23:00,422.204
2014-02-13T23:15,374.343
2014-02-13T23:30,423.804
2014-02-13T23:45,272.472
2014-02-14T00:00,335.009
2014-02-14T00:15,365.203
2014-02-14T00:30,437.908
2014-02-14T00:45,405.57
2014-02-14T01:00,264.044
2014-02-14T01:15,227.327
2014-02-14T01:30,497.04
2014-02-14T01:45,501.468
2014-02-14T02:00,241.324
2014-02-14T02:15,230.232
2014-02-14T02:30,394.792
2014-02-14T02:45,538.314
2014-02-14T03:00,294.864
2014-02-14T03:15,227.82
2014-02-14T03:30,298.405
2014-02-14T03:45,472.99
2014-02-14T04:00,465.022
2014-02-14T04:15,227.91
2014-02-14T04:30,227.859
2014-02-14T04:45,406.518
2014-02-14T05:00,587.285
2014-02-14T05:15,237.786
2014-02-14T05:30,228.177
2014-02-14T05:45,367.999
2014-02-14T06:00,513.487
2014-02-14T06:15,496.467
2014-02-14T06:30,360.305
2014-02-14T06:45,476.107
2014-02-14T07:00,437.763
2014-02-14T07:15,468.462
2014-02-14T07:30,294.288
2014-02-14T07:45,410.273
2014-02-14T08:00,748.952
2014-02-14T08:15,1609.826
2014-02-14T08:30,2616.203
2014-02-14T08:45,1066.538
2014-02-14T09:00,483.844
2014-02-14T09:15,507.089
2014-02-14T09:30,1727.567
2014-02-14T09:45,2117.292
2014-02-14T10:00,433.101
2014-02-14T10:15,302.211
2014-02-14T10:30,479.375
2014-02-14T10:45,627.989
2014-02-14T11:00,1179.654
2014-02-14T11:15,573.896
2014-02-14T11:30,521.721
2014-02-14T11:45,455.778
2014-02-14T12:00,1216.306
2014-02-14T12:15,564.144
2014-02-14T12:30,523.268
2014-02-14T12:45,388.526
2014-02-14T13:00,508.658
2014-02-14T13:15,492.723
2014-02-14T13:30,693.941
2014-02-14T13:45,846.957
2014-02-14T14:00,806.499
2014-02-14T14:15,629.685
2014-02-14T14:30,2000.819
2014-02-14T14:45,1064.246
2014-02-14T15:00,731.529
2014-02-14T15:15,229.401
2014-02-14T15:30,225.545
2014-02-14T15:45,1593.343
2014-02-14T16:00,1799.689
2014-02-14T16:15,610.635
2014-02-14T16:30,543.695
2014-02-14T16:45,785.121
2014-02-14T17:00,922.164
2014-02-14T17:15,348.792
2014-02-14T17:30,301.583
2014-02-14T17:45,1028.734
2014-02-14T18:00,2203.041
2014-02-14T18:15,2123.209
2014-02-14T18:30,769.538
2014-02-14T18:45,815.413
2014-02-14T19:00,905.998
2014-02-14T19:15,524.196
2014-02-14T19:30,403.178
2014-02-14T19:45,1172.351
2014-02-14T20:00,1195.624
2014-02-14T20:15,1023.655
2014-02-14T20:30,405.52
2014-02-14T20:45,525.305
2014-02-14T21:00,480.337
2014-02-14T21:15,869.035
2014-02-14T21:30,858.916
2014-02-14T21:45,883.276
2014-02-14T22:00,773.944
2014-02-14T22:15,604.35
2014-02-14T22:30,734.451
2014-02-14T22:45,702.162
2014-02-14T23:00,455.004
2014-02-14T23:15,227.151
2014-02-14T23:30,227.837
2014-02-14T23:45,534.355
2014-02-15T00:00,488.528
2014-02-15T00:15,227.547
2014-02-15T00:30,227.6
2014-02-15T00:45,448.21
2014-02-15T01:00,510.094
2014-02-15T01:15,270.289
2014-02-15T01:30,230.716
2014-02-15T01:45,337.768
2014-02-15T02:00,506.789
2014-02-15T02:15,389.677
2014-02-15T02:30,227.81
2014-02-15T02:45,227.648
2014-02-15T03:00,543.063
2014-02-15T03:15,449.491
2014-02-15T03:30,239.819
2014-02-15T03:45,228.197
2014-02-15T04:00,575.374
2014-02-15T04:15,510.828
2014-02-15T04:30,487.684
2014-02-15T04:45,360.038
2014-02-15T05:00,529.948
2014-02-15T05:15,469.033
2014-02-15T05:30,374.937
2014-02-15T05:45,295.856
2014-02-15T06:00,410.596
2014-02-15T06:15,360.128
2014-02-15T06:30,239.875
2014-02-15T06:45,431.56
2014-02-15T07:00,377.181
2014-02-15T07:15,372.266
2014-02-15T07:30,358.76
2014-02-15T07:45,446.0
2014-02-15T08:00,569.387
2014-02-15T08:15,344.808
2014-02-15T08:30,769.141
2014-02-15T08:45,277.378
2014-02-15T09:00,549.197
2014-02-15T09:15,331.094
2014-02-15T09:30,452.556
2014-02-15T09:45,425.801
2014-02-15T10:00,494.157
2014-02-15T10:15,332.25
2014-02-15T10:30,467.986
2014-02-15T10:45,617.302
2014-02-15T11:00,538.703
2014-02-15T11:15,820.451
2014-02-15T11:30,590.781
2014-02-15T11:45,713.667
2014-02-15T12:00,576.063
2014-02-15T12:15,658.024
2014-02-15T12:30,469.658
2014-02-15T12:45,653.498
2014-02-15T13:00,383.3
2014-02-15T13:15,419.759
2014-02-15T13:30,233.711
2014-02-15T13:45,367.929
2014-02-15T14:00,1845.016
2014-02-15T14:15,1511.086
2014-02-15T14:30,304.708
2014-02-15T14:45,347.86
2014-02-15T15:00,572.826
2014-02-15T15:15,2913.9
2014-02-15T15:30,529.475
2014-02-15T15:45,251.828
2014-02-15T16:00,410.021
2014-02-15T16:15,611.157
2014-02-15T16:30,385.391
2014-02-15T16:45,326.005
2014-02-15T17:00,484.103
2014-02-15T17:15,666.361
2014-02-15T17:30,891.706
2014-02-15T17:45,2216.142
2014-02-15T18:00,932.253
2014-02-15T18:15,824.978
2014-02-15T18:30,762.745
2014-02-15T18:45,405.487
2014-02-15T19:00,528.329
2014-02-15T19:15,482.198
2014-02-15T19:30,909.777
2014-02-15T19:45,2055.726
2014-02-15T20:00,2398.141
2014-02-15T20:15,606.879
2014-02-15T20:30,667.525
2014-02-15T20:45,748.746
2014-02-15T21:00,934.396
2014-02-15T21:15,729.905
2014-02-15T21:30,774.456
2014-02-15T21:45,566.984
2014-02-15T22:00,827.491
2014-02-15T22:15,646.476
2014-02-15T22:30,396.516
2014-02-15T22:45,359.557
2014-02-15T23:00,669.543
2014-02-15T23:15,560.819
2014-02-15T23:30,404.541
2014-02-15T23:45,359.932
2014-02-16T00:00,562.426
2014-02-16T00:15,436.913
2014-02-16T00:30,395.312
2014-02-16T00:45,227.867
2014-02-16T01:00,364.504
2014-02-16T01:15,402.53
2014-02-16T01:30,449.391
2014-02-16T01:45,241.743
2014-02-16T02:00,363.122
2014-02-16T02:15,366.664
2014-02-16T02:30,378.604
2014-02-16T02:45,357.674
2014-02-16T03:00,299.377
2014-02-16T03:15,405.784
2014-02-16T03:30,314.31
2014-02-16T03:45,372.675
2014-02-16T04:00,297.778
2014-02-16T04:15,545.38
2014-02-16T04:30,227.842
2014-02-16T04:45,236.855
2014-02-16T05:00,432.562
2014-02-16T05:15,494.345
2014-02-16T05:30,294.242
2014-02-16T05:45,228.525
2014-02-16T06:00,312.388
2014-02-16T06:15,465.957
2014-02-16T06:30,458.34
2014-02-16T06:45,228.689
2014-02-16T07:00,338.324
2014-02-16T07:15,681.938
2014-02-16T07:30,538.864
2014-02-16T07:45,363.711
2014-02-16T08:00,484.739
2014-02-16T08:15,566.304
2014-02-16T08:30,514.784
2014-02-16T08:45,518.638
2014-02-16T09:00,733.706
2014-02-16T09:15,1026.766
2014-02-16T09:30,981.2
2014-02-16T09:45,740.684
2014-02-16T10:00,495.029
2014-02-16T10:15,460.652
2014-02-16T10:30,568.057
2014-02-16T10:45,600.024
2014-02-16T11:00,473.806
2014-02-16T11:15,570.465
2014-02-16T11:30,581.639
2014-02-16T11:45,515.31
2014-02-16T12:00,411.377
2014-02-16T12:15,643.718
2014-02-16T12:30,518.209
2014-02-16T12:45,571.405
2014-02-16T13:00,577.761
2014-02-16T13:15,598.667
2014-02-16T13:30,778.69
2014-02-16T13:45,469.448
2014-02-16T14:00,618.694
2014-02-16T14:15,462.787
2014-02-16T14:30,793.869
2014-02-16T14:45,564.783
2014-02-16T15:00,1167.812
2014-02-16T15:15,1785.917
2014-02-16T15:30,1712.256
2014-02-16T15:45,712.41
2014-02-16T16:00,638.053
2014-02-16T16:15,2265.497
2014-02-16T16:30,1884.904
2014-02-16T16:45,2881.583
2014-02-16T17:00,3082.339
2014-02-16T17:15,2557.644
2014-02-16T17:30,1550.299
2014-02-16T17:45,1415.38
2014-02-16T18:00,1409.029
2014-02-16T18:15,1439.272
2014-02-16T18:30,1048.556
2014-02-16T18:45,850.738
2014-02-16T19:00,1064.015
2014-02-16T19:15,1122.216
2014-02-16T19:30,905.612
2014-02-16T19:45,1441.335
2014-02-16T20:00,2659.216
2014-02-16T20:15,1809.139
2014-02-16T20:30,1502.341
2014-02-16T20:45,1226.023
2014-02-16T21:00,1027.546
2014-02-16T21:15,1107.735
2014-02-16T21:30,872.44
2014-02-16T21:45,729.786
2014-02-16T22:00,700.485
2014-02-16T22:15,600.474
2014-02-16T22:30,706.673
2014-02-16T22:45,481.558
2014-02-16T23:00,355.543
2014-02-16T23:15,233.486
2014-02-16T23:30,420.855
2014-02-16T23:45,579.747
2014-02-17T00:00,523.457
2014-02-17T00:15,403.509
2014-02-17T00:30,515.076
2014-02-17T00:45,417.65
2014-02-17T01:00,426.216
2014-02-17T01:15,296.827
2014-02-17T01:30,335.719
2014-02-17T01:45,314.803
2014-02-17T02:00,368.924
2014-02-17T02:15,436.012
2014-02-17T02:30,408.778
2014-02-17T02:45,226.224
2014-02-17T03:00,232.652
2014-02-17T03:15,561.762
2014-02-17T03:30,379.446
2014-02-17T03:45,278.769
2014-02-17T04:00,226.595
2014-02-17T04:15,356.131
2014-02-17T04:30,521.105
2014-02-17T04:45,980.534
2014-02-17T05:00,2092.931
2014-02-17T05:15,271.128
2014-02-17T05:30,685.69
2014-02-17T05:45,346.085
2014-02-17T06:00,358.698
2014-02-17T06:15,480.879
2014-02-17T06:30,2797.565
2014-02-17T06:45,1038.673
2014-02-17T07:00,226.492
2014-02-17T07:15,370.059
2014-02-17T07:30,629.359
2014-02-17T07:45,623.119
2014-02-17T08:00,226.531
2014-02-17T08:15,399.417
2014-02-17T08:30,463.85
2014-02-17T08:45,693.229
2014-02-17T09:00,358.606
2014-02-17T09:15,399.546
2014-02-17T09:30,519.106
2014-02-17T09:45,656.224
2014-02-17T10:00,417.841
2014-02-17T10:15,358.349
2014-02-17T10:30,613.44
2014-02-17T10:45,744.754
2014-02-17T11:00,1091.795
2014-02-17T11:15,612.485
2014-02-17T11:30,706.928
2014-02-17T11:45,1532.814
2014-02-17T12:00,2025.61
2014-02-17T12:15,2228.635
2014-02-17T12:30,1210.282
2014-02-17T12:45,1776.427
2014-02-17T13:00,717.415
2014-02-17T13:15,501.54
2014-02-17T13:30,1603.458
2014-02-17T13:45,1976.499
2014-02-17T14:00,1599.153
2014-02-17T14:15,716.122
2014-02-17T14:30,792.763
2014-02-17T14:45,1154.599
2014-02-17T15:00,947.388
2014-02-17T15:15,548.496
2014-02-17T15:30,530.053
2014-02-17T15:45,357.199
2014-02-17T16:00,422.216
2014-02-17T16:15,589.243
2014-02-17T16:30,611.389
2014-02-17T16:45,371.677
2014-02-17T17:00,355.921
2014-02-17T17:15,788.225
2014-02-17T17:30,937.235
2014-02-17T17:45,699.304
2014-02-17T18:00,610.943
2014-02-17T18:15,789.958
2014-02-17T18:30,1268.844
2014-02-17T18:45,3739.993
2014-02-17T19:00,1929.51
2014-02-17T19:15,1369.302
2014-02-17T19:30,749.212
2014-02-17T19:45,793.761
2014-02-17T20:00,647.378
2014-02-17T20:15,774.044
2014-02-17T20:30,2208.485
2014-02-17T20:45,2240.168
2014-02-17T21:00,1295.229
2014-02-17T21:15,855.184
2014-02-17T21:30,296.457
2014-02-17T21:45,394.479
2014-02-17T22:00,508.064
2014-02-17T22:15,406.13
2014-02-17T22:30,461.01
2014-02-17T22:45,621.682
2014-02-17T23:00,678.026
2014-02-17T23:15,693.685
2014-02-17T23:30,466.278
2014-02-17T23:45,576.379
2014-02-18T00:00,553.251
2014-02-18T00:15,732.832
2014-02-18T00:30,542.995
2014-02-18T00:45,645.047
2014-02-18T01:00,454.15
2014-02-18T01:15,610.542
2014-02-18T01:30,667.76
2014-02-18T01:45,603.185
2014-02-18T02:00,521.225
2014-02-18T02:15,287.773
2014-02-18T02:30,375.641
2014-02-18T02:45,435.226
2014-02-18T03:00,347.907
2014-02-18T03:15,224.62
2014-02-18T03:30,398.486
2014-02-18T03:45,546.574
2014-02-18T04:00,265.604
2014-02-18T04:15,224.674
2014-02-18T04:30,447.726
2014-02-18T04:45,464.515
2014-02-18T05:00,286.09
2014-02-18T05:15,224.825
2014-02-18T05:30,366.292
2014-02-18T05:45,1956.253
2014-02-18T06:00,376.124
2014-02-18T06:15,225.099
2014-02-18T06:30,728.722
2014-02-18T06:45,471.929
2014-02-18T07:00,418.779
2014-02-18T07:15,225.009
2014-02-18T07:30,263.505
2014-02-18T07:45,480.931
2014-02-18T08:00,561.194
2014-02-18T08:15,399.762
2014-02-18T08:30,385.41
2014-02-18T08:45,676.12
2014-02-18T09:00,666.706
2014-02-18T09:15,239.765
2014-02-18T09:30,223.433
2014-02-18T09:45,320.71
2014-02-18T10:00,682.422
2014-02-18T10:15,234.673
2014-02-18T10:30,234.906
2014-02-18T10:45,234.545
2014-02-18T11:00,668.059
2014-02-18T11:15,347.188
2014-02-18T11:30,221.667
2014-02-18T11:45,266.868
2014-02-18T12:00,535.231
2014-02-18T12:15,416.646
2014-02-18T12:30,221.686
2014-02-18T12:45,407.514
2014-02-18T13:00,220.332
2014-02-18T13:15,553.255
2014-02-18T13:30,265.175
2014-02-18T13:45,396.656
2014-02-18T14:00,703.954
2014-02-18T14:15,912.519
2014-02-18T14:30,435.788
2014-02-18T14:45,422.516
2014-02-18T15:00,265.045
2014-02-18T15:15,261.706
2014-02-18T15:30,536.343
2014-02-18T15:45,763.232
2014-02-18T16:00,621.634
2014-02-18T16:15,503.928
2014-02-18T16:30,442.82
2014-02-18T16:45,769.111
2014-02-18T17:00,767.807
2014-02-18T17:15,602.422
2014-02-18T17:30,895.809
2014-02-18T17:45,1025.643
2014-02-18T18:00,1014.199
2014-02-18T18:15,999.965
2014-02-18T18:30,1185.593
2014-02-18T18:45,1412.002
2014-02-18T19:00,1440.867
2014-02-18T19:15,1424.73
2014-02-18T19:30,865.875
2014-02-18T19:45,735.377
2014-02-18T20:00,776.497
2014-02-18T20:15,790.537
2014-02-18T20:30,376.142
2014-02-18T20:45,356.009
2014-02-18T21:00,537.288
2014-02-18T21:15,800.241
2014-02-18T21:30,647.321
2014-02-18T21:45,387.825
2014-02-18T22:00,459.852
2014-02-18T22:15,584.16
2014-02-18T22:30,493.035
2014-02-18T22:45,431.044
2014-02-18T23:00,537.38
2014-02-18T23:15,493.295
2014-02-18T23:30,356.345
2014-02-18T23:45,444.709
2014-02-19T00:00,372.303
2014-02-19T00:15,358.403
2014-02-19T00:30,282.418
2014-02-19T00:45,300.006
2014-02-19T01:00,434.005
2014-02-19T01:15,348.899
2014-02-19T01:30,358.383
2014-02-19T01:45,262.743
2014-02-19T02:00,545.81
2014-02-19T02:15,266.356
2014-02-19T02:30,347.074
2014-02-19T02:45,349.54
2014-02-19T03:00,427.928
2014-02-19T03:15,285.66
2014-02-19T03:30,256.396
2014-02-19T03:45,464.984
2014-02-19T04:00,334.845
2014-02-19T04:15,375.981
2014-02-19T04:30,222.588
2014-02-19T04:45,472.927
2014-02-19T05:00,327.407
2014-02-19T05:15,464.786
2014-02-19T05:30,354.92
2014-02-19T05:45,475.523
2014-02-19T06:00,643.619
2014-02-19T06:15,631.914
2014-02-19T06:30,449.476
2014-02-19T06:45,378.163
2014-02-19T07:00,675.267
2014-02-19T07:15,365.692
2014-02-19T07:30,222.168
2014-02-19T07:45,275.49
2014-02-19T08:00,2262.004
2014-02-19T08:15,1236.746
2014-02-19T08:30,299.269
2014-02-19T08:45,299.632
2014-02-19T09:00,940.497
2014-02-19T09:15,2764.86
2014-02-19T09:30,321.8
2014-02-19T09:45,221.184
2014-02-19T10:00,732.336
2014-02-19T10:15,1067.977
2014-02-19T10:30,918.608
2014-02-19T10:45,1138.235
2014-02-19T11:00,1340.528
2014-02-19T11:15,2093.572
2014-02-19T11:30,651.99
2014-02-19T11:45,914.498
2014-02-19T12:00,2842.941
2014-02-19T12:15,2740.992
2014-02-19T12:30,1139.908
2014-02-19T12:45,1463.213
2014-02-19T13:00,1648.799
2014-02-19T13:15,1346.552
2014-02-19T13:30,1115.309
2014-02-19T13:45,848.516
2014-02-19T14:00,1053.636
2014-02-19T14:15,1600.201
2014-02-19T14:30,2316.993
2014-02-19T14:45,703.601
2014-02-19T15:00,865.553
2014-02-19T15:15,840.099
2014-02-19T15:30,2347.127
2014-02-19T15:45,1453.219
2014-02-19T16:00,2140.874
2014-02-19T16:15,2298.231
2014-02-19T16:30,490.979
2014-02-19T16:45,379.001
2014-02-19T17:00,320.275
2014-02-19T17:15,511.852
2014-02-19T17:30,583.337
2014-02-19T17:45,311.268
2014-02-19T18:00,329.295
2014-02-19T18:15,564.568
2014-02-19T18:30,668.869
2014-02-19T18:45,376.88
2014-02-19T19:00,900.204
2014-02-19T19:15,2261.786
2014-02-19T19:30,1368.307
2014-02-19T19:45,1113.459
2014-02-19T20:00,991.711
2014-02-19T20:15,2806.588
2014-02-19T20:30,2041.85
2014-02-19T20:45,1137.597
2014-02-19T21:00,1190.957
2014-02-19T21:15,1311.01
2014-02-19T21:30,862.252
2014-02-19T21:45,919.523
2014-02-19T22:00,1212.793
2014-02-19T22:15,1159.829
2014-02-19T22:30,1035.388
2014-02-19T22:45,839.915
2014-02-19T23:00,625.231
2014-02-19T23:15,753.135
2014-02-19T23:30,765.851
2014-02-19T23:45,383.507
2014-02-20T00:00,412.503
2014-02-20T00:15,835.916
2014-02-20T00:30,555.296
2014-02-20T00:45,354.22
2014-02-20T01:00,469.994
2014-02-20T01:15,514.482
2014-02-20T01:30,343.092
2014-02-20T01:45,298.891
2014-02-20T02:00,359.673
2014-02-20T02:15,334.269
2014-02-20T02:30,378.332
2014-02-20T02:45,359.68
2014-02-20T03:00,326.402
2014-02-20T03:15,327.216
2014-02-20T03:30,422.101
2014-02-20T03:45,304.011
2014-02-20T04:00,320.867
2014-02-20T04:15,391.18
2014-02-20T04:30,404.542
