DateTime,H15
2014-02-10T15:00,720.674
2014-02-10T15:15,346.58
2014-02-10T15:30,202.057
2014-02-10T15:45,416.908
2014-02-10T16:00,834.485
2014-02-10T16:15,769.622
2014-02-10T16:30,1282.281
2014-02-10T16:45,689.904
2014-02-10T17:00,893.197
2014-02-10T17:15,705.541
2014-02-10T17:30,413.19
2014-02-10T17:45,868.907
2014-02-10T18:00,2493.865
2014-02-10T18:15,927.536
2014-02-10T18:30,808.658
2014-02-10T18:45,726.31
2014-02-10T19:00,921.569
2014-02-10T19:15,1028.593
2014-02-10T19:30,594.622
2014-02-10T19:45,470.182
2014-02-10T20:00,664.817
2014-02-10T20:15,1191.831
2014-02-10T20:30,842.985
2014-02-10T20:45,854.598
2014-02-10T21:00,1080.282
2014-02-10T21:15,1166.141
2014-02-10T21:30,924.766
2014-02-10T21:45,926.087
2014-02-10T22:00,776.043
2014-02-10T22:15,666.68
2014-02-10T22:30,837.365
2014-02-10T22:45,709.661
2014-02-10T23:00,601.01
2014-02-10T23:15,466.633
2014-02-10T23:30,605.574
2014-02-10T23:45,496.479
2014-02-11T00:00,576.357
2014-02-11T00:15,349.227
2014-02-11T00:30,420.463
2014-02-11T00:45,379.951
2014-02-11T01:00,432.348
2014-02-11T01:15,386.978
2014-02-11T01:30,225.372
2014-02-11T01:45,353.517
2014-02-11T02:00,443.349
2014-02-11T02:15,452.903
2014-02-11T02:30,207.072
2014-02-11T02:45,316.194
2014-02-11T03:00,336.45
2014-02-11T03:15,569.619
2014-02-11T03:30,233.397
2014-02-11T03:45,244.681
2014-02-11T04:00,298.547
2014-02-11T04:15,553.609
2014-02-11T04:30,345.388
2014-02-11T04:45,207.074
2014-02-11T05:00,337.889
2014-02-11T05:15,470.781
2014-02-11T05:30,486.529
2014-02-11T05:45,455.796
2014-02-11T06:00,324.519
2014-02-11T06:15,492.36
2014-02-11T06:30,534.205
2014-02-11T06:45,429.325
2014-02-11T07:00,204.59
2014-02-11T07:15,302.153
2014-02-11T07:30,538.233
2014-02-11T07:45,621.801
2014-02-11T08:00,377.74
2014-02-11T08:15,343.927
2014-02-11T08:30,531.68
2014-02-11T08:45,551.202
2014-02-11T09:00,620.326
2014-02-11T09:15,409.487
2014-02-11T09:30,592.925
2014-02-11T09:45,378.672
2014-02-11T10:00,529.409
2014-02-11T10:15,378.369
2014-02-11T10:30,351.938
2014-02-11T10:45,400.105
2014-02-11T11:00,463.149
2014-02-11T11:15,340.069
2014-02-11T11:30,204.028
2014-02-11T11:45,460.958
2014-02-11T12:00,304.237
2014-02-11T12:15,436.744
2014-02-11T12:30,254.826
2014-02-11T12:45,413.205
2014-02-11T13:00,283.433
2014-02-11T13:15,684.123
2014-02-11T13:30,564.075
2014-02-11T13:45,506.155
2014-02-11T14:00,607.912
2014-02-11T14:15,612.739
2014-02-11T14:30,440.211
2014-02-11T14:45,203.235
2014-02-11T15:00,458.083
2014-02-11T15:15,343.861
2014-02-11T15:30,421.81
2014-02-11T15:45,202.949
2014-02-11T16:00,427.689
2014-02-11T16:15,500.922
2014-02-11T16:30,281.368
2014-02-11T16:45,330.139
2014-02-11T17:00,665.374
2014-02-11T17:15,1019.952
2014-02-11T17:30,723.443
2014-02-11T17:45,214.569
2014-02-11T18:00,214.036
2014-02-11T18:15,579.537
2014-02-11T18:30,434.153
2014-02-11T18:45,228.335
2014-02-11T19:00,305.665
2014-02-11T19:15,788.181
2014-02-11T19:30,537.839
2014-02-11T19:45,352.733
2014-02-11T20:00,720.743
2014-02-11T20:15,1181.088
2014-02-11T20:30,610.412
2014-02-11T20:45,255.292
2014-02-11T21:00,651.696
2014-02-11T21:15,629.417
2014-02-11T21:30,726.494
2014-02-11T21:45,326.303
2014-02-11T22:00,468.113
2014-02-11T22:15,555.455
2014-02-11T22:30,495.487
2014-02-11T22:45,411.233
2014-02-11T23:00,383.286
2014-02-11T23:15,435.481
2014-02-11T23:30,307.95
2014-02-11T23:45,425.271
2014-02-12T00:00,226.175
2014-02-12T00:15,514.356
2014-02-12T00:30,411.16
2014-02-12T00:45,337.44
2014-02-12T01:00,209.063
2014-02-12T01:15,389.731
2014-02-12T01:30,504.212
2014-02-12T01:45,289.05
2014-02-12T02:00,289.267
2014-02-12T02:15,341.491
2014-02-12T02:30,447.432
2014-02-12T02:45,363.177
2014-02-12T03:00,316.77
2014-02-12T03:15,332.702
2014-02-12T03:30,346.691
2014-02-12T03:45,440.749
2014-02-12T04:00,330.529
2014-02-12T04:15,347.994
2014-02-12T04:30,245.65
2014-02-12T04:45,599.122
2014-02-12T05:00,373.526
2014-02-12T05:15,416.867
2014-02-12T05:30,314.323
2014-02-12T05:45,436.197
2014-02-12T06:00,447.378
2014-02-12T06:15,293.713
2014-02-12T06:30,395.121
2014-02-12T06:45,446.342
2014-02-12T07:00,516.896
2014-02-12T07:15,542.359
2014-02-12T07:30,487.372
2014-02-12T07:45,518.937
2014-02-12T08:00,506.871
2014-02-12T08:15,761.91
2014-02-12T08:30,2385.529
2014-02-12T08:45,1516.736
2014-02-12T09:00,772.593
2014-02-12T09:15,932.89
2014-02-12T09:30,1566.632
2014-02-12T09:45,2599.056
2014-02-12T10:00,548.304
2014-02-12T10:15,315.291
2014-02-12T10:30,445.235
2014-02-12T10:45,456.852
2014-02-12T11:00,253.792
2014-02-12T11:15,1517.621
2014-02-12T11:30,1609.379
2014-02-12T11:45,1161.562
2014-02-12T12:00,383.231
2014-02-12T12:15,261.878
2014-02-12T12:30,782.986
2014-02-12T12:45,3110.202
2014-02-12T13:00,1653.691
2014-02-12T13:15,1213.262
2014-02-12T13:30,976.231
2014-02-12T13:45,602.599
2014-02-12T14:00,610.555
2014-02-12T14:15,673.211
2014-02-12T14:30,856.617
2014-02-12T14:45,720.718
2014-02-12T15:00,774.912
2014-02-12T15:15,834.636
2014-02-12T15:30,797.538
2014-02-12T15:45,694.167
2014-02-12T16:00,1204.855
2014-02-12T16:15,1421.669
2014-02-12T16:30,1313.672
2014-02-12T16:45,798.88
2014-02-12T17:00,496.331
2014-02-12T17:15,618.742
2014-02-12T17:30,625.772
2014-02-12T17:45,577.108
2014-02-12T18:00,467.98
2014-02-12T18:15,716.128
2014-02-12T18:30,829.469
2014-02-12T18:45,466.327
2014-02-12T19:00,505.203
2014-02-12T19:15,774.995
2014-02-12T19:30,2529.836
2014-02-12T19:45,2105.98
2014-02-12T20:00,417.057
2014-02-12T20:15,548.938
2014-02-12T20:30,1006.67
2014-02-12T20:45,658.776
2014-02-12T21:00,702.008
2014-02-12T21:15,768.876
2014-02-12T21:30,977.548
2014-02-12T21:45,1445.762
2014-02-12T22:00,2635.91
2014-02-12T22:15,2554.799
2014-02-12T22:30,1318.116
2014-02-12T22:45,1468.511
2014-02-12T23:00,988.217
2014-02-12T23:15,972.968
2014-02-12T23:30,961.443
2014-02-12T23:45,762.352
2014-02-13T00:00,581.882
2014-02-13T00:15,504.161
2014-02-13T00:30,379.591
2014-02-13T00:45,439.553
2014-02-13T01:00,485.037
2014-02-13T01:15,277.844
2014-02-13T01:30,266.847
2014-02-13T01:45,341.987
2014-02-13T02:00,534.243
2014-02-13T02:15,313.297
2014-02-13T02:30,245.606
2014-02-13T02:45,243.74
2014-02-13T03:00,506.26
2014-02-13T03:15,463.922
2014-02-13T03:30,259.67
2014-02-13T03:45,294.308
2014-02-13T04:00,361.001
2014-02-13T04:15,473.057
2014-02-13T04:30,360.41
2014-02-13T04:45,296.345
2014-02-13T05:00,248.533
2014-02-13T05:15,387.185
2014-02-13T05:30,558.891
2014-02-13T05:45,346.514
2014-02-13T06:00,211.459
2014-02-13T06:15,252.468
2014-02-13T06:30,610.969
2014-02-13T06:45,635.218
2014-02-13T07:00,419.428
2014-02-13T07:15,329.099
2014-02-13T07:30,566.173
2014-02-13T07:45,698.863
2014-02-13T08:00,851.136
2014-02-13T08:15,1436.741
2014-02-13T08:30,1532.864
2014-02-13T08:45,1899.272
2014-02-13T09:00,1504.859
2014-02-13T09:15,1092.388
2014-02-13T09:30,217.058
2014-02-13T09:45,529.322
2014-02-13T10:00,535.783
2014-02-13T10:15,291.025
2014-02-13T10:30,281.011
2014-02-13T10:45,563.33
2014-02-13T11:00,1541.935
2014-02-13T11:15,648.163
2014-02-13T11:30,482.554
2014-02-13T11:45,594.933
2014-02-13T12:00,860.842
2014-02-13T12:15,470.282
2014-02-13T12:30,465.1
2014-02-13T12:45,605.125
2014-02-13T13:00,356.201
2014-02-13T13:15,510.719
2014-02-13T13:30,1544.685
2014-02-13T13:45,830.478
2014-02-13T14:00,471.118
2014-02-13T14:15,697.937
2014-02-13T14:30,448.745
2014-02-13T14:45,545.411
2014-02-13T15:00,651.909
2014-02-13T15:15,640.875
2014-02-13T15:30,498.271
2014-02-13T15:45,510.595
2014-02-13T16:00,335.033
2014-02-13T16:15,280.42
2014-02-13T16:30,802.539
2014-02-13T16:45,606.109
2014-02-13T17:00,294.151
2014-02-13T17:15,897.391
2014-02-13T17:30,1735.642
2014-02-13T17:45,1167.582
2014-02-13T18:00,210.896
2014-02-13T18:15,1044.477
2014-02-13T18:30,945.91
2014-02-13T18:45,1610.652
2014-02-13T19:00,357.879
2014-02-13T19:15,529.998
2014-02-13T19:30,1332.283
2014-02-13T19:45,2369.015
2014-02-13T20:00,1079.106
2014-02-13T20:15,1123.683
2014-02-13T20:30,1008.395
2014-02-13T20:45,1320.315
2014-02-13T21:00,964.932
2014-02-13T21:15,840.742
2014-02-13T21:30,819.568
2014-02-13T21:45,1113.995
2014-02-13T22:00,1157.787
2014-02-13T22:15,763.706
2014-02-13T22:30,763.566
2014-02-13T22:45,593.994
2014-02-13T23:00,955.583
2014-02-13T23:15,512.692
2014-02-13T23:30,578.846
2014-02-13T23:45,1058.145
2014-02-14T00:00,750.023
2014-02-14T00:15,454.748
2014-02-14T00:30,337.921
2014-02-14T00:45,205.706
2014-02-14T01:00,282.344
2014-02-14T01:15,544.831
2014-02-14T01:30,419.737
2014-02-14T01:45,205.683
2014-02-14T02:00,208.554
2014-02-14T02:15,438.649
2014-02-14T02:30,564.572
2014-02-14T02:45,289.202
2014-02-14T03:00,329.68
2014-02-14T03:15,206.249
2014-02-14T03:30,502.27
2014-02-14T03:45,455.702
2014-02-14T04:00,310.902
2014-02-14T04:15,206.253
2014-02-14T04:30,338.816
2014-02-14T04:45,569.224
2014-02-14T05:00,359.064
2014-02-14T05:15,206.654
2014-02-14T05:30,228.775
2014-02-14T05:45,642.739
2014-02-14T06:00,363.806
2014-02-14T06:15,218.752
2014-02-14T06:30,687.663
2014-02-14T06:45,719.741
2014-02-14T07:00,672.273
2014-02-14T07:15,754.513
2014-02-14T07:30,326.734
2014-02-14T07:45,444.857
2014-02-14T08:00,661.79
2014-02-14T08:15,344.188
2014-02-14T08:30,214.505
2014-02-14T08:45,206.804
2014-02-14T09:00,639.331
2014-02-14T09:15,399.278
2014-02-14T09:30,206.695
2014-02-14T09:45,206.762
2014-02-14T10:00,731.313
2014-02-14T10:15,552.366
2014-02-14T10:30,208.182
2014-02-14T10:45,267.531
2014-02-14T11:00,954.27
2014-02-14T11:15,1375.835
2014-02-14T11:30,206.371
2014-02-14T11:45,206.356
2014-02-14T12:00,481.227
2014-02-14T12:15,1458.028
2014-02-14T12:30,515.374
2014-02-14T12:45,205.797
2014-02-14T13:00,672.559
2014-02-14T13:15,622.54
2014-02-14T13:30,319.904
2014-02-14T13:45,216.936
2014-02-14T14:00,440.118
2014-02-14T14:15,575.301
2014-02-14T14:30,624.007
2014-02-14T14:45,478.494
2014-02-14T15:00,381.265
2014-02-14T15:15,213.707
2014-02-14T15:30,590.164
2014-02-14T15:45,548.77
2014-02-14T16:00,517.856
2014-02-14T16:15,253.42
2014-02-14T16:30,424.428
2014-02-14T16:45,430.596
2014-02-14T17:00,472.535
2014-02-14T17:15,264.594
2014-02-14T17:30,360.072
2014-02-14T17:45,723.623
2014-02-14T18:00,766.141
2014-02-14T18:15,613.201
2014-02-14T18:30,578.188
2014-02-14T18:45,898.485
2014-02-14T19:00,1081.677
2014-02-14T19:15,1019.739
2014-02-14T19:30,1497.658
2014-02-14T19:45,2244.092
2014-02-14T20:00,2221.911
2014-02-14T20:15,557.735
2014-02-14T20:30,439.052
2014-02-14T20:45,551.211
2014-02-14T21:00,1926.474
2014-02-14T21:15,2656.885
2014-02-14T21:30,2002.35
2014-02-14T21:45,1092.181
2014-02-14T22:00,1128.015
2014-02-14T22:15,1146.036
2014-02-14T22:30,1262.545
2014-02-14T22:45,644.044
2014-02-14T23:00,486.191
2014-02-14T23:15,600.281
2014-02-14T23:30,829.632
2014-02-14T23:45,319.804
2014-02-15T00:00,218.406
2014-02-15T00:15,310.956
2014-02-15T00:30,420.059
2014-02-15T00:45,446.282
2014-02-15T01:00,268.271
2014-02-15T01:15,331.838
2014-02-15T01:30,339.968
2014-02-15T01:45,372.12
2014-02-15T02:00,581.154
2014-02-15T02:15,206.171
2014-02-15T02:30,301.911
2014-02-15T02:45,266.84
2014-02-15T03:00,583.094
2014-02-15T03:15,321.202
2014-02-15T03:30,243.937
2014-02-15T03:45,326.199
2014-02-15T04:00,534.575
2014-02-15T04:15,348.894
2014-02-15T04:30,206.637
2014-02-15T04:45,446.464
2014-02-15T05:00,499.314
2014-02-15T05:15,556.623
2014-02-15T05:30,271.846
2014-02-15T05:45,316.263
2014-02-15T06:00,346.963
2014-02-15T06:15,446.021
2014-02-15T06:30,335.431
2014-02-15T06:45,206.621
2014-02-15T07:00,457.014
2014-02-15T07:15,377.772
2014-02-15T07:30,508.495
2014-02-15T07:45,899.789
2014-02-15T08:00,779.254
2014-02-15T08:15,743.95
2014-02-15T08:30,979.327
2014-02-15T08:45,625.118
2014-02-15T09:00,642.605
2014-02-15T09:15,910.821
2014-02-15T09:30,689.499
2014-02-15T09:45,2299.876
2014-02-15T10:00,921.462
2014-02-15T10:15,948.951
2014-02-15T10:30,739.758
2014-02-15T10:45,1560.083
2014-02-15T11:00,1876.269
2014-02-15T11:15,743.353
2014-02-15T11:30,702.261
2014-02-15T11:45,455.091
2014-02-15T12:00,416.942
2014-02-15T12:15,737.804
2014-02-15T12:30,731.436
2014-02-15T12:45,206.252
2014-02-15T13:00,357.647
2014-02-15T13:15,398.717
2014-02-15T13:30,450.006
2014-02-15T13:45,209.276
2014-02-15T14:00,398.152
2014-02-15T14:15,588.192
2014-02-15T14:30,1095.868
2014-02-15T14:45,1811.95
2014-02-15T15:00,984.997
2014-02-15T15:15,801.8
2014-02-15T15:30,642.89
2014-02-15T15:45,618.505
2014-02-15T16:00,529.53
2014-02-15T16:15,1516.342
2014-02-15T16:30,1627.813
2014-02-15T16:45,1369.389
2014-02-15T17:00,848.373
2014-02-15T17:15,670.407
2014-02-15T17:30,557.782
2014-02-15T17:45,629.588
2014-02-15T18:00,477.435
2014-02-15T18:15,1846.788
2014-02-15T18:30,1800.513
2014-02-15T18:45,782.539
2014-02-15T19:00,1626.973
2014-02-15T19:15,429.642
2014-02-15T19:30,640.92
2014-02-15T19:45,578.463
2014-02-15T20:00,691.932
2014-02-15T20:15,507.744
2014-02-15T20:30,699.842
2014-02-15T20:45,960.328
2014-02-15T21:00,991.375
2014-02-15T21:15,622.307
2014-02-15T21:30,614.828
2014-02-15T21:45,861.155
2014-02-15T22:00,667.2
2014-02-15T22:15,634.754
2014-02-15T22:30,516.984
2014-02-15T22:45,570.768
2014-02-15T23:00,666.437
2014-02-15T23:15,595.918
2014-02-15T23:30,522.059
2014-02-15T23:45,451.146
2014-02-16T00:00,594.064
2014-02-16T00:15,713.245
2014-02-16T00:30,565.767
2014-02-16T00:45,477.35
2014-02-16T01:00,542.869
2014-02-16T01:15,715.999
2014-02-16T01:30,580.389
2014-02-16T01:45,338.577
2014-02-16T02:00,303.255
2014-02-16T02:15,464.421
2014-02-16T02:30,353.245
2014-02-16T02:45,331.533
2014-02-16T03:00,339.616
2014-02-16T03:15,296.932
2014-02-16T03:30,436.586
2014-02-16T03:45,347.984
2014-02-16T04:00,361.643
2014-02-16T04:15,209.95
2014-02-16T04:30,448.724
2014-02-16T04:45,350.71
2014-02-16T05:00,437.432
2014-02-16T05:15,206.979
2014-02-16T05:30,373.997
2014-02-16T05:45,408.038
2014-02-16T06:00,448.538
2014-02-16T06:15,216.126
2014-02-16T06:30,337.577
2014-02-16T06:45,430.917
2014-02-16T07:00,383.041
2014-02-16T07:15,516.804
2014-02-16T07:30,650.798
2014-02-16T07:45,658.776
2014-02-16T08:00,490.13
2014-02-16T08:15,619.499
2014-02-16T08:30,601.649
2014-02-16T08:45,580.978
2014-02-16T09:00,515.594
2014-02-16T09:15,784.162
2014-02-16T09:30,690.906
2014-02-16T09:45,765.736
2014-02-16T10:00,552.798
2014-02-16T10:15,622.09
2014-02-16T10:30,2257.62
2014-02-16T10:45,2564.907
2014-02-16T11:00,1663.349
2014-02-16T11:15,1144.21
2014-02-16T11:30,1379.712
2014-02-16T11:45,826.814
2014-02-16T12:00,883.06
2014-02-16T12:15,872.067
2014-02-16T12:30,952.474
2014-02-16T12:45,706.54
2014-02-16T13:00,572.09
2014-02-16T13:15,588.288
2014-02-16T13:30,763.683
2014-02-16T13:45,624.102
2014-02-16T14:00,424.218
2014-02-16T14:15,498.549
2014-02-16T14:30,650.19
2014-02-16T14:45,738.338
2014-02-16T15:00,573.712
2014-02-16T15:15,716.87
2014-02-16T15:30,950.478
2014-02-16T15:45,1101.681
2014-02-16T16:00,908.687
2014-02-16T16:15,834.999
2014-02-16T16:30,1259.078
2014-02-16T16:45,1398.188
2014-02-16T17:00,1539.56
2014-02-16T17:15,2572.34
2014-02-16T17:30,741.483
2014-02-16T17:45,1762.358
2014-02-16T18:00,2408.297
2014-02-16T18:15,1295.484
2014-02-16T18:30,1150.515
2014-02-16T18:45,924.614
2014-02-16T19:00,930.74
2014-02-16T19:15,500.161
2014-02-16T19:30,420.756
2014-02-16T19:45,587.091
2014-02-16T20:00,681.887
2014-02-16T20:15,659.163
2014-02-16T20:30,835.305
2014-02-16T20:45,1727.892
2014-02-16T21:00,638.348
2014-02-16T21:15,1154.239
2014-02-16T21:30,1360.891
2014-02-16T21:45,587.961
2014-02-16T22:00,411.903
2014-02-16T22:15,528.877
2014-02-16T22:30,599.155
2014-02-16T22:45,302.311
2014-02-16T23:00,204.665
2014-02-16T23:15,233.624
2014-02-16T23:30,597.789
2014-02-16T23:45,434.546
2014-02-17T00:00,237.51
2014-02-17T00:15,321.749
2014-02-17T00:30,422.819
2014-02-17T00:45,481.143
2014-02-17T01:00,239.701
2014-02-17T01:15,302.831
2014-02-17T01:30,293.421
2014-02-17T01:45,540.762
2014-02-17T02:00,376.354
2014-02-17T02:15,238.355
2014-02-17T02:30,206.268
2014-02-17T02:45,472.15
2014-02-17T03:00,544.626
2014-02-17T03:15,217.543
2014-02-17T03:30,207.612
2014-02-17T03:45,367.564
2014-02-17T04:00,630.423
2014-02-17T04:15,229.245
2014-02-17T04:30,205.103
2014-02-17T04:45,333.482
2014-02-17T05:00,550.17
2014-02-17T05:15,342.155
2014-02-17T05:30,233.238
2014-02-17T05:45,419.148
2014-02-17T06:00,295.373
2014-02-17T06:15,543.537
2014-02-17T06:30,329.615
2014-02-17T06:45,510.69
2014-02-17T07:00,501.445
2014-02-17T07:15,549.123
2014-02-17T07:30,300.592
2014-02-17T07:45,1715.131
2014-02-17T08:00,2208.574
2014-02-17T08:15,370.593
2014-02-17T08:30,373.025
2014-02-17T08:45,432.269
2014-02-17T09:00,349.622
2014-02-17T09:15,205.217
2014-02-17T09:30,603.494
2014-02-17T09:45,403.573
2014-02-17T10:00,211.151
2014-02-17T10:15,209.338
2014-02-17T10:30,597.51
2014-02-17T10:45,464.706
2014-02-17T11:00,215.155
2014-02-17T11:15,215.522
2014-02-17T11:30,426.455
2014-02-17T11:45,612.702
2014-02-17T12:00,216.431
2014-02-17T12:15,304.513
2014-02-17T12:30,708.89
2014-02-17T12:45,1843.247
2014-02-17T13:00,392.021
2014-02-17T13:15,234.522
2014-02-17T13:30,1163.066
2014-02-17T13:45,1790.548
2014-02-17T14:00,1176.664
2014-02-17T14:15,446.366
2014-02-17T14:30,640.39
2014-02-17T14:45,2214.824
2014-02-17T15:00,1371.297
2014-02-17T15:15,528.733
2014-02-17T15:30,493.222
2014-02-17T15:45,1668.271
2014-02-17T16:00,2179.137
2014-02-17T16:15,593.975
2014-02-17T16:30,430.591
2014-02-17T16:45,417.218
2014-02-17T17:00,732.914
2014-02-17T17:15,714.307
2014-02-17T17:30,432.044
2014-02-17T17:45,285.865
2014-02-17T18:00,309.195
2014-02-17T18:15,1387.681
2014-02-17T18:30,3162.067
2014-02-17T18:45,1756.907
2014-02-17T19:00,843.393
2014-02-17T19:15,1053.497
2014-02-17T19:30,1073.73
2014-02-17T19:45,542.567
2014-02-17T20:00,500.999
2014-02-17T20:15,627.397
2014-02-17T20:30,773.484
2014-02-17T20:45,993.109
2014-02-17T21:00,694.611
2014-02-17T21:15,701.559
2014-02-17T21:30,810.994
2014-02-17T21:45,1049.87
2014-02-17T22:00,812.245
2014-02-17T22:15,677.909
2014-02-17T22:30,811.408
2014-02-17T22:45,1031.582
2014-02-17T23:00,752.942
2014-02-17T23:15,683.226
2014-02-17T23:30,520.827
2014-02-17T23:45,511.893
2014-02-18T00:00,576.834
2014-02-18T00:15,509.641
2014-02-18T00:30,323.019
2014-02-18T00:45,366.912
2014-02-18T01:00,678.168
2014-02-18T01:15,531.907
2014-02-18T01:30,203.208
2014-02-18T01:45,203.212
2014-02-18T02:00,534.866
2014-02-18T02:15,486.775
2014-02-18T02:30,203.236
2014-02-18T02:45,205.993
2014-02-18T03:00,452.567
2014-02-18T03:15,548.574
2014-02-18T03:30,212.665
2014-02-18T03:45,228.995
2014-02-18T04:00,417.756
2014-02-18T04:15,643.403
2014-02-18T04:30,323.373
2014-02-18T04:45,323.202
2014-02-18T05:00,504.689
2014-02-18T05:15,734.056
2014-02-18T05:30,347.423
2014-02-18T05:45,323.449
2014-02-18T06:00,504.993
2014-02-18T06:15,738.373
2014-02-18T06:30,574.287
2014-02-18T06:45,324.287
2014-02-18T07:00,542.001
2014-02-18T07:15,420.333
2014-02-18T07:30,584.808
2014-02-18T07:45,826.151
2014-02-18T08:00,573.012
2014-02-18T08:15,2047.251
2014-02-18T08:30,1014.687
2014-02-18T08:45,491.2
2014-02-18T09:00,457.083
2014-02-18T09:15,1301.222
2014-02-18T09:30,1718.041
2014-02-18T09:45,510.47
2014-02-18T10:00,453.28
2014-02-18T10:15,472.033
2014-02-18T10:30,450.1
2014-02-18T10:45,739.962
2014-02-18T11:00,649.603
2014-02-18T11:15,492.705
2014-02-18T11:30,449.512
2014-02-18T11:45,641.522
2014-02-18T12:00,707.298
2014-02-18T12:15,1459.565
2014-02-18T12:30,1181.826
2014-02-18T12:45,1325.78
2014-02-18T13:00,692.287
2014-02-18T13:15,653.753
2014-02-18T13:30,471.465
2014-02-18T13:45,426.065
2014-02-18T14:00,543.294
2014-02-18T14:15,664.299
2014-02-18T14:30,604.798
2014-02-18T14:45,460.461
2014-02-18T15:00,1590.801
2014-02-18T15:15,1962.662
2014-02-18T15:30,767.393
2014-02-18T15:45,560.451
2014-02-18T16:00,645.914
2014-02-18T16:15,2640.525
2014-02-18T16:30,1308.137
2014-02-18T16:45,639.628
2014-02-18T17:00,431.26
2014-02-18T17:15,651.627
2014-02-18T17:30,425.395
2014-02-18T17:45,833.407
2014-02-18T18:00,721.364
2014-02-18T18:15,500.808
2014-02-18T18:30,572.181
2014-02-18T18:45,1836.516
2014-02-18T19:00,2053.052
2014-02-18T19:15,529.991
2014-02-18T19:30,548.481
2014-02-18T19:45,571.264
2014-02-18T20:00,745.386
2014-02-18T20:15,533.186
2014-02-18T20:30,783.022
2014-02-18T20:45,737.624
2014-02-18T21:00,840.376
2014-02-18T21:15,704.295
2014-02-18T21:30,581.079
2014-02-18T21:45,707.051
2014-02-18T22:00,678.581
2014-02-18T22:15,877.25
2014-02-18T22:30,645.02
2014-02-18T22:45,584.792
2014-02-18T23:00,622.201
2014-02-18T23:15,866.259
2014-02-18T23:30,717.155
2014-02-18T23:45,349.573
2014-02-19T00:00,447.078
2014-02-19T00:15,600.067
2014-02-19T00:30,415.921
2014-02-19T00:45,201.985
2014-02-19T01:00,300.177
2014-02-19T01:15,475.569
2014-02-19T01:30,426.008
2014-02-19T01:45,216.081
2014-02-19T02:00,246.867
2014-02-19T02:15,639.695
2014-02-19T02:30,296.273
2014-02-19T02:45,202.224
2014-02-19T03:00,201.182
2014-02-19T03:15,625.7
2014-02-19T03:30,385.987
2014-02-19T03:45,201.224
2014-02-19T04:00,201.427
2014-02-19T04:15,408.905
2014-02-19T04:30,574.134
2014-02-19T04:45,240.21
2014-02-19T05:00,202.31
2014-02-19T05:15,1755.825
2014-02-19T05:30,615.046
2014-02-19T05:45,235.101
2014-02-19T06:00,384.496
2014-02-19T06:15,398.497
2014-02-19T06:30,537.967
2014-02-19T06:45,385.695
2014-02-19T07:00,592.514
2014-02-19T07:15,580.319
2014-02-19T07:30,785.231
2014-02-19T07:45,1967.935
2014-02-19T08:00,2068.442
2014-02-19T08:15,607.145
2014-02-19T08:30,363.924
2014-02-19T08:45,466.28
2014-02-19T09:00,278.827
2014-02-19T09:15,507.127
2014-02-19T09:30,2006.82
2014-02-19T09:45,941.409
2014-02-19T10:00,612.675
2014-02-19T10:15,672.37
2014-02-19T10:30,342.627
2014-02-19T10:45,300.846
2014-02-19T11:00,362.625
2014-02-19T11:15,295.49
2014-02-19T11:30,431.416
2014-02-19T11:45,1333.008
2014-02-19T12:00,3448.185
2014-02-19T12:15,3324.284
2014-02-19T12:30,843.317
2014-02-19T12:45,1656.948
2014-02-19T13:00,1645.17
2014-02-19T13:15,3562.053
2014-02-19T13:30,1898.183
2014-02-19T13:45,1112.888
2014-02-19T14:00,305.903
2014-02-19T14:15,932.061
2014-02-19T14:30,695.635
2014-02-19T14:45,880.991
2014-02-19T15:00,1387.837
2014-02-19T15:15,879.457
2014-02-19T15:30,2289.833
2014-02-19T15:45,1799.597
2014-02-19T16:00,988.814
2014-02-19T16:15,2678.794
2014-02-19T16:30,566.954
2014-02-19T16:45,469.503
2014-02-19T17:00,759.442
2014-02-19T17:15,1889.713
2014-02-19T17:30,2632.293
2014-02-19T17:45,802.573
2014-02-19T18:00,1747.556
2014-02-19T18:15,2759.901
2014-02-19T18:30,2238.915
2014-02-19T18:45,2578.955
2014-02-19T19:00,1673.069
2014-02-19T19:15,1428.047
2014-02-19T19:30,534.081
2014-02-19T19:45,585.668
2014-02-19T20:00,647.752
2014-02-19T20:15,766.132
2014-02-19T20:30,930.145
2014-02-19T20:45,899.127
2014-02-19T21:00,757.965
2014-02-19T21:15,575.891
2014-02-19T21:30,852.599
2014-02-19T21:45,468.841
2014-02-19T22:00,405.987
2014-02-19T22:15,386.683
2014-02-19T22:30,584.292
2014-02-19T22:45,465.762
2014-02-19T23:00,313.51
2014-02-19T23:15,321.245
2014-02-19T23:30,351.528
2014-02-19T23:45,425.703
2014-02-20T00:00,250.121
2014-02-20T00:15,426.83
2014-02-20T00:30,422.666
2014-02-20T00:45,299.96
2014-02-20T01:00,201.113
2014-02-20T01:15,427.292
2014-02-20T01:30,391.649
2014-02-20T01:45,387.301
2014-02-20T02:00,201.352
2014-02-20T02:15,335.192
2014-02-20T02:30,413.103
2014-02-20T02:45,427.427
2014-02-20T03:00,242.767
2014-02-20T03:15,202.506
2014-02-20T03:30,668.825
2014-02-20T03:45,358.832
2014-02-20T04:00,202.09
2014-02-20T04:15,336.171
2014-02-20T04:30,637.238
2014-02-20T04:45,217.168
2014-02-20T05:00,777.406
2014-02-20T05:15,747.579
2014-02-20T05:30,619.248
