DateTime,H10
2014-02-10T16:15,232.543
2014-02-10T16:30,231.676
2014-02-10T16:45,270.61
2014-02-10T17:00,219.784
2014-02-10T17:15,348.394
2014-02-10T17:30,279.499
2014-02-10T17:45,392.741
2014-02-10T18:00,254.194
2014-02-10T18:15,300.178
2014-02-10T18:30,395.512
2014-02-10T18:45,879.243
2014-02-10T19:00,283.313
2014-02-10T19:15,457.752
2014-02-10T19:30,592.929
2014-02-10T19:45,467.936
2014-02-10T20:00,526.292
2014-02-10T20:15,468.561
2014-02-10T20:30,552.552
2014-02-10T20:45,424.695
2014-02-10T21:00,400.389
2014-02-10T21:15,435.998
2014-02-10T21:30,554.003
2014-02-10T21:45,475.435
2014-02-10T22:00,412.058
2014-02-10T22:15,463.266
2014-02-10T22:30,519.659
2014-02-10T22:45,292.339
2014-02-10T23:00,269.262
2014-02-10T23:15,264.81
2014-02-10T23:30,372.748
2014-02-10T23:45,200.58
2014-02-11T00:00,134.576
2014-02-11T00:15,236.75
2014-02-11T00:30,149.495
2014-02-11T00:45,279.795
2014-02-11T01:00,134.686
2014-02-11T01:15,229.898
2014-02-11T01:30,134.624
2014-02-11T01:45,220.498
2014-02-11T02:00,214.43
2014-02-11T02:15,229.971
2014-02-11T02:30,134.778
2014-02-11T02:45,175.824
2014-02-11T03:00,251.497
2014-02-11T03:15,212.903
2014-02-11T03:30,152.607
2014-02-11T03:45,134.426
2014-02-11T04:00,245.078
2014-02-11T04:15,222.975
2014-02-11T04:30,197.36
2014-02-11T04:45,134.682
2014-02-11T05:00,134.733
2014-02-11T05:15,291.774
2014-02-11T05:30,238.032
2014-02-11T05:45,192.016
2014-02-11T06:00,237.313
2014-02-11T06:15,193.929
2014-02-11T06:30,307.63
2014-02-11T06:45,162.71
2014-02-11T07:00,145.688
2014-02-11T07:15,141.756
2014-02-11T07:30,245.454
2014-02-11T07:45,335.363
2014-02-11T08:00,254.953
2014-02-11T08:15,254.911
2014-02-11T08:30,338.587
2014-02-11T08:45,555.564
2014-02-11T09:00,512.434
2014-02-11T09:15,485.925
2014-02-11T09:30,472.741
2014-02-11T09:45,646.48
2014-02-11T10:00,500.962
2014-02-11T10:15,418.593
2014-02-11T10:30,395.937
2014-02-11T10:45,486.909
2014-02-11T11:00,452.74
2014-02-11T11:15,141.906
2014-02-11T11:30,134.487
2014-02-11T11:45,196.178
2014-02-11T12:00,473.69
2014-02-11T12:15,275.94
2014-02-11T12:30,525.841
2014-02-11T12:45,529.707
2014-02-11T13:00,526.807
2014-02-11T13:15,177.516
2014-02-11T13:30,145.231
2014-02-11T13:45,254.898
2014-02-11T14:00,182.414
2014-02-11T14:15,219.033
2014-02-11T14:30,134.36
2014-02-11T14:45,204.764
2014-02-11T15:00,217.481
2014-02-11T15:15,248.364
2014-02-11T15:30,144.701
2014-02-11T15:45,158.205
2014-02-11T16:00,285.76
2014-02-11T16:15,193.294
2014-02-11T16:30,193.339
2014-02-11T16:45,264.69
2014-02-11T17:00,280.76
2014-02-11T17:15,239.471
2014-02-11T17:30,407.493
2014-02-11T17:45,343.126
2014-02-11T18:00,254.976
2014-02-11T18:15,254.959
2014-02-11T18:30,752.21
2014-02-11T18:45,1464.874
2014-02-11T19:00,1366.921
2014-02-11T19:15,452.623
2014-02-11T19:30,207.478
2014-02-11T19:45,311.822
2014-02-11T20:00,135.701
2014-02-11T20:15,135.752
2014-02-11T20:30,135.735
2014-02-11T20:45,542.694
2014-02-11T21:00,1460.778
2014-02-11T21:15,1106.115
2014-02-11T21:30,461.778
2014-02-11T21:45,448.788
2014-02-11T22:00,426.695
2014-02-11T22:15,478.451
2014-02-11T22:30,363.862
2014-02-11T22:45,148.951
2014-02-11T23:00,284.007
2014-02-11T23:15,201.534
2014-02-11T23:30,173.451
2014-02-11T23:45,136.327
2014-02-12T00:00,218.63
2014-02-12T00:15,292.275
2014-02-12T00:30,157.455
2014-02-12T00:45,138.617
2014-02-12T01:00,176.14
2014-02-12T01:15,320.927
2014-02-12T01:30,166.731
2014-02-12T01:45,136.857
2014-02-12T02:00,137.119
2014-02-12T02:15,276.701
2014-02-12T02:30,259.551
2014-02-12T02:45,137.028
2014-02-12T03:00,136.716
2014-02-12T03:15,136.793
2014-02-12T03:30,388.109
2014-02-12T03:45,147.382
2014-02-12T04:00,136.451
2014-02-12T04:15,136.465
2014-02-12T04:30,269.141
2014-02-12T04:45,265.123
2014-02-12T05:00,136.235
2014-02-12T05:15,136.175
2014-02-12T05:30,152.47
2014-02-12T05:45,338.212
2014-02-12T06:00,313.041
2014-02-12T06:15,256.13
2014-02-12T06:30,256.222
2014-02-12T06:45,433.947
2014-02-12T07:00,331.32
2014-02-12T07:15,174.832
2014-02-12T07:30,136.088
2014-02-12T07:45,170.996
2014-02-12T08:00,358.927
2014-02-12T08:15,137.271
2014-02-12T08:30,135.908
2014-02-12T08:45,145.281
2014-02-12T09:00,1398.734
2014-02-12T09:15,930.202
2014-02-12T09:30,135.648
2014-02-12T09:45,135.604
2014-02-12T10:00,312.991
2014-02-12T10:15,493.373
2014-02-12T10:30,299.674
2014-02-12T10:45,1475.581
2014-02-12T11:00,230.36
2014-02-12T11:15,293.614
2014-02-12T11:30,135.267
2014-02-12T11:45,135.167
2014-02-12T12:00,677.415
2014-02-12T12:15,569.851
2014-02-12T12:30,135.009
2014-02-12T12:45,135.246
2014-02-12T13:00,203.705
2014-02-12T13:15,318.442
2014-02-12T13:30,150.934
2014-02-12T13:45,614.462
2014-02-12T14:00,572.665
2014-02-12T14:15,821.801
2014-02-12T14:30,643.279
2014-02-12T14:45,626.123
2014-02-12T15:00,346.508
2014-02-12T15:15,298.516
2014-02-12T15:30,322.829
2014-02-12T15:45,287.453
2014-02-12T16:00,838.564
2014-02-12T16:15,2077.836
2014-02-12T16:30,1854.438
2014-02-12T16:45,964.648
2014-02-12T17:00,874.982
2014-02-12T17:15,469.553
2014-02-12T17:30,291.46
2014-02-12T17:45,357.781
2014-02-12T18:00,373.333
2014-02-12T18:15,766.224
2014-02-12T18:30,305.829
2014-02-12T18:45,338.873
2014-02-12T19:00,396.209
2014-02-12T19:15,272.132
2014-02-12T19:30,266.182
2014-02-12T19:45,355.999
2014-02-12T20:00,370.582
2014-02-12T20:15,324.396
2014-02-12T20:30,367.612
2014-02-12T20:45,257.505
2014-02-12T21:00,266.012
2014-02-12T21:15,404.634
2014-02-12T21:30,357.2
2014-02-12T21:45,255.277
2014-02-12T22:00,351.769
2014-02-12T22:15,495.791
2014-02-12T22:30,564.974
2014-02-12T22:45,401.506
2014-02-12T23:00,405.45
2014-02-12T23:15,398.754
2014-02-12T23:30,454.022
2014-02-12T23:45,330.032
2014-02-13T00:00,505.65
2014-02-13T00:15,501.174
2014-02-13T00:30,670.371
2014-02-13T00:45,475.621
2014-02-13T01:00,358.435
2014-02-13T01:15,353.131
2014-02-13T01:30,441.997
2014-02-13T01:45,509.272
2014-02-13T02:00,365.804
2014-02-13T02:15,345.684
2014-02-13T02:30,440.866
2014-02-13T02:45,419.462
2014-02-13T03:00,457.072
2014-02-13T03:15,354.717
2014-02-13T03:30,381.122
2014-02-13T03:45,412.256
2014-02-13T04:00,268.131
2014-02-13T04:15,194.135
2014-02-13T04:30,135.549
2014-02-13T04:45,227.509
2014-02-13T05:00,215.912
2014-02-13T05:15,277.766
2014-02-13T05:30,255.622
2014-02-13T05:45,310.97
2014-02-13T06:00,295.887
2014-02-13T06:15,410.776
2014-02-13T06:30,258.712
2014-02-13T06:45,255.8
2014-02-13T07:00,356.709
2014-02-13T07:15,231.649
2014-02-13T07:30,303.309
2014-02-13T07:45,255.714
2014-02-13T08:00,345.809
2014-02-13T08:15,305.199
2014-02-13T08:30,244.102
2014-02-13T08:45,255.648
2014-02-13T09:00,304.135
2014-02-13T09:15,345.205
2014-02-13T09:30,319.956
2014-02-13T09:45,135.546
2014-02-13T10:00,140.538
2014-02-13T10:15,336.76
2014-02-13T10:30,171.084
2014-02-13T10:45,135.574
2014-02-13T11:00,135.531
2014-02-13T11:15,307.574
2014-02-13T11:30,221.585
2014-02-13T11:45,135.515
2014-02-13T12:00,135.521
2014-02-13T12:15,212.917
2014-02-13T12:30,311.562
2014-02-13T12:45,135.5
2014-02-13T13:00,135.461
2014-02-13T13:15,236.982
2014-02-13T13:30,318.3
2014-02-13T13:45,1451.341
2014-02-13T14:00,184.937
2014-02-13T14:15,227.725
2014-02-13T14:30,234.015
2014-02-13T14:45,135.343
2014-02-13T15:00,201.933
2014-02-13T15:15,222.803
2014-02-13T15:30,193.66
2014-02-13T15:45,206.829
2014-02-13T16:00,210.656
2014-02-13T16:15,307.684
2014-02-13T16:30,202.666
2014-02-13T16:45,317.143
2014-02-13T17:00,232.757
2014-02-13T17:15,387.044
2014-02-13T17:30,272.11
2014-02-13T17:45,329.334
2014-02-13T18:00,271.076
2014-02-13T18:15,248.066
2014-02-13T18:30,206.048
2014-02-13T18:45,177.76
2014-02-13T19:00,195.175
2014-02-13T19:15,145.696
2014-02-13T19:30,598.931
2014-02-13T19:45,680.105
2014-02-13T20:00,629.267
2014-02-13T20:15,621.336
2014-02-13T20:30,769.526
2014-02-13T20:45,743.096
2014-02-13T21:00,614.763
2014-02-13T21:15,602.323
2014-02-13T21:30,766.839
2014-02-13T21:45,735.747
2014-02-13T22:00,601.086
2014-02-13T22:15,556.112
2014-02-13T22:30,563.842
2014-02-13T22:45,470.378
2014-02-13T23:00,317.603
2014-02-13T23:15,150.08
2014-02-13T23:30,230.678
2014-02-13T23:45,135.376
2014-02-14T00:00,287.617
2014-02-14T00:15,149.577
2014-02-14T00:30,218.593
2014-02-14T00:45,148.753
2014-02-14T01:00,189.212
2014-02-14T01:15,248.673
2014-02-14T01:30,173.771
2014-02-14T01:45,193.147
2014-02-14T02:00,135.494
2014-02-14T02:15,241.121
2014-02-14T02:30,195.928
2014-02-14T02:45,229.616
2014-02-14T03:00,135.54
2014-02-14T03:15,214.23
2014-02-14T03:30,214.061
2014-02-14T03:45,205.329
2014-02-14T04:00,157.685
2014-02-14T04:15,135.566
2014-02-14T04:30,289.077
2014-02-14T04:45,145.197
2014-02-14T05:00,226.735
2014-02-14T05:15,135.765
2014-02-14T05:30,223.425
2014-02-14T05:45,207.827
2014-02-14T06:00,223.294
2014-02-14T06:15,149.337
2014-02-14T06:30,305.385
2014-02-14T06:45,356.804
2014-02-14T07:00,298.32
2014-02-14T07:15,312.513
2014-02-14T07:30,1094.792
2014-02-14T07:45,618.27
2014-02-14T08:00,246.155
2014-02-14T08:15,235.937
2014-02-14T08:30,240.483
2014-02-14T08:45,173.047
2014-02-14T09:00,136.017
2014-02-14T09:15,235.836
2014-02-14T09:30,291.495
2014-02-14T09:45,1578.413
2014-02-14T10:00,494.899
2014-02-14T10:15,553.327
2014-02-14T10:30,1061.295
2014-02-14T10:45,1022.465
2014-02-14T11:00,772.379
2014-02-14T11:15,554.618
2014-02-14T11:30,441.022
2014-02-14T11:45,786.356
2014-02-14T12:00,624.461
2014-02-14T12:15,369.042
2014-02-14T12:30,333.014
2014-02-14T12:45,135.442
2014-02-14T13:00,135.322
2014-02-14T13:15,200.366
2014-02-14T13:30,284.142
2014-02-14T13:45,174.577
2014-02-14T14:00,1122.519
2014-02-14T14:15,902.142
2014-02-14T14:30,456.774
2014-02-14T14:45,235.183
2014-02-14T15:00,134.642
2014-02-14T15:15,134.581
2014-02-14T15:30,272.347
2014-02-14T15:45,338.152
2014-02-14T16:00,249.251
2014-02-14T16:15,134.945
2014-02-14T16:30,231.007
2014-02-14T16:45,262.609
2014-02-14T17:00,230.336
2014-02-14T17:15,187.856
2014-02-14T17:30,209.564
2014-02-14T17:45,374.866
2014-02-14T18:00,335.376
2014-02-14T18:15,249.578
2014-02-14T18:30,406.655
2014-02-14T18:45,571.747
2014-02-14T19:00,484.785
2014-02-14T19:15,405.595
2014-02-14T19:30,1279.753
2014-02-14T19:45,1471.994
2014-02-14T20:00,998.804
2014-02-14T20:15,255.845
2014-02-14T20:30,378.542
2014-02-14T20:45,1123.387
2014-02-14T21:00,673.815
2014-02-14T21:15,337.201
2014-02-14T21:30,334.594
2014-02-14T21:45,271.583
2014-02-14T22:00,257.686
2014-02-14T22:15,405.974
2014-02-14T22:30,341.552
2014-02-14T22:45,280.588
2014-02-14T23:00,255.641
2014-02-14T23:15,307.565
2014-02-14T23:30,406.418
2014-02-14T23:45,316.201
2014-02-15T00:00,255.607
2014-02-15T00:15,238.224
2014-02-15T00:30,239.541
2014-02-15T00:45,293.63
2014-02-15T01:00,135.653
2014-02-15T01:15,135.651
2014-02-15T01:30,212.62
2014-02-15T01:45,296.023
2014-02-15T02:00,149.772
2014-02-15T02:15,135.727
2014-02-15T02:30,135.785
2014-02-15T02:45,309.026
2014-02-15T03:00,212.387
2014-02-15T03:15,135.744
2014-02-15T03:30,135.637
2014-02-15T03:45,221.586
2014-02-15T04:00,305.123
2014-02-15T04:15,135.706
2014-02-15T04:30,135.827
2014-02-15T04:45,190.219
2014-02-15T05:00,278.266
2014-02-15T05:15,196.937
2014-02-15T05:30,135.758
2014-02-15T05:45,227.377
2014-02-15T06:00,374.843
2014-02-15T06:15,354.807
2014-02-15T06:30,255.859
2014-02-15T06:45,358.808
2014-02-15T07:00,294.477
2014-02-15T07:15,242.426
2014-02-15T07:30,135.744
2014-02-15T07:45,200.679
2014-02-15T08:00,353.42
2014-02-15T08:15,326.729
2014-02-15T08:30,341.688
2014-02-15T08:45,232.426
2014-02-15T09:00,295.607
2014-02-15T09:15,233.538
2014-02-15T09:30,291.877
2014-02-15T09:45,279.537
2014-02-15T10:00,268.773
2014-02-15T10:15,169.161
2014-02-15T10:30,281.049
2014-02-15T10:45,231.568
2014-02-15T11:00,135.624
2014-02-15T11:15,135.819
2014-02-15T11:30,271.469
2014-02-15T11:45,257.698
2014-02-15T12:00,135.435
2014-02-15T12:15,135.484
2014-02-15T12:30,180.493
2014-02-15T12:45,347.553
2014-02-15T13:00,135.588
2014-02-15T13:15,1031.052
2014-02-15T13:30,895.743
2014-02-15T13:45,1174.243
2014-02-15T14:00,155.639
2014-02-15T14:15,135.444
2014-02-15T14:30,135.434
2014-02-15T14:45,263.631
2014-02-15T15:00,267.472
2014-02-15T15:15,135.265
2014-02-15T15:30,135.342
2014-02-15T15:45,148.656
2014-02-15T16:00,372.075
2014-02-15T16:15,135.334
2014-02-15T16:30,155.617
2014-02-15T16:45,217.946
2014-02-15T17:00,403.137
2014-02-15T17:15,345.104
2014-02-15T17:30,255.45
2014-02-15T17:45,312.56
2014-02-15T18:00,187.396
2014-02-15T18:15,601.773
2014-02-15T18:30,135.504
2014-02-15T18:45,237.408
2014-02-15T19:00,135.61
2014-02-15T19:15,286.139
2014-02-15T19:30,478.59
2014-02-15T19:45,616.98
2014-02-15T20:00,548.104
2014-02-15T20:15,553.559
2014-02-15T20:30,981.674
2014-02-15T20:45,712.561
2014-02-15T21:00,629.581
2014-02-15T21:15,666.394
2014-02-15T21:30,844.601
2014-02-15T21:45,878.054
2014-02-15T22:00,618.042
2014-02-15T22:15,626.018
2014-02-15T22:30,613.395
2014-02-15T22:45,657.905
2014-02-15T23:00,414.553
2014-02-15T23:15,380.011
2014-02-15T23:30,362.415
2014-02-15T23:45,301.274
2014-02-16T00:00,223.412
2014-02-16T00:15,135.75
2014-02-16T00:30,135.719
2014-02-16T00:45,168.254
2014-02-16T01:00,347.583
2014-02-16T01:15,143.7
2014-02-16T01:30,135.819
2014-02-16T01:45,135.813
2014-02-16T02:00,312.123
2014-02-16T02:15,211.176
2014-02-16T02:30,135.894
2014-02-16T02:45,135.788
2014-02-16T03:00,248.62
2014-02-16T03:15,275.471
2014-02-16T03:30,135.6
2014-02-16T03:45,135.492
2014-02-16T04:00,168.051
2014-02-16T04:15,357.679
2014-02-16T04:30,135.677
2014-02-16T04:45,135.681
2014-02-16T05:00,237.277
2014-02-16T05:15,271.21
2014-02-16T05:30,140.065
2014-02-16T05:45,135.932
2014-02-16T06:00,197.711
2014-02-16T06:15,280.56
2014-02-16T06:30,216.105
2014-02-16T06:45,256.14
2014-02-16T07:00,403.839
2014-02-16T07:15,657.372
2014-02-16T07:30,576.292
2014-02-16T07:45,480.965
2014-02-16T08:00,553.012
2014-02-16T08:15,468.637
2014-02-16T08:30,268.775
2014-02-16T08:45,180.431
2014-02-16T09:00,233.645
2014-02-16T09:15,136.028
2014-02-16T09:30,208.847
2014-02-16T09:45,223.562
2014-02-16T10:00,228.627
2014-02-16T10:15,135.761
2014-02-16T10:30,160.433
2014-02-16T10:45,247.187
2014-02-16T11:00,261.07
2014-02-16T11:15,135.435
2014-02-16T11:30,135.448
2014-02-16T11:45,234.033
2014-02-16T12:00,1327.323
2014-02-16T12:15,1190.48
2014-02-16T12:30,743.551
2014-02-16T12:45,332.374
2014-02-16T13:00,410.535
2014-02-16T13:15,361.063
2014-02-16T13:30,280.154
2014-02-16T13:45,269.69
2014-02-16T14:00,386.116
2014-02-16T14:15,437.393
2014-02-16T14:30,276.337
2014-02-16T14:45,275.933
2014-02-16T15:00,360.783
2014-02-16T15:15,364.874
2014-02-16T15:30,368.143
2014-02-16T15:45,307.661
2014-02-16T16:00,364.701
2014-02-16T16:15,406.671
2014-02-16T16:30,480.97
2014-02-16T16:45,433.528
2014-02-16T17:00,417.028
2014-02-16T17:15,388.273
2014-02-16T17:30,531.655
2014-02-16T17:45,633.945
2014-02-16T18:00,638.053
2014-02-16T18:15,1335.459
2014-02-16T18:30,753.184
2014-02-16T18:45,973.576
2014-02-16T19:00,654.647
2014-02-16T19:15,549.316
2014-02-16T19:30,494.003
2014-02-16T19:45,677.463
2014-02-16T20:00,609.56
2014-02-16T20:15,492.768
2014-02-16T20:30,504.416
2014-02-16T20:45,600.317
2014-02-16T21:00,737.792
2014-02-16T21:15,580.086
2014-02-16T21:30,429.056
2014-02-16T21:45,630.439
2014-02-16T22:00,617.684
2014-02-16T22:15,632.001
2014-02-16T22:30,536.742
2014-02-16T22:45,511.864
2014-02-16T23:00,333.679
2014-02-16T23:15,418.238
2014-02-16T23:30,293.745
2014-02-16T23:45,200.658
2014-02-17T00:00,229.208
2014-02-17T00:15,217.611
2014-02-17T00:30,212.065
2014-02-17T00:45,135.004
2014-02-17T01:00,209.819
2014-02-17T01:15,203.053
2014-02-17T01:30,241.209
2014-02-17T01:45,134.996
2014-02-17T02:00,187.317
2014-02-17T02:15,370.476
2014-02-17T02:30,280.74
2014-02-17T02:45,134.971
2014-02-17T03:00,134.855
2014-02-17T03:15,326.933
2014-02-17T03:30,185.446
2014-02-17T03:45,134.657
2014-02-17T04:00,134.936
2014-02-17T04:15,242.389
2014-02-17T04:30,319.57
2014-02-17T04:45,135.036
2014-02-17T05:00,135.097
2014-02-17T05:15,138.79
2014-02-17T05:30,385.824
2014-02-17T05:45,135.076
2014-02-17T06:00,134.977
2014-02-17T06:15,210.573
2014-02-17T06:30,316.52
2014-02-17T06:45,135.216
2014-02-17T07:00,177.624
2014-02-17T07:15,234.458
2014-02-17T07:30,245.319
2014-02-17T07:45,283.205
2014-02-17T08:00,315.076
2014-02-17T08:15,349.83
2014-02-17T08:30,280.214
2014-02-17T08:45,329.087
2014-02-17T09:00,285.715
2014-02-17T09:15,382.484
2014-02-17T09:30,254.945
2014-02-17T09:45,358.434
2014-02-17T10:00,254.928
2014-02-17T10:15,387.664
2014-02-17T10:30,278.478
2014-02-17T10:45,1917.708
2014-02-17T11:00,1414.559
2014-02-17T11:15,1247.224
2014-02-17T11:30,561.249
2014-02-17T11:45,2408.718
2014-02-17T12:00,924.976
2014-02-17T12:15,428.374
2014-02-17T12:30,412.196
2014-02-17T12:45,313.508
2014-02-17T13:00,641.814
2014-02-17T13:15,1289.895
2014-02-17T13:30,1305.073
2014-02-17T13:45,1206.499
2014-02-17T14:00,800.647
2014-02-17T14:15,687.732
2014-02-17T14:30,512.042
2014-02-17T14:45,611.163
2014-02-17T15:00,473.313
2014-02-17T15:15,579.124
2014-02-17T15:30,473.156
2014-02-17T15:45,1341.371
2014-02-17T16:00,1668.797
2014-02-17T16:15,1149.528
2014-02-17T16:30,463.264
2014-02-17T16:45,499.872
2014-02-17T17:00,693.874
2014-02-17T17:15,1808.971
2014-02-17T17:30,1512.784
2014-02-17T17:45,653.202
2014-02-17T18:00,536.943
2014-02-17T18:15,595.267
2014-02-17T18:30,472.037
2014-02-17T18:45,547.112
2014-02-17T19:00,485.872
2014-02-17T19:15,573.008
2014-02-17T19:30,528.402
2014-02-17T19:45,329.075
2014-02-17T20:00,274.204
2014-02-17T20:15,325.944
2014-02-17T20:30,339.42
2014-02-17T20:45,294.772
2014-02-17T21:00,309.694
2014-02-17T21:15,254.047
2014-02-17T21:30,545.308
2014-02-17T21:45,504.485
2014-02-17T22:00,581.493
2014-02-17T22:15,479.058
2014-02-17T22:30,554.852
2014-02-17T22:45,555.241
2014-02-17T23:00,555.771
2014-02-17T23:15,454.965
2014-02-17T23:30,303.32
2014-02-17T23:45,362.161
2014-02-18T00:00,280.878
2014-02-18T00:15,319.279
2014-02-18T00:30,209.391
2014-02-18T00:45,258.887
2014-02-18T01:00,134.142
2014-02-18T01:15,229.864
2014-02-18T01:30,232.148
2014-02-18T01:45,177.811
2014-02-18T02:00,134.24
2014-02-18T02:15,179.05
2014-02-18T02:30,248.843
2014-02-18T02:45,228.818
2014-02-18T03:00,134.038
2014-02-18T03:15,134.042
2014-02-18T03:30,232.973
2014-02-18T03:45,288.422
2014-02-18T04:00,134.059
2014-02-18T04:15,134.024
2014-02-18T04:30,307.918
2014-02-18T04:45,217.219
2014-02-18T05:00,134.22
2014-02-18T05:15,174.969
2014-02-18T05:30,300.487
2014-02-18T05:45,169.063
2014-02-18T06:00,134.208
2014-02-18T06:15,192.535
2014-02-18T06:30,332.967
2014-02-18T06:45,330.498
2014-02-18T07:00,254.336
2014-02-18T07:15,283.241
2014-02-18T07:30,391.785
2014-02-18T07:45,356.319
2014-02-18T08:00,254.14
2014-02-18T08:15,260.038
2014-02-18T08:30,380.811
2014-02-18T08:45,322.262
2014-02-18T09:00,215.378
2014-02-18T09:15,149.593
2014-02-18T09:30,215.253
2014-02-18T09:45,239.465
2014-02-18T10:00,224.272
2014-02-18T10:15,133.201
2014-02-18T10:30,133.245
2014-02-18T10:45,289.872
2014-02-18T11:00,236.305
2014-02-18T11:15,132.684
2014-02-18T11:30,132.73
2014-02-18T11:45,202.765
2014-02-18T12:00,282.387
2014-02-18T12:15,188.263
2014-02-18T12:30,132.544
2014-02-18T12:45,158.66
2014-02-18T13:00,275.397
2014-02-18T13:15,210.967
2014-02-18T13:30,132.2
2014-02-18T13:45,1713.301
2014-02-18T14:00,811.198
2014-02-18T14:15,945.555
2014-02-18T14:30,533.465
2014-02-18T14:45,356.262
2014-02-18T15:00,466.151
2014-02-18T15:15,498.974
2014-02-18T15:30,1322.016
2014-02-18T15:45,1010.887
2014-02-18T16:00,1086.133
2014-02-18T16:15,375.887
2014-02-18T16:30,482.668
2014-02-18T16:45,397.119
2014-02-18T17:00,567.357
2014-02-18T17:15,2166.534
2014-02-18T17:30,2321.532
2014-02-18T17:45,1069.966
2014-02-18T18:00,859.383
2014-02-18T18:15,782.661
2014-02-18T18:30,870.456
2014-02-18T18:45,914.608
2014-02-18T19:00,624.667
2014-02-18T19:15,769.127
2014-02-18T19:30,820.123
2014-02-18T19:45,606.009
2014-02-18T20:00,517.896
2014-02-18T20:15,386.231
2014-02-18T20:30,264.694
2014-02-18T20:45,343.222
2014-02-18T21:00,429.024
2014-02-18T21:15,254.66
2014-02-18T21:30,253.675
2014-02-18T21:45,300.912
2014-02-18T22:00,400.724
2014-02-18T22:15,310.088
2014-02-18T22:30,253.39
2014-02-18T22:45,280.19
2014-02-18T23:00,380.364
2014-02-18T23:15,345.545
2014-02-18T23:30,253.582
2014-02-18T23:45,349.875
2014-02-19T00:00,298.878
2014-02-19T00:15,318.806
2014-02-19T00:30,283.957
2014-02-19T00:45,260.766
2014-02-19T01:00,229.989
2014-02-19T01:15,133.612
2014-02-19T01:30,234.618
2014-02-19T01:45,133.555
2014-02-19T02:00,288.199
2014-02-19T02:15,133.684
2014-02-19T02:30,232.713
2014-02-19T02:45,205.694
2014-02-19T03:00,217.654
2014-02-19T03:15,132.98
2014-02-19T03:30,230.177
2014-02-19T03:45,277.504
2014-02-19T04:00,133.056
2014-02-19T04:15,133.044
2014-02-19T04:30,206.272
2014-02-19T04:45,314.525
2014-02-19T05:00,133.329
2014-02-19T05:15,133.226
2014-02-19T05:30,160.043
2014-02-19T05:45,369.67
2014-02-19T06:00,133.231
2014-02-19T06:15,133.364
2014-02-19T06:30,182.939
2014-02-19T06:45,460.806
2014-02-19T07:00,301.001
2014-02-19T07:15,252.952
2014-02-19T07:30,252.893
2014-02-19T07:45,362.709
2014-02-19T08:00,407.542
2014-02-19T08:15,252.871
2014-02-19T08:30,245.28
2014-02-19T08:45,230.281
2014-02-19T09:00,468.52
2014-02-19T09:15,204.808
2014-02-19T09:30,184.69
2014-02-19T09:45,153.64
2014-02-19T10:00,261.131
2014-02-19T10:15,266.389
2014-02-19T10:30,132.009
2014-02-19T10:45,131.989
2014-02-19T11:00,155.972
2014-02-19T11:15,365.415
2014-02-19T11:30,138.504
2014-02-19T11:45,1662.016
2014-02-19T12:00,895.441
2014-02-19T12:15,315.487
2014-02-19T12:30,208.304
2014-02-19T12:45,132.153
2014-02-19T13:00,131.605
2014-02-19T13:15,184.006
2014-02-19T13:30,323.698
2014-02-19T13:45,157.185
2014-02-19T14:00,282.585
2014-02-19T14:15,577.727
2014-02-19T14:30,714.415
2014-02-19T14:45,977.722
2014-02-19T15:00,428.988
2014-02-19T15:15,379.68
2014-02-19T15:30,350.341
2014-02-19T15:45,437.937
2014-02-19T16:00,524.739
2014-02-19T16:15,1360.021
2014-02-19T16:30,1018.7
2014-02-19T16:45,1192.054
2014-02-19T17:00,561.226
2014-02-19T17:15,394.883
2014-02-19T17:30,374.327
2014-02-19T17:45,214.514
2014-02-19T18:00,1448.847
2014-02-19T18:15,1553.263
2014-02-19T18:30,1313.47
2014-02-19T18:45,1199.624
2014-02-19T19:00,888.417
2014-02-19T19:15,338.968
2014-02-19T19:30,253.143
2014-02-19T19:45,1109.385
2014-02-19T20:00,1341.383
2014-02-19T20:15,1032.06
2014-02-19T20:30,253.509
2014-02-19T20:45,253.515
2014-02-19T21:00,278.338
2014-02-19T21:15,476.449
2014-02-19T21:30,253.553
2014-02-19T21:45,253.596
2014-02-19T22:00,348.173
2014-02-19T22:15,380.054
2014-02-19T22:30,265.721
2014-02-19T22:45,253.416
2014-02-19T23:00,194.906
2014-02-19T23:15,248.372
2014-02-19T23:30,212.582
2014-02-19T23:45,133.417
2014-02-20T00:00,133.09
2014-02-20T00:15,287.416
2014-02-20T00:30,230.544
2014-02-20T00:45,136.95
2014-02-20T01:00,203.448
2014-02-20T01:15,219.466
2014-02-20T01:30,185.451
2014-02-20T01:45,216.939
2014-02-20T02:00,237.948
2014-02-20T02:15,133.204
2014-02-20T02:30,141.678
2014-02-20T02:45,279.423
2014-02-20T03:00,233.084
2014-02-20T03:15,133.353
2014-02-20T03:30,133.269
2014-02-20T03:45,258.009
2014-02-20T04:00,266.678
2014-02-20T04:15,133.425
2014-02-20T04:30,136.258
2014-02-20T04:45,215.338
2014-02-20T05:00,284.443
2014-02-20T05:15,161.852
2014-02-20T05:30,133.618
2014-02-20T05:45,163.619
2014-02-20T06:00,280.722
2014-02-20T06:15,216.096
2014-02-20T06:30,133.634
2014-02-20T06:45,231.009
2014-02-20T07:00,356.792
2014-02-20T07:15,406.678
2014-02-20T07:30,260.033
2014-02-20T07:45,253.35
2014-02-20T08:00,682.741
2014-02-20T08:15,349.673
