DateTime,H13
2014-02-10T13:45,502.08
2014-02-10T14:00,312.175
2014-02-10T14:15,266.578
2014-02-10T14:30,266.578
2014-02-10T14:45,448.486
2014-02-10T15:00,360.904
2014-02-10T15:15,266.717
2014-02-10T15:30,266.717
2014-02-10T15:45,415.888
2014-02-10T16:00,387.96
2014-02-10T16:15,267.266
2014-02-10T16:30,324.772
2014-02-10T16:45,857.889
2014-02-10T17:00,834.822
2014-02-10T17:15,828.317
2014-02-10T17:30,1177.305
2014-02-10T17:45,1371.345
2014-02-10T18:00,1248.846
2014-02-10T18:15,1005.45
2014-02-10T18:30,909.663
2014-02-10T18:45,969.263
2014-02-10T19:00,613.49
2014-02-10T19:15,587.227
2014-02-10T19:30,574.182
2014-02-10T19:45,671.281
2014-02-10T20:00,665.491
2014-02-10T20:15,673.186
2014-02-10T20:30,836.092
2014-02-10T20:45,758.293
2014-02-10T21:00,615.954
2014-02-10T21:15,448.723
2014-02-10T21:30,644.407
2014-02-10T21:45,524.614
2014-02-10T22:00,480.26
2014-02-10T22:15,673.18
2014-02-10T22:30,818.402
2014-02-10T22:45,642.538
2014-02-10T23:00,434.06
2014-02-10T23:15,269.108
2014-02-10T23:30,325.023
2014-02-10T23:45,488.002
2014-02-11T00:00,269.108
2014-02-11T00:15,269.108
2014-02-11T00:30,269.108
2014-02-11T00:45,506.016
2014-02-11T01:00,315.224
2014-02-11T01:15,269.361
2014-02-11T01:30,269.361
2014-02-11T01:45,375.01
2014-02-11T02:00,445.382
2014-02-11T02:15,269.487
2014-02-11T02:30,269.487
2014-02-11T02:45,269.487
2014-02-11T03:00,486.861
2014-02-11T03:15,340.078
2014-02-11T03:30,269.737
2014-02-11T03:45,269.737
2014-02-11T04:00,415.847
2014-02-11T04:15,401.833
2014-02-11T04:30,269.861
2014-02-11T04:45,269.861
2014-02-11T05:00,269.861
2014-02-11T05:15,631.769
2014-02-11T05:30,319.034
2014-02-11T05:45,269.869
2014-02-11T06:00,367.861
2014-02-11T06:15,528.025
2014-02-11T06:30,654.195
2014-02-11T06:45,465.951
2014-02-11T07:00,2241.253
2014-02-11T07:15,2571.377
2014-02-11T07:30,2303.979
2014-02-11T07:45,2159.076
2014-02-11T08:00,466.207
2014-02-11T08:15,459.731
2014-02-11T08:30,450.107
2014-02-11T08:45,722.184
2014-02-11T09:00,493.32
2014-02-11T09:15,466.012
2014-02-11T09:30,454.405
2014-02-11T09:45,649.054
2014-02-11T10:00,468.577
2014-02-11T10:15,386.669
2014-02-11T10:30,364.387
2014-02-11T10:45,425.254
2014-02-11T11:00,490.38
2014-02-11T11:15,285.124
2014-02-11T11:30,285.164
2014-02-11T11:45,285.383
2014-02-11T12:00,517.243
2014-02-11T12:15,333.719
2014-02-11T12:30,284.997
2014-02-11T12:45,285.037
2014-02-11T13:00,1326.018
2014-02-11T13:15,2127.719
2014-02-11T13:30,2514.118
2014-02-11T13:45,284.869
2014-02-11T14:00,430.897
2014-02-11T14:15,406.121
2014-02-11T14:30,326.412
2014-02-11T14:45,804.943
2014-02-11T15:00,1074.612
2014-02-11T15:15,2842.613
2014-02-11T15:30,824.921
2014-02-11T15:45,816.8
2014-02-11T16:00,1006.879
2014-02-11T16:15,799.754
2014-02-11T16:30,1090.129
2014-02-11T16:45,1243.194
2014-02-11T17:00,1412.979
2014-02-11T17:15,1538.243
2014-02-11T17:30,910.943
2014-02-11T17:45,1046.326
2014-02-11T18:00,1246.905
2014-02-11T18:15,648.319
2014-02-11T18:30,458.898
2014-02-11T18:45,613.961
2014-02-11T19:00,537.784
2014-02-11T19:15,451.775
2014-02-11T19:30,451.775
2014-02-11T19:45,902.987
2014-02-11T20:00,937.731
2014-02-11T20:15,943.022
2014-02-11T20:30,903.982
2014-02-11T20:45,928.175
2014-02-11T21:00,918.526
2014-02-11T21:15,708.402
2014-02-11T21:30,567.217
2014-02-11T21:45,536.843
2014-02-11T22:00,712.7
2014-02-11T22:15,497.786
2014-02-11T22:30,490.552
2014-02-11T22:45,434.054
2014-02-11T23:00,703.941
2014-02-11T23:15,507.894
2014-02-11T23:30,427.891
2014-02-11T23:45,273.891
2014-02-12T00:00,376.971
2014-02-12T00:15,453.42
2014-02-12T00:30,274.423
2014-02-12T00:45,274.423
2014-02-12T01:00,275.254
2014-02-12T01:15,489.496
2014-02-12T01:30,348.477
2014-02-12T01:45,275.254
2014-02-12T02:00,275.962
2014-02-12T02:15,418.985
2014-02-12T02:30,410.899
2014-02-12T02:45,275.962
2014-02-12T03:00,275.661
2014-02-12T03:15,275.661
2014-02-12T03:30,536.683
2014-02-12T03:45,305.72
2014-02-12T04:00,274.954
2014-02-12T04:15,274.945
2014-02-12T04:30,349.847
2014-02-12T04:45,492.309
2014-02-12T05:00,273.891
2014-02-12T05:15,273.891
2014-02-12T05:30,649.336
2014-02-12T05:45,800.51
2014-02-12T06:00,393.631
2014-02-12T06:15,308.393
2014-02-12T06:30,460.982
2014-02-12T06:45,453.567
2014-02-12T07:00,1018.417
2014-02-12T07:15,1888.192
2014-02-12T07:30,1040.189
2014-02-12T07:45,588.802
2014-02-12T08:00,666.939
2014-02-12T08:15,515.245
2014-02-12T08:30,452.908
2014-02-12T08:45,452.908
2014-02-12T09:00,532.861
2014-02-12T09:15,649.925
2014-02-12T09:30,444.877
2014-02-12T09:45,429.877
2014-02-12T10:00,414.422
2014-02-12T10:15,1338.644
2014-02-12T10:30,2041.764
2014-02-12T10:45,781.691
2014-02-12T11:00,369.881
2014-02-12T11:15,552.998
2014-02-12T11:30,423.616
2014-02-12T11:45,308.607
2014-02-12T12:00,292.89
2014-02-12T12:15,1705.688
2014-02-12T12:30,1894.137
2014-02-12T12:45,1215.962
2014-02-12T13:00,312.067
2014-02-12T13:15,570.134
2014-02-12T13:30,321.039
2014-02-12T13:45,679.289
2014-02-12T14:00,1006.944
2014-02-12T14:15,1239.842
2014-02-12T14:30,1122.227
2014-02-12T14:45,1403.195
2014-02-12T15:00,3276.374
2014-02-12T15:15,2949.714
2014-02-12T15:30,2543.11
2014-02-12T15:45,2362.52
2014-02-12T16:00,1309.582
2014-02-12T16:15,982.536
2014-02-12T16:30,841.141
2014-02-12T16:45,905.167
2014-02-12T17:00,2893.453
2014-02-12T17:15,1104.761
2014-02-12T17:30,1072.691
2014-02-12T17:45,4910.684
2014-02-12T18:00,5802.374
2014-02-12T18:15,5518.382
2014-02-12T18:30,828.064
2014-02-12T18:45,557.259
2014-02-12T19:00,757.16
2014-02-12T19:15,2016.928
2014-02-12T19:30,4887.818
2014-02-12T19:45,1401.85
2014-02-12T20:00,1263.884
2014-02-12T20:15,1017.442
2014-02-12T20:30,835.565
2014-02-12T20:45,849.484
2014-02-12T21:00,710.925
2014-02-12T21:15,825.583
2014-02-12T21:30,627.731
2014-02-12T21:45,461.625
2014-02-12T22:00,623.177
2014-02-12T22:15,763.977
2014-02-12T22:30,815.834
2014-02-12T22:45,450.954
2014-02-12T23:00,450.954
2014-02-12T23:15,450.954
2014-02-12T23:30,662.314
2014-02-12T23:45,417.059
2014-02-13T00:00,271.426
2014-02-13T00:15,271.426
2014-02-13T00:30,411.495
2014-02-13T00:45,409.316
2014-02-13T01:00,271.543
2014-02-13T01:15,271.543
2014-02-13T01:30,271.543
2014-02-13T01:45,529.665
2014-02-13T02:00,304.619
2014-02-13T02:15,271.667
2014-02-13T02:30,271.659
2014-02-13T02:45,343.275
2014-02-13T03:00,492.541
2014-02-13T03:15,271.89
2014-02-13T03:30,271.89
2014-02-13T03:45,271.89
2014-02-13T04:00,442.668
2014-02-13T04:15,395.145
2014-02-13T04:30,272.12
2014-02-13T04:45,272.12
2014-02-13T05:00,272.234
2014-02-13T05:15,530.765
2014-02-13T05:30,305.563
2014-02-13T05:45,310.234
2014-02-13T06:00,499.097
2014-02-13T06:15,1045.994
2014-02-13T06:30,912.565
2014-02-13T06:45,535.009
2014-02-13T07:00,468.344
2014-02-13T07:15,530.318
2014-02-13T07:30,652.905
2014-02-13T07:45,452.234
2014-02-13T08:00,452.234
2014-02-13T08:15,499.942
2014-02-13T08:30,1912.003
2014-02-13T08:45,1282.023
2014-02-13T09:00,1145.171
2014-02-13T09:15,1098.485
2014-02-13T09:30,1129.135
2014-02-13T09:45,596.84
2014-02-13T10:00,363.344
2014-02-13T10:15,272.005
2014-02-13T10:30,412.352
2014-02-13T10:45,401.523
2014-02-13T11:00,272.005
2014-02-13T11:15,272.347
2014-02-13T11:30,520.771
2014-02-13T11:45,515.056
2014-02-13T12:00,627.033
2014-02-13T12:15,1754.206
2014-02-13T12:30,3720.476
2014-02-13T12:45,3207.458
2014-02-13T13:00,1319.949
2014-02-13T13:15,1093.209
2014-02-13T13:30,1167.603
2014-02-13T13:45,1266.71
2014-02-13T14:00,932.324
2014-02-13T14:15,724.382
2014-02-13T14:30,884.416
2014-02-13T14:45,3786.68
2014-02-13T15:00,3385.216
2014-02-13T15:15,619.322
2014-02-13T15:30,374.096
2014-02-13T15:45,304.829
2014-02-13T16:00,327.329
2014-02-13T16:15,536.935
2014-02-13T16:30,655.602
2014-02-13T16:45,2158.894
2014-02-13T17:00,3617.082
2014-02-13T17:15,2126.172
2014-02-13T17:30,1175.519
2014-02-13T17:45,562.487
2014-02-13T18:00,2516.546
2014-02-13T18:15,2264.558
2014-02-13T18:30,820.854
2014-02-13T18:45,588.479
2014-02-13T19:00,620.897
2014-02-13T19:15,665.048
2014-02-13T19:30,893.543
2014-02-13T19:45,725.983
2014-02-13T20:00,673.702
2014-02-13T20:15,505.551
2014-02-13T20:30,547.478
2014-02-13T20:45,636.448
2014-02-13T21:00,465.527
2014-02-13T21:15,668.067
2014-02-13T21:30,476.253
2014-02-13T21:45,870.115
2014-02-13T22:00,653.399
2014-02-13T22:15,493.574
2014-02-13T22:30,313.652
2014-02-13T22:45,408.3
2014-02-13T23:00,412.158
2014-02-13T23:15,271.309
2014-02-13T23:30,271.309
2014-02-13T23:45,271.309
2014-02-14T00:00,526.766
2014-02-14T00:15,307.401
2014-02-14T00:30,271.551
2014-02-14T00:45,271.543
2014-02-14T01:00,339.853
2014-02-14T01:15,495.498
2014-02-14T01:30,271.543
2014-02-14T01:45,271.543
2014-02-14T02:00,271.659
2014-02-14T02:15,439.247
2014-02-14T02:30,397.644
2014-02-14T02:45,271.659
2014-02-14T03:00,272.46
2014-02-14T03:15,272.46
2014-02-14T03:30,528.087
2014-02-14T03:45,308.694
2014-02-14T04:00,272.573
2014-02-14T04:15,272.573
2014-02-14T04:30,480.844
2014-02-14T04:45,340.669
2014-02-14T05:00,272.797
2014-02-14T05:15,272.797
2014-02-14T05:30,346.778
2014-02-14T05:45,476.681
2014-02-14T06:00,322.797
2014-02-14T06:15,452.797
2014-02-14T06:30,452.797
2014-02-14T06:45,676.407
2014-02-14T07:00,509.983
2014-02-14T07:15,434.511
2014-02-14T07:30,466.992
2014-02-14T07:45,459.353
2014-02-14T08:00,394.778
2014-02-14T08:15,282.505
2014-02-14T08:30,272.908
2014-02-14T08:45,425.645
2014-02-14T09:00,408.486
2014-02-14T09:15,272.908
2014-02-14T09:30,273.251
2014-02-14T09:45,531.577
2014-02-14T10:00,288.68
2014-02-14T10:15,288.783
2014-02-14T10:30,288.651
2014-02-14T10:45,474.431
2014-02-14T11:00,371.87
2014-02-14T11:15,288.567
2014-02-14T11:30,287.4
2014-02-14T11:45,366.657
2014-02-14T12:00,449.158
2014-02-14T12:15,271.659
2014-02-14T12:30,1097.994
2014-02-14T12:45,2169.11
2014-02-14T13:00,1527.632
2014-02-14T13:15,271.309
2014-02-14T13:30,426.274
2014-02-14T13:45,365.962
2014-02-14T14:00,532.998
2014-02-14T14:15,2695.867
2014-02-14T14:30,3510.538
2014-02-14T14:45,2802.748
2014-02-14T15:00,1324.311
2014-02-14T15:15,1601.361
2014-02-14T15:30,2255.379
2014-02-14T15:45,1400.021
2014-02-14T16:00,1910.854
2014-02-14T16:15,3470.615
2014-02-14T16:30,1161.178
2014-02-14T16:45,1336.586
2014-02-14T17:00,1021.99
2014-02-14T17:15,963.429
2014-02-14T17:30,931.259
2014-02-14T17:45,900.469
2014-02-14T18:00,648.881
2014-02-14T18:15,351.702
2014-02-14T18:30,480.615
2014-02-14T18:45,1503.697
2014-02-14T19:00,1941.554
2014-02-14T19:15,1595.433
2014-02-14T19:30,1667.213
2014-02-14T19:45,1055.696
2014-02-14T20:00,867.966
2014-02-14T20:15,830.317
2014-02-14T20:30,806.543
2014-02-14T20:45,817.024
2014-02-14T21:00,781.352
2014-02-14T21:15,736.567
2014-02-14T21:30,829.249
2014-02-14T21:45,810.519
2014-02-14T22:00,658.892
2014-02-14T22:15,753.124
2014-02-14T22:30,536.164
2014-02-14T22:45,497.823
2014-02-14T23:00,482.532
2014-02-14T23:15,396.549
2014-02-14T23:30,556.87
2014-02-14T23:45,487.768
2014-02-15T00:00,381.369
2014-02-15T00:15,271.89
2014-02-15T00:30,436.525
2014-02-15T00:45,400.829
2014-02-15T01:00,272.12
2014-02-15T01:15,272.12
2014-02-15T01:30,272.12
2014-02-15T01:45,524.85
2014-02-15T02:00,311.364
2014-02-15T02:15,272.234
2014-02-15T02:30,272.234
2014-02-15T02:45,477.629
2014-02-15T03:00,343.881
2014-02-15T03:15,272.908
2014-02-15T03:30,272.908
2014-02-15T03:45,343.658
2014-02-15T04:00,602.024
2014-02-15T04:15,452.908
2014-02-15T04:30,452.908
2014-02-15T04:45,452.908
2014-02-15T05:00,673.42
2014-02-15T05:15,512.636
2014-02-15T05:30,452.685
2014-02-15T05:45,450.685
2014-02-15T06:00,440.02
2014-02-15T06:15,381.447
2014-02-15T06:30,272.685
2014-02-15T06:45,370.685
2014-02-15T07:00,586.903
2014-02-15T07:15,587.883
2014-02-15T07:30,452.46
2014-02-15T07:45,460.545
2014-02-15T08:00,657.508
2014-02-15T08:15,468.96
2014-02-15T08:30,461.145
2014-02-15T08:45,520.79
2014-02-15T09:00,714.722
2014-02-15T09:15,587.11
2014-02-15T09:30,454.481
2014-02-15T09:45,369.99
2014-02-15T10:00,445.928
2014-02-15T10:15,520.521
2014-02-15T10:30,671.877
2014-02-15T10:45,624.313
2014-02-15T11:00,828.438
2014-02-15T11:15,1033.428
2014-02-15T11:30,1294.393
2014-02-15T11:45,1445.429
2014-02-15T12:00,1367.534
2014-02-15T12:15,1256.976
2014-02-15T12:30,1266.176
2014-02-15T12:45,1422.939
2014-02-15T13:00,1920.877
2014-02-15T13:15,2329.133
2014-02-15T13:30,2836.488
2014-02-15T13:45,1071.528
2014-02-15T14:00,1025.164
2014-02-15T14:15,936.178
2014-02-15T14:30,882.084
2014-02-15T14:45,865.955
2014-02-15T15:00,510.513
2014-02-15T15:15,271.426
2014-02-15T15:30,288.403
2014-02-15T15:45,321.384
2014-02-15T16:00,1452.844
2014-02-15T16:15,2540.802
2014-02-15T16:30,3412.69
2014-02-15T16:45,1337.478
2014-02-15T17:00,1486.635
2014-02-15T17:15,1244.716
2014-02-15T17:30,1100.2
2014-02-15T17:45,1008.224
2014-02-15T18:00,451.775
2014-02-15T18:15,1222.412
2014-02-15T18:30,1184.986
2014-02-15T18:45,1046.237
2014-02-15T19:00,452.005
2014-02-15T19:15,583.161
2014-02-15T19:30,598.809
2014-02-15T19:45,452.005
2014-02-15T20:00,452.005
2014-02-15T20:15,452.005
2014-02-15T20:30,701.428
2014-02-15T20:45,493.664
2014-02-15T21:00,452.128
2014-02-15T21:15,638.496
2014-02-15T21:30,728.174
2014-02-15T21:45,896.782
2014-02-15T22:00,750.601
2014-02-15T22:15,800.915
2014-02-15T22:30,591.906
2014-02-15T22:45,671.996
2014-02-15T23:00,584.241
2014-02-15T23:15,452.347
2014-02-15T23:30,452.347
2014-02-15T23:45,438.347
2014-02-16T00:00,572.178
2014-02-16T00:15,494.378
2014-02-16T00:30,354.347
2014-02-16T00:45,272.347
2014-02-16T01:00,474.967
2014-02-16T01:15,346.321
2014-02-16T01:30,272.46
2014-02-16T01:45,272.46
2014-02-16T02:00,340.067
2014-02-16T02:15,482.945
2014-02-16T02:30,272.573
2014-02-16T02:45,272.573
2014-02-16T03:00,272.685
2014-02-16T03:15,490.556
2014-02-16T03:30,335.5
2014-02-16T03:45,272.685
2014-02-16T04:00,272.573
2014-02-16T04:15,436.981
2014-02-16T04:30,384.261
2014-02-16T04:45,272.573
2014-02-16T05:00,273.24
2014-02-16T05:15,404.722
2014-02-16T05:30,411.622
2014-02-16T05:45,273.24
2014-02-16T06:00,273.692
2014-02-16T06:15,524.414
2014-02-16T06:30,291.682
2014-02-16T06:45,368.754
2014-02-16T07:00,488.151
2014-02-16T07:15,664.703
2014-02-16T07:30,2200.239
2014-02-16T07:45,2210.652
2014-02-16T08:00,2443.094
2014-02-16T08:15,542.39
2014-02-16T08:30,875.407
2014-02-16T08:45,1063.706
2014-02-16T09:00,1189.315
2014-02-16T09:15,2279.117
2014-02-16T09:30,3456.044
2014-02-16T09:45,1791.838
2014-02-16T10:00,1500.144
2014-02-16T10:15,1822.349
2014-02-16T10:30,2722.197
2014-02-16T10:45,389.961
2014-02-16T11:00,2545.477
2014-02-16T11:15,1736.407
2014-02-16T11:30,914.84
2014-02-16T11:45,959.632
2014-02-16T12:00,676.54
2014-02-16T12:15,661.264
2014-02-16T12:30,1778.047
2014-02-16T12:45,2640.842
2014-02-16T13:00,522.59
2014-02-16T13:15,966.88
2014-02-16T13:30,857.222
2014-02-16T13:45,829.04
2014-02-16T14:00,834.507
2014-02-16T14:15,1044.177
2014-02-16T14:30,891.829
2014-02-16T14:45,812.2
2014-02-16T15:00,1454.755
2014-02-16T15:15,1656.302
2014-02-16T15:30,1349.807
2014-02-16T15:45,1216.038
2014-02-16T16:00,668.998
2014-02-16T16:15,900.401
2014-02-16T16:30,2905.508
2014-02-16T16:45,1441.85
2014-02-16T17:00,1112.394
2014-02-16T17:15,1209.121
2014-02-16T17:30,1591.971
2014-02-16T17:45,1325.005
2014-02-16T18:00,1301.861
2014-02-16T18:15,1265.367
2014-02-16T18:30,1169.014
2014-02-16T18:45,1022.597
2014-02-16T19:00,738.063
2014-02-16T19:15,1072.106
2014-02-16T19:30,955.055
2014-02-16T19:45,859.784
2014-02-16T20:00,1015.649
2014-02-16T20:15,928.447
2014-02-16T20:30,2264.254
2014-02-16T20:45,1401.633
2014-02-16T21:00,1936.087
2014-02-16T21:15,796.402
2014-02-16T21:30,669.416
2014-02-16T21:45,675.132
2014-02-16T22:00,636.623
2014-02-16T22:15,705.141
2014-02-16T22:30,775.945
2014-02-16T22:45,451.438
2014-02-16T23:00,450.473
2014-02-16T23:15,576.09
2014-02-16T23:30,347.224
2014-02-16T23:45,270.473
2014-02-17T00:00,313.909
2014-02-17T00:15,549.796
2014-02-17T00:30,695.708
2014-02-17T00:45,487.556
2014-02-17T01:00,494.898
2014-02-17T01:15,487.663
2014-02-17T01:30,699.769
2014-02-17T01:45,384.275
2014-02-17T02:00,270.473
2014-02-17T02:15,270.473
2014-02-17T02:30,431.948
2014-02-17T02:45,385.094
2014-02-17T03:00,270.473
2014-02-17T03:15,270.473
2014-02-17T03:30,398.99
2014-02-17T03:45,411.821
2014-02-17T04:00,270.834
2014-02-17T04:15,271.176
2014-02-17T04:30,514.523
2014-02-17T04:45,275.912
2014-02-17T05:00,270.834
2014-02-17T05:15,270.834
2014-02-17T05:30,533.823
2014-02-17T05:45,542.843
2014-02-17T06:00,450.834
2014-02-17T06:15,450.834
2014-02-17T06:30,535.55
2014-02-17T06:45,651.0
2014-02-17T07:00,1314.527
2014-02-17T07:15,2202.597
2014-02-17T07:30,3422.428
2014-02-17T07:45,2272.63
2014-02-17T08:00,926.721
2014-02-17T08:15,873.996
2014-02-17T08:30,1112.029
2014-02-17T08:45,5604.402
2014-02-17T09:00,5424.364
2014-02-17T09:15,4144.43
2014-02-17T09:30,998.651
2014-02-17T09:45,851.072
2014-02-17T10:00,819.375
2014-02-17T10:15,915.609
2014-02-17T10:30,928.548
2014-02-17T10:45,785.054
2014-02-17T11:00,819.464
2014-02-17T11:15,1397.383
2014-02-17T11:30,1419.474
2014-02-17T11:45,1013.46
2014-02-17T12:00,1002.053
2014-02-17T12:15,707.582
2014-02-17T12:30,884.105
2014-02-17T12:45,750.019
2014-02-17T13:00,2267.561
2014-02-17T13:15,2399.384
2014-02-17T13:30,638.878
2014-02-17T13:45,751.934
2014-02-17T14:00,658.053
2014-02-17T14:15,3702.406
2014-02-17T14:30,1194.498
2014-02-17T14:45,963.6
2014-02-17T15:00,1028.281
2014-02-17T15:15,812.935
2014-02-17T15:30,537.188
2014-02-17T15:45,573.126
2014-02-17T16:00,600.71
2014-02-17T16:15,447.938
2014-02-17T16:30,508.273
2014-02-17T16:45,2561.391
2014-02-17T17:00,2971.015
2014-02-17T17:15,2629.174
2014-02-17T17:30,4378.956
2014-02-17T17:45,2753.732
2014-02-17T18:00,2024.874
2014-02-17T18:15,1067.449
2014-02-17T18:30,887.856
2014-02-17T18:45,1046.031
2014-02-17T19:00,2526.488
2014-02-17T19:15,1185.304
2014-02-17T19:30,990.189
2014-02-17T19:45,534.435
2014-02-17T20:00,476.205
2014-02-17T20:15,663.817
2014-02-17T20:30,904.137
2014-02-17T20:45,635.951
2014-02-17T21:00,447.537
2014-02-17T21:15,447.537
2014-02-17T21:30,1776.719
2014-02-17T21:45,2023.528
2014-02-17T22:00,975.169
2014-02-17T22:15,663.987
2014-02-17T22:30,732.571
2014-02-17T22:45,806.628
2014-02-17T23:00,448.071
2014-02-17T23:15,448.071
2014-02-17T23:30,448.071
2014-02-17T23:45,660.196
2014-02-18T00:00,516.365
2014-02-18T00:15,447.805
2014-02-18T00:30,447.805
2014-02-18T00:45,606.355
2014-02-18T01:00,565.484
2014-02-18T01:15,447.938
2014-02-18T01:30,447.938
2014-02-18T01:45,573.481
2014-02-18T02:00,592.524
2014-02-18T02:15,448.203
2014-02-18T02:30,448.545
2014-02-18T02:45,689.027
2014-02-18T03:00,456.275
2014-02-18T03:15,448.334
2014-02-18T03:30,448.334
2014-02-18T03:45,622.402
2014-02-18T04:00,543.393
2014-02-18T04:15,448.464
2014-02-18T04:30,448.464
2014-02-18T04:45,529.991
2014-02-18T05:00,638.633
2014-02-18T05:15,448.464
2014-02-18T05:30,448.464
2014-02-18T05:45,648.229
2014-02-18T06:00,524.607
2014-02-18T06:15,448.723
2014-02-18T06:30,1195.948
2014-02-18T06:45,554.954
2014-02-18T07:00,448.594
2014-02-18T07:15,448.594
2014-02-18T07:30,621.34
2014-02-18T07:45,547.422
2014-02-18T08:00,448.071
2014-02-18T08:15,448.071
2014-02-18T08:30,600.569
2014-02-18T08:45,1915.818
2014-02-18T09:00,1571.265
2014-02-18T09:15,826.498
2014-02-18T09:30,2356.185
2014-02-18T09:45,5665.742
2014-02-18T10:00,5418.955
2014-02-18T10:15,2504.157
2014-02-18T10:30,380.038
2014-02-18T10:45,524.554
2014-02-18T11:00,343.898
2014-02-18T11:15,264.399
2014-02-18T11:30,264.399
2014-02-18T11:45,344.842
2014-02-18T12:00,708.093
2014-02-18T12:15,619.199
2014-02-18T12:30,611.119
2014-02-18T12:45,600.203
2014-02-18T13:00,785.856
2014-02-18T13:15,598.351
2014-02-18T13:30,298.793
2014-02-18T13:45,2236.598
2014-02-18T14:00,384.544
2014-02-18T14:15,418.125
2014-02-18T14:30,378.856
2014-02-18T14:45,718.842
2014-02-18T15:00,2513.95
2014-02-18T15:15,2342.603
2014-02-18T15:30,397.807
2014-02-18T15:45,430.108
2014-02-18T16:00,736.745
2014-02-18T16:15,769.131
2014-02-18T16:30,1434.229
2014-02-18T16:45,1468.488
2014-02-18T17:00,532.365
2014-02-18T17:15,522.048
2014-02-18T17:30,811.591
2014-02-18T17:45,768.24
2014-02-18T18:00,657.54
2014-02-18T18:15,658.155
2014-02-18T18:30,1049.457
2014-02-18T18:45,2487.21
2014-02-18T19:00,1151.046
2014-02-18T19:15,1697.676
2014-02-18T19:30,661.131
2014-02-18T19:45,1197.207
2014-02-18T20:00,750.535
2014-02-18T20:15,668.719
2014-02-18T20:30,665.483
2014-02-18T20:45,708.565
2014-02-18T21:00,891.484
2014-02-18T21:15,665.329
2014-02-18T21:30,649.199
2014-02-18T21:45,668.616
2014-02-18T22:00,811.509
2014-02-18T22:15,814.268
2014-02-18T22:30,2258.941
2014-02-18T22:45,1410.833
2014-02-18T23:00,1913.145
2014-02-18T23:15,700.862
2014-02-18T23:30,288.297
2014-02-18T23:45,266.297
2014-02-19T00:00,388.86
2014-02-19T00:15,413.599
2014-02-19T00:30,266.297
2014-02-19T00:45,266.639
2014-02-19T01:00,504.401
2014-02-19T01:15,277.241
2014-02-19T01:30,266.438
2014-02-19T01:45,266.438
2014-02-19T02:00,437.856
2014-02-19T02:15,364.575
2014-02-19T02:30,266.717
2014-02-19T02:45,266.717
2014-02-19T03:00,343.762
2014-02-19T03:15,458.809
2014-02-19T03:30,265.438
2014-02-19T03:45,265.438
2014-02-19T04:00,462.61
2014-02-19T04:15,344.493
2014-02-19T04:30,265.727
2014-02-19T04:45,406.217
2014-02-19T05:00,375.142
2014-02-19T05:15,266.014
2014-02-19T05:30,266.014
2014-02-19T05:45,497.873
2014-02-19T06:00,547.728
2014-02-19T06:15,444.014
2014-02-19T06:30,469.759
2014-02-19T06:45,569.039
2014-02-19T07:00,599.813
2014-02-19T07:15,444.849
2014-02-19T07:30,444.849
2014-02-19T07:45,359.308
2014-02-19T08:00,515.05
2014-02-19T08:15,264.7
2014-02-19T08:30,264.7
2014-02-19T08:45,264.7
2014-02-19T09:00,555.542
2014-02-19T09:15,436.324
2014-02-19T09:30,341.943
2014-02-19T09:45,319.443
2014-02-19T10:00,374.068
2014-02-19T10:15,874.864
2014-02-19T10:30,1514.208
2014-02-19T10:45,1270.972
2014-02-19T11:00,2645.946
2014-02-19T11:15,2174.531
2014-02-19T11:30,1199.311
2014-02-19T11:45,360.366
2014-02-19T12:00,3701.197
2014-02-19T12:15,7654.5
2014-02-19T12:30,8446.885
2014-02-19T12:45,4350.7
2014-02-19T13:00,1955.931
2014-02-19T13:15,306.608
2014-02-19T13:30,514.842
2014-02-19T13:45,330.561
2014-02-19T14:00,277.874
2014-02-19T14:15,277.783
2014-02-19T14:30,322.396
2014-02-19T14:45,506.062
2014-02-19T15:00,263.318
2014-02-19T15:15,278.649
2014-02-19T15:30,339.731
2014-02-19T15:45,808.521
2014-02-19T16:00,762.655
2014-02-19T16:15,626.806
2014-02-19T16:30,600.479
2014-02-19T16:45,630.186
2014-02-19T17:00,901.81
2014-02-19T17:15,727.047
2014-02-19T17:30,676.323
2014-02-19T17:45,608.507
2014-02-19T18:00,787.618
2014-02-19T18:15,444.294
2014-02-19T18:30,954.542
2014-02-19T18:45,969.456
2014-02-19T19:00,1015.57
2014-02-19T19:15,1320.985
2014-02-19T19:30,1108.289
2014-02-19T19:45,1108.965
2014-02-19T20:00,1082.313
2014-02-19T20:15,1511.821
2014-02-19T20:30,1283.771
2014-02-19T20:45,1196.848
2014-02-19T21:00,1131.873
2014-02-19T21:15,1139.893
2014-02-19T21:30,1104.426
2014-02-19T21:45,858.109
2014-02-19T22:00,664.622
2014-02-19T22:15,768.069
2014-02-19T22:30,818.197
2014-02-19T22:45,486.815
2014-02-19T23:00,446.356
2014-02-19T23:15,681.123
2014-02-19T23:30,459.67
2014-02-19T23:45,276.014
2014-02-20T00:00,265.145
2014-02-20T00:15,433.351
2014-02-20T00:30,365.936
2014-02-20T00:45,265.145
2014-02-20T01:00,265.145
2014-02-20T01:15,340.25
2014-02-20T01:30,461.735
2014-02-20T01:45,265.145
2014-02-20T02:00,265.438
2014-02-20T02:15,459.44
2014-02-20T02:30,347.083
2014-02-20T02:45,265.438
2014-02-20T03:00,404.005
