DateTime,H24
2014-02-10T15:15,584.619
2014-02-10T15:30,1437.457
2014-02-10T15:45,797.383
2014-02-10T16:00,743.547
2014-02-10T16:15,1895.738
2014-02-10T16:30,3628.482
2014-02-10T16:45,3788.276
2014-02-10T17:00,1775.954
2014-02-10T17:15,566.917
2014-02-10T17:30,616.753
2014-02-10T17:45,783.126
2014-02-10T18:00,730.471
2014-02-10T18:15,569.485
2014-02-10T18:30,393.179
2014-02-10T18:45,640.172
2014-02-10T19:00,537.684
2014-02-10T19:15,571.17
2014-02-10T19:30,497.182
2014-02-10T19:45,2450.763
2014-02-10T20:00,1342.67
2014-02-10T20:15,764.01
2014-02-10T20:30,598.512
2014-02-10T20:45,1375.761
2014-02-10T21:00,2322.561
2014-02-10T21:15,812.699
2014-02-10T21:30,579.875
2014-02-10T21:45,335.381
2014-02-10T22:00,525.756
2014-02-10T22:15,550.001
2014-02-10T22:30,473.228
2014-02-10T22:45,476.77
2014-02-10T23:00,429.739
2014-02-10T23:15,421.454
2014-02-10T23:30,380.644
2014-02-10T23:45,452.774
2014-02-11T00:00,407.072
2014-02-11T00:15,409.737
2014-02-11T00:30,352.618
2014-02-11T00:45,221.497
2014-02-11T01:00,361.245
2014-02-11T01:15,318.26
2014-02-11T01:30,365.256
2014-02-11T01:45,207.941
2014-02-11T02:00,364.131
2014-02-11T02:15,279.42
2014-02-11T02:30,400.366
2014-02-11T02:45,224.326
2014-02-11T03:00,281.475
2014-02-11T03:15,357.15
2014-02-11T03:30,415.372
2014-02-11T03:45,199.212
2014-02-11T04:00,199.291
2014-02-11T04:15,374.833
2014-02-11T04:30,495.993
2014-02-11T04:45,199.499
2014-02-11T05:00,199.416
2014-02-11T05:15,448.003
2014-02-11T05:30,562.546
2014-02-11T05:45,1215.798
2014-02-11T06:00,1418.978
2014-02-11T06:15,1591.592
2014-02-11T06:30,567.508
2014-02-11T06:45,338.798
2014-02-11T07:00,224.255
2014-02-11T07:15,489.187
2014-02-11T07:30,201.614
2014-02-11T07:45,322.542
2014-02-11T08:00,205.811
2014-02-11T08:15,530.673
2014-02-11T08:30,477.173
2014-02-11T08:45,1998.18
2014-02-11T09:00,977.476
2014-02-11T09:15,754.326
2014-02-11T09:30,490.559
2014-02-11T09:45,1502.932
2014-02-11T10:00,1585.451
2014-02-11T10:15,520.104
2014-02-11T10:30,405.565
2014-02-11T10:45,1519.846
2014-02-11T11:00,745.558
2014-02-11T11:15,550.779
2014-02-11T11:30,346.64
2014-02-11T11:45,2510.094
2014-02-11T12:00,3678.606
2014-02-11T12:15,3550.944
2014-02-11T12:30,689.567
2014-02-11T12:45,521.511
2014-02-11T13:00,583.042
2014-02-11T13:15,1823.242
2014-02-11T13:30,1410.209
2014-02-11T13:45,674.702
2014-02-11T14:00,326.539
2014-02-11T14:15,626.156
2014-02-11T14:30,572.854
2014-02-11T14:45,697.806
2014-02-11T15:00,716.16
2014-02-11T15:15,473.174
2014-02-11T15:30,338.83
2014-02-11T15:45,475.51
2014-02-11T16:00,678.124
2014-02-11T16:15,318.45
2014-02-11T16:30,328.197
2014-02-11T16:45,583.018
2014-02-11T17:00,2219.484
2014-02-11T17:15,926.691
2014-02-11T17:30,979.008
2014-02-11T17:45,496.411
2014-02-11T18:00,2774.264
2014-02-11T18:15,3805.124
2014-02-11T18:30,3745.28
2014-02-11T18:45,2074.239
2014-02-11T19:00,421.925
2014-02-11T19:15,479.331
2014-02-11T19:30,775.691
2014-02-11T19:45,772.194
2014-02-11T20:00,568.479
2014-02-11T20:15,406.314
2014-02-11T20:30,479.345
2014-02-11T20:45,503.11
2014-02-11T21:00,687.439
2014-02-11T21:15,360.456
2014-02-11T21:30,432.369
2014-02-11T21:45,389.01
2014-02-11T22:00,514.588
2014-02-11T22:15,420.067
2014-02-11T22:30,344.365
2014-02-11T22:45,465.527
2014-02-11T23:00,336.766
2014-02-11T23:15,540.263
2014-02-11T23:30,202.771
2014-02-11T23:45,366.824
2014-02-12T00:00,213.366
2014-02-12T00:15,460.848
2014-02-12T00:30,238.459
2014-02-12T00:45,346.74
2014-02-12T01:00,230.441
2014-02-12T01:15,291.078
2014-02-12T01:30,468.037
2014-02-12T01:45,310.109
2014-02-12T02:00,203.935
2014-02-12T02:15,203.94
2014-02-12T02:30,499.133
2014-02-12T02:45,379.318
2014-02-12T03:00,203.49
2014-02-12T03:15,203.498
2014-02-12T03:30,428.797
2014-02-12T03:45,395.12
2014-02-12T04:00,256.58
2014-02-12T04:15,203.071
2014-02-12T04:30,376.534
2014-02-12T04:45,498.936
2014-02-12T05:00,202.397
2014-02-12T05:15,224.73
2014-02-12T05:30,500.867
2014-02-12T05:45,450.13
2014-02-12T06:00,321.099
2014-02-12T06:15,370.575
2014-02-12T06:30,922.732
2014-02-12T06:45,1455.96
2014-02-12T07:00,742.372
2014-02-12T07:15,968.407
2014-02-12T07:30,449.136
2014-02-12T07:45,374.973
2014-02-12T08:00,388.954
2014-02-12T08:15,322.973
2014-02-12T08:30,568.819
2014-02-12T08:45,410.665
2014-02-12T09:00,437.491
2014-02-12T09:15,444.323
2014-02-12T09:30,368.657
2014-02-12T09:45,460.707
2014-02-12T10:00,383.181
2014-02-12T10:15,1561.994
2014-02-12T10:30,1465.325
2014-02-12T10:45,766.76
2014-02-12T11:00,323.408
2014-02-12T11:15,442.573
2014-02-12T11:30,267.772
2014-02-12T11:45,223.757
2014-02-12T12:00,373.157
2014-02-12T12:15,373.398
2014-02-12T12:30,312.106
2014-02-12T12:45,199.945
2014-02-12T13:00,342.173
2014-02-12T13:15,318.423
2014-02-12T13:30,429.999
2014-02-12T13:45,244.873
2014-02-12T14:00,405.971
2014-02-12T14:15,433.445
2014-02-12T14:30,362.328
2014-02-12T14:45,378.285
2014-02-12T15:00,439.067
2014-02-12T15:15,817.657
2014-02-12T15:30,1576.092
2014-02-12T15:45,1927.708
2014-02-12T16:00,460.695
2014-02-12T16:15,312.942
2014-02-12T16:30,483.987
2014-02-12T16:45,461.213
2014-02-12T17:00,618.614
2014-02-12T17:15,455.085
2014-02-12T17:30,511.26
2014-02-12T17:45,486.43
2014-02-12T18:00,1058.892
2014-02-12T18:15,690.693
2014-02-12T18:30,743.901
2014-02-12T18:45,854.217
2014-02-12T19:00,1115.704
2014-02-12T19:15,1388.457
2014-02-12T19:30,1620.46
2014-02-12T19:45,1304.036
2014-02-12T20:00,1353.925
2014-02-12T20:15,903.781
2014-02-12T20:30,503.103
2014-02-12T20:45,478.755
2014-02-12T21:00,931.256
2014-02-12T21:15,889.903
2014-02-12T21:30,929.652
2014-02-12T21:45,746.813
2014-02-12T22:00,840.248
2014-02-12T22:15,722.597
2014-02-12T22:30,680.287
2014-02-12T22:45,544.698
2014-02-12T23:00,675.314
2014-02-12T23:15,590.094
2014-02-12T23:30,550.161
2014-02-12T23:45,471.242
2014-02-13T00:00,384.668
2014-02-13T00:15,200.7
2014-02-13T00:30,325.925
2014-02-13T00:45,371.404
2014-02-13T01:00,378.141
2014-02-13T01:15,200.745
2014-02-13T01:30,279.942
2014-02-13T01:45,381.471
2014-02-13T02:00,355.038
2014-02-13T02:15,256.376
2014-02-13T02:30,227.503
2014-02-13T02:45,431.692
2014-02-13T03:00,412.428
2014-02-13T03:15,200.896
2014-02-13T03:30,220.8
2014-02-13T03:45,614.748
2014-02-13T04:00,206.507
2014-02-13T04:15,201.02
2014-02-13T04:30,201.014
2014-02-13T04:45,650.861
2014-02-13T05:00,354.322
2014-02-13T05:15,315.215
2014-02-13T05:30,315.394
2014-02-13T05:45,599.986
2014-02-13T06:00,501.335
2014-02-13T06:15,315.275
2014-02-13T06:30,334.88
2014-02-13T06:45,887.761
2014-02-13T07:00,542.06
2014-02-13T07:15,315.163
2014-02-13T07:30,357.567
2014-02-13T07:45,259.116
2014-02-13T08:00,453.141
2014-02-13T08:15,254.027
2014-02-13T08:30,346.817
2014-02-13T08:45,227.679
2014-02-13T09:00,347.039
2014-02-13T09:15,357.538
2014-02-13T09:30,318.026
2014-02-13T09:45,260.229
2014-02-13T10:00,211.974
2014-02-13T10:15,495.288
2014-02-13T10:30,261.023
2014-02-13T10:45,315.095
2014-02-13T11:00,200.989
2014-02-13T11:15,400.999
2014-02-13T11:30,314.818
2014-02-13T11:45,396.55
2014-02-13T12:00,226.678
2014-02-13T12:15,273.485
2014-02-13T12:30,447.398
2014-02-13T12:45,292.623
2014-02-13T13:00,338.767
2014-02-13T13:15,293.412
2014-02-13T13:30,308.413
2014-02-13T13:45,305.528
2014-02-13T14:00,564.906
2014-02-13T14:15,443.218
2014-02-13T14:30,208.452
2014-02-13T14:45,360.935
2014-02-13T15:00,453.543
2014-02-13T15:15,275.637
2014-02-13T15:30,212.618
2014-02-13T15:45,283.132
2014-02-13T16:00,521.468
2014-02-13T16:15,419.234
2014-02-13T16:30,360.138
2014-02-13T16:45,554.046
2014-02-13T17:00,655.519
2014-02-13T17:15,638.514
2014-02-13T17:30,641.004
2014-02-13T17:45,534.595
2014-02-13T18:00,1039.187
2014-02-13T18:15,647.288
2014-02-13T18:30,676.018
2014-02-13T18:45,1489.412
2014-02-13T19:00,1575.403
2014-02-13T19:15,732.811
2014-02-13T19:30,1194.618
2014-02-13T19:45,1813.972
2014-02-13T20:00,2516.86
2014-02-13T20:15,1198.998
2014-02-13T20:30,547.386
2014-02-13T20:45,616.404
2014-02-13T21:00,467.775
2014-02-13T21:15,636.595
2014-02-13T21:30,547.07
2014-02-13T21:45,529.298
2014-02-13T22:00,593.587
2014-02-13T22:15,561.061
2014-02-13T22:30,571.544
2014-02-13T22:45,453.264
2014-02-13T23:00,612.427
2014-02-13T23:15,636.489
2014-02-13T23:30,465.958
2014-02-13T23:45,377.669
2014-02-14T00:00,477.958
2014-02-14T00:15,493.101
2014-02-14T00:30,375.096
2014-02-14T00:45,304.928
2014-02-14T01:00,330.5
2014-02-14T01:15,416.421
2014-02-14T01:30,200.835
2014-02-14T01:45,342.546
2014-02-14T02:00,491.452
2014-02-14T02:15,208.258
2014-02-14T02:30,200.884
2014-02-14T02:45,301.529
2014-02-14T03:00,538.454
2014-02-14T03:15,229.341
2014-02-14T03:30,201.025
2014-02-14T03:45,257.791
2014-02-14T04:00,504.097
2014-02-14T04:15,320.177
2014-02-14T04:30,201.616
2014-02-14T04:45,201.807
2014-02-14T05:00,570.302
2014-02-14T05:15,303.833
2014-02-14T05:30,294.021
2014-02-14T05:45,440.793
2014-02-14T06:00,488.624
2014-02-14T06:15,482.583
2014-02-14T06:30,347.944
2014-02-14T06:45,497.982
2014-02-14T07:00,436.135
2014-02-14T07:15,590.28
2014-02-14T07:30,388.764
2014-02-14T07:45,416.643
2014-02-14T08:00,342.447
2014-02-14T08:15,448.424
2014-02-14T08:30,488.926
2014-02-14T08:45,373.789
2014-02-14T09:00,431.667
2014-02-14T09:15,393.465
2014-02-14T09:30,391.866
2014-02-14T09:45,239.085
2014-02-14T10:00,371.557
2014-02-14T10:15,234.445
2014-02-14T10:30,333.011
2014-02-14T10:45,341.724
2014-02-14T11:00,289.275
2014-02-14T11:15,291.734
2014-02-14T11:30,328.098
2014-02-14T11:45,311.493
2014-02-14T12:00,295.739
2014-02-14T12:15,500.288
2014-02-14T12:30,317.075
2014-02-14T12:45,1211.273
2014-02-14T13:00,888.125
2014-02-14T13:15,1179.569
2014-02-14T13:30,273.843
2014-02-14T13:45,211.295
2014-02-14T14:00,308.734
2014-02-14T14:15,427.95
2014-02-14T14:30,379.206
2014-02-14T14:45,210.306
2014-02-14T15:00,283.632
2014-02-14T15:15,753.129
2014-02-14T15:30,666.951
2014-02-14T15:45,415.656
2014-02-14T16:00,254.591
2014-02-14T16:15,364.455
2014-02-14T16:30,282.309
2014-02-14T16:45,353.827
2014-02-14T17:00,442.569
2014-02-14T17:15,620.174
2014-02-14T17:30,650.798
2014-02-14T17:45,507.444
2014-02-14T18:00,875.815
2014-02-14T18:15,1090.756
2014-02-14T18:30,2438.735
2014-02-14T18:45,1021.011
2014-02-14T19:00,1126.408
2014-02-14T19:15,1277.465
2014-02-14T19:30,3175.61
2014-02-14T19:45,4173.36
2014-02-14T20:00,4221.507
2014-02-14T20:15,1543.031
2014-02-14T20:30,1016.956
2014-02-14T20:45,704.829
2014-02-14T21:00,674.306
2014-02-14T21:15,850.622
2014-02-14T21:30,958.822
2014-02-14T21:45,563.469
2014-02-14T22:00,633.186
2014-02-14T22:15,808.212
2014-02-14T22:30,743.156
2014-02-14T22:45,789.661
2014-02-14T23:00,674.391
2014-02-14T23:15,873.461
2014-02-14T23:30,813.201
2014-02-14T23:45,663.939
2014-02-15T00:00,543.664
2014-02-15T00:15,664.283
2014-02-15T00:30,324.221
2014-02-15T00:45,345.407
2014-02-15T01:00,232.574
2014-02-15T01:15,511.761
2014-02-15T01:30,232.974
2014-02-15T01:45,243.019
2014-02-15T02:00,283.303
2014-02-15T02:15,426.936
2014-02-15T02:30,323.765
2014-02-15T02:45,201.044
2014-02-15T03:00,331.902
2014-02-15T03:15,443.939
2014-02-15T03:30,307.66
2014-02-15T03:45,201.473
2014-02-15T04:00,441.498
2014-02-15T04:15,349.833
2014-02-15T04:30,472.199
2014-02-15T04:45,314.382
2014-02-15T05:00,400.809
2014-02-15T05:15,302.313
2014-02-15T05:30,313.594
2014-02-15T05:45,267.473
2014-02-15T06:00,314.851
2014-02-15T06:15,386.448
2014-02-15T06:30,208.003
2014-02-15T06:45,376.415
2014-02-15T07:00,258.101
2014-02-15T07:15,431.348
2014-02-15T07:30,685.894
2014-02-15T07:45,452.193
2014-02-15T08:00,354.777
2014-02-15T08:15,501.394
2014-02-15T08:30,427.2
2014-02-15T08:45,448.024
2014-02-15T09:00,580.562
2014-02-15T09:15,505.684
2014-02-15T09:30,620.521
2014-02-15T09:45,268.214
2014-02-15T10:00,298.142
2014-02-15T10:15,353.547
2014-02-15T10:30,1407.873
2014-02-15T10:45,1440.863
2014-02-15T11:00,455.257
2014-02-15T11:15,481.683
2014-02-15T11:30,380.145
2014-02-15T11:45,364.062
2014-02-15T12:00,444.425
2014-02-15T12:15,373.751
2014-02-15T12:30,1616.84
2014-02-15T12:45,399.795
2014-02-15T13:00,201.057
2014-02-15T13:15,335.064
2014-02-15T13:30,1131.442
2014-02-15T13:45,565.665
2014-02-15T14:00,425.489
2014-02-15T14:15,314.162
2014-02-15T14:30,920.001
2014-02-15T14:45,515.928
2014-02-15T15:00,548.099
2014-02-15T15:15,731.494
2014-02-15T15:30,2039.896
2014-02-15T15:45,955.356
2014-02-15T16:00,530.09
2014-02-15T16:15,849.405
2014-02-15T16:30,610.732
2014-02-15T16:45,746.98
2014-02-15T17:00,576.566
2014-02-15T17:15,827.865
2014-02-15T17:30,660.944
2014-02-15T17:45,525.142
2014-02-15T18:00,494.157
2014-02-15T18:15,501.907
2014-02-15T18:30,782.873
2014-02-15T18:45,828.637
2014-02-15T19:00,732.101
2014-02-15T19:15,614.273
2014-02-15T19:30,938.374
2014-02-15T19:45,793.026
2014-02-15T20:00,533.137
2014-02-15T20:15,522.388
2014-02-15T20:30,630.466
2014-02-15T20:45,684.505
2014-02-15T21:00,507.436
2014-02-15T21:15,543.811
2014-02-15T21:30,710.692
2014-02-15T21:45,898.954
2014-02-15T22:00,406.056
2014-02-15T22:15,392.686
2014-02-15T22:30,743.389
2014-02-15T22:45,525.813
2014-02-15T23:00,352.748
2014-02-15T23:15,315.39
2014-02-15T23:30,622.281
2014-02-15T23:45,383.81
2014-02-16T00:00,406.173
2014-02-16T00:15,315.355
2014-02-16T00:30,537.283
2014-02-16T00:45,441.537
2014-02-16T01:00,439.305
2014-02-16T01:15,238.25
2014-02-16T01:30,440.221
2014-02-16T01:45,311.126
2014-02-16T02:00,322.869
2014-02-16T02:15,332.08
2014-02-16T02:30,258.132
2014-02-16T02:45,360.414
2014-02-16T03:00,259.382
2014-02-16T03:15,406.432
2014-02-16T03:30,232.971
2014-02-16T03:45,311.613
2014-02-16T04:00,269.213
2014-02-16T04:15,441.049
2014-02-16T04:30,265.892
2014-02-16T04:45,205.577
2014-02-16T05:00,377.136
2014-02-16T05:15,364.157
2014-02-16T05:30,338.352
2014-02-16T05:45,201.733
2014-02-16T06:00,336.935
2014-02-16T06:15,279.462
2014-02-16T06:30,456.151
2014-02-16T06:45,261.421
2014-02-16T07:00,355.764
2014-02-16T07:15,458.977
2014-02-16T07:30,409.346
2014-02-16T07:45,295.996
2014-02-16T08:00,201.921
2014-02-16T08:15,381.749
2014-02-16T08:30,456.026
2014-02-16T08:45,519.695
2014-02-16T09:00,354.047
2014-02-16T09:15,320.838
2014-02-16T09:30,488.051
2014-02-16T09:45,536.458
2014-02-16T10:00,349.29
2014-02-16T10:15,331.449
2014-02-16T10:30,387.926
2014-02-16T10:45,392.9
2014-02-16T11:00,397.417
2014-02-16T11:15,266.284
2014-02-16T11:30,401.72
2014-02-16T11:45,506.088
2014-02-16T12:00,404.817
2014-02-16T12:15,576.102
2014-02-16T12:30,348.253
2014-02-16T12:45,436.069
2014-02-16T13:00,406.485
2014-02-16T13:15,446.813
2014-02-16T13:30,257.602
2014-02-16T13:45,220.003
2014-02-16T14:00,360.603
2014-02-16T14:15,326.767
2014-02-16T14:30,375.263
2014-02-16T14:45,200.894
2014-02-16T15:00,355.173
2014-02-16T15:15,384.177
2014-02-16T15:30,636.649
2014-02-16T15:45,460.199
2014-02-16T16:00,584.787
2014-02-16T16:15,305.662
2014-02-16T16:30,521.253
2014-02-16T16:45,626.468
2014-02-16T17:00,500.382
2014-02-16T17:15,431.481
2014-02-16T17:30,739.658
2014-02-16T17:45,775.024
2014-02-16T18:00,793.312
2014-02-16T18:15,607.597
2014-02-16T18:30,678.904
2014-02-16T18:45,947.329
2014-02-16T19:00,910.28
2014-02-16T19:15,783.076
2014-02-16T19:30,556.4
2014-02-16T19:45,798.124
2014-02-16T20:00,961.239
2014-02-16T20:15,779.004
2014-02-16T20:30,788.315
2014-02-16T20:45,1251.38
2014-02-16T21:00,856.001
2014-02-16T21:15,755.878
2014-02-16T21:30,832.613
2014-02-16T21:45,1158.462
2014-02-16T22:00,913.954
2014-02-16T22:15,619.077
2014-02-16T22:30,588.651
2014-02-16T22:45,611.258
2014-02-16T23:00,567.859
2014-02-16T23:15,314.077
2014-02-16T23:30,267.142
2014-02-16T23:45,435.201
2014-02-17T00:00,420.259
2014-02-17T00:15,216.897
2014-02-17T00:30,319.894
2014-02-17T00:45,255.951
2014-02-17T01:00,423.825
2014-02-17T01:15,267.283
2014-02-17T01:30,338.399
2014-02-17T01:45,233.723
2014-02-17T02:00,308.499
2014-02-17T02:15,392.719
2014-02-17T02:30,309.637
2014-02-17T02:45,266.22
2014-02-17T03:00,201.71
2014-02-17T03:15,496.948
2014-02-17T03:30,262.701
2014-02-17T03:45,321.793
2014-02-17T04:00,199.965
2014-02-17T04:15,380.321
2014-02-17T04:30,318.134
2014-02-17T04:45,364.831
2014-02-17T05:00,214.498
2014-02-17T05:15,237.94
2014-02-17T05:30,470.673
2014-02-17T05:45,389.933
2014-02-17T06:00,414.408
2014-02-17T06:15,300.278
2014-02-17T06:30,387.535
2014-02-17T06:45,488.125
2014-02-17T07:00,459.99
2014-02-17T07:15,230.775
2014-02-17T07:30,237.515
2014-02-17T07:45,447.214
2014-02-17T08:00,350.939
2014-02-17T08:15,279.035
2014-02-17T08:30,210.215
2014-02-17T08:45,370.188
2014-02-17T09:00,354.804
2014-02-17T09:15,380.681
2014-02-17T09:30,353.18
2014-02-17T09:45,202.96
2014-02-17T10:00,371.963
2014-02-17T10:15,397.29
2014-02-17T10:30,700.601
2014-02-17T10:45,419.729
2014-02-17T11:00,1314.225
2014-02-17T11:15,1136.806
2014-02-17T11:30,1456.769
2014-02-17T11:45,593.913
2014-02-17T12:00,558.246
2014-02-17T12:15,768.738
2014-02-17T12:30,585.739
2014-02-17T12:45,707.926
2014-02-17T13:00,328.421
2014-02-17T13:15,466.948
2014-02-17T13:30,277.629
2014-02-17T13:45,350.939
2014-02-17T14:00,314.098
2014-02-17T14:15,454.436
2014-02-17T14:30,453.584
2014-02-17T14:45,381.364
2014-02-17T15:00,373.406
2014-02-17T15:15,316.868
2014-02-17T15:30,388.131
2014-02-17T15:45,433.714
2014-02-17T16:00,576.778
2014-02-17T16:15,809.342
2014-02-17T16:30,821.745
2014-02-17T16:45,517.545
2014-02-17T17:00,701.977
2014-02-17T17:15,665.508
2014-02-17T17:30,585.509
2014-02-17T17:45,632.763
2014-02-17T18:00,625.084
2014-02-17T18:15,754.044
2014-02-17T18:30,458.342
2014-02-17T18:45,483.816
2014-02-17T19:00,762.331
2014-02-17T19:15,472.037
2014-02-17T19:30,403.433
2014-02-17T19:45,414.483
2014-02-17T20:00,795.903
2014-02-17T20:15,553.467
2014-02-17T20:30,528.542
2014-02-17T20:45,528.316
2014-02-17T21:00,869.458
2014-02-17T21:15,666.46
2014-02-17T21:30,524.42
2014-02-17T21:45,561.617
2014-02-17T22:00,946.306
2014-02-17T22:15,674.027
2014-02-17T22:30,526.799
2014-02-17T22:45,584.483
2014-02-17T23:00,513.296
2014-02-17T23:15,643.552
2014-02-17T23:30,394.033
2014-02-17T23:45,334.901
2014-02-18T00:00,303.13
2014-02-18T00:15,548.859
2014-02-18T00:30,367.376
2014-02-18T00:45,306.142
2014-02-18T01:00,266.447
2014-02-18T01:15,320.494
2014-02-18T01:30,374.557
2014-02-18T01:45,254.287
2014-02-18T02:00,322.523
2014-02-18T02:15,261.863
2014-02-18T02:30,394.445
2014-02-18T02:45,242.873
2014-02-18T03:00,361.084
2014-02-18T03:15,214.484
2014-02-18T03:30,355.962
2014-02-18T03:45,346.845
2014-02-18T04:00,278.679
2014-02-18T04:15,296.316
2014-02-18T04:30,299.905
2014-02-18T04:45,312.061
2014-02-18T05:00,292.335
2014-02-18T05:15,418.41
2014-02-18T05:30,291.105
2014-02-18T05:45,382.249
2014-02-18T06:00,463.39
2014-02-18T06:15,453.451
2014-02-18T06:30,393.593
2014-02-18T06:45,434.439
2014-02-18T07:00,358.618
2014-02-18T07:15,495.849
2014-02-18T07:30,732.183
2014-02-18T07:45,623.864
2014-02-18T08:00,483.734
2014-02-18T08:15,496.824
2014-02-18T08:30,491.686
2014-02-18T08:45,418.281
2014-02-18T09:00,237.404
2014-02-18T09:15,290.622
2014-02-18T09:30,400.976
2014-02-18T09:45,1396.835
2014-02-18T10:00,1362.179
2014-02-18T10:15,209.078
2014-02-18T10:30,488.422
2014-02-18T10:45,327.957
2014-02-18T11:00,507.176
2014-02-18T11:15,348.363
2014-02-18T11:30,716.424
2014-02-18T11:45,1604.506
2014-02-18T12:00,2569.581
2014-02-18T12:15,562.034
2014-02-18T12:30,2466.188
2014-02-18T12:45,1623.281
2014-02-18T13:00,760.93
2014-02-18T13:15,691.832
2014-02-18T13:30,782.358
2014-02-18T13:45,656.348
2014-02-18T14:00,671.595
2014-02-18T14:15,765.756
2014-02-18T14:30,798.178
2014-02-18T14:45,575.629
2014-02-18T15:00,538.622
2014-02-18T15:15,656.825
2014-02-18T15:30,568.411
2014-02-18T15:45,622.661
2014-02-18T16:00,461.792
2014-02-18T16:15,582.887
2014-02-18T16:30,718.901
2014-02-18T16:45,831.672
2014-02-18T17:00,780.0
2014-02-18T17:15,938.798
2014-02-18T17:30,606.148
2014-02-18T17:45,564.171
2014-02-18T18:00,588.225
2014-02-18T18:15,805.41
2014-02-18T18:30,562.43
2014-02-18T18:45,518.148
2014-02-18T19:00,636.522
2014-02-18T19:15,728.823
2014-02-18T19:30,657.615
2014-02-18T19:45,511.308
2014-02-18T20:00,609.94
2014-02-18T20:15,610.998
2014-02-18T20:30,486.693
2014-02-18T20:45,550.447
2014-02-18T21:00,683.914
2014-02-18T21:15,692.42
2014-02-18T21:30,728.094
2014-02-18T21:45,603.741
2014-02-18T22:00,733.752
2014-02-18T22:15,686.918
2014-02-18T22:30,623.37
2014-02-18T22:45,410.28
2014-02-18T23:00,416.99
2014-02-18T23:15,508.418
2014-02-18T23:30,305.07
2014-02-18T23:45,371.108
2014-02-19T00:00,253.166
2014-02-19T00:15,387.307
2014-02-19T00:30,255.768
2014-02-19T00:45,326.458
2014-02-19T01:00,243.663
2014-02-19T01:15,358.114
2014-02-19T01:30,343.399
2014-02-19T01:45,230.596
2014-02-19T02:00,348.139
2014-02-19T02:15,275.8
2014-02-19T02:30,408.867
2014-02-19T02:45,207.58
2014-02-19T03:00,285.398
2014-02-19T03:15,292.044
2014-02-19T03:30,387.114
2014-02-19T03:45,311.039
2014-02-19T04:00,196.298
2014-02-19T04:15,345.288
2014-02-19T04:30,337.12
2014-02-19T04:45,392.189
2014-02-19T05:00,196.609
2014-02-19T05:15,230.317
2014-02-19T05:30,349.447
2014-02-19T05:45,444.924
2014-02-19T06:00,350.413
2014-02-19T06:15,310.782
2014-02-19T06:30,484.72
2014-02-19T06:45,449.322
2014-02-19T07:00,581.314
2014-02-19T07:15,366.54
2014-02-19T07:30,500.05
2014-02-19T07:45,474.706
2014-02-19T08:00,432.811
2014-02-19T08:15,372.817
2014-02-19T08:30,376.615
2014-02-19T08:45,518.508
2014-02-19T09:00,316.799
2014-02-19T09:15,1700.499
2014-02-19T09:30,664.816
2014-02-19T09:45,687.918
2014-02-19T10:00,2341.181
2014-02-19T10:15,3608.083
2014-02-19T10:30,3613.338
2014-02-19T10:45,913.396
2014-02-19T11:00,265.601
2014-02-19T11:15,287.479
2014-02-19T11:30,458.018
2014-02-19T11:45,316.733
2014-02-19T12:00,279.267
2014-02-19T12:15,194.331
2014-02-19T12:30,606.073
2014-02-19T12:45,1212.941
2014-02-19T13:00,1120.025
2014-02-19T13:15,996.469
2014-02-19T13:30,1227.414
2014-02-19T13:45,736.883
2014-02-19T14:00,286.92
2014-02-19T14:15,193.752
2014-02-19T14:30,299.263
2014-02-19T14:45,550.246
2014-02-19T15:00,194.899
2014-02-19T15:15,199.565
2014-02-19T15:30,643.522
2014-02-19T15:45,667.388
2014-02-19T16:00,679.321
2014-02-19T16:15,822.873
2014-02-19T16:30,1082.051
2014-02-19T16:45,511.888
2014-02-19T17:00,540.471
2014-02-19T17:15,400.624
2014-02-19T17:30,550.313
2014-02-19T17:45,414.015
2014-02-19T18:00,547.185
2014-02-19T18:15,1521.995
2014-02-19T18:30,1397.097
2014-02-19T18:45,1379.867
2014-02-19T19:00,550.21
2014-02-19T19:15,1020.678
2014-02-19T19:30,567.577
2014-02-19T19:45,815.147
2014-02-19T20:00,571.437
2014-02-19T20:15,704.53
2014-02-19T20:30,561.641
2014-02-19T20:45,787.991
2014-02-19T21:00,722.551
2014-02-19T21:15,882.921
2014-02-19T21:30,668.385
2014-02-19T21:45,659.574
2014-02-19T22:00,830.19
2014-02-19T22:15,599.075
2014-02-19T22:30,638.901
2014-02-19T22:45,401.295
2014-02-19T23:00,438.754
2014-02-19T23:15,289.615
2014-02-19T23:30,478.846
2014-02-19T23:45,216.723
2014-02-20T00:00,227.539
2014-02-20T00:15,349.149
2014-02-20T00:30,400.046
2014-02-20T00:45,298.838
2014-02-20T01:00,196.15
2014-02-20T01:15,283.472
2014-02-20T01:30,347.203
2014-02-20T01:45,411.8
2014-02-20T02:00,231.809
2014-02-20T02:15,196.39
2014-02-20T02:30,343.443
2014-02-20T02:45,460.861
2014-02-20T03:00,271.095
2014-02-20T03:15,196.877
2014-02-20T03:30,228.147
2014-02-20T03:45,439.853
2014-02-20T04:00,406.849
2014-02-20T04:15,205.06
2014-02-20T04:30,197.087
2014-02-20T04:45,399.401
2014-02-20T05:00,340.859
2014-02-20T05:15,324.361
2014-02-20T05:30,196.88
2014-02-20T05:45,286.564
2014-02-20T06:00,432.922
2014-02-20T06:15,328.199
2014-02-20T06:30,262.223
2014-02-20T06:45,347.232
