DateTime,H17
2014-02-10T13:15,454.592
2014-02-10T13:30,284.769
2014-02-10T13:45,442.899
2014-02-10T14:00,458.016
2014-02-10T14:15,584.857
2014-02-10T14:30,425.678
2014-02-10T14:45,832.381
2014-02-10T15:00,954.516
2014-02-10T15:15,1138.359
2014-02-10T15:30,1173.212
2014-02-10T15:45,1021.827
2014-02-10T16:00,643.069
2014-02-10T16:15,774.923
2014-02-10T16:30,727.085
2014-02-10T16:45,948.883
2014-02-10T17:00,1011.592
2014-02-10T17:15,1256.193
2014-02-10T17:30,1234.553
2014-02-10T17:45,1609.803
2014-02-10T18:00,1208.231
2014-02-10T18:15,1159.17
2014-02-10T18:30,1208.509
2014-02-10T18:45,1269.205
2014-02-10T19:00,1144.847
2014-02-10T19:15,1095.145
2014-02-10T19:30,1342.149
2014-02-10T19:45,1033.117
2014-02-10T20:00,1062.431
2014-02-10T20:15,1223.193
2014-02-10T20:30,2623.585
2014-02-10T20:45,1266.231
2014-02-10T21:00,1291.638
2014-02-10T21:15,912.767
2014-02-10T21:30,568.006
2014-02-10T21:45,887.239
2014-02-10T22:00,906.165
2014-02-10T22:15,652.114
2014-02-10T22:30,602.257
2014-02-10T22:45,1640.112
2014-02-10T23:00,1260.869
2014-02-10T23:15,957.338
2014-02-10T23:30,904.075
2014-02-10T23:45,1116.559
2014-02-11T00:00,1042.25
2014-02-11T00:15,584.8
2014-02-11T00:30,584.674
2014-02-11T00:45,598.071
2014-02-11T01:00,1214.114
2014-02-11T01:15,666.658
2014-02-11T01:30,635.37
2014-02-11T01:45,839.701
2014-02-11T02:00,914.812
2014-02-11T02:15,703.391
2014-02-11T02:30,649.177
2014-02-11T02:45,934.767
2014-02-11T03:00,293.188
2014-02-11T03:15,546.963
2014-02-11T03:30,478.865
2014-02-11T03:45,542.177
2014-02-11T04:00,287.445
2014-02-11T04:15,381.343
2014-02-11T04:30,614.613
2014-02-11T04:45,571.184
2014-02-11T05:00,292.325
2014-02-11T05:15,287.536
2014-02-11T05:30,602.613
2014-02-11T05:45,597.668
2014-02-11T06:00,366.778
2014-02-11T06:15,287.68
2014-02-11T06:30,362.111
2014-02-11T06:45,749.378
2014-02-11T07:00,463.818
2014-02-11T07:15,287.711
2014-02-11T07:30,287.739
2014-02-11T07:45,689.253
2014-02-11T08:00,543.84
2014-02-11T08:15,342.594
2014-02-11T08:30,450.008
2014-02-11T08:45,750.308
2014-02-11T09:00,819.912
2014-02-11T09:15,664.478
2014-02-11T09:30,418.613
2014-02-11T09:45,345.067
2014-02-11T10:00,663.361
2014-02-11T10:15,583.915
2014-02-11T10:30,343.689
2014-02-11T10:45,350.594
2014-02-11T11:00,679.005
2014-02-11T11:15,480.303
2014-02-11T11:30,499.505
2014-02-11T11:45,2150.61
2014-02-11T12:00,944.99
2014-02-11T12:15,1467.403
2014-02-11T12:30,484.497
2014-02-11T12:45,1202.853
2014-02-11T13:00,1866.258
2014-02-11T13:15,2883.126
2014-02-11T13:30,1074.888
2014-02-11T13:45,645.79
2014-02-11T14:00,599.187
2014-02-11T14:15,1682.964
2014-02-11T14:30,2786.787
2014-02-11T14:45,773.363
2014-02-11T15:00,888.212
2014-02-11T15:15,1033.729
2014-02-11T15:30,1222.567
2014-02-11T15:45,1124.024
2014-02-11T16:00,1219.31
2014-02-11T16:15,851.486
2014-02-11T16:30,772.369
2014-02-11T16:45,859.136
2014-02-11T17:00,952.646
2014-02-11T17:15,3501.255
2014-02-11T17:30,2372.697
2014-02-11T17:45,1891.985
2014-02-11T18:00,1696.918
2014-02-11T18:15,831.858
2014-02-11T18:30,1814.114
2014-02-11T18:45,2784.225
2014-02-11T19:00,4476.948
2014-02-11T19:15,3047.25
2014-02-11T19:30,1529.012
2014-02-11T19:45,1635.526
2014-02-11T20:00,1347.064
2014-02-11T20:15,1380.397
2014-02-11T20:30,1121.753
2014-02-11T20:45,1146.187
2014-02-11T21:00,2771.936
2014-02-11T21:15,3876.122
2014-02-11T21:30,2960.087
2014-02-11T21:45,1690.453
2014-02-11T22:00,1854.299
2014-02-11T22:15,1837.785
2014-02-11T22:30,1667.202
2014-02-11T22:45,1408.198
2014-02-11T23:00,1239.968
2014-02-11T23:15,1381.006
2014-02-11T23:30,1008.678
2014-02-11T23:45,291.539
2014-02-12T00:00,546.642
2014-02-12T00:15,748.966
2014-02-12T00:30,398.806
2014-02-12T00:45,521.976
2014-02-12T01:00,505.072
2014-02-12T01:15,295.695
2014-02-12T01:30,552.575
2014-02-12T01:45,539.335
2014-02-12T02:00,495.718
2014-02-12T02:15,294.009
2014-02-12T02:30,428.432
2014-02-12T02:45,617.79
2014-02-12T03:00,548.92
2014-02-12T03:15,296.808
2014-02-12T03:30,354.563
2014-02-12T03:45,586.713
2014-02-12T04:00,559.817
2014-02-12T04:15,378.058
2014-02-12T04:30,336.394
2014-02-12T04:45,424.941
2014-02-12T05:00,643.321
2014-02-12T05:15,486.387
2014-02-12T05:30,459.556
2014-02-12T05:45,635.566
2014-02-12T06:00,677.807
2014-02-12T06:15,787.999
2014-02-12T06:30,624.46
2014-02-12T06:45,1177.247
2014-02-12T07:00,1053.186
2014-02-12T07:15,534.327
2014-02-12T07:30,492.034
2014-02-12T07:45,353.539
2014-02-12T08:00,1215.267
2014-02-12T08:15,1877.171
2014-02-12T08:30,572.433
2014-02-12T08:45,303.569
2014-02-12T09:00,458.164
2014-02-12T09:15,473.455
2014-02-12T09:30,483.623
2014-02-12T09:45,568.181
2014-02-12T10:00,2643.335
2014-02-12T10:15,3271.205
2014-02-12T10:30,1813.233
2014-02-12T10:45,1261.875
2014-02-12T11:00,1136.523
2014-02-12T11:15,1474.923
2014-02-12T11:30,1053.047
2014-02-12T11:45,1016.226
2014-02-12T12:00,1211.239
2014-02-12T12:15,1408.881
2014-02-12T12:30,805.659
2014-02-12T12:45,303.944
2014-02-12T13:00,432.311
2014-02-12T13:15,711.601
2014-02-12T13:30,604.807
2014-02-12T13:45,386.678
2014-02-12T14:00,432.996
2014-02-12T14:15,1121.488
2014-02-12T14:30,892.11
2014-02-12T14:45,3027.149
2014-02-12T15:00,1823.097
2014-02-12T15:15,1073.315
2014-02-12T15:30,995.137
2014-02-12T15:45,727.571
2014-02-12T16:00,936.027
2014-02-12T16:15,905.418
2014-02-12T16:30,2770.847
2014-02-12T16:45,2397.043
2014-02-12T17:00,1194.476
2014-02-12T17:15,795.093
2014-02-12T17:30,917.975
2014-02-12T17:45,2210.729
2014-02-12T18:00,2142.036
2014-02-12T18:15,1601.977
2014-02-12T18:30,1343.303
2014-02-12T18:45,1546.896
2014-02-12T19:00,1965.33
2014-02-12T19:15,2783.6
2014-02-12T19:30,1767.919
2014-02-12T19:45,1876.865
2014-02-12T20:00,794.319
2014-02-12T20:15,735.906
2014-02-12T20:30,1036.052
2014-02-12T20:45,775.617
2014-02-12T21:00,835.14
2014-02-12T21:15,660.798
2014-02-12T21:30,1097.569
2014-02-12T21:45,751.191
2014-02-12T22:00,792.996
2014-02-12T22:15,756.339
2014-02-12T22:30,991.046
2014-02-12T22:45,766.47
2014-02-12T23:00,968.425
2014-02-12T23:15,1180.502
2014-02-12T23:30,870.966
2014-02-12T23:45,1220.8
2014-02-13T00:00,655.801
2014-02-13T00:15,698.59
2014-02-13T00:30,392.243
2014-02-13T00:45,512.613
2014-02-13T01:00,524.417
2014-02-13T01:15,542.975
2014-02-13T01:30,295.51
2014-02-13T01:45,475.787
2014-02-13T02:00,467.745
2014-02-13T02:15,556.68
2014-02-13T02:30,373.919
2014-02-13T02:45,463.033
2014-02-13T03:00,289.28
2014-02-13T03:15,642.145
2014-02-13T03:30,476.748
2014-02-13T03:45,463.211
2014-02-13T04:00,289.672
2014-02-13T04:15,505.526
2014-02-13T04:30,545.58
2014-02-13T04:45,501.64
2014-02-13T05:00,302.598
2014-02-13T05:15,485.329
2014-02-13T05:30,692.652
2014-02-13T05:45,823.15
2014-02-13T06:00,908.422
2014-02-13T06:15,717.214
2014-02-13T06:30,789.655
2014-02-13T06:45,766.252
2014-02-13T07:00,639.336
2014-02-13T07:15,2439.615
2014-02-13T07:30,2868.854
2014-02-13T07:45,1951.154
2014-02-13T08:00,2093.725
2014-02-13T08:15,817.626
2014-02-13T08:30,659.854
2014-02-13T08:45,574.693
2014-02-13T09:00,682.898
2014-02-13T09:15,858.21
2014-02-13T09:30,1358.243
2014-02-13T09:45,2620.851
2014-02-13T10:00,1223.302
2014-02-13T10:15,1047.768
2014-02-13T10:30,780.82
2014-02-13T10:45,2432.165
2014-02-13T11:00,2381.627
2014-02-13T11:15,874.654
2014-02-13T11:30,732.562
2014-02-13T11:45,491.956
2014-02-13T12:00,446.598
2014-02-13T12:15,576.252
2014-02-13T12:30,871.939
2014-02-13T12:45,327.981
2014-02-13T13:00,343.287
2014-02-13T13:15,828.17
2014-02-13T13:30,3452.089
2014-02-13T13:45,3320.311
2014-02-13T14:00,1844.317
2014-02-13T14:15,1782.958
2014-02-13T14:30,1840.293
2014-02-13T14:45,2799.319
2014-02-13T15:00,3147.463
2014-02-13T15:15,3205.139
2014-02-13T15:30,1639.479
2014-02-13T15:45,1872.402
2014-02-13T16:00,1205.172
2014-02-13T16:15,549.144
2014-02-13T16:30,698.201
2014-02-13T16:45,1779.659
2014-02-13T17:00,1824.9
2014-02-13T17:15,889.05
2014-02-13T17:30,2044.499
2014-02-13T17:45,982.751
2014-02-13T18:00,718.212
2014-02-13T18:15,2091.801
2014-02-13T18:30,2524.667
2014-02-13T18:45,3076.7
2014-02-13T19:00,2944.833
2014-02-13T19:15,801.397
2014-02-13T19:30,776.549
2014-02-13T19:45,1338.257
2014-02-13T20:00,4025.932
2014-02-13T20:15,1370.765
2014-02-13T20:30,958.266
2014-02-13T20:45,1214.928
2014-02-13T21:00,1062.765
2014-02-13T21:15,733.382
2014-02-13T21:30,675.422
2014-02-13T21:45,456.753
2014-02-13T22:00,678.46
2014-02-13T22:15,535.121
2014-02-13T22:30,499.952
2014-02-13T22:45,334.264
2014-02-13T23:00,537.35
2014-02-13T23:15,476.436
2014-02-13T23:30,539.387
2014-02-13T23:45,346.782
2014-02-14T00:00,426.375
2014-02-14T00:15,464.803
2014-02-14T00:30,557.337
2014-02-14T00:45,516.18
2014-02-14T01:00,336.056
2014-02-14T01:15,289.325
2014-02-14T01:30,632.597
2014-02-14T01:45,638.232
2014-02-14T02:00,307.14
2014-02-14T02:15,293.022
2014-02-14T02:30,502.463
2014-02-14T02:45,685.127
2014-02-14T03:00,375.281
2014-02-14T03:15,289.952
2014-02-14T03:30,379.789
2014-02-14T03:45,601.988
2014-02-14T04:00,591.847
2014-02-14T04:15,290.068
2014-02-14T04:30,290.002
2014-02-14T04:45,517.386
2014-02-14T05:00,747.454
2014-02-14T05:15,302.636
2014-02-14T05:30,290.407
2014-02-14T05:45,468.363
2014-02-14T06:00,653.529
2014-02-14T06:15,631.867
2014-02-14T06:30,458.57
2014-02-14T06:45,605.954
2014-02-14T07:00,557.153
2014-02-14T07:15,596.224
2014-02-14T07:30,374.548
2014-02-14T07:45,522.166
2014-02-14T08:00,953.212
2014-02-14T08:15,2048.869
2014-02-14T08:30,3329.713
2014-02-14T08:45,1357.411
2014-02-14T09:00,615.801
2014-02-14T09:15,645.386
2014-02-14T09:30,2198.721
2014-02-14T09:45,2694.736
2014-02-14T10:00,551.219
2014-02-14T10:15,384.632
2014-02-14T10:30,610.114
2014-02-14T10:45,799.258
2014-02-14T11:00,1501.378
2014-02-14T11:15,730.413
2014-02-14T11:30,664.008
2014-02-14T11:45,580.081
2014-02-14T12:00,1548.026
2014-02-14T12:15,718.002
2014-02-14T12:30,665.977
2014-02-14T12:45,494.488
2014-02-14T13:00,647.383
2014-02-14T13:15,627.101
2014-02-14T13:30,883.198
2014-02-14T13:45,1077.946
2014-02-14T14:00,1026.454
2014-02-14T14:15,801.418
2014-02-14T14:30,2546.496
2014-02-14T14:45,1354.495
2014-02-14T15:00,931.037
2014-02-14T15:15,291.964
2014-02-14T15:30,287.057
2014-02-14T15:45,2027.891
2014-02-14T16:00,2290.513
2014-02-14T16:15,777.171
2014-02-14T16:30,691.975
2014-02-14T16:45,999.244
2014-02-14T17:00,1173.663
2014-02-14T17:15,443.918
2014-02-14T17:30,383.833
2014-02-14T17:45,1309.298
2014-02-14T18:00,2803.87
2014-02-14T18:15,2702.266
2014-02-14T18:30,979.412
2014-02-14T18:45,1037.798
2014-02-14T19:00,1153.088
2014-02-14T19:15,667.158
2014-02-14T19:30,513.136
2014-02-14T19:45,1492.084
2014-02-14T20:00,1521.704
2014-02-14T20:15,1302.834
2014-02-14T20:30,516.116
2014-02-14T20:45,668.57
2014-02-14T21:00,611.338
2014-02-14T21:15,1106.044
2014-02-14T21:30,1093.166
2014-02-14T21:45,1124.17
2014-02-14T22:00,985.019
2014-02-14T22:15,769.172
2014-02-14T22:30,934.755
2014-02-14T22:45,893.66
2014-02-14T23:00,579.096
2014-02-14T23:15,289.102
2014-02-14T23:30,289.974
2014-02-14T23:45,680.089
2014-02-15T00:00,621.763
2014-02-15T00:15,289.606
2014-02-15T00:30,289.673
2014-02-15T00:45,570.449
2014-02-15T01:00,649.211
2014-02-15T01:15,344.005
2014-02-15T01:30,293.638
2014-02-15T01:45,429.886
2014-02-15T02:00,645.005
2014-02-15T02:15,495.952
2014-02-15T02:30,289.94
2014-02-15T02:45,289.734
2014-02-15T03:00,691.171
2014-02-15T03:15,572.08
2014-02-15T03:30,305.224
2014-02-15T03:45,290.433
2014-02-15T04:00,732.294
2014-02-15T04:15,650.145
2014-02-15T04:30,620.688
2014-02-15T04:45,458.23
2014-02-15T05:00,674.479
2014-02-15T05:15,596.951
2014-02-15T05:30,477.193
2014-02-15T05:45,376.543
2014-02-15T06:00,522.576
2014-02-15T06:15,458.344
2014-02-15T06:30,305.295
2014-02-15T06:45,549.258
2014-02-15T07:00,480.048
2014-02-15T07:15,473.793
2014-02-15T07:30,456.604
2014-02-15T07:45,567.637
2014-02-15T08:00,724.675
2014-02-15T08:15,438.846
2014-02-15T08:30,978.907
2014-02-15T08:45,353.027
2014-02-15T09:00,698.978
2014-02-15T09:15,421.392
2014-02-15T09:30,575.981
2014-02-15T09:45,541.928
2014-02-15T10:00,628.927
2014-02-15T10:15,422.863
2014-02-15T10:30,595.619
2014-02-15T10:45,785.657
2014-02-15T11:00,685.622
2014-02-15T11:15,1044.211
2014-02-15T11:30,751.904
2014-02-15T11:45,908.303
2014-02-15T12:00,733.171
2014-02-15T12:15,837.486
2014-02-15T12:30,597.747
2014-02-15T12:45,831.725
2014-02-15T13:00,487.837
2014-02-15T13:15,534.239
2014-02-15T13:30,297.45
2014-02-15T13:45,468.273
2014-02-15T14:00,2348.202
2014-02-15T14:15,1923.2
2014-02-15T14:30,387.811
2014-02-15T14:45,442.731
2014-02-15T15:00,729.052
2014-02-15T15:15,3708.6
2014-02-15T15:30,673.877
2014-02-15T15:45,320.508
2014-02-15T16:00,521.845
2014-02-15T16:15,777.836
2014-02-15T16:30,490.497
2014-02-15T16:45,414.915
2014-02-15T17:00,616.131
2014-02-15T17:15,848.096
2014-02-15T17:30,1134.898
2014-02-15T17:45,2820.544
2014-02-15T18:00,1186.504
2014-02-15T18:15,1049.972
2014-02-15T18:30,970.767
2014-02-15T18:45,516.074
2014-02-15T19:00,672.418
2014-02-15T19:15,613.707
2014-02-15T19:30,1157.898
2014-02-15T19:45,2616.379
2014-02-15T20:00,3052.18
2014-02-15T20:15,772.391
2014-02-15T20:30,849.577
2014-02-15T20:45,952.949
2014-02-15T21:00,1189.231
2014-02-15T21:15,928.97
2014-02-15T21:30,985.671
2014-02-15T21:45,721.615
2014-02-15T22:00,1053.171
2014-02-15T22:15,822.787
2014-02-15T22:30,504.657
2014-02-15T22:45,457.617
2014-02-15T23:00,852.145
2014-02-15T23:15,713.769
2014-02-15T23:30,514.871
2014-02-15T23:45,458.095
2014-02-16T00:00,715.816
2014-02-16T00:15,556.071
2014-02-16T00:30,503.125
2014-02-16T00:45,290.013
2014-02-16T01:00,463.915
2014-02-16T01:15,512.312
2014-02-16T01:30,571.952
2014-02-16T01:45,307.673
2014-02-16T02:00,462.156
2014-02-16T02:15,466.664
2014-02-16T02:30,481.86
2014-02-16T02:45,455.222
2014-02-16T03:00,381.025
2014-02-16T03:15,516.452
2014-02-16T03:30,400.031
2014-02-16T03:45,474.313
2014-02-16T04:00,378.991
2014-02-16T04:15,694.12
2014-02-16T04:30,289.981
2014-02-16T04:45,301.452
2014-02-16T05:00,550.534
2014-02-16T05:15,629.166
2014-02-16T05:30,374.489
2014-02-16T05:45,290.849
2014-02-16T06:00,397.585
2014-02-16T06:15,593.036
2014-02-16T06:30,583.341
2014-02-16T06:45,291.058
2014-02-16T07:00,430.595
2014-02-16T07:15,867.921
2014-02-16T07:30,685.827
2014-02-16T07:45,462.905
2014-02-16T08:00,616.94
2014-02-16T08:15,720.75
2014-02-16T08:30,655.18
2014-02-16T08:45,660.085
2014-02-16T09:00,933.807
2014-02-16T09:15,1306.793
2014-02-16T09:30,1248.8
2014-02-16T09:45,942.689
2014-02-16T10:00,630.037
2014-02-16T10:15,586.285
2014-02-16T10:30,722.981
2014-02-16T10:45,763.667
2014-02-16T11:00,603.026
2014-02-16T11:15,726.046
2014-02-16T11:30,740.268
2014-02-16T11:45,655.85
2014-02-16T12:00,523.571
2014-02-16T12:15,819.277
2014-02-16T12:30,659.538
2014-02-16T12:45,727.242
2014-02-16T13:00,735.332
2014-02-16T13:15,761.94
2014-02-16T13:30,991.06
2014-02-16T13:45,597.48
2014-02-16T14:00,787.428
2014-02-16T14:15,589.001
2014-02-16T14:30,1010.379
2014-02-16T14:45,718.815
2014-02-16T15:00,1486.306
2014-02-16T15:15,2272.985
2014-02-16T15:30,2179.235
2014-02-16T15:45,906.704
2014-02-16T16:00,812.067
2014-02-16T16:15,2883.36
2014-02-16T16:30,2398.968
2014-02-16T16:45,3667.469
2014-02-16T17:00,3922.977
2014-02-16T17:15,3255.183
2014-02-16T17:30,1973.108
2014-02-16T17:45,1801.393
2014-02-16T18:00,1793.309
2014-02-16T18:15,1831.801
2014-02-16T18:30,1334.525
2014-02-16T18:45,1082.758
2014-02-16T19:00,1354.201
2014-02-16T19:15,1428.275
2014-02-16T19:30,1152.597
2014-02-16T19:45,1834.426
2014-02-16T20:00,3384.457
2014-02-16T20:15,2302.541
2014-02-16T20:30,1912.07
2014-02-16T20:45,1560.393
2014-02-16T21:00,1307.785
2014-02-16T21:15,1409.845
2014-02-16T21:30,1110.378
2014-02-16T21:45,928.819
2014-02-16T22:00,891.527
2014-02-16T22:15,764.24
2014-02-16T22:30,899.402
2014-02-16T22:45,612.892
2014-02-16T23:00,452.51
2014-02-16T23:15,297.164
2014-02-16T23:30,535.634
2014-02-16T23:45,737.86
2014-02-17T00:00,666.218
2014-02-17T00:15,513.557
2014-02-17T00:30,655.552
2014-02-17T00:45,531.555
2014-02-17T01:00,542.457
2014-02-17T01:15,377.78
2014-02-17T01:30,427.279
2014-02-17T01:45,400.659
2014-02-17T02:00,469.54
2014-02-17T02:15,554.924
2014-02-17T02:30,520.263
2014-02-17T02:45,287.922
2014-02-17T03:00,296.102
2014-02-17T03:15,714.97
2014-02-17T03:30,482.931
2014-02-17T03:45,354.797
2014-02-17T04:00,288.394
2014-02-17T04:15,453.257
2014-02-17T04:30,663.224
2014-02-17T04:45,1247.953
2014-02-17T05:00,2663.731
2014-02-17T05:15,345.072
2014-02-17T05:30,872.696
2014-02-17T05:45,440.472
2014-02-17T06:00,456.525
2014-02-17T06:15,612.027
2014-02-17T06:30,3560.537
2014-02-17T06:45,1321.948
2014-02-17T07:00,288.262
2014-02-17T07:15,470.985
2014-02-17T07:30,801.003
2014-02-17T07:45,793.061
2014-02-17T08:00,288.313
2014-02-17T08:15,508.349
2014-02-17T08:30,590.355
2014-02-17T08:45,882.291
2014-02-17T09:00,456.408
2014-02-17T09:15,508.513
2014-02-17T09:30,660.68
2014-02-17T09:45,835.194
2014-02-17T10:00,531.797
2014-02-17T10:15,456.081
2014-02-17T10:30,780.742
2014-02-17T10:45,947.869
2014-02-17T11:00,1389.557
2014-02-17T11:15,779.526
2014-02-17T11:30,899.727
2014-02-17T11:45,1950.855
2014-02-17T12:00,2578.049
2014-02-17T12:15,2836.445
2014-02-17T12:30,1540.36
2014-02-17T12:45,2260.907
2014-02-17T13:00,913.074
2014-02-17T13:15,638.323
2014-02-17T13:30,2040.765
2014-02-17T13:45,2515.544
2014-02-17T14:00,2035.285
2014-02-17T14:15,911.428
2014-02-17T14:30,1008.971
2014-02-17T14:45,1469.49
2014-02-17T15:00,1205.767
2014-02-17T15:15,698.086
2014-02-17T15:30,674.613
2014-02-17T15:45,454.617
2014-02-17T16:00,537.366
2014-02-17T16:15,749.945
2014-02-17T16:30,778.132
2014-02-17T16:45,473.043
2014-02-17T17:00,452.991
2014-02-17T17:15,1003.195
2014-02-17T17:30,1192.845
2014-02-17T17:45,890.024
2014-02-17T18:00,777.564
2014-02-17T18:15,1005.402
2014-02-17T18:30,1614.893
2014-02-17T18:45,4759.992
2014-02-17T19:00,2455.741
2014-02-17T19:15,1742.748
2014-02-17T19:30,953.542
2014-02-17T19:45,1010.241
2014-02-17T20:00,823.935
2014-02-17T20:15,985.148
2014-02-17T20:30,2810.799
2014-02-17T20:45,2851.123
2014-02-17T21:00,1648.474
2014-02-17T21:15,1088.417
2014-02-17T21:30,377.309
2014-02-17T21:45,502.064
2014-02-17T22:00,646.626
2014-02-17T22:15,516.893
2014-02-17T22:30,586.74
2014-02-17T22:45,791.232
2014-02-17T23:00,862.942
2014-02-17T23:15,882.872
2014-02-17T23:30,593.444
2014-02-17T23:45,733.573
2014-02-18T00:00,704.137
2014-02-18T00:15,932.695
2014-02-18T00:30,691.085
2014-02-18T00:45,820.969
2014-02-18T01:00,578.009
2014-02-18T01:15,777.054
2014-02-18T01:30,849.877
2014-02-18T01:45,767.69
2014-02-18T02:00,663.378
2014-02-18T02:15,366.256
2014-02-18T02:30,478.088
2014-02-18T02:45,553.924
2014-02-18T03:00,442.791
2014-02-18T03:15,285.88
2014-02-18T03:30,507.164
2014-02-18T03:45,695.639
2014-02-18T04:00,338.041
2014-02-18T04:15,285.949
2014-02-18T04:30,569.834
2014-02-18T04:45,591.201
2014-02-18T05:00,364.115
2014-02-18T05:15,286.141
2014-02-18T05:30,466.19
2014-02-18T05:45,2489.777
2014-02-18T06:00,478.704
2014-02-18T06:15,286.49
2014-02-18T06:30,927.465
2014-02-18T06:45,600.637
2014-02-18T07:00,532.992
2014-02-18T07:15,286.375
2014-02-18T07:30,335.37
2014-02-18T07:45,612.094
2014-02-18T08:00,714.246
2014-02-18T08:15,508.788
2014-02-18T08:30,490.521
2014-02-18T08:45,860.517
2014-02-18T09:00,848.535
2014-02-18T09:15,305.155
2014-02-18T09:30,284.369
2014-02-18T09:45,408.176
2014-02-18T10:00,868.537
2014-02-18T10:15,298.674
2014-02-18T10:30,298.971
2014-02-18T10:45,298.512
2014-02-18T11:00,850.256
2014-02-18T11:15,441.876
2014-02-18T11:30,282.122
2014-02-18T11:45,339.65
2014-02-18T12:00,681.203
2014-02-18T12:15,530.277
2014-02-18T12:30,282.146
2014-02-18T12:45,518.654
2014-02-18T13:00,280.422
2014-02-18T13:15,704.143
2014-02-18T13:30,337.495
2014-02-18T13:45,504.835
2014-02-18T14:00,895.942
2014-02-18T14:15,1161.388
2014-02-18T14:30,554.639
2014-02-18T14:45,537.747
2014-02-18T15:00,337.33
2014-02-18T15:15,333.08
2014-02-18T15:30,682.619
2014-02-18T15:45,971.386
2014-02-18T16:00,791.17
2014-02-18T16:15,641.363
2014-02-18T16:30,563.59
2014-02-18T16:45,978.868
2014-02-18T17:00,977.209
2014-02-18T17:15,766.718
2014-02-18T17:30,1140.12
2014-02-18T17:45,1305.364
2014-02-18T18:00,1290.798
2014-02-18T18:15,1272.683
2014-02-18T18:30,1508.937
2014-02-18T18:45,1797.093
2014-02-18T19:00,1833.831
2014-02-18T19:15,1813.292
2014-02-18T19:30,1102.023
2014-02-18T19:45,935.934
2014-02-18T20:00,988.269
2014-02-18T20:15,1006.138
2014-02-18T20:30,478.726
2014-02-18T20:45,453.102
2014-02-18T21:00,683.821
2014-02-18T21:15,1018.489
2014-02-18T21:30,823.863
2014-02-18T21:45,493.596
2014-02-18T22:00,585.266
2014-02-18T22:15,743.477
2014-02-18T22:30,627.5
2014-02-18T22:45,548.601
2014-02-18T23:00,683.939
2014-02-18T23:15,627.83
2014-02-18T23:30,453.53
2014-02-18T23:45,565.993
2014-02-19T00:00,473.841
2014-02-19T00:15,456.149
2014-02-19T00:30,359.441
2014-02-19T00:45,381.826
2014-02-19T01:00,552.37
2014-02-19T01:15,444.053
2014-02-19T01:30,456.123
2014-02-19T01:45,334.4
2014-02-19T02:00,694.667
2014-02-19T02:15,338.998
2014-02-19T02:30,441.731
2014-02-19T02:45,444.869
2014-02-19T03:00,544.635
2014-02-19T03:15,363.568
2014-02-19T03:30,326.322
2014-02-19T03:45,591.798
2014-02-19T04:00,426.167
2014-02-19T04:15,478.521
2014-02-19T04:30,283.293
2014-02-19T04:45,601.907
2014-02-19T05:00,416.7
2014-02-19T05:15,591.546
2014-02-19T05:30,451.716
2014-02-19T05:45,605.211
2014-02-19T06:00,819.151
2014-02-19T06:15,804.254
2014-02-19T06:30,572.061
2014-02-19T06:45,481.298
2014-02-19T07:00,859.431
2014-02-19T07:15,465.426
2014-02-19T07:30,282.76
2014-02-19T07:45,350.624
2014-02-19T08:00,2878.914
2014-02-19T08:15,1574.04
2014-02-19T08:30,380.888
2014-02-19T08:45,381.349
2014-02-19T09:00,1196.997
2014-02-19T09:15,3518.913
2014-02-19T09:30,409.563
2014-02-19T09:45,281.507
2014-02-19T10:00,932.064
2014-02-19T10:15,1359.243
2014-02-19T10:30,1169.137
2014-02-19T10:45,1448.663
2014-02-19T11:00,1706.127
2014-02-19T11:15,2664.546
2014-02-19T11:30,829.805
2014-02-19T11:45,1163.907
2014-02-19T12:00,3618.289
2014-02-19T12:15,3488.535
2014-02-19T12:30,1450.792
2014-02-19T12:45,1862.27
2014-02-19T13:00,2098.471
2014-02-19T13:15,1713.794
2014-02-19T13:30,1419.484
2014-02-19T13:45,1079.93
2014-02-19T14:00,1340.991
2014-02-19T14:15,2036.62
2014-02-19T14:30,2948.9
2014-02-19T14:45,895.492
2014-02-19T15:00,1101.613
2014-02-19T15:15,1069.217
2014-02-19T15:30,2987.252
2014-02-19T15:45,1849.551
2014-02-19T16:00,2724.749
2014-02-19T16:15,2925.022
2014-02-19T16:30,624.883
2014-02-19T16:45,482.364
2014-02-19T17:00,407.623
2014-02-19T17:15,651.449
2014-02-19T17:30,742.429
2014-02-19T17:45,396.159
2014-02-19T18:00,419.102
2014-02-19T18:15,718.541
2014-02-19T18:30,851.288
2014-02-19T18:45,479.666
2014-02-19T19:00,1145.714
2014-02-19T19:15,2878.637
2014-02-19T19:30,1741.482
2014-02-19T19:45,1417.129
2014-02-19T20:00,1262.177
2014-02-19T20:15,3572.022
2014-02-19T20:30,2598.718
2014-02-19T20:45,1447.851
2014-02-19T21:00,1515.764
2014-02-19T21:15,1668.559
2014-02-19T21:30,1097.412
2014-02-19T21:45,1170.302
2014-02-19T22:00,1543.555
2014-02-19T22:15,1476.146
2014-02-19T22:30,1317.766
2014-02-19T22:45,1068.983
2014-02-19T23:00,795.749
2014-02-19T23:15,958.535
2014-02-19T23:30,974.72
2014-02-19T23:45,488.1
2014-02-20T00:00,525.004
2014-02-20T00:15,1063.893
2014-02-20T00:30,706.74
2014-02-20T00:45,450.825
2014-02-20T01:00,598.175
2014-02-20T01:15,654.796
2014-02-20T01:30,436.662
