DateTime,H19
2014-02-10T16:15,230.483
2014-02-10T16:30,259.77
2014-02-10T16:45,129.445
2014-02-10T17:00,656.858
2014-02-10T17:15,348.344
2014-02-10T17:30,400.267
2014-02-10T17:45,255.754
2014-02-10T18:00,254.754
2014-02-10T18:15,349.415
2014-02-10T18:30,518.996
2014-02-10T18:45,422.709
2014-02-10T19:00,402.505
2014-02-10T19:15,375.818
2014-02-10T19:30,392.804
2014-02-10T19:45,253.551
2014-02-10T20:00,261.122
2014-02-10T20:15,269.111
2014-02-10T20:30,1920.514
2014-02-10T20:45,2027.905
2014-02-10T21:00,282.854
2014-02-10T21:15,249.948
2014-02-10T21:30,446.596
2014-02-10T21:45,306.477
2014-02-10T22:00,249.979
2014-02-10T22:15,206.125
2014-02-10T22:30,296.275
2014-02-10T22:45,199.145
2014-02-10T23:00,179.502
2014-02-10T23:15,391.773
2014-02-10T23:30,250.113
2014-02-10T23:45,349.529
2014-02-11T00:00,253.619
2014-02-11T00:15,400.707
2014-02-11T00:30,249.944
2014-02-11T00:45,304.613
2014-02-11T01:00,252.117
2014-02-11T01:15,263.084
2014-02-11T01:30,155.114
2014-02-11T01:45,152.22
2014-02-11T02:00,210.162
2014-02-11T02:15,214.836
2014-02-11T02:30,249.933
2014-02-11T02:45,198.364
2014-02-11T03:00,130.305
2014-02-11T03:15,160.397
2014-02-11T03:30,309.277
2014-02-11T03:45,184.165
2014-02-11T04:00,130.345
2014-02-11T04:15,130.726
2014-02-11T04:30,336.559
2014-02-11T04:45,186.62
2014-02-11T05:00,130.39
2014-02-11T05:15,130.451
2014-02-11T05:30,241.77
2014-02-11T05:45,277.807
2014-02-11T06:00,132.582
2014-02-11T06:15,130.432
2014-02-11T06:30,225.655
2014-02-11T06:45,261.487
2014-02-11T07:00,157.554
2014-02-11T07:15,130.512
2014-02-11T07:30,194.19
2014-02-11T07:45,210.201
2014-02-11T08:00,249.03
2014-02-11T08:15,132.057
2014-02-11T08:30,149.781
2014-02-11T08:45,208.487
2014-02-11T09:00,225.77
2014-02-11T09:15,201.085
2014-02-11T09:30,130.334
2014-02-11T09:45,224.488
2014-02-11T10:00,130.253
2014-02-11T10:15,278.912
2014-02-11T10:30,148.608
2014-02-11T10:45,180.429
2014-02-11T11:00,171.944
2014-02-11T11:15,176.941
2014-02-11T11:30,248.817
2014-02-11T11:45,129.908
2014-02-11T12:00,225.417
2014-02-11T12:15,146.585
2014-02-11T12:30,270.217
2014-02-11T12:45,129.937
2014-02-11T13:00,197.842
2014-02-11T13:15,163.066
2014-02-11T13:30,227.162
2014-02-11T13:45,190.645
2014-02-11T14:00,238.684
2014-02-11T14:15,349.689
2014-02-11T14:30,298.502
2014-02-11T14:45,408.201
2014-02-11T15:00,279.888
2014-02-11T15:15,374.617
2014-02-11T15:30,262.844
2014-02-11T15:45,278.737
2014-02-11T16:00,137.547
2014-02-11T16:15,217.625
2014-02-11T16:30,156.97
2014-02-11T16:45,305.683
2014-02-11T17:00,227.808
2014-02-11T17:15,355.096
2014-02-11T17:30,504.393
2014-02-11T17:45,474.875
2014-02-11T18:00,601.871
2014-02-11T18:15,1294.673
2014-02-11T18:30,728.933
2014-02-11T18:45,1356.888
2014-02-11T19:00,478.112
2014-02-11T19:15,482.252
2014-02-11T19:30,393.219
2014-02-11T19:45,643.973
2014-02-11T20:00,1700.475
2014-02-11T20:15,1788.431
2014-02-11T20:30,313.045
2014-02-11T20:45,447.265
2014-02-11T21:00,251.363
2014-02-11T21:15,251.365
2014-02-11T21:30,391.389
2014-02-11T21:45,353.15
2014-02-11T22:00,258.065
2014-02-11T22:15,263.95
2014-02-11T22:30,365.711
2014-02-11T22:45,202.286
2014-02-11T23:00,161.877
2014-02-11T23:15,131.683
2014-02-11T23:30,263.01
2014-02-11T23:45,181.171
2014-02-12T00:00,199.152
2014-02-12T00:15,131.762
2014-02-12T00:30,213.195
2014-02-12T00:45,206.719
2014-02-12T01:00,234.433
2014-02-12T01:15,133.621
2014-02-12T01:30,160.226
2014-02-12T01:45,379.392
2014-02-12T02:00,132.251
2014-02-12T02:15,132.465
2014-02-12T02:30,132.454
2014-02-12T02:45,341.76
2014-02-12T03:00,185.094
2014-02-12T03:15,132.718
2014-02-12T03:30,182.843
2014-02-12T03:45,198.27
2014-02-12T04:00,281.606
2014-02-12T04:15,205.592
2014-02-12T04:30,311.942
2014-02-12T04:45,287.64
2014-02-12T05:00,381.161
2014-02-12T05:15,249.245
2014-02-12T05:30,182.441
2014-02-12T05:45,176.503
2014-02-12T06:00,176.865
2014-02-12T06:15,252.178
2014-02-12T06:30,146.884
2014-02-12T06:45,1077.842
2014-02-12T07:00,1295.332
2014-02-12T07:15,1502.671
2014-02-12T07:30,653.911
2014-02-12T07:45,756.322
2014-02-12T08:00,388.842
2014-02-12T08:15,251.452
2014-02-12T08:30,398.414
2014-02-12T08:45,218.629
2014-02-12T09:00,164.897
2014-02-12T09:15,131.256
2014-02-12T09:30,176.527
2014-02-12T09:45,252.079
2014-02-12T10:00,223.088
2014-02-12T10:15,181.839
2014-02-12T10:30,220.812
2014-02-12T10:45,337.91
2014-02-12T11:00,218.9
2014-02-12T11:15,138.278
2014-02-12T11:30,130.64
2014-02-12T11:45,226.249
2014-02-12T12:00,211.967
2014-02-12T12:15,212.0
2014-02-12T12:30,130.29
2014-02-12T12:45,155.891
2014-02-12T13:00,264.584
2014-02-12T13:15,229.464
2014-02-12T13:30,130.385
2014-02-12T13:45,130.42
2014-02-12T14:00,277.909
2014-02-12T14:15,220.841
2014-02-12T14:30,149.221
2014-02-12T14:45,130.428
2014-02-12T15:00,259.745
2014-02-12T15:15,195.164
2014-02-12T15:30,278.826
2014-02-12T15:45,277.595
2014-02-12T16:00,335.138
2014-02-12T16:15,246.843
2014-02-12T16:30,355.598
2014-02-12T16:45,169.205
2014-02-12T17:00,283.822
2014-02-12T17:15,130.732
2014-02-12T17:30,229.735
2014-02-12T17:45,195.848
2014-02-12T18:00,356.811
2014-02-12T18:15,298.791
2014-02-12T18:30,303.45
2014-02-12T18:45,318.68
2014-02-12T19:00,389.929
2014-02-12T19:15,250.75
2014-02-12T19:30,1115.565
2014-02-12T19:45,1651.471
2014-02-12T20:00,1470.858
2014-02-12T20:15,611.206
2014-02-12T20:30,1376.154
2014-02-12T20:45,1090.481
2014-02-12T21:00,568.515
2014-02-12T21:15,547.106
2014-02-12T21:30,545.964
2014-02-12T21:45,587.149
2014-02-12T22:00,509.307
2014-02-12T22:15,401.63
2014-02-12T22:30,359.72
2014-02-12T22:45,330.49
2014-02-12T23:00,417.377
2014-02-12T23:15,250.71
2014-02-12T23:30,250.615
2014-02-12T23:45,276.876
2014-02-13T00:00,460.908
2014-02-13T00:15,279.094
2014-02-13T00:30,250.781
2014-02-13T00:45,349.138
2014-02-13T01:00,323.456
2014-02-13T01:15,185.275
2014-02-13T01:30,130.76
2014-02-13T01:45,230.408
2014-02-13T02:00,144.993
2014-02-13T02:15,282.81
2014-02-13T02:30,131.017
2014-02-13T02:45,233.201
2014-02-13T03:00,131.073
2014-02-13T03:15,258.876
2014-02-13T03:30,173.024
2014-02-13T03:45,214.867
2014-02-13T04:00,131.163
2014-02-13T04:15,176.585
2014-02-13T04:30,253.486
2014-02-13T04:45,226.393
2014-02-13T05:00,131.226
2014-02-13T05:15,131.235
2014-02-13T05:30,223.347
2014-02-13T05:45,301.884
2014-02-13T06:00,131.273
2014-02-13T06:15,131.322
2014-02-13T06:30,131.292
2014-02-13T06:45,347.626
2014-02-13T07:00,177.882
2014-02-13T07:15,131.257
2014-02-13T07:30,160.279
2014-02-13T07:45,318.687
2014-02-13T08:00,336.448
2014-02-13T08:15,131.321
2014-02-13T08:30,131.215
2014-02-13T08:45,143.907
2014-02-13T09:00,367.679
2014-02-13T09:15,131.192
2014-02-13T09:30,867.156
2014-02-13T09:45,984.65
2014-02-13T10:00,572.552
2014-02-13T10:15,1419.469
2014-02-13T10:30,3566.191
2014-02-13T10:45,3563.194
2014-02-13T11:00,1861.297
2014-02-13T11:15,459.016
2014-02-13T11:30,161.036
2014-02-13T11:45,140.199
2014-02-13T12:00,130.626
2014-02-13T12:15,352.143
2014-02-13T12:30,165.409
2014-02-13T12:45,130.874
2014-02-13T13:00,130.856
2014-02-13T13:15,291.893
2014-02-13T13:30,829.196
2014-02-13T13:45,1087.751
2014-02-13T14:00,661.921
2014-02-13T14:15,1854.815
2014-02-13T14:30,5158.284
2014-02-13T14:45,5320.152
2014-02-13T15:00,2108.068
2014-02-13T15:15,395.07
2014-02-13T15:30,270.441
2014-02-13T15:45,142.655
2014-02-13T16:00,164.562
2014-02-13T16:15,288.242
2014-02-13T16:30,301.577
2014-02-13T16:45,259.07
2014-02-13T17:00,408.951
2014-02-13T17:15,818.44
2014-02-13T17:30,252.101
2014-02-13T17:45,354.245
2014-02-13T18:00,387.528
2014-02-13T18:15,255.786
2014-02-13T18:30,250.715
2014-02-13T18:45,342.538
2014-02-13T19:00,411.087
2014-02-13T19:15,262.302
2014-02-13T19:30,1030.532
2014-02-13T19:45,1764.721
2014-02-13T20:00,513.489
2014-02-13T20:15,350.614
2014-02-13T20:30,323.898
2014-02-13T20:45,2051.307
2014-02-13T21:00,1131.335
2014-02-13T21:15,1064.988
2014-02-13T21:30,1104.244
2014-02-13T21:45,525.662
2014-02-13T22:00,445.838
2014-02-13T22:15,1476.116
2014-02-13T22:30,3829.601
2014-02-13T22:45,3824.582
2014-02-13T23:00,2128.738
2014-02-13T23:15,668.658
2014-02-13T23:30,386.928
2014-02-13T23:45,311.558
2014-02-14T00:00,314.068
2014-02-14T00:15,260.666
2014-02-14T00:30,404.359
2014-02-14T00:45,286.595
2014-02-14T01:00,179.651
2014-02-14T01:15,130.823
2014-02-14T01:30,257.23
2014-02-14T01:45,264.572
2014-02-14T02:00,131.19
2014-02-14T02:15,131.001
2014-02-14T02:30,172.508
2014-02-14T02:45,350.336
2014-02-14T03:00,131.22
2014-02-14T03:15,133.411
2014-02-14T03:30,131.292
2014-02-14T03:45,316.972
2014-02-14T04:00,207.223
2014-02-14T04:15,131.329
2014-02-14T04:30,131.408
2014-02-14T04:45,225.26
2014-02-14T05:00,422.887
2014-02-14T05:15,274.723
2014-02-14T05:30,251.465
2014-02-14T05:45,274.695
2014-02-14T06:00,365.745
2014-02-14T06:15,278.349
2014-02-14T06:30,131.678
2014-02-14T06:45,131.438
2014-02-14T07:00,236.299
2014-02-14T07:15,288.272
2014-02-14T07:30,142.224
2014-02-14T07:45,138.6
2014-02-14T08:00,267.86
2014-02-14T08:15,380.688
2014-02-14T08:30,317.137
2014-02-14T08:45,251.412
2014-02-14T09:00,251.451
2014-02-14T09:15,368.654
2014-02-14T09:30,383.311
2014-02-14T09:45,142.144
2014-02-14T10:00,142.129
2014-02-14T10:15,214.932
2014-02-14T10:30,314.601
2014-02-14T10:45,154.807
2014-02-14T11:00,141.989
2014-02-14T11:15,169.121
2014-02-14T11:30,333.506
2014-02-14T11:45,158.576
2014-02-14T12:00,130.589
2014-02-14T12:15,172.998
2014-02-14T12:30,330.104
2014-02-14T12:45,130.859
2014-02-14T13:00,130.735
2014-02-14T13:15,130.806
2014-02-14T13:30,376.391
2014-02-14T13:45,138.082
2014-02-14T14:00,130.515
2014-02-14T14:15,130.378
2014-02-14T14:30,290.803
2014-02-14T14:45,229.932
2014-02-14T15:00,130.353
2014-02-14T15:15,248.959
2014-02-14T15:30,418.548
2014-02-14T15:45,369.623
2014-02-14T16:00,277.384
2014-02-14T16:15,412.942
2014-02-14T16:30,137.268
2014-02-14T16:45,234.15
2014-02-14T17:00,130.851
2014-02-14T17:15,282.774
2014-02-14T17:30,133.493
2014-02-14T17:45,175.438
2014-02-14T18:00,233.326
2014-02-14T18:15,369.957
2014-02-14T18:30,282.551
2014-02-14T18:45,507.649
2014-02-14T19:00,1407.103
2014-02-14T19:15,763.051
2014-02-14T19:30,1040.622
2014-02-14T19:45,250.978
2014-02-14T20:00,325.065
2014-02-14T20:15,298.162
2014-02-14T20:30,389.339
2014-02-14T20:45,260.328
2014-02-14T21:00,286.819
2014-02-14T21:15,317.768
2014-02-14T21:30,353.28
2014-02-14T21:45,195.304
2014-02-14T22:00,130.987
2014-02-14T22:15,233.293
2014-02-14T22:30,140.304
2014-02-14T22:45,286.685
2014-02-14T23:00,245.693
2014-02-14T23:15,131.014
2014-02-14T23:30,130.92
2014-02-14T23:45,258.874
2014-02-15T00:00,263.06
2014-02-15T00:15,130.857
2014-02-15T00:30,131.268
2014-02-15T00:45,225.869
2014-02-15T01:00,303.847
2014-02-15T01:15,131.082
2014-02-15T01:30,131.045
2014-02-15T01:45,195.625
2014-02-15T02:00,250.246
2014-02-15T02:15,210.835
2014-02-15T02:30,131.192
2014-02-15T02:45,186.698
2014-02-15T03:00,171.141
2014-02-15T03:15,273.451
2014-02-15T03:30,156.486
2014-02-15T03:45,152.071
2014-02-15T04:00,207.348
2014-02-15T04:15,171.11
2014-02-15T04:30,257.499
2014-02-15T04:45,131.77
2014-02-15T05:00,227.341
2014-02-15T05:15,139.966
2014-02-15T05:30,279.995
2014-02-15T05:45,131.448
2014-02-15T06:00,196.833
2014-02-15T06:15,160.142
2014-02-15T06:30,222.059
2014-02-15T06:45,198.817
2014-02-15T07:00,135.704
2014-02-15T07:15,218.963
2014-02-15T07:30,150.799
2014-02-15T07:45,271.523
2014-02-15T08:00,131.365
2014-02-15T08:15,846.425
2014-02-15T08:30,1088.698
2014-02-15T08:45,665.853
2014-02-15T09:00,661.871
2014-02-15T09:15,251.726
2014-02-15T09:30,293.417
2014-02-15T09:45,327.653
2014-02-15T10:00,171.577
2014-02-15T10:15,131.275
2014-02-15T10:30,270.784
2014-02-15T10:45,254.575
2014-02-15T11:00,387.308
2014-02-15T11:15,357.635
2014-02-15T11:30,448.66
2014-02-15T11:45,516.762
2014-02-15T12:00,354.032
2014-02-15T12:15,350.88
2014-02-15T12:30,386.966
2014-02-15T12:45,504.228
2014-02-15T13:00,414.425
2014-02-15T13:15,352.509
2014-02-15T13:30,374.374
2014-02-15T13:45,594.752
2014-02-15T14:00,214.641
2014-02-15T14:15,130.926
2014-02-15T14:30,264.6
2014-02-15T14:45,238.369
2014-02-15T15:00,130.91
2014-02-15T15:15,130.84
2014-02-15T15:30,288.637
2014-02-15T15:45,201.44
2014-02-15T16:00,214.294
2014-02-15T16:15,183.562
2014-02-15T16:30,323.358
2014-02-15T16:45,256.388
2014-02-15T17:00,719.361
2014-02-15T17:15,488.286
2014-02-15T17:30,556.574
2014-02-15T17:45,553.591
2014-02-15T18:00,424.204
2014-02-15T18:15,262.653
2014-02-15T18:30,271.103
2014-02-15T18:45,391.586
2014-02-15T19:00,277.458
2014-02-15T19:15,353.175
2014-02-15T19:30,592.131
2014-02-15T19:45,848.691
2014-02-15T20:00,1301.733
2014-02-15T20:15,1228.763
2014-02-15T20:30,984.335
2014-02-15T20:45,608.278
2014-02-15T21:00,522.266
2014-02-15T21:15,332.139
2014-02-15T21:30,274.598
2014-02-15T21:45,251.167
2014-02-15T22:00,477.065
2014-02-15T22:15,297.995
2014-02-15T22:30,251.186
2014-02-15T22:45,251.219
2014-02-15T23:00,390.87
2014-02-15T23:15,379.022
2014-02-15T23:30,251.443
2014-02-15T23:45,257.153
2014-02-16T00:00,346.013
2014-02-16T00:15,218.053
2014-02-16T00:30,210.39
2014-02-16T00:45,148.088
2014-02-16T01:00,209.419
2014-02-16T01:15,131.167
2014-02-16T01:30,273.547
2014-02-16T01:45,163.609
2014-02-16T02:00,220.454
2014-02-16T02:15,131.336
2014-02-16T02:30,169.146
2014-02-16T02:45,259.214
2014-02-16T03:00,228.066
2014-02-16T03:15,131.346
2014-02-16T03:30,137.973
2014-02-16T03:45,282.071
2014-02-16T04:00,207.223
2014-02-16T04:15,151.415
2014-02-16T04:30,131.374
2014-02-16T04:45,220.309
2014-02-16T05:00,217.554
2014-02-16T05:15,208.778
2014-02-16T05:30,131.59
2014-02-16T05:45,149.088
2014-02-16T06:00,273.848
2014-02-16T06:15,223.635
2014-02-16T06:30,131.637
2014-02-16T06:45,131.637
2014-02-16T07:00,272.653
2014-02-16T07:15,193.071
2014-02-16T07:30,181.763
2014-02-16T07:45,131.616
2014-02-16T08:00,254.197
2014-02-16T08:15,162.417
2014-02-16T08:30,232.591
2014-02-16T08:45,170.236
2014-02-16T09:00,240.3
2014-02-16T09:15,142.155
2014-02-16T09:30,222.556
2014-02-16T09:45,160.791
2014-02-16T10:00,287.151
2014-02-16T10:15,134.19
2014-02-16T10:30,1210.087
2014-02-16T10:45,906.749
2014-02-16T11:00,1024.858
2014-02-16T11:15,193.082
2014-02-16T11:30,130.814
2014-02-16T11:45,367.419
2014-02-16T12:00,519.288
2014-02-16T12:15,361.443
2014-02-16T12:30,265.11
2014-02-16T12:45,367.857
2014-02-16T13:00,140.469
2014-02-16T13:15,130.668
2014-02-16T13:30,130.736
2014-02-16T13:45,337.481
2014-02-16T14:00,177.23
2014-02-16T14:15,130.327
2014-02-16T14:30,130.503
2014-02-16T14:45,261.154
2014-02-16T15:00,261.58
2014-02-16T15:15,130.421
2014-02-16T15:30,138.113
2014-02-16T15:45,228.309
2014-02-16T16:00,358.598
2014-02-16T16:15,195.869
2014-02-16T16:30,299.04
2014-02-16T16:45,302.161
2014-02-16T17:00,470.236
2014-02-16T17:15,448.313
2014-02-16T17:30,400.427
2014-02-16T17:45,395.005
2014-02-16T18:00,483.9
2014-02-16T18:15,528.948
2014-02-16T18:30,250.373
2014-02-16T18:45,250.418
2014-02-16T19:00,475.459
2014-02-16T19:15,855.721
2014-02-16T19:30,776.854
2014-02-16T19:45,2249.11
2014-02-16T20:00,1355.902
2014-02-16T20:15,864.232
2014-02-16T20:30,805.711
2014-02-16T20:45,556.739
2014-02-16T21:00,587.911
2014-02-16T21:15,568.425
2014-02-16T21:30,524.959
2014-02-16T21:45,273.512
2014-02-16T22:00,327.291
2014-02-16T22:15,183.088
2014-02-16T22:30,215.823
2014-02-16T22:45,211.925
2014-02-16T23:00,232.785
2014-02-16T23:15,130.581
2014-02-16T23:30,130.495
2014-02-16T23:45,269.244
2014-02-17T00:00,253.999
2014-02-17T00:15,130.333
2014-02-17T00:30,132.532
2014-02-17T00:45,166.314
2014-02-17T01:00,355.409
2014-02-17T01:15,130.792
2014-02-17T01:30,130.364
2014-02-17T01:45,134.986
2014-02-17T02:00,356.44
2014-02-17T02:15,153.541
2014-02-17T02:30,130.598
2014-02-17T02:45,130.571
2014-02-17T03:00,246.207
2014-02-17T03:15,268.999
2014-02-17T03:30,130.616
2014-02-17T03:45,130.657
2014-02-17T04:00,146.111
2014-02-17T04:15,369.147
2014-02-17T04:30,130.779
2014-02-17T04:45,130.74
2014-02-17T05:00,130.712
2014-02-17T05:15,330.243
2014-02-17T05:30,180.3
2014-02-17T05:45,196.133
2014-02-17T06:00,250.719
2014-02-17T06:15,371.876
2014-02-17T06:30,378.942
2014-02-17T06:45,250.781
2014-02-17T07:00,287.543
2014-02-17T07:15,355.551
2014-02-17T07:30,328.479
2014-02-17T07:45,273.97
2014-02-17T08:00,145.262
2014-02-17T08:15,279.176
2014-02-17T08:30,167.47
2014-02-17T08:45,197.247
2014-02-17T09:00,130.616
2014-02-17T09:15,228.629
2014-02-17T09:30,187.118
2014-02-17T09:45,230.605
2014-02-17T10:00,138.021
2014-02-17T10:15,279.796
2014-02-17T10:30,375.093
2014-02-17T10:45,539.118
2014-02-17T11:00,263.338
2014-02-17T11:15,141.612
2014-02-17T11:30,130.095
2014-02-17T11:45,192.254
2014-02-17T12:00,319.707
2014-02-17T12:15,137.592
2014-02-17T12:30,130.194
2014-02-17T12:45,138.743
2014-02-17T13:00,1656.287
2014-02-17T13:15,192.27
2014-02-17T13:30,135.762
2014-02-17T13:45,140.7
2014-02-17T14:00,315.342
2014-02-17T14:15,225.368
2014-02-17T14:30,140.567
2014-02-17T14:45,133.987
2014-02-17T15:00,195.373
2014-02-17T15:15,323.461
2014-02-17T15:30,129.68
2014-02-17T15:45,129.622
2014-02-17T16:00,129.674
2014-02-17T16:15,327.221
2014-02-17T16:30,192.364
2014-02-17T16:45,129.651
2014-02-17T17:00,269.771
2014-02-17T17:15,357.983
2014-02-17T17:30,413.733
2014-02-17T17:45,133.353
2014-02-17T18:00,129.375
2014-02-17T18:15,157.179
2014-02-17T18:30,336.724
2014-02-17T18:45,288.045
2014-02-17T19:00,249.519
2014-02-17T19:15,249.524
2014-02-17T19:30,1338.437
2014-02-17T19:45,1100.871
2014-02-17T20:00,1043.851
2014-02-17T20:15,283.551
2014-02-17T20:30,129.427
2014-02-17T20:45,213.065
2014-02-17T21:00,221.503
2014-02-17T21:15,222.181
2014-02-17T21:30,129.515
2014-02-17T21:45,129.903
2014-02-17T22:00,326.966
2014-02-17T22:15,201.578
2014-02-17T22:30,129.735
2014-02-17T22:45,129.812
2014-02-17T23:00,233.278
2014-02-17T23:15,287.137
2014-02-17T23:30,132.036
2014-02-17T23:45,129.689
2014-02-18T00:00,192.596
2014-02-18T00:15,405.641
2014-02-18T00:30,185.244
2014-02-18T00:45,129.554
2014-02-18T01:00,155.27
2014-02-18T01:15,286.016
2014-02-18T01:30,201.922
2014-02-18T01:45,129.534
2014-02-18T02:00,129.585
2014-02-18T02:15,239.097
2014-02-18T02:30,276.116
2014-02-18T02:45,129.776
2014-02-18T03:00,129.839
2014-02-18T03:15,200.174
2014-02-18T03:30,291.552
2014-02-18T03:45,149.12
2014-02-18T04:00,129.933
2014-02-18T04:15,140.327
2014-02-18T04:30,330.957
2014-02-18T04:45,163.958
2014-02-18T05:00,129.885
2014-02-18T05:15,164.99
2014-02-18T05:30,332.328
2014-02-18T05:45,147.309
2014-02-18T06:00,250.038
2014-02-18T06:15,250.053
2014-02-18T06:30,426.666
2014-02-18T06:45,254.12
2014-02-18T07:00,129.985
2014-02-18T07:15,129.997
2014-02-18T07:30,226.343
2014-02-18T07:45,287.181
2014-02-18T08:00,129.737
2014-02-18T08:15,135.256
2014-02-18T08:30,280.95
2014-02-18T08:45,220.712
2014-02-18T09:00,138.357
2014-02-18T09:15,258.071
2014-02-18T09:30,142.371
2014-02-18T09:45,179.561
2014-02-18T10:00,178.603
2014-02-18T10:15,274.287
2014-02-18T10:30,138.076
2014-02-18T10:45,141.333
2014-02-18T11:00,221.135
2014-02-18T11:15,248.573
2014-02-18T11:30,175.182
2014-02-18T11:45,128.229
2014-02-18T12:00,227.098
2014-02-18T12:15,197.602
2014-02-18T12:30,214.754
2014-02-18T12:45,128.149
2014-02-18T13:00,190.419
2014-02-18T13:15,182.676
2014-02-18T13:30,274.452
2014-02-18T13:45,127.77
2014-02-18T14:00,127.639
2014-02-18T14:15,226.18
2014-02-18T14:30,223.426
2014-02-18T14:45,192.12
2014-02-18T15:00,165.199
2014-02-18T15:15,220.92
2014-02-18T15:30,141.813
2014-02-18T15:45,340.712
2014-02-18T16:00,198.418
2014-02-18T16:15,243.915
2014-02-18T16:30,425.472
2014-02-18T16:45,481.735
2014-02-18T17:00,417.355
2014-02-18T17:15,395.284
2014-02-18T17:30,490.408
2014-02-18T17:45,435.903
2014-02-18T18:00,518.982
2014-02-18T18:15,396.634
2014-02-18T18:30,479.249
2014-02-18T18:45,401.516
2014-02-18T19:00,676.375
2014-02-18T19:15,819.845
2014-02-18T19:30,400.606
2014-02-18T19:45,249.229
2014-02-18T20:00,249.425
2014-02-18T20:15,486.616
2014-02-18T20:30,280.972
2014-02-18T20:45,249.791
2014-02-18T21:00,261.082
2014-02-18T21:15,346.365
2014-02-18T21:30,262.814
2014-02-18T21:45,129.58
2014-02-18T22:00,262.17
2014-02-18T22:15,647.25
2014-02-18T22:30,285.502
2014-02-18T22:45,131.156
2014-02-18T23:00,140.866
2014-02-18T23:15,212.6
2014-02-18T23:30,213.05
2014-02-18T23:45,203.166
2014-02-19T00:00,129.051
2014-02-19T00:15,225.407
2014-02-19T00:30,140.253
2014-02-19T00:45,277.386
2014-02-19T01:00,129.06
2014-02-19T01:15,267.176
2014-02-19T01:30,264.242
2014-02-19T01:45,385.253
2014-02-19T02:00,269.851
2014-02-19T02:15,271.592
2014-02-19T02:30,321.142
2014-02-19T02:45,367.063
2014-02-19T03:00,284.528
2014-02-19T03:15,248.863
2014-02-19T03:30,364.762
2014-02-19T03:45,237.376
2014-02-19T04:00,128.963
2014-02-19T04:15,242.289
2014-02-19T04:30,299.487
2014-02-19T04:45,439.45
2014-02-19T05:00,256.841
2014-02-19T05:15,249.04
2014-02-19T05:30,249.142
2014-02-19T05:45,444.864
2014-02-19T06:00,421.996
2014-02-19T06:15,249.101
2014-02-19T06:30,203.293
2014-02-19T06:45,373.241
2014-02-19T07:00,142.532
2014-02-19T07:15,128.704
2014-02-19T07:30,255.909
2014-02-19T07:45,186.864
2014-02-19T08:00,185.149
2014-02-19T08:15,128.619
2014-02-19T08:30,272.298
2014-02-19T08:45,139.345
2014-02-19T09:00,228.104
2014-02-19T09:15,128.11
2014-02-19T09:30,246.325
2014-02-19T09:45,167.947
2014-02-19T10:00,232.819
2014-02-19T10:15,127.8
2014-02-19T10:30,195.682
2014-02-19T10:45,216.439
2014-02-19T11:00,190.922
2014-02-19T11:15,163.429
2014-02-19T11:30,139.473
2014-02-19T11:45,276.3
2014-02-19T12:00,140.937
2014-02-19T12:15,217.657
2014-02-19T12:30,127.549
2014-02-19T12:45,221.804
2014-02-19T13:00,193.256
2014-02-19T13:15,803.855
2014-02-19T13:30,127.18
2014-02-19T13:45,127.246
2014-02-19T14:00,283.689
2014-02-19T14:15,180.508
2014-02-19T14:30,181.533
2014-02-19T14:45,127.479
2014-02-19T15:00,244.376
2014-02-19T15:15,169.848
2014-02-19T15:30,227.57
2014-02-19T15:45,128.01
2014-02-19T16:00,158.009
2014-02-19T16:15,263.384
2014-02-19T16:30,321.584
2014-02-19T16:45,291.482
2014-02-19T17:00,270.521
2014-02-19T17:15,355.037
2014-02-19T17:30,398.794
2014-02-19T17:45,337.906
2014-02-19T18:00,265.586
2014-02-19T18:15,339.65
2014-02-19T18:30,502.758
2014-02-19T18:45,416.946
2014-02-19T19:00,396.659
2014-02-19T19:15,456.381
2014-02-19T19:30,460.762
2014-02-19T19:45,523.205
2014-02-19T20:00,396.765
2014-02-19T20:15,485.475
2014-02-19T20:30,263.148
2014-02-19T20:45,1300.815
2014-02-19T21:00,1881.328
2014-02-19T21:15,568.444
2014-02-19T21:30,467.939
2014-02-19T21:45,555.217
2014-02-19T22:00,2271.096
2014-02-19T22:15,1181.831
2014-02-19T22:30,398.071
2014-02-19T22:45,404.257
2014-02-19T23:00,537.467
2014-02-19T23:15,471.811
2014-02-19T23:30,339.104
2014-02-19T23:45,274.202
2014-02-20T00:00,399.985
2014-02-20T00:15,390.03
2014-02-20T00:30,457.053
2014-02-20T00:45,294.093
2014-02-20T01:00,315.435
2014-02-20T01:15,165.964
2014-02-20T01:30,222.728
2014-02-20T01:45,159.982
2014-02-20T02:00,238.904
2014-02-20T02:15,128.835
2014-02-20T02:30,193.827
2014-02-20T02:45,155.844
2014-02-20T03:00,272.752
2014-02-20T03:15,138.573
2014-02-20T03:30,129.26
2014-02-20T03:45,225.025
2014-02-20T04:00,222.273
2014-02-20T04:15,190.759
2014-02-20T04:30,129.336
2014-02-20T04:45,213.564
2014-02-20T05:00,302.592
2014-02-20T05:15,129.21
2014-02-20T05:30,133.648
2014-02-20T05:45,299.365
2014-02-20T06:00,207.265
2014-02-20T06:15,129.355
2014-02-20T06:30,194.655
2014-02-20T06:45,391.407
2014-02-20T07:00,344.069
2014-02-20T07:15,130.645
2014-02-20T07:30,139.893
2014-02-20T07:45,257.672
2014-02-20T08:00,394.218
2014-02-20T08:15,249.212
