DateTime,H16
2014-02-10T14:45,638.597
2014-02-10T15:00,780.517
2014-02-10T15:15,792.343
2014-02-10T15:30,1005.356
2014-02-10T15:45,878.763
2014-02-10T16:00,768.634
2014-02-10T16:15,626.905
2014-02-10T16:30,693.725
2014-02-10T16:45,679.326
2014-02-10T17:00,496.124
2014-02-10T17:15,517.18
2014-02-10T17:30,659.999
2014-02-10T17:45,683.237
2014-02-10T18:00,632.311
2014-02-10T18:15,651.044
2014-02-10T18:30,1405.385
2014-02-10T18:45,850.629
2014-02-10T19:00,532.173
2014-02-10T19:15,645.087
2014-02-10T19:30,702.514
2014-02-10T19:45,734.098
2014-02-10T20:00,919.509
2014-02-10T20:15,680.923
2014-02-10T20:30,797.909
2014-02-10T20:45,750.592
2014-02-10T21:00,785.477
2014-02-10T21:15,605.806
2014-02-10T21:30,643.325
2014-02-10T21:45,675.507
2014-02-10T22:00,782.693
2014-02-10T22:15,770.125
2014-02-10T22:30,686.705
2014-02-10T22:45,767.454
2014-02-10T23:00,673.535
2014-02-10T23:15,616.798
2014-02-10T23:30,692.884
2014-02-10T23:45,701.003
2014-02-11T00:00,454.08
2014-02-11T00:15,291.723
2014-02-11T00:30,381.28
2014-02-11T00:45,315.736
2014-02-11T01:00,263.829
2014-02-11T01:15,253.186
2014-02-11T01:30,338.021
2014-02-11T01:45,355.607
2014-02-11T02:00,190.518
2014-02-11T02:15,193.18
2014-02-11T02:30,232.247
2014-02-11T02:45,460.387
2014-02-11T03:00,190.787
2014-02-11T03:15,190.783
2014-02-11T03:30,190.767
2014-02-11T03:45,426.436
2014-02-11T04:00,272.531
2014-02-11T04:15,190.861
2014-02-11T04:30,190.821
2014-02-11T04:45,352.951
2014-02-11T05:00,345.88
2014-02-11T05:15,201.567
2014-02-11T05:30,201.584
2014-02-11T05:45,225.956
2014-02-11T06:00,441.026
2014-02-11T06:15,335.661
2014-02-11T06:30,468.069
2014-02-11T06:45,626.535
2014-02-11T07:00,490.375
2014-02-11T07:15,1368.798
2014-02-11T07:30,1051.285
2014-02-11T07:45,648.428
2014-02-11T08:00,471.511
2014-02-11T08:15,1752.683
2014-02-11T08:30,4795.653
2014-02-11T08:45,3757.338
2014-02-11T09:00,1813.754
2014-02-11T09:15,520.761
2014-02-11T09:30,437.516
2014-02-11T09:45,252.052
2014-02-11T10:00,273.06
2014-02-11T10:15,364.927
2014-02-11T10:30,375.032
2014-02-11T10:45,278.742
2014-02-11T11:00,190.341
2014-02-11T11:15,242.592
2014-02-11T11:30,283.592
2014-02-11T11:45,360.546
2014-02-11T12:00,190.319
2014-02-11T12:15,190.292
2014-02-11T12:30,1056.7
2014-02-11T12:45,1523.986
2014-02-11T13:00,485.988
2014-02-11T13:15,208.057
2014-02-11T13:30,327.215
2014-02-11T13:45,274.277
2014-02-11T14:00,290.108
2014-02-11T14:15,190.225
2014-02-11T14:30,434.817
2014-02-11T14:45,2318.411
2014-02-11T15:00,524.793
2014-02-11T15:15,431.072
2014-02-11T15:30,432.596
2014-02-11T15:45,677.808
2014-02-11T16:00,435.301
2014-02-11T16:15,365.614
2014-02-11T16:30,899.284
2014-02-11T16:45,2016.021
2014-02-11T17:00,419.88
2014-02-11T17:15,330.638
2014-02-11T17:30,2275.356
2014-02-11T17:45,2491.276
2014-02-11T18:00,1260.389
2014-02-11T18:15,394.919
2014-02-11T18:30,281.259
2014-02-11T18:45,1841.018
2014-02-11T19:00,862.655
2014-02-11T19:15,572.028
2014-02-11T19:30,386.111
2014-02-11T19:45,3293.757
2014-02-11T20:00,3828.988
2014-02-11T20:15,3532.841
2014-02-11T20:30,753.769
2014-02-11T20:45,582.251
2014-02-11T21:00,535.151
2014-02-11T21:15,617.812
2014-02-11T21:30,607.026
2014-02-11T21:45,597.597
2014-02-11T22:00,431.313
2014-02-11T22:15,313.163
2014-02-11T22:30,313.11
2014-02-11T22:45,569.583
2014-02-11T23:00,373.164
2014-02-11T23:15,313.562
2014-02-11T23:30,322.039
2014-02-11T23:45,578.647
2014-02-12T00:00,390.658
2014-02-12T00:15,202.206
2014-02-12T00:30,193.952
2014-02-12T00:45,347.427
2014-02-12T01:00,352.759
2014-02-12T01:15,197.236
2014-02-12T01:30,194.402
2014-02-12T01:45,318.599
2014-02-12T02:00,302.936
2014-02-12T02:15,278.448
2014-02-12T02:30,194.841
2014-02-12T02:45,292.691
2014-02-12T03:00,281.434
2014-02-12T03:15,321.231
2014-02-12T03:30,194.762
2014-02-12T03:45,233.899
2014-02-12T04:00,280.367
2014-02-12T04:15,333.471
2014-02-12T04:30,249.052
2014-02-12T04:45,194.342
2014-02-12T05:00,316.379
2014-02-12T05:15,201.328
2014-02-12T05:30,452.986
2014-02-12T05:45,314.454
2014-02-12T06:00,756.774
2014-02-12T06:15,363.463
2014-02-12T06:30,395.257
2014-02-12T06:45,572.927
2014-02-12T07:00,339.926
2014-02-12T07:15,438.013
2014-02-12T07:30,313.187
2014-02-12T07:45,452.486
2014-02-12T08:00,367.99
2014-02-12T08:15,416.28
2014-02-12T08:30,341.101
2014-02-12T08:45,420.773
2014-02-12T09:00,388.952
2014-02-12T09:15,376.985
2014-02-12T09:30,732.219
2014-02-12T09:45,788.108
2014-02-12T10:00,1445.912
2014-02-12T10:15,608.118
2014-02-12T10:30,1215.17
2014-02-12T10:45,521.575
2014-02-12T11:00,625.901
2014-02-12T11:15,528.941
2014-02-12T11:30,476.975
2014-02-12T11:45,414.91
2014-02-12T12:00,540.934
2014-02-12T12:15,533.997
2014-02-12T12:30,504.262
2014-02-12T12:45,522.299
2014-02-12T13:00,671.356
2014-02-12T13:15,747.783
2014-02-12T13:30,666.777
2014-02-12T13:45,726.579
2014-02-12T14:00,695.014
2014-02-12T14:15,577.032
2014-02-12T14:30,489.227
2014-02-12T14:45,611.552
2014-02-12T15:00,614.608
2014-02-12T15:15,467.225
2014-02-12T15:30,351.266
2014-02-12T15:45,430.863
2014-02-12T16:00,659.126
2014-02-12T16:15,944.393
2014-02-12T16:30,1312.339
2014-02-12T16:45,774.201
2014-02-12T17:00,930.285
2014-02-12T17:15,750.115
2014-02-12T17:30,669.103
2014-02-12T17:45,996.781
2014-02-12T18:00,1058.232
2014-02-12T18:15,1201.974
2014-02-12T18:30,1506.163
2014-02-12T18:45,2166.586
2014-02-12T19:00,1170.168
2014-02-12T19:15,1173.033
2014-02-12T19:30,1134.514
2014-02-12T19:45,1067.111
2014-02-12T20:00,981.866
2014-02-12T20:15,871.691
2014-02-12T20:30,658.429
2014-02-12T20:45,469.47
2014-02-12T21:00,776.184
2014-02-12T21:15,503.599
2014-02-12T21:30,531.082
2014-02-12T21:45,418.891
2014-02-12T22:00,634.077
2014-02-12T22:15,447.87
2014-02-12T22:30,326.024
2014-02-12T22:45,1461.902
2014-02-12T23:00,1009.504
2014-02-12T23:15,1228.47
2014-02-12T23:30,311.666
2014-02-12T23:45,877.452
2014-02-13T00:00,1405.108
2014-02-13T00:15,735.425
2014-02-13T00:30,1077.62
2014-02-13T00:45,3710.956
2014-02-13T01:00,3662.558
2014-02-13T01:15,2383.369
2014-02-13T01:30,443.135
2014-02-13T01:45,258.022
2014-02-13T02:00,294.928
2014-02-13T02:15,191.881
2014-02-13T02:30,329.118
2014-02-13T02:45,248.649
2014-02-13T03:00,317.353
2014-02-13T03:15,192.211
2014-02-13T03:30,197.552
2014-02-13T03:45,378.813
2014-02-13T04:00,289.135
2014-02-13T04:15,221.28
2014-02-13T04:30,192.334
2014-02-13T04:45,270.124
2014-02-13T05:00,326.705
2014-02-13T05:15,296.216
2014-02-13T05:30,192.402
2014-02-13T05:45,208.268
2014-02-13T06:00,460.695
2014-02-13T06:15,505.051
2014-02-13T06:30,312.378
2014-02-13T06:45,312.407
2014-02-13T07:00,419.806
2014-02-13T07:15,425.173
2014-02-13T07:30,293.785
2014-02-13T07:45,202.966
2014-02-13T08:00,328.286
2014-02-13T08:15,477.579
2014-02-13T08:30,321.533
2014-02-13T08:45,305.782
2014-02-13T09:00,508.634
2014-02-13T09:15,661.275
2014-02-13T09:30,731.07
2014-02-13T09:45,529.412
2014-02-13T10:00,507.178
2014-02-13T10:15,533.697
2014-02-13T10:30,414.357
2014-02-13T10:45,254.956
2014-02-13T11:00,202.559
2014-02-13T11:15,260.296
2014-02-13T11:30,344.393
2014-02-13T11:45,312.6
2014-02-13T12:00,192.24
2014-02-13T12:15,328.404
2014-02-13T12:30,227.509
2014-02-13T12:45,332.219
2014-02-13T13:00,1400.117
2014-02-13T13:15,1666.02
2014-02-13T13:30,1241.344
2014-02-13T13:45,342.478
2014-02-13T14:00,300.968
2014-02-13T14:15,360.533
2014-02-13T14:30,488.612
2014-02-13T14:45,345.342
2014-02-13T15:00,479.945
2014-02-13T15:15,454.931
2014-02-13T15:30,413.305
2014-02-13T15:45,362.124
2014-02-13T16:00,568.253
2014-02-13T16:15,602.731
2014-02-13T16:30,639.693
2014-02-13T16:45,652.161
2014-02-13T17:00,687.858
2014-02-13T17:15,481.77
2014-02-13T17:30,329.405
2014-02-13T17:45,710.264
2014-02-13T18:00,856.114
2014-02-13T18:15,1176.325
2014-02-13T18:30,867.175
2014-02-13T18:45,540.848
2014-02-13T19:00,551.568
2014-02-13T19:15,998.673
2014-02-13T19:30,722.817
2014-02-13T19:45,595.729
2014-02-13T20:00,806.654
2014-02-13T20:15,989.903
2014-02-13T20:30,1329.774
2014-02-13T20:45,1382.903
2014-02-13T21:00,1488.609
2014-02-13T21:15,1658.764
2014-02-13T21:30,1972.406
2014-02-13T21:45,2545.244
2014-02-13T22:00,2328.601
2014-02-13T22:15,2119.029
2014-02-13T22:30,1242.097
2014-02-13T22:45,545.413
2014-02-13T23:00,405.074
2014-02-13T23:15,311.788
2014-02-13T23:30,335.896
2014-02-13T23:45,340.163
2014-02-14T00:00,298.242
2014-02-14T00:15,191.902
2014-02-14T00:30,191.966
2014-02-14T00:45,327.28
2014-02-14T01:00,376.413
2014-02-14T01:15,191.926
2014-02-14T01:30,191.933
2014-02-14T01:45,194.911
2014-02-14T02:00,486.398
2014-02-14T02:15,214.519
2014-02-14T02:30,191.855
2014-02-14T02:45,191.831
2014-02-14T03:00,299.517
2014-02-14T03:15,404.179
2014-02-14T03:30,192.58
2014-02-14T03:45,192.633
2014-02-14T04:00,192.717
2014-02-14T04:15,448.072
2014-02-14T04:30,251.716
2014-02-14T04:45,192.739
2014-02-14T05:00,298.19
2014-02-14T05:15,484.76
2014-02-14T05:30,449.948
2014-02-14T05:45,312.766
2014-02-14T06:00,312.765
2014-02-14T06:15,320.634
2014-02-14T06:30,621.789
2014-02-14T06:45,312.677
2014-02-14T07:00,445.916
2014-02-14T07:15,531.879
2014-02-14T07:30,584.915
2014-02-14T07:45,412.146
2014-02-14T08:00,441.274
2014-02-14T08:15,1656.446
2014-02-14T08:30,767.005
2014-02-14T08:45,724.148
2014-02-14T09:00,3431.842
2014-02-14T09:15,3740.91
2014-02-14T09:30,3339.277
2014-02-14T09:45,892.212
2014-02-14T10:00,542.383
2014-02-14T10:15,512.813
2014-02-14T10:30,603.267
2014-02-14T10:45,571.932
2014-02-14T11:00,215.073
2014-02-14T11:15,201.594
2014-02-14T11:30,281.396
2014-02-14T11:45,372.526
2014-02-14T12:00,983.505
2014-02-14T12:15,1056.397
2014-02-14T12:30,532.73
2014-02-14T12:45,1550.314
2014-02-14T13:00,4476.363
2014-02-14T13:15,4520.181
2014-02-14T13:30,2611.739
2014-02-14T13:45,604.789
2014-02-14T14:00,442.057
2014-02-14T14:15,607.585
2014-02-14T14:30,677.94
2014-02-14T14:45,461.821
2014-02-14T15:00,475.982
2014-02-14T15:15,566.508
2014-02-14T15:30,555.252
2014-02-14T15:45,567.968
2014-02-14T16:00,1860.243
2014-02-14T16:15,1024.939
2014-02-14T16:30,829.404
2014-02-14T16:45,3953.602
2014-02-14T17:00,3918.071
2014-02-14T17:15,3329.78
2014-02-14T17:30,885.507
2014-02-14T17:45,1161.735
2014-02-14T18:00,593.453
2014-02-14T18:15,993.121
2014-02-14T18:30,2384.686
2014-02-14T18:45,1110.002
2014-02-14T19:00,930.332
2014-02-14T19:15,3816.51
2014-02-14T19:30,4057.215
2014-02-14T19:45,3700.584
2014-02-14T20:00,688.811
2014-02-14T20:15,401.786
2014-02-14T20:30,336.283
2014-02-14T20:45,558.455
2014-02-14T21:00,773.958
2014-02-14T21:15,653.805
2014-02-14T21:30,684.139
2014-02-14T21:45,882.563
2014-02-14T22:00,761.013
2014-02-14T22:15,435.203
2014-02-14T22:30,475.633
2014-02-14T22:45,531.921
2014-02-14T23:00,792.852
2014-02-14T23:15,585.978
2014-02-14T23:30,771.039
2014-02-14T23:45,763.526
2014-02-15T00:00,861.149
2014-02-15T00:15,887.846
2014-02-15T00:30,644.362
2014-02-15T00:45,625.046
2014-02-15T01:00,573.621
2014-02-15T01:15,561.017
2014-02-15T01:30,534.201
2014-02-15T01:45,405.034
2014-02-15T02:00,407.417
2014-02-15T02:15,535.32
2014-02-15T02:30,538.546
2014-02-15T02:45,292.979
2014-02-15T03:00,192.874
2014-02-15T03:15,279.794
2014-02-15T03:30,328.005
2014-02-15T03:45,275.139
2014-02-15T04:00,192.877
2014-02-15T04:15,192.91
2014-02-15T04:30,323.268
2014-02-15T04:45,372.675
2014-02-15T05:00,192.761
2014-02-15T05:15,192.785
2014-02-15T05:30,302.685
2014-02-15T05:45,326.92
2014-02-15T06:00,267.355
2014-02-15T06:15,192.605
2014-02-15T06:30,243.562
2014-02-15T06:45,346.755
2014-02-15T07:00,373.822
2014-02-15T07:15,312.464
2014-02-15T07:30,312.454
2014-02-15T07:45,495.924
2014-02-15T08:00,640.613
2014-02-15T08:15,567.529
2014-02-15T08:30,551.955
2014-02-15T08:45,1606.617
2014-02-15T09:00,1760.278
2014-02-15T09:15,1812.45
2014-02-15T09:30,1801.299
2014-02-15T09:45,2040.815
2014-02-15T10:00,1921.047
2014-02-15T10:15,1551.98
2014-02-15T10:30,676.005
2014-02-15T10:45,928.234
2014-02-15T11:00,717.405
2014-02-15T11:15,421.918
2014-02-15T11:30,2717.468
2014-02-15T11:45,893.004
2014-02-15T12:00,619.311
2014-02-15T12:15,408.056
2014-02-15T12:30,478.392
2014-02-15T12:45,420.156
2014-02-15T13:00,265.463
2014-02-15T13:15,365.366
2014-02-15T13:30,532.955
2014-02-15T13:45,527.791
2014-02-15T14:00,419.423
2014-02-15T14:15,466.18
2014-02-15T14:30,245.103
2014-02-15T14:45,324.092
2014-02-15T15:00,191.853
2014-02-15T15:15,303.517
2014-02-15T15:30,217.531
2014-02-15T15:45,386.043
2014-02-15T16:00,244.471
2014-02-15T16:15,285.011
2014-02-15T16:30,336.662
2014-02-15T16:45,388.064
2014-02-15T17:00,364.855
2014-02-15T17:15,304.67
2014-02-15T17:30,445.304
2014-02-15T17:45,333.792
2014-02-15T18:00,575.502
2014-02-15T18:15,527.024
2014-02-15T18:30,311.881
2014-02-15T18:45,311.89
2014-02-15T19:00,433.951
2014-02-15T19:15,562.822
2014-02-15T19:30,618.001
2014-02-15T19:45,603.813
2014-02-15T20:00,688.466
2014-02-15T20:15,802.907
2014-02-15T20:30,790.612
2014-02-15T20:45,774.675
2014-02-15T21:00,866.79
2014-02-15T21:15,908.89
2014-02-15T21:30,834.112
2014-02-15T21:45,756.375
2014-02-15T22:00,830.149
2014-02-15T22:15,802.696
2014-02-15T22:30,943.296
2014-02-15T22:45,746.308
2014-02-15T23:00,796.875
2014-02-15T23:15,830.607
2014-02-15T23:30,803.155
2014-02-15T23:45,787.223
2014-02-16T00:00,530.793
2014-02-16T00:15,647.886
2014-02-16T00:30,531.221
2014-02-16T00:45,663.018
2014-02-16T01:00,585.89
2014-02-16T01:15,509.207
2014-02-16T01:30,333.779
2014-02-16T01:45,292.582
2014-02-16T02:00,276.855
2014-02-16T02:15,216.064
2014-02-16T02:30,288.876
2014-02-16T02:45,195.667
2014-02-16T03:00,498.99
2014-02-16T03:15,296.903
2014-02-16T03:30,317.589
2014-02-16T03:45,192.772
2014-02-16T04:00,303.213
2014-02-16T04:15,269.258
2014-02-16T04:30,240.24
2014-02-16T04:45,276.927
2014-02-16T05:00,267.144
2014-02-16T05:15,303.172
2014-02-16T05:30,193.069
2014-02-16T05:45,322.121
2014-02-16T06:00,244.122
2014-02-16T06:15,321.98
2014-02-16T06:30,193.011
2014-02-16T06:45,319.871
2014-02-16T07:00,326.711
2014-02-16T07:15,228.803
2014-02-16T07:30,192.948
2014-02-16T07:45,307.31
2014-02-16T08:00,586.582
2014-02-16T08:15,595.633
2014-02-16T08:30,545.001
2014-02-16T08:45,558.947
2014-02-16T09:00,671.435
2014-02-16T09:15,836.292
2014-02-16T09:30,756.143
2014-02-16T09:45,827.84
2014-02-16T10:00,1031.066
2014-02-16T10:15,1587.368
2014-02-16T10:30,2065.491
2014-02-16T10:45,658.346
2014-02-16T11:00,945.885
2014-02-16T11:15,840.819
2014-02-16T11:30,789.228
2014-02-16T11:45,845.748
2014-02-16T12:00,736.915
2014-02-16T12:15,757.049
2014-02-16T12:30,600.312
2014-02-16T12:45,552.488
2014-02-16T13:00,829.588
2014-02-16T13:15,905.607
2014-02-16T13:30,778.305
2014-02-16T13:45,686.792
2014-02-16T14:00,938.342
2014-02-16T14:15,842.458
2014-02-16T14:30,782.348
2014-02-16T14:45,558.38
2014-02-16T15:00,664.86
2014-02-16T15:15,643.034
2014-02-16T15:30,654.346
2014-02-16T15:45,459.752
2014-02-16T16:00,465.662
2014-02-16T16:15,625.995
2014-02-16T16:30,593.681
2014-02-16T16:45,619.267
2014-02-16T17:00,745.305
2014-02-16T17:15,933.514
2014-02-16T17:30,747.163
2014-02-16T17:45,540.927
2014-02-16T18:00,544.25
2014-02-16T18:15,652.333
2014-02-16T18:30,696.792
2014-02-16T18:45,540.541
2014-02-16T19:00,660.613
2014-02-16T19:15,781.814
2014-02-16T19:30,914.681
2014-02-16T19:45,661.135
2014-02-16T20:00,1371.504
2014-02-16T20:15,1261.174
2014-02-16T20:30,532.188
2014-02-16T20:45,718.802
2014-02-16T21:00,559.572
2014-02-16T21:15,689.196
2014-02-16T21:30,629.798
2014-02-16T21:45,831.268
2014-02-16T22:00,920.928
2014-02-16T22:15,904.347
2014-02-16T22:30,779.424
2014-02-16T22:45,691.387
2014-02-16T23:00,675.062
2014-02-16T23:15,672.852
2014-02-16T23:30,420.829
2014-02-16T23:45,398.147
2014-02-17T00:00,289.076
2014-02-17T00:15,315.209
2014-02-17T00:30,275.94
2014-02-17T00:45,191.093
2014-02-17T01:00,192.061
2014-02-17T01:15,375.51
2014-02-17T01:30,311.061
2014-02-17T01:45,191.081
2014-02-17T02:00,191.213
2014-02-17T02:15,299.655
2014-02-17T02:30,344.013
2014-02-17T02:45,241.503
2014-02-17T03:00,191.256
2014-02-17T03:15,263.237
2014-02-17T03:30,303.366
2014-02-17T03:45,323.038
2014-02-17T04:00,191.5
2014-02-17T04:15,240.288
2014-02-17T04:30,322.52
2014-02-17T04:45,311.122
2014-02-17T05:00,210.522
2014-02-17T05:15,1111.827
2014-02-17T05:30,1083.626
2014-02-17T05:45,991.118
2014-02-17T06:00,453.803
2014-02-17T06:15,411.838
2014-02-17T06:30,493.135
2014-02-17T06:45,462.12
2014-02-17T07:00,493.91
2014-02-17T07:15,327.098
2014-02-17T07:30,476.452
2014-02-17T07:45,311.134
2014-02-17T08:00,448.182
2014-02-17T08:15,411.443
2014-02-17T08:30,394.835
2014-02-17T08:45,311.593
2014-02-17T09:00,464.507
2014-02-17T09:15,453.844
2014-02-17T09:30,311.326
2014-02-17T09:45,311.378
2014-02-17T10:00,420.966
2014-02-17T10:15,558.227
2014-02-17T10:30,1675.281
2014-02-17T10:45,1207.45
2014-02-17T11:00,819.069
2014-02-17T11:15,1113.15
2014-02-17T11:30,565.919
2014-02-17T11:45,534.998
2014-02-17T12:00,530.184
2014-02-17T12:15,769.547
2014-02-17T12:30,603.573
2014-02-17T12:45,391.428
2014-02-17T13:00,310.26
2014-02-17T13:15,419.762
2014-02-17T13:30,557.599
2014-02-17T13:45,460.845
2014-02-17T14:00,507.584
2014-02-17T14:15,391.47
2014-02-17T14:30,592.17
2014-02-17T14:45,303.622
2014-02-17T15:00,278.868
2014-02-17T15:15,338.56
2014-02-17T15:30,606.707
2014-02-17T15:45,621.994
2014-02-17T16:00,456.39
2014-02-17T16:15,484.134
2014-02-17T16:30,315.693
2014-02-17T16:45,472.851
2014-02-17T17:00,263.718
2014-02-17T17:15,427.003
2014-02-17T17:30,494.776
2014-02-17T17:45,445.244
2014-02-17T18:00,415.62
2014-02-17T18:15,695.096
2014-02-17T18:30,1271.576
2014-02-17T18:45,1270.621
2014-02-17T19:00,701.237
2014-02-17T19:15,446.032
2014-02-17T19:30,309.135
2014-02-17T19:45,311.886
2014-02-17T20:00,386.041
2014-02-17T20:15,706.427
2014-02-17T20:30,450.238
2014-02-17T20:45,453.492
2014-02-17T21:00,670.893
2014-02-17T21:15,924.317
2014-02-17T21:30,767.923
2014-02-17T21:45,580.804
2014-02-17T22:00,530.263
2014-02-17T22:15,515.574
2014-02-17T22:30,470.786
2014-02-17T22:45,276.188
2014-02-17T23:00,189.58
2014-02-17T23:15,189.626
2014-02-17T23:30,496.126
2014-02-17T23:45,191.064
2014-02-18T00:00,189.342
2014-02-18T00:15,189.3
2014-02-18T00:30,389.315
2014-02-18T00:45,296.585
2014-02-18T01:00,189.495
2014-02-18T01:15,189.475
2014-02-18T01:30,268.41
2014-02-18T01:45,419.495
2014-02-18T02:00,189.691
2014-02-18T02:15,189.514
2014-02-18T02:30,236.263
2014-02-18T02:45,439.036
2014-02-18T03:00,205.245
2014-02-18T03:15,189.788
2014-02-18T03:30,316.167
2014-02-18T03:45,286.985
2014-02-18T04:00,261.515
2014-02-18T04:15,189.835
2014-02-18T04:30,270.391
2014-02-18T04:45,296.027
2014-02-18T05:00,330.989
2014-02-18T05:15,192.723
2014-02-18T05:30,203.325
2014-02-18T05:45,357.447
2014-02-18T06:00,320.431
2014-02-18T06:15,189.918
2014-02-18T06:30,288.248
2014-02-18T06:45,282.646
2014-02-18T07:00,289.44
2014-02-18T07:15,290.93
2014-02-18T07:30,296.142
2014-02-18T07:45,190.078
2014-02-18T08:00,222.253
2014-02-18T08:15,376.316
2014-02-18T08:30,290.403
2014-02-18T08:45,189.607
2014-02-18T09:00,188.583
2014-02-18T09:15,370.316
2014-02-18T09:30,327.141
2014-02-18T09:45,188.654
2014-02-18T10:00,188.084
2014-02-18T10:15,267.578
2014-02-18T10:30,402.354
2014-02-18T10:45,206.038
2014-02-18T11:00,187.143
2014-02-18T11:15,188.015
2014-02-18T11:30,424.302
2014-02-18T11:45,268.132
2014-02-18T12:00,196.335
2014-02-18T12:15,197.567
2014-02-18T12:30,328.25
2014-02-18T12:45,382.171
2014-02-18T13:00,185.989
2014-02-18T13:15,186.013
2014-02-18T13:30,365.995
2014-02-18T13:45,748.285
2014-02-18T14:00,509.829
2014-02-18T14:15,293.854
2014-02-18T14:30,190.858
2014-02-18T14:45,378.167
2014-02-18T15:00,354.264
2014-02-18T15:15,246.932
2014-02-18T15:30,383.398
2014-02-18T15:45,297.241
2014-02-18T16:00,486.75
2014-02-18T16:15,604.514
2014-02-18T16:30,535.323
2014-02-18T16:45,533.609
2014-02-18T17:00,660.536
2014-02-18T17:15,919.514
2014-02-18T17:30,684.849
2014-02-18T17:45,510.895
2014-02-18T18:00,406.659
2014-02-18T18:15,574.602
2014-02-18T18:30,554.956
2014-02-18T18:45,554.74
2014-02-18T19:00,547.255
2014-02-18T19:15,635.618
2014-02-18T19:30,1707.989
2014-02-18T19:45,1297.605
2014-02-18T20:00,1310.631
2014-02-18T20:15,584.674
2014-02-18T20:30,699.428
2014-02-18T20:45,622.145
2014-02-18T21:00,526.202
2014-02-18T21:15,518.771
2014-02-18T21:30,749.979
2014-02-18T21:45,850.932
2014-02-18T22:00,410.637
2014-02-18T22:15,298.867
2014-02-18T22:30,294.711
2014-02-18T22:45,309.012
2014-02-18T23:00,270.862
2014-02-18T23:15,188.454
2014-02-18T23:30,218.884
2014-02-18T23:45,345.742
2014-02-19T00:00,304.447
2014-02-19T00:15,188.255
2014-02-19T00:30,188.434
2014-02-19T00:45,357.755
2014-02-19T01:00,323.86
2014-02-19T01:15,205.844
2014-02-19T01:30,275.134
2014-02-19T01:45,367.03
2014-02-19T02:00,307.951
2014-02-19T02:15,188.508
2014-02-19T02:30,188.514
2014-02-19T02:45,267.012
2014-02-19T03:00,417.711
2014-02-19T03:15,187.843
2014-02-19T03:30,187.831
2014-02-19T03:45,198.891
2014-02-19T04:00,488.481
2014-02-19T04:15,188.03
2014-02-19T04:30,188.006
2014-02-19T04:45,284.484
2014-02-19T05:00,356.248
2014-02-19T05:15,238.009
2014-02-19T05:30,246.348
2014-02-19T05:45,296.364
2014-02-19T06:00,221.504
2014-02-19T06:15,291.751
2014-02-19T06:30,353.115
2014-02-19T06:45,794.281
2014-02-19T07:00,337.313
2014-02-19T07:15,432.661
2014-02-19T07:30,242.728
2014-02-19T07:45,338.655
2014-02-19T08:00,197.897
2014-02-19T08:15,284.388
2014-02-19T08:30,225.671
2014-02-19T08:45,350.589
2014-02-19T09:00,206.271
2014-02-19T09:15,204.046
2014-02-19T09:30,298.792
2014-02-19T09:45,292.048
2014-02-19T10:00,268.733
2014-02-19T10:15,185.733
2014-02-19T10:30,316.234
2014-02-19T10:45,196.02
2014-02-19T11:00,363.081
2014-02-19T11:15,185.591
2014-02-19T11:30,241.867
2014-02-19T11:45,259.223
2014-02-19T12:00,278.213
2014-02-19T12:15,285.409
2014-02-19T12:30,201.558
2014-02-19T12:45,301.698
2014-02-19T13:00,247.103
2014-02-19T13:15,483.85
2014-02-19T13:30,336.86
2014-02-19T13:45,1304.062
2014-02-19T14:00,1152.851
2014-02-19T14:15,1272.268
2014-02-19T14:30,483.161
2014-02-19T14:45,185.338
2014-02-19T15:00,186.413
2014-02-19T15:15,215.419
2014-02-19T15:30,642.618
2014-02-19T15:45,260.31
2014-02-19T16:00,189.855
2014-02-19T16:15,328.008
2014-02-19T16:30,498.347
2014-02-19T16:45,466.415
2014-02-19T17:00,373.668
2014-02-19T17:15,374.108
2014-02-19T17:30,340.235
2014-02-19T17:45,402.893
2014-02-19T18:00,369.002
2014-02-19T18:15,992.301
2014-02-19T18:30,452.509
2014-02-19T18:45,863.87
2014-02-19T19:00,1077.269
2014-02-19T19:15,187.472
2014-02-19T19:30,1832.651
2014-02-19T19:45,1119.272
2014-02-19T20:00,602.424
2014-02-19T20:15,1236.827
2014-02-19T20:30,589.309
2014-02-19T20:45,411.61
2014-02-19T21:00,291.162
2014-02-19T21:15,272.832
2014-02-19T21:30,232.923
2014-02-19T21:45,390.945
2014-02-19T22:00,396.827
2014-02-19T22:15,449.131
2014-02-19T22:30,264.555
2014-02-19T22:45,308.094
2014-02-19T23:00,230.548
2014-02-19T23:15,325.769
2014-02-19T23:30,226.816
2014-02-19T23:45,412.988
2014-02-20T00:00,494.536
2014-02-20T00:15,376.164
2014-02-20T00:30,274.704
2014-02-20T00:45,187.627
2014-02-20T01:00,395.889
2014-02-20T01:15,290.424
2014-02-20T01:30,187.566
2014-02-20T01:45,187.57
2014-02-20T02:00,322.309
2014-02-20T02:15,363.369
2014-02-20T02:30,187.635
2014-02-20T02:45,187.61
2014-02-20T03:00,354.607
2014-02-20T03:15,336.551
2014-02-20T03:30,188.516
2014-02-20T03:45,244.649
2014-02-20T04:00,341.107
2014-02-20T04:15,388.807
2014-02-20T04:30,188.59
2014-02-20T04:45,338.229
2014-02-20T05:00,371.868
2014-02-20T05:15,325.405
2014-02-20T05:30,188.412
2014-02-20T05:45,280.953
2014-02-20T06:00,604.184
