DateTime,H2
2014-02-10T16:15,405.225
2014-02-10T16:30,402.647
2014-02-10T16:45,380.644
2014-02-10T17:00,514.207
2014-02-10T17:15,471.131
2014-02-10T17:30,308.283
2014-02-10T17:45,228.577
2014-02-10T18:00,304.403
2014-02-10T18:15,297.641
2014-02-10T18:30,345.558
2014-02-10T18:45,228.682
2014-02-10T19:00,455.405
2014-02-10T19:15,765.11
2014-02-10T19:30,480.892
2014-02-10T19:45,427.867
2014-02-10T20:00,378.543
2014-02-10T20:15,474.339
2014-02-10T20:30,451.118
2014-02-10T20:45,625.751
2014-02-10T21:00,469.25
2014-02-10T21:15,498.524
2014-02-10T21:30,503.326
2014-02-10T21:45,510.336
2014-02-10T22:00,553.301
2014-02-10T22:15,448.166
2014-02-10T22:30,541.004
2014-02-10T22:45,1995.205
2014-02-10T23:00,2206.314
2014-02-10T23:15,513.454
2014-02-10T23:30,543.715
2014-02-10T23:45,443.527
2014-02-11T00:00,535.14
2014-02-11T00:15,429.284
2014-02-11T00:30,229.017
2014-02-11T00:45,229.005
2014-02-11T01:00,229.838
2014-02-11T01:15,438.952
2014-02-11T01:30,109.084
2014-02-11T01:45,109.422
2014-02-11T02:00,134.876
2014-02-11T02:15,278.209
2014-02-11T02:30,176.206
2014-02-11T02:45,109.2
2014-02-11T03:00,144.534
2014-02-11T03:15,230.594
2014-02-11T03:30,204.844
2014-02-11T03:45,111.331
2014-02-11T04:00,135.07
2014-02-11T04:15,220.382
2014-02-11T04:30,221.13
2014-02-11T04:45,147.835
2014-02-11T05:00,241.595
2014-02-11T05:15,357.01
2014-02-11T05:30,240.465
2014-02-11T05:45,110.099
2014-02-11T06:00,120.153
2014-02-11T06:15,283.811
2014-02-11T06:30,205.084
2014-02-11T06:45,278.959
2014-02-11T07:00,517.938
2014-02-11T07:15,412.925
2014-02-11T07:30,310.101
2014-02-11T07:45,126.618
2014-02-11T08:00,229.39
2014-02-11T08:15,314.952
2014-02-11T08:30,295.215
2014-02-11T08:45,109.33
2014-02-11T09:00,162.313
2014-02-11T09:15,198.158
2014-02-11T09:30,172.872
2014-02-11T09:45,141.319
2014-02-11T10:00,179.302
2014-02-11T10:15,193.468
2014-02-11T10:30,109.178
2014-02-11T10:45,210.196
2014-02-11T11:00,150.719
2014-02-11T11:15,225.384
2014-02-11T11:30,109.007
2014-02-11T11:45,207.101
2014-02-11T12:00,109.868
2014-02-11T12:15,251.581
2014-02-11T12:30,168.836
2014-02-11T12:45,165.578
2014-02-11T13:00,159.613
2014-02-11T13:15,213.029
2014-02-11T13:30,187.2
2014-02-11T13:45,129.291
2014-02-11T14:00,194.028
2014-02-11T14:15,121.68
2014-02-11T14:30,265.485
2014-02-11T14:45,108.797
2014-02-11T15:00,213.647
2014-02-11T15:15,108.627
2014-02-11T15:30,190.661
2014-02-11T15:45,190.238
2014-02-11T16:00,184.913
2014-02-11T16:15,131.475
2014-02-11T16:30,147.923
2014-02-11T16:45,284.005
2014-02-11T17:00,426.629
2014-02-11T17:15,564.919
2014-02-11T17:30,490.65
2014-02-11T17:45,592.726
2014-02-11T18:00,590.789
2014-02-11T18:15,702.272
2014-02-11T18:30,533.25
2014-02-11T18:45,377.281
2014-02-11T19:00,532.077
2014-02-11T19:15,658.651
2014-02-11T19:30,638.003
2014-02-11T19:45,611.441
2014-02-11T20:00,653.897
2014-02-11T20:15,695.044
2014-02-11T20:30,686.719
2014-02-11T20:45,407.88
2014-02-11T21:00,230.189
2014-02-11T21:15,339.126
2014-02-11T21:30,256.231
2014-02-11T21:45,165.897
2014-02-11T22:00,254.206
2014-02-11T22:15,238.226
2014-02-11T22:30,236.408
2014-02-11T22:45,161.971
2014-02-11T23:00,112.204
2014-02-11T23:15,185.012
2014-02-11T23:30,332.991
2014-02-11T23:45,232.006
2014-02-12T00:00,230.819
2014-02-12T00:15,306.735
2014-02-12T00:30,322.503
2014-02-12T00:45,179.848
2014-02-12T01:00,111.134
2014-02-12T01:15,213.34
2014-02-12T01:30,170.853
2014-02-12T01:45,208.529
2014-02-12T02:00,111.428
2014-02-12T02:15,206.638
2014-02-12T02:30,151.22
2014-02-12T02:45,227.148
2014-02-12T03:00,111.275
2014-02-12T03:15,206.502
2014-02-12T03:30,219.135
2014-02-12T03:45,145.191
2014-02-12T04:00,111.036
2014-02-12T04:15,202.097
2014-02-12T04:30,185.139
2014-02-12T04:45,195.336
2014-02-12T05:00,110.663
2014-02-12T05:15,157.197
2014-02-12T05:30,171.649
2014-02-12T05:45,977.672
2014-02-12T06:00,1005.765
2014-02-12T06:15,773.926
2014-02-12T06:30,650.08
2014-02-12T06:45,303.416
2014-02-12T07:00,230.541
2014-02-12T07:15,281.857
2014-02-12T07:30,399.234
2014-02-12T07:45,244.451
2014-02-12T08:00,230.333
2014-02-12T08:15,298.757
2014-02-12T08:30,331.179
2014-02-12T08:45,311.264
2014-02-12T09:00,140.87
2014-02-12T09:15,255.369
2014-02-12T09:30,343.368
2014-02-12T09:45,310.745
2014-02-12T10:00,210.409
2014-02-12T10:15,194.933
2014-02-12T10:30,453.111
2014-02-12T10:45,482.532
2014-02-12T11:00,443.73
2014-02-12T11:15,380.501
2014-02-12T11:30,455.939
2014-02-12T11:45,432.605
2014-02-12T12:00,1265.634
2014-02-12T12:15,832.047
2014-02-12T12:30,346.607
2014-02-12T12:45,480.05
2014-02-12T13:00,417.835
2014-02-12T13:15,331.704
2014-02-12T13:30,326.827
2014-02-12T13:45,400.497
2014-02-12T14:00,492.402
2014-02-12T14:15,351.797
2014-02-12T14:30,319.502
2014-02-12T14:45,367.157
2014-02-12T15:00,476.285
2014-02-12T15:15,330.877
2014-02-12T15:30,109.373
2014-02-12T15:45,109.371
2014-02-12T16:00,216.598
2014-02-12T16:15,271.319
2014-02-12T16:30,109.41
2014-02-12T16:45,109.413
2014-02-12T17:00,109.54
2014-02-12T17:15,338.957
2014-02-12T17:30,153.692
2014-02-12T17:45,109.549
2014-02-12T18:00,151.215
2014-02-12T18:15,350.823
2014-02-12T18:30,442.14
2014-02-12T18:45,233.721
2014-02-12T19:00,229.608
2014-02-12T19:15,229.605
2014-02-12T19:30,433.678
2014-02-12T19:45,291.066
2014-02-12T20:00,229.615
2014-02-12T20:15,229.637
2014-02-12T20:30,346.673
2014-02-12T20:45,359.831
2014-02-12T21:00,229.649
2014-02-12T21:15,229.619
2014-02-12T21:30,229.679
2014-02-12T21:45,502.04
2014-02-12T22:00,1155.737
2014-02-12T22:15,1592.491
2014-02-12T22:30,388.452
2014-02-12T22:45,346.164
2014-02-12T23:00,253.482
2014-02-12T23:15,2080.353
2014-02-12T23:30,740.819
2014-02-12T23:45,167.541
2014-02-13T00:00,209.251
2014-02-13T00:15,187.954
2014-02-13T00:30,133.887
2014-02-13T00:45,147.865
2014-02-13T01:00,225.383
2014-02-13T01:15,196.864
2014-02-13T01:30,118.081
2014-02-13T01:45,218.151
2014-02-13T02:00,145.383
2014-02-13T02:15,188.188
2014-02-13T02:30,126.868
2014-02-13T02:45,176.908
2014-02-13T03:00,196.007
2014-02-13T03:15,154.006
2014-02-13T03:30,162.393
2014-02-13T03:45,200.762
2014-02-13T04:00,375.123
2014-02-13T04:15,230.06
2014-02-13T04:30,326.06
2014-02-13T04:45,312.281
2014-02-13T05:00,304.627
2014-02-13T05:15,236.005
2014-02-13T05:30,378.614
2014-02-13T05:45,331.901
2014-02-13T06:00,230.142
2014-02-13T06:15,230.169
2014-02-13T06:30,327.077
2014-02-13T06:45,379.639
2014-02-13T07:00,337.382
2014-02-13T07:15,230.065
2014-02-13T07:30,268.191
2014-02-13T07:45,445.888
2014-02-13T08:00,230.11
2014-02-13T08:15,230.104
2014-02-13T08:30,230.111
2014-02-13T08:45,417.56
2014-02-13T09:00,299.998
2014-02-13T09:15,230.079
2014-02-13T09:30,225.035
2014-02-13T09:45,305.11
2014-02-13T10:00,374.7
2014-02-13T10:15,194.961
2014-02-13T10:30,184.947
2014-02-13T10:45,397.019
2014-02-13T11:00,647.781
2014-02-13T11:15,386.349
2014-02-13T11:30,366.453
2014-02-13T11:45,355.766
2014-02-13T12:00,493.829
2014-02-13T12:15,444.155
2014-02-13T12:30,322.753
2014-02-13T12:45,332.255
2014-02-13T13:00,390.851
2014-02-13T13:15,517.266
2014-02-13T13:30,332.707
2014-02-13T13:45,323.184
2014-02-13T14:00,321.497
2014-02-13T14:15,537.633
2014-02-13T14:30,382.942
2014-02-13T14:45,1446.463
2014-02-13T15:00,109.629
2014-02-13T15:15,190.228
2014-02-13T15:30,292.242
2014-02-13T15:45,146.303
2014-02-13T16:00,147.213
2014-02-13T16:15,181.709
2014-02-13T16:30,310.123
2014-02-13T16:45,305.439
2014-02-13T17:00,207.3
2014-02-13T17:15,222.281
2014-02-13T17:30,329.784
2014-02-13T17:45,335.31
2014-02-13T18:00,290.08
2014-02-13T18:15,229.701
2014-02-13T18:30,279.405
2014-02-13T18:45,406.07
2014-02-13T19:00,422.005
2014-02-13T19:15,229.758
2014-02-13T19:30,455.942
2014-02-13T19:45,1394.731
2014-02-13T20:00,1394.247
2014-02-13T20:15,864.098
2014-02-13T20:30,240.525
2014-02-13T20:45,342.629
2014-02-13T21:00,318.844
2014-02-13T21:15,301.771
2014-02-13T21:30,344.334
2014-02-13T21:45,250.688
2014-02-13T22:00,435.435
2014-02-13T22:15,477.154
2014-02-13T22:30,480.572
2014-02-13T22:45,383.694
2014-02-13T23:00,415.939
2014-02-13T23:15,527.579
2014-02-13T23:30,443.274
2014-02-13T23:45,384.328
2014-02-14T00:00,745.915
2014-02-14T00:15,674.244
2014-02-14T00:30,524.845
2014-02-14T00:45,450.553
2014-02-14T01:00,501.715
2014-02-14T01:15,348.399
2014-02-14T01:30,294.273
2014-02-14T01:45,229.892
2014-02-14T02:00,237.32
2014-02-14T02:15,377.048
2014-02-14T02:30,326.338
2014-02-14T02:45,229.89
2014-02-14T03:00,310.725
2014-02-14T03:15,289.082
2014-02-14T03:30,206.156
2014-02-14T03:45,158.046
2014-02-14T04:00,204.311
2014-02-14T04:15,110.205
2014-02-14T04:30,151.009
2014-02-14T04:45,228.656
2014-02-14T05:00,199.666
2014-02-14T05:15,119.663
2014-02-14T05:30,230.314
2014-02-14T05:45,358.465
2014-02-14T06:00,342.85
2014-02-14T06:15,215.649
2014-02-14T06:30,230.295
2014-02-14T06:45,298.86
2014-02-14T07:00,404.072
2014-02-14T07:15,139.693
2014-02-14T07:30,121.059
2014-02-14T07:45,120.298
2014-02-14T08:00,299.795
2014-02-14T08:15,182.736
2014-02-14T08:30,110.312
2014-02-14T08:45,110.324
2014-02-14T09:00,216.019
2014-02-14T09:15,263.752
2014-02-14T09:30,111.49
2014-02-14T09:45,207.734
2014-02-14T10:00,254.171
2014-02-14T10:15,293.03
2014-02-14T10:30,249.128
2014-02-14T10:45,147.675
2014-02-14T11:00,152.77
2014-02-14T11:15,231.144
2014-02-14T11:30,234.532
2014-02-14T11:45,110.162
2014-02-14T12:00,109.866
2014-02-14T12:15,214.931
2014-02-14T12:30,213.776
2014-02-14T12:45,171.815
2014-02-14T13:00,109.783
2014-02-14T13:15,190.914
2014-02-14T13:30,127.777
2014-02-14T13:45,260.204
2014-02-14T14:00,125.287
2014-02-14T14:15,142.583
2014-02-14T14:30,179.956
2014-02-14T14:45,161.422
2014-02-14T15:00,224.194
2014-02-14T15:15,109.158
2014-02-14T15:30,207.809
2014-02-14T15:45,109.157
2014-02-14T16:00,213.501
2014-02-14T16:15,171.598
2014-02-14T16:30,173.563
2014-02-14T16:45,145.6
2014-02-14T17:00,186.74
2014-02-14T17:15,190.082
2014-02-14T17:30,109.824
2014-02-14T17:45,209.325
2014-02-14T18:00,138.466
2014-02-14T18:15,422.177
2014-02-14T18:30,382.809
2014-02-14T18:45,458.195
2014-02-14T19:00,288.589
2014-02-14T19:15,495.113
2014-02-14T19:30,648.466
2014-02-14T19:45,665.328
2014-02-14T20:00,647.393
2014-02-14T20:15,634.575
2014-02-14T20:30,1863.559
2014-02-14T20:45,590.276
2014-02-14T21:00,440.807
2014-02-14T21:15,306.684
2014-02-14T21:30,429.71
2014-02-14T21:45,251.01
2014-02-14T22:00,156.88
2014-02-14T22:15,1667.593
2014-02-14T22:30,468.085
2014-02-14T22:45,500.842
2014-02-14T23:00,486.771
2014-02-14T23:15,670.466
2014-02-14T23:30,759.657
2014-02-14T23:45,358.882
2014-02-15T00:00,112.086
2014-02-15T00:15,115.344
2014-02-15T00:30,354.363
2014-02-15T00:45,109.996
2014-02-15T01:00,110.101
2014-02-15T01:15,188.95
2014-02-15T01:30,283.707
2014-02-15T01:45,110.743
2014-02-15T02:00,156.231
2014-02-15T02:15,205.943
2014-02-15T02:30,161.535
2014-02-15T02:45,154.668
2014-02-15T03:00,173.663
2014-02-15T03:15,201.422
2014-02-15T03:30,110.338
2014-02-15T03:45,204.508
2014-02-15T04:00,144.639
2014-02-15T04:15,234.131
2014-02-15T04:30,110.334
2014-02-15T04:45,193.277
2014-02-15T05:00,119.305
2014-02-15T05:15,246.309
2014-02-15T05:30,130.489
2014-02-15T05:45,130.507
2014-02-15T06:00,185.753
2014-02-15T06:15,198.35
2014-02-15T06:30,304.33
2014-02-15T06:45,230.27
2014-02-15T07:00,330.567
2014-02-15T07:15,235.531
2014-02-15T07:30,385.611
2014-02-15T07:45,220.83
2014-02-15T08:00,191.244
2014-02-15T08:15,879.45
2014-02-15T08:30,1257.28
2014-02-15T08:45,539.964
2014-02-15T09:00,204.51
2014-02-15T09:15,197.773
2014-02-15T09:30,142.08
2014-02-15T09:45,236.451
2014-02-15T10:00,110.166
2014-02-15T10:15,210.175
2014-02-15T10:30,110.182
2014-02-15T10:45,212.348
2014-02-15T11:00,173.443
2014-02-15T11:15,668.451
2014-02-15T11:30,1191.913
2014-02-15T11:45,425.057
2014-02-15T12:00,416.555
2014-02-15T12:15,757.146
2014-02-15T12:30,3613.812
2014-02-15T12:45,3537.438
2014-02-15T13:00,2294.735
2014-02-15T13:15,349.472
2014-02-15T13:30,271.816
2014-02-15T13:45,2148.661
2014-02-15T14:00,850.925
2014-02-15T14:15,1529.514
2014-02-15T14:30,1245.141
2014-02-15T14:45,286.232
2014-02-15T15:00,403.929
2014-02-15T15:15,502.548
2014-02-15T15:30,214.786
2014-02-15T15:45,217.001
2014-02-15T16:00,154.036
2014-02-15T16:15,173.176
2014-02-15T16:30,338.364
2014-02-15T16:45,310.6
2014-02-15T17:00,216.04
2014-02-15T17:15,222.473
2014-02-15T17:30,1525.173
2014-02-15T17:45,2101.104
2014-02-15T18:00,1465.231
2014-02-15T18:15,815.052
2014-02-15T18:30,504.18
2014-02-15T18:45,559.041
2014-02-15T19:00,354.639
2014-02-15T19:15,134.172
2014-02-15T19:30,174.119
2014-02-15T19:45,314.031
2014-02-15T20:00,357.593
2014-02-15T20:15,167.759
2014-02-15T20:30,244.681
2014-02-15T20:45,218.929
2014-02-15T21:00,110.031
2014-02-15T21:15,110.371
2014-02-15T21:30,254.82
2014-02-15T21:45,220.506
2014-02-15T22:00,110.132
2014-02-15T22:15,110.143
2014-02-15T22:30,205.175
2014-02-15T22:45,264.785
2014-02-15T23:00,215.966
2014-02-15T23:15,110.118
2014-02-15T23:30,270.383
2014-02-15T23:45,201.937
2014-02-16T00:00,110.146
2014-02-16T00:15,227.867
2014-02-16T00:30,319.361
2014-02-16T00:45,157.621
2014-02-16T01:00,110.172
2014-02-16T01:15,173.149
2014-02-16T01:30,322.995
2014-02-16T01:45,212.844
2014-02-16T02:00,110.202
2014-02-16T02:15,142.661
2014-02-16T02:30,235.887
2014-02-16T02:45,203.123
2014-02-16T03:00,111.486
2014-02-16T03:15,110.255
2014-02-16T03:30,244.689
2014-02-16T03:45,167.389
2014-02-16T04:00,166.96
2014-02-16T04:15,110.233
2014-02-16T04:30,195.234
2014-02-16T04:45,186.018
2014-02-16T05:00,206.187
2014-02-16T05:15,110.46
2014-02-16T05:30,113.115
2014-02-16T05:45,267.704
2014-02-16T06:00,163.792
2014-02-16T06:15,158.462
2014-02-16T06:30,110.467
2014-02-16T06:45,184.025
2014-02-16T07:00,205.231
2014-02-16T07:15,204.507
2014-02-16T07:30,110.41
2014-02-16T07:45,140.342
2014-02-16T08:00,335.9
2014-02-16T08:15,330.433
2014-02-16T08:30,230.451
2014-02-16T08:45,230.443
2014-02-16T09:00,330.855
2014-02-16T09:15,368.64
2014-02-16T09:30,249.467
2014-02-16T09:45,212.075
2014-02-16T10:00,192.643
2014-02-16T10:15,362.211
2014-02-16T10:30,249.401
2014-02-16T10:45,234.463
2014-02-16T11:00,260.403
2014-02-16T11:15,413.47
2014-02-16T11:30,555.696
2014-02-16T11:45,231.371
2014-02-16T12:00,341.09
2014-02-16T12:15,338.843
2014-02-16T12:30,588.72
2014-02-16T12:45,562.626
2014-02-16T13:00,358.522
2014-02-16T13:15,330.207
2014-02-16T13:30,420.57
2014-02-16T13:45,481.459
2014-02-16T14:00,330.457
2014-02-16T14:15,322.234
2014-02-16T14:30,163.183
2014-02-16T14:45,358.018
2014-02-16T15:00,118.956
2014-02-16T15:15,109.415
2014-02-16T15:30,109.409
2014-02-16T15:45,246.659
2014-02-16T16:00,231.181
2014-02-16T16:15,109.273
2014-02-16T16:30,109.306
2014-02-16T16:45,175.455
2014-02-16T17:00,290.304
2014-02-16T17:15,151.232
2014-02-16T17:30,258.099
2014-02-16T17:45,285.407
2014-02-16T18:00,1220.573
2014-02-16T18:15,1118.997
2014-02-16T18:30,894.219
2014-02-16T18:45,844.876
2014-02-16T19:00,1495.18
2014-02-16T19:15,3664.537
2014-02-16T19:30,3661.567
2014-02-16T19:45,2098.208
2014-02-16T20:00,413.319
2014-02-16T20:15,282.06
2014-02-16T20:30,549.698
2014-02-16T20:45,668.239
2014-02-16T21:00,755.91
2014-02-16T21:15,593.636
2014-02-16T21:30,645.732
2014-02-16T21:45,719.874
2014-02-16T22:00,666.435
2014-02-16T22:15,585.97
2014-02-16T22:30,587.412
2014-02-16T22:45,599.081
2014-02-16T23:00,429.273
2014-02-16T23:15,329.268
2014-02-16T23:30,380.579
2014-02-16T23:45,517.453
2014-02-17T00:00,362.644
2014-02-17T00:15,229.416
2014-02-17T00:30,202.73
2014-02-17T00:45,332.954
2014-02-17T01:00,109.434
2014-02-17T01:15,109.443
2014-02-17T01:30,109.434
2014-02-17T01:45,287.958
2014-02-17T02:00,181.452
2014-02-17T02:15,109.452
2014-02-17T02:30,109.535
2014-02-17T02:45,192.883
2014-02-17T03:00,278.913
2014-02-17T03:15,109.469
2014-02-17T03:30,109.498
2014-02-17T03:45,110.191
2014-02-17T04:00,340.661
2014-02-17T04:15,133.737
2014-02-17T04:30,206.975
2014-02-17T04:45,229.592
2014-02-17T05:00,301.467
2014-02-17T05:15,422.311
2014-02-17T05:30,229.63
2014-02-17T05:45,233.326
2014-02-17T06:00,268.335
2014-02-17T06:15,362.644
2014-02-17T06:30,109.59
2014-02-17T06:45,109.604
2014-02-17T07:00,109.523
2014-02-17T07:15,274.847
2014-02-17T07:30,209.74
2014-02-17T07:45,109.52
2014-02-17T08:00,109.544
2014-02-17T08:15,134.87
2014-02-17T08:30,329.65
2014-02-17T08:45,130.287
2014-02-17T09:00,109.511
2014-02-17T09:15,109.499
2014-02-17T09:30,261.033
2014-02-17T09:45,230.066
2014-02-17T10:00,109.649
2014-02-17T10:15,109.448
2014-02-17T10:30,555.424
2014-02-17T10:45,221.528
2014-02-17T11:00,176.277
2014-02-17T11:15,1434.506
2014-02-17T11:30,1184.951
2014-02-17T11:45,353.171
2014-02-17T12:00,194.502
2014-02-17T12:15,150.496
2014-02-17T12:30,131.822
2014-02-17T12:45,207.81
2014-02-17T13:00,255.773
2014-02-17T13:15,120.155
2014-02-17T13:30,166.285
2014-02-17T13:45,297.854
2014-02-17T14:00,340.858
2014-02-17T14:15,307.451
2014-02-17T14:30,228.753
2014-02-17T14:45,233.026
2014-02-17T15:00,372.854
2014-02-17T15:15,311.22
2014-02-17T15:30,108.58
2014-02-17T15:45,108.566
2014-02-17T16:00,227.288
2014-02-17T16:15,233.449
2014-02-17T16:30,108.577
2014-02-17T16:45,108.607
2014-02-17T17:00,267.131
2014-02-17T17:15,194.546
2014-02-17T17:30,109.228
2014-02-17T17:45,192.534
2014-02-17T18:00,197.337
2014-02-17T18:15,203.14
2014-02-17T18:30,108.441
2014-02-17T18:45,299.284
2014-02-17T19:00,244.879
2014-02-17T19:15,383.311
2014-02-17T19:30,228.459
2014-02-17T19:45,405.487
2014-02-17T20:00,550.418
2014-02-17T20:15,540.08
2014-02-17T20:30,458.374
2014-02-17T20:45,420.73
2014-02-17T21:00,329.631
2014-02-17T21:15,230.57
2014-02-17T21:30,228.464
2014-02-17T21:45,381.903
2014-02-17T22:00,458.753
2014-02-17T22:15,265.622
2014-02-17T22:30,233.769
2014-02-17T22:45,364.454
2014-02-17T23:00,368.926
2014-02-17T23:15,149.361
2014-02-17T23:30,108.65
2014-02-17T23:45,164.994
2014-02-18T00:00,279.343
2014-02-18T00:15,133.722
2014-02-18T00:30,339.876
2014-02-18T00:45,337.662
2014-02-18T01:00,515.507
2014-02-18T01:15,409.031
2014-02-18T01:30,329.649
2014-02-18T01:45,195.768
2014-02-18T02:00,196.492
2014-02-18T02:15,269.539
2014-02-18T02:30,112.196
2014-02-18T02:45,108.686
2014-02-18T03:00,134.194
2014-02-18T03:15,249.171
2014-02-18T03:30,202.105
2014-02-18T03:45,108.77
2014-02-18T04:00,108.8
2014-02-18T04:15,235.92
2014-02-18T04:30,240.84
2014-02-18T04:45,108.756
2014-02-18T05:00,108.774
2014-02-18T05:15,169.38
2014-02-18T05:30,244.36
2014-02-18T05:45,177.149
2014-02-18T06:00,166.208
2014-02-18T06:15,248.423
2014-02-18T06:30,321.721
2014-02-18T06:45,377.527
2014-02-18T07:00,251.241
2014-02-18T07:15,228.825
2014-02-18T07:30,311.496
2014-02-18T07:45,153.468
2014-02-18T08:00,230.994
2014-02-18T08:15,108.62
2014-02-18T08:30,198.611
2014-02-18T08:45,123.738
2014-02-18T09:00,205.407
2014-02-18T09:15,177.083
2014-02-18T09:30,146.717
2014-02-18T09:45,168.727
2014-02-18T10:00,177.934
2014-02-18T10:15,194.878
2014-02-18T10:30,107.824
2014-02-18T10:45,211.323
2014-02-18T11:00,107.334
2014-02-18T11:15,252.549
2014-02-18T11:30,120.199
2014-02-18T11:45,184.672
2014-02-18T12:00,128.524
2014-02-18T12:15,186.451
2014-02-18T12:30,187.593
2014-02-18T12:45,127.995
2014-02-18T13:00,186.04
2014-02-18T13:15,153.976
2014-02-18T13:30,216.536
2014-02-18T13:45,106.747
2014-02-18T14:00,206.142
2014-02-18T14:15,133.376
2014-02-18T14:30,233.372
2014-02-18T14:45,106.651
2014-02-18T15:00,256.567
2014-02-18T15:15,333.443
2014-02-18T15:30,152.043
2014-02-18T15:45,106.691
2014-02-18T16:00,117.747
2014-02-18T16:15,254.587
2014-02-18T16:30,204.672
2014-02-18T16:45,143.355
2014-02-18T17:00,184.941
2014-02-18T17:15,1039.097
2014-02-18T17:30,261.47
2014-02-18T17:45,145.262
2014-02-18T18:00,170.793
2014-02-18T18:15,416.757
2014-02-18T18:30,1564.837
2014-02-18T18:45,1408.494
2014-02-18T19:00,468.104
2014-02-18T19:15,581.913
2014-02-18T19:30,334.508
2014-02-18T19:45,360.247
2014-02-18T20:00,1052.47
2014-02-18T20:15,1873.837
2014-02-18T20:30,996.221
2014-02-18T20:45,400.936
2014-02-18T21:00,552.367
2014-02-18T21:15,1680.463
2014-02-18T21:30,1095.854
2014-02-18T21:45,1284.609
2014-02-18T22:00,518.586
2014-02-18T22:15,672.691
2014-02-18T22:30,593.157
2014-02-18T22:45,453.068
2014-02-18T23:00,536.592
2014-02-18T23:15,518.359
2014-02-18T23:30,527.229
2014-02-18T23:45,365.921
2014-02-19T00:00,412.642
2014-02-19T00:15,326.135
2014-02-19T00:30,482.511
2014-02-19T00:45,321.397
2014-02-19T01:00,148.326
2014-02-19T01:15,159.837
2014-02-19T01:30,176.5
2014-02-19T01:45,203.115
2014-02-19T02:00,108.246
2014-02-19T02:15,203.929
2014-02-19T02:30,132.265
2014-02-19T02:45,242.214
2014-02-19T03:00,107.753
2014-02-19T03:15,165.767
2014-02-19T03:30,150.774
2014-02-19T03:45,203.22
2014-02-19T04:00,177.898
2014-02-19T04:15,118.798
2014-02-19T04:30,195.851
2014-02-19T04:45,107.842
2014-02-19T05:00,250.094
2014-02-19T05:15,131.979
2014-02-19T05:30,207.93
2014-02-19T05:45,107.94
2014-02-19T06:00,150.712
2014-02-19T06:15,232.15
2014-02-19T06:30,186.091
2014-02-19T06:45,129.764
2014-02-19T07:00,107.536
2014-02-19T07:15,203.071
2014-02-19T07:30,220.374
2014-02-19T07:45,170.178
2014-02-19T08:00,107.519
2014-02-19T08:15,184.17
2014-02-19T08:30,199.006
2014-02-19T08:45,206.65
2014-02-19T09:00,106.961
2014-02-19T09:15,106.989
2014-02-19T09:30,250.522
2014-02-19T09:45,211.623
2014-02-19T10:00,120.012
2014-02-19T10:15,106.63
2014-02-19T10:30,184.217
2014-02-19T10:45,221.627
2014-02-19T11:00,175.569
2014-02-19T11:15,106.589
2014-02-19T11:30,152.031
2014-02-19T11:45,218.171
2014-02-19T12:00,206.85
2014-02-19T12:15,106.727
2014-02-19T12:30,131.561
2014-02-19T12:45,235.431
2014-02-19T13:00,165.781
2014-02-19T13:15,146.175
2014-02-19T13:30,200.95
2014-02-19T13:45,153.222
2014-02-19T14:00,124.201
2014-02-19T14:15,178.68
2014-02-19T14:30,288.373
2014-02-19T14:45,446.178
2014-02-19T15:00,337.783
2014-02-19T15:15,435.175
2014-02-19T15:30,327.995
2014-02-19T15:45,483.759
2014-02-19T16:00,438.44
2014-02-19T16:15,315.351
2014-02-19T16:30,407.372
2014-02-19T16:45,432.769
2014-02-19T17:00,454.682
2014-02-19T17:15,237.793
2014-02-19T17:30,279.445
2014-02-19T17:45,250.894
2014-02-19T18:00,416.264
2014-02-19T18:15,400.138
2014-02-19T18:30,329.879
2014-02-19T18:45,614.684
2014-02-19T19:00,643.962
2014-02-19T19:15,499.889
2014-02-19T19:30,505.98
2014-02-19T19:45,411.175
2014-02-19T20:00,364.941
2014-02-19T20:15,228.071
2014-02-19T20:30,355.879
2014-02-19T20:45,259.859
2014-02-19T21:00,321.162
2014-02-19T21:15,228.034
2014-02-19T21:30,306.324
2014-02-19T21:45,310.587
2014-02-19T22:00,323.867
2014-02-19T22:15,227.888
2014-02-19T22:30,227.885
2014-02-19T22:45,381.251
2014-02-19T23:00,381.496
2014-02-19T23:15,356.949
2014-02-19T23:30,249.625
2014-02-19T23:45,320.816
2014-02-20T00:00,354.536
2014-02-20T00:15,344.301
2014-02-20T00:30,242.16
2014-02-20T00:45,279.0
2014-02-20T01:00,389.118
2014-02-20T01:15,325.487
2014-02-20T01:30,267.932
2014-02-20T01:45,253.311
2014-02-20T02:00,229.794
2014-02-20T02:15,187.425
2014-02-20T02:30,200.877
2014-02-20T02:45,107.728
2014-02-20T03:00,108.07
2014-02-20T03:15,248.584
2014-02-20T03:30,232.808
2014-02-20T03:45,108.074
2014-02-20T04:00,108.115
2014-02-20T04:15,149.046
2014-02-20T04:30,305.572
2014-02-20T04:45,136.734
2014-02-20T05:00,108.023
2014-02-20T05:15,358.351
2014-02-20T05:30,632.477
2014-02-20T05:45,249.708
2014-02-20T06:00,108.191
2014-02-20T06:15,108.167
2014-02-20T06:30,174.867
2014-02-20T06:45,303.702
2014-02-20T07:00,107.918
2014-02-20T07:15,108.092
2014-02-20T07:30,107.892
2014-02-20T07:45,340.596
2014-02-20T08:00,132.555
2014-02-20T08:15,108.068
2014-02-20T08:30,108.07
