DateTime,H18
2014-02-10T13:45,2869.165
2014-02-10T14:00,1223.198
2014-02-10T14:15,1251.061
2014-02-10T14:30,1213.361
2014-02-10T14:45,1229.407
2014-02-10T15:00,1114.258
2014-02-10T15:15,944.443
2014-02-10T15:30,687.055
2014-02-10T15:45,897.348
2014-02-10T16:00,560.923
2014-02-10T16:15,525.237
2014-02-10T16:30,516.484
2014-02-10T16:45,644.43
2014-02-10T17:00,1161.189
2014-02-10T17:15,2230.219
2014-02-10T17:30,5352.277
2014-02-10T17:45,2010.858
2014-02-10T18:00,3280.649
2014-02-10T18:15,2165.671
2014-02-10T18:30,1516.635
2014-02-10T18:45,1043.983
2014-02-10T19:00,736.929
2014-02-10T19:15,1276.253
2014-02-10T19:30,1717.757
2014-02-10T19:45,2071.052
2014-02-10T20:00,2879.373
2014-02-10T20:15,3116.027
2014-02-10T20:30,1957.47
2014-02-10T20:45,1156.465
2014-02-10T21:00,990.717
2014-02-10T21:15,902.587
2014-02-10T21:30,1210.995
2014-02-10T21:45,914.237
2014-02-10T22:00,446.158
2014-02-10T22:15,661.951
2014-02-10T22:30,1098.211
2014-02-10T22:45,588.451
2014-02-10T23:00,271.336
2014-02-10T23:15,271.342
2014-02-10T23:30,739.079
2014-02-10T23:45,514.861
2014-02-11T00:00,271.303
2014-02-11T00:15,271.43
2014-02-11T00:30,411.69
2014-02-11T00:45,871.0
2014-02-11T01:00,271.578
2014-02-11T01:15,271.614
2014-02-11T01:30,271.602
2014-02-11T01:45,835.064
2014-02-11T02:00,459.469
2014-02-11T02:15,271.769
2014-02-11T02:30,377.509
2014-02-11T02:45,464.857
2014-02-11T03:00,690.145
2014-02-11T03:15,367.702
2014-02-11T03:30,475.53
2014-02-11T03:45,271.945
2014-02-11T04:00,528.876
2014-02-11T04:15,577.748
2014-02-11T04:30,466.605
2014-02-11T04:45,272.063
2014-02-11T05:00,426.083
2014-02-11T05:15,620.037
2014-02-11T05:30,527.583
2014-02-11T05:45,272.082
2014-02-11T06:00,340.294
2014-02-11T06:15,555.22
2014-02-11T06:30,620.073
2014-02-11T06:45,1559.323
2014-02-11T07:00,2195.171
2014-02-11T07:15,1964.665
2014-02-11T07:30,825.622
2014-02-11T07:45,615.624
2014-02-11T08:00,452.309
2014-02-11T08:15,636.168
2014-02-11T08:30,707.567
2014-02-11T08:45,735.512
2014-02-11T09:00,481.115
2014-02-11T09:15,548.116
2014-02-11T09:30,781.345
2014-02-11T09:45,589.792
2014-02-11T10:00,587.154
2014-02-11T10:15,437.693
2014-02-11T10:30,653.866
2014-02-11T10:45,288.987
2014-02-11T11:00,531.92
2014-02-11T11:15,271.316
2014-02-11T11:30,683.129
2014-02-11T11:45,324.179
2014-02-11T12:00,461.913
2014-02-11T12:15,630.231
2014-02-11T12:30,682.915
2014-02-11T12:45,765.64
2014-02-11T13:00,435.994
2014-02-11T13:15,529.752
2014-02-11T13:30,596.202
2014-02-11T13:45,447.337
2014-02-11T14:00,270.845
2014-02-11T14:15,552.038
2014-02-11T14:30,532.792
2014-02-11T14:45,405.589
2014-02-11T15:00,711.158
2014-02-11T15:15,878.891
2014-02-11T15:30,957.36
2014-02-11T15:45,1084.743
2014-02-11T16:00,951.509
2014-02-11T16:15,2646.692
2014-02-11T16:30,2254.426
2014-02-11T16:45,2576.672
2014-02-11T17:00,936.163
2014-02-11T17:15,1035.347
2014-02-11T17:30,1260.095
2014-02-11T17:45,1231.056
2014-02-11T18:00,1137.339
2014-02-11T18:15,1129.006
2014-02-11T18:30,1526.434
2014-02-11T18:45,960.749
2014-02-11T19:00,782.612
2014-02-11T19:15,805.632
2014-02-11T19:30,1142.843
2014-02-11T19:45,944.616
2014-02-11T20:00,1024.846
2014-02-11T20:15,832.308
2014-02-11T20:30,978.048
2014-02-11T20:45,1075.784
2014-02-11T21:00,872.735
2014-02-11T21:15,674.21
2014-02-11T21:30,793.484
2014-02-11T21:45,1091.892
2014-02-11T22:00,834.144
2014-02-11T22:15,455.306
2014-02-11T22:30,462.001
2014-02-11T22:45,766.66
2014-02-11T23:00,882.249
2014-02-11T23:15,456.042
2014-02-11T23:30,455.993
2014-02-11T23:45,635.928
2014-02-12T00:00,854.386
2014-02-12T00:15,596.533
2014-02-12T00:30,276.47
2014-02-12T00:45,445.629
2014-02-12T01:00,571.064
2014-02-12T01:15,518.248
2014-02-12T01:30,372.632
2014-02-12T01:45,484.253
2014-02-12T02:00,475.684
2014-02-12T02:15,337.815
2014-02-12T02:30,583.756
2014-02-12T02:45,475.716
2014-02-12T03:00,412.345
2014-02-12T03:15,341.2
2014-02-12T03:30,568.359
2014-02-12T03:45,536.75
2014-02-12T04:00,329.118
2014-02-12T04:15,420.415
2014-02-12T04:30,439.689
2014-02-12T04:45,624.776
2014-02-12T05:00,349.384
2014-02-12T05:15,471.576
2014-02-12T05:30,299.435
2014-02-12T05:45,771.891
2014-02-12T06:00,621.673
2014-02-12T06:15,647.243
2014-02-12T06:30,469.54
2014-02-12T06:45,698.075
2014-02-12T07:00,739.121
2014-02-12T07:15,579.225
2014-02-12T07:30,557.939
2014-02-12T07:45,665.481
2014-02-12T08:00,610.316
2014-02-12T08:15,646.922
2014-02-12T08:30,719.149
2014-02-12T08:45,859.109
2014-02-12T09:00,833.799
2014-02-12T09:15,1081.729
2014-02-12T09:30,967.624
2014-02-12T09:45,1061.752
2014-02-12T10:00,777.098
2014-02-12T10:15,872.523
2014-02-12T10:30,904.122
2014-02-12T10:45,1012.606
2014-02-12T11:00,816.135
2014-02-12T11:15,1038.126
2014-02-12T11:30,1235.451
2014-02-12T11:45,1333.373
2014-02-12T12:00,625.19
2014-02-12T12:15,613.077
2014-02-12T12:30,1423.123
2014-02-12T12:45,977.517
2014-02-12T13:00,699.014
2014-02-12T13:15,1702.033
2014-02-12T13:30,1918.05
2014-02-12T13:45,1489.225
2014-02-12T14:00,2743.63
2014-02-12T14:15,2177.87
2014-02-12T14:30,2723.748
2014-02-12T14:45,2322.263
2014-02-12T15:00,1089.731
2014-02-12T15:15,745.465
2014-02-12T15:30,972.947
2014-02-12T15:45,1017.156
2014-02-12T16:00,996.379
2014-02-12T16:15,515.661
2014-02-12T16:30,733.546
2014-02-12T16:45,851.162
2014-02-12T17:00,693.3
2014-02-12T17:15,917.949
2014-02-12T17:30,766.709
2014-02-12T17:45,748.695
2014-02-12T18:00,751.595
2014-02-12T18:15,802.605
2014-02-12T18:30,1086.683
2014-02-12T18:45,927.642
2014-02-12T19:00,1159.803
2014-02-12T19:15,813.11
2014-02-12T19:30,937.645
2014-02-12T19:45,1177.855
2014-02-12T20:00,1498.487
2014-02-12T20:15,1330.771
2014-02-12T20:30,1517.901
2014-02-12T20:45,1860.514
2014-02-12T21:00,1806.808
2014-02-12T21:15,1929.782
2014-02-12T21:30,1042.961
2014-02-12T21:45,972.083
2014-02-12T22:00,772.872
2014-02-12T22:15,1187.579
2014-02-12T22:30,867.979
2014-02-12T22:45,548.011
2014-02-12T23:00,467.969
2014-02-12T23:15,449.029
2014-02-12T23:30,511.057
2014-02-12T23:45,368.099
2014-02-13T00:00,671.162
2014-02-13T00:15,273.619
2014-02-13T00:30,330.071
2014-02-13T00:45,579.586
2014-02-13T01:00,604.358
2014-02-13T01:15,341.704
2014-02-13T01:30,274.823
2014-02-13T01:45,564.223
2014-02-13T02:00,576.28
2014-02-13T02:15,427.588
2014-02-13T02:30,273.814
2014-02-13T02:45,421.421
2014-02-13T03:00,605.792
2014-02-13T03:15,542.862
2014-02-13T03:30,274.042
2014-02-13T03:45,293.862
2014-02-13T04:00,648.768
2014-02-13T04:15,612.139
2014-02-13T04:30,301.067
2014-02-13T04:45,274.268
2014-02-13T05:00,513.781
2014-02-13T05:15,656.659
2014-02-13T05:30,415.708
2014-02-13T05:45,274.46
2014-02-13T06:00,1021.953
2014-02-13T06:15,433.856
2014-02-13T06:30,701.542
2014-02-13T06:45,512.921
2014-02-13T07:00,654.923
2014-02-13T07:15,489.11
2014-02-13T07:30,915.787
2014-02-13T07:45,473.835
2014-02-13T08:00,725.744
2014-02-13T08:15,482.932
2014-02-13T08:30,669.964
2014-02-13T08:45,722.748
2014-02-13T09:00,630.705
2014-02-13T09:15,537.642
2014-02-13T09:30,290.522
2014-02-13T09:45,716.088
2014-02-13T10:00,620.402
2014-02-13T10:15,284.126
2014-02-13T10:30,274.98
2014-02-13T10:45,675.175
2014-02-13T11:00,610.824
2014-02-13T11:15,274.057
2014-02-13T11:30,464.897
2014-02-13T11:45,931.935
2014-02-13T12:00,913.623
2014-02-13T12:15,763.136
2014-02-13T12:30,603.261
2014-02-13T12:45,805.932
2014-02-13T13:00,652.849
2014-02-13T13:15,476.468
2014-02-13T13:30,290.029
2014-02-13T13:45,633.318
2014-02-13T14:00,617.519
2014-02-13T14:15,806.166
2014-02-13T14:30,478.805
2014-02-13T14:45,493.931
2014-02-13T15:00,534.761
2014-02-13T15:15,695.418
2014-02-13T15:30,1108.258
2014-02-13T15:45,971.608
2014-02-13T16:00,1044.439
2014-02-13T16:15,876.397
2014-02-13T16:30,1278.687
2014-02-13T16:45,1017.841
2014-02-13T17:00,758.499
2014-02-13T17:15,732.898
2014-02-13T17:30,925.323
2014-02-13T17:45,775.887
2014-02-13T18:00,680.868
2014-02-13T18:15,1019.335
2014-02-13T18:30,1150.465
2014-02-13T18:45,2509.885
2014-02-13T19:00,624.528
2014-02-13T19:15,906.715
2014-02-13T19:30,1104.807
2014-02-13T19:45,858.43
2014-02-13T20:00,931.803
2014-02-13T20:15,1069.293
2014-02-13T20:30,1210.248
2014-02-13T20:45,1307.352
2014-02-13T21:00,1085.255
2014-02-13T21:15,1022.802
2014-02-13T21:30,857.056
2014-02-13T21:45,907.218
2014-02-13T22:00,930.319
2014-02-13T22:15,889.047
2014-02-13T22:30,516.885
2014-02-13T22:45,738.206
2014-02-13T23:00,1147.583
2014-02-13T23:15,891.542
2014-02-13T23:30,675.344
2014-02-13T23:45,540.423
2014-02-14T00:00,774.495
2014-02-14T00:15,884.961
2014-02-14T00:30,453.674
2014-02-14T00:45,451.67
2014-02-14T01:00,418.37
2014-02-14T01:15,799.201
2014-02-14T01:30,349.829
2014-02-14T01:45,273.649
2014-02-14T02:00,290.005
2014-02-14T02:15,804.405
2014-02-14T02:30,486.025
2014-02-14T02:45,273.805
2014-02-14T03:00,274.597
2014-02-14T03:15,587.051
2014-02-14T03:30,677.477
2014-02-14T03:45,312.449
2014-02-14T04:00,274.663
2014-02-14T04:15,478.904
2014-02-14T04:30,634.92
2014-02-14T04:45,473.009
2014-02-14T05:00,330.59
2014-02-14T05:15,468.808
2014-02-14T05:30,2207.394
2014-02-14T05:45,2147.022
2014-02-14T06:00,1152.619
2014-02-14T06:15,707.321
2014-02-14T06:30,576.186
2014-02-14T06:45,711.502
2014-02-14T07:00,623.889
2014-02-14T07:15,634.62
2014-02-14T07:30,579.357
2014-02-14T07:45,874.275
2014-02-14T08:00,899.773
2014-02-14T08:15,1021.555
2014-02-14T08:30,649.58
2014-02-14T08:45,615.227
2014-02-14T09:00,757.128
2014-02-14T09:15,752.069
2014-02-14T09:30,459.744
2014-02-14T09:45,475.38
2014-02-14T10:00,820.745
2014-02-14T10:15,542.109
2014-02-14T10:30,506.681
2014-02-14T10:45,496.074
2014-02-14T11:00,1055.02
2014-02-14T11:15,792.796
2014-02-14T11:30,945.684
2014-02-14T11:45,817.693
2014-02-14T12:00,1081.24
2014-02-14T12:15,989.906
2014-02-14T12:30,1877.03
2014-02-14T12:45,1181.363
2014-02-14T13:00,652.401
2014-02-14T13:15,852.689
2014-02-14T13:30,710.865
2014-02-14T13:45,966.285
2014-02-14T14:00,594.059
2014-02-14T14:15,767.331
2014-02-14T14:30,479.309
2014-02-14T14:45,701.717
2014-02-14T15:00,271.888
2014-02-14T15:15,271.899
2014-02-14T15:30,570.855
2014-02-14T15:45,716.475
2014-02-14T16:00,272.902
2014-02-14T16:15,277.03
2014-02-14T16:30,623.276
2014-02-14T16:45,681.085
2014-02-14T17:00,330.142
2014-02-14T17:15,1012.814
2014-02-14T17:30,3375.684
2014-02-14T17:45,1400.704
2014-02-14T18:00,764.046
2014-02-14T18:15,950.111
2014-02-14T18:30,783.864
2014-02-14T18:45,1483.673
2014-02-14T19:00,1422.624
2014-02-14T19:15,1010.037
2014-02-14T19:30,1242.764
2014-02-14T19:45,1302.828
2014-02-14T20:00,1173.131
2014-02-14T20:15,1013.143
2014-02-14T20:30,1090.631
2014-02-14T20:45,804.044
2014-02-14T21:00,1201.565
2014-02-14T21:15,1303.071
2014-02-14T21:30,1226.277
2014-02-14T21:45,934.061
2014-02-14T22:00,957.605
2014-02-14T22:15,1250.491
2014-02-14T22:30,960.778
2014-02-14T22:45,864.472
2014-02-14T23:00,755.043
2014-02-14T23:15,961.141
2014-02-14T23:30,785.842
2014-02-14T23:45,532.908
2014-02-15T00:00,344.017
2014-02-15T00:15,430.945
2014-02-15T00:30,698.917
2014-02-15T00:45,449.289
2014-02-15T01:00,274.236
2014-02-15T01:15,336.308
2014-02-15T01:30,641.541
2014-02-15T01:45,557.385
2014-02-15T02:00,315.109
2014-02-15T02:15,274.344
2014-02-15T02:30,671.368
2014-02-15T02:45,428.807
2014-02-15T03:00,476.44
2014-02-15T03:15,326.988
2014-02-15T03:30,673.049
2014-02-15T03:45,282.85
2014-02-15T04:00,549.812
2014-02-15T04:15,275.391
2014-02-15T04:30,625.799
2014-02-15T04:45,387.201
2014-02-15T05:00,410.043
2014-02-15T05:15,435.402
2014-02-15T05:30,435.375
2014-02-15T05:45,588.323
2014-02-15T06:00,274.721
2014-02-15T06:15,493.61
2014-02-15T06:30,623.03
2014-02-15T06:45,451.957
2014-02-15T07:00,291.077
2014-02-15T07:15,530.306
2014-02-15T07:30,561.975
2014-02-15T07:45,341.848
2014-02-15T08:00,406.64
2014-02-15T08:15,529.11
2014-02-15T08:30,434.73
2014-02-15T08:45,432.398
2014-02-15T09:00,485.59
2014-02-15T09:15,492.701
2014-02-15T09:30,452.959
2014-02-15T09:45,479.609
2014-02-15T10:00,436.478
2014-02-15T10:15,518.036
2014-02-15T10:30,488.54
2014-02-15T10:45,532.429
2014-02-15T11:00,404.274
2014-02-15T11:15,445.697
2014-02-15T11:30,790.537
2014-02-15T11:45,846.394
2014-02-15T12:00,934.219
2014-02-15T12:15,695.645
2014-02-15T12:30,1139.713
2014-02-15T12:45,942.346
2014-02-15T13:00,943.876
2014-02-15T13:15,605.007
2014-02-15T13:30,625.069
2014-02-15T13:45,1083.544
2014-02-15T14:00,697.98
2014-02-15T14:15,290.033
2014-02-15T14:30,284.207
2014-02-15T14:45,793.19
2014-02-15T15:00,467.414
2014-02-15T15:15,277.735
2014-02-15T15:30,289.135
2014-02-15T15:45,600.827
2014-02-15T16:00,787.791
2014-02-15T16:15,557.379
2014-02-15T16:30,714.282
2014-02-15T16:45,750.978
2014-02-15T17:00,1044.521
2014-02-15T17:15,942.398
2014-02-15T17:30,787.585
2014-02-15T17:45,1684.693
2014-02-15T18:00,1191.405
2014-02-15T18:15,1016.986
2014-02-15T18:30,872.822
2014-02-15T18:45,795.514
2014-02-15T19:00,782.532
2014-02-15T19:15,714.577
2014-02-15T19:30,989.278
2014-02-15T19:45,1109.918
2014-02-15T20:00,1003.982
2014-02-15T20:15,986.366
2014-02-15T20:30,1175.263
2014-02-15T20:45,1200.118
2014-02-15T21:00,909.295
2014-02-15T21:15,928.594
2014-02-15T21:30,988.313
2014-02-15T21:45,1179.561
2014-02-15T22:00,858.815
2014-02-15T22:15,1037.31
2014-02-15T22:30,961.022
2014-02-15T22:45,1274.744
2014-02-15T23:00,1066.75
2014-02-15T23:15,875.098
2014-02-15T23:30,598.06
2014-02-15T23:45,807.162
2014-02-16T00:00,960.715
2014-02-16T00:15,815.483
2014-02-16T00:30,894.139
2014-02-16T00:45,684.304
2014-02-16T01:00,646.654
2014-02-16T01:15,703.23
2014-02-16T01:30,721.683
2014-02-16T01:45,696.517
2014-02-16T02:00,494.059
2014-02-16T02:15,578.65
2014-02-16T02:30,384.993
2014-02-16T02:45,618.08
2014-02-16T03:00,297.219
2014-02-16T03:15,407.466
2014-02-16T03:30,433.588
2014-02-16T03:45,626.406
2014-02-16T04:00,388.701
2014-02-16T04:15,274.671
2014-02-16T04:30,490.561
2014-02-16T04:45,823.938
2014-02-16T05:00,280.457
2014-02-16T05:15,275.272
2014-02-16T05:30,524.595
2014-02-16T05:45,653.238
2014-02-16T06:00,384.327
2014-02-16T06:15,275.395
2014-02-16T06:30,519.563
2014-02-16T06:45,435.251
2014-02-16T07:00,630.371
2014-02-16T07:15,275.127
2014-02-16T07:30,474.389
2014-02-16T07:45,437.141
2014-02-16T08:00,749.266
2014-02-16T08:15,734.063
2014-02-16T08:30,909.34
2014-02-16T08:45,962.641
2014-02-16T09:00,1049.177
2014-02-16T09:15,820.041
2014-02-16T09:30,724.348
2014-02-16T09:45,1233.433
2014-02-16T10:00,2416.204
2014-02-16T10:15,2568.649
2014-02-16T10:30,1989.837
2014-02-16T10:45,799.188
2014-02-16T11:00,1068.972
2014-02-16T11:15,869.84
2014-02-16T11:30,779.866
2014-02-16T11:45,1404.914
2014-02-16T12:00,2398.947
2014-02-16T12:15,1153.578
2014-02-16T12:30,498.107
2014-02-16T12:45,598.659
2014-02-16T13:00,899.348
2014-02-16T13:15,692.137
2014-02-16T13:30,490.406
2014-02-16T13:45,427.972
2014-02-16T14:00,826.755
2014-02-16T14:15,1371.567
2014-02-16T14:30,968.408
2014-02-16T14:45,984.586
2014-02-16T15:00,686.486
2014-02-16T15:15,970.266
2014-02-16T15:30,785.161
2014-02-16T15:45,634.846
2014-02-16T16:00,840.835
2014-02-16T16:15,777.688
2014-02-16T16:30,823.377
2014-02-16T16:45,727.729
2014-02-16T17:00,1386.075
2014-02-16T17:15,936.625
2014-02-16T17:30,992.092
2014-02-16T17:45,1227.789
2014-02-16T18:00,1118.619
2014-02-16T18:15,758.944
2014-02-16T18:30,272.403
2014-02-16T18:45,539.644
2014-02-16T19:00,702.256
2014-02-16T19:15,982.766
2014-02-16T19:30,982.348
2014-02-16T19:45,1110.14
2014-02-16T20:00,1193.754
2014-02-16T20:15,1083.956
2014-02-16T20:30,1004.577
2014-02-16T20:45,994.554
2014-02-16T21:00,1564.666
2014-02-16T21:15,1129.384
2014-02-16T21:30,1024.74
2014-02-16T21:45,878.297
2014-02-16T22:00,899.392
2014-02-16T22:15,937.676
2014-02-16T22:30,916.396
2014-02-16T22:45,671.632
2014-02-16T23:00,685.235
2014-02-16T23:15,643.11
2014-02-16T23:30,863.7
2014-02-16T23:45,886.416
2014-02-17T00:00,1028.586
2014-02-17T00:15,842.13
2014-02-17T00:30,1182.569
2014-02-17T00:45,800.663
2014-02-17T01:00,735.932
2014-02-17T01:15,297.73
2014-02-17T01:30,410.198
2014-02-17T01:45,631.436
2014-02-17T02:00,427.377
2014-02-17T02:15,390.09
2014-02-17T02:30,272.659
2014-02-17T02:45,679.591
2014-02-17T03:00,621.006
2014-02-17T03:15,279.194
2014-02-17T03:30,272.611
2014-02-17T03:45,625.271
2014-02-17T04:00,666.014
2014-02-17T04:15,272.907
2014-02-17T04:30,272.971
2014-02-17T04:45,514.282
2014-02-17T05:00,625.625
2014-02-17T05:15,435.393
2014-02-17T05:30,272.972
2014-02-17T05:45,469.301
2014-02-17T06:00,604.365
2014-02-17T06:15,1035.306
2014-02-17T06:30,272.934
2014-02-17T06:45,383.519
2014-02-17T07:00,504.874
2014-02-17T07:15,634.583
2014-02-17T07:30,335.9
2014-02-17T07:45,279.457
2014-02-17T08:00,611.682
2014-02-17T08:15,739.097
2014-02-17T08:30,652.63
2014-02-17T08:45,418.908
2014-02-17T09:00,442.569
2014-02-17T09:15,607.408
2014-02-17T09:30,577.466
2014-02-17T09:45,583.182
2014-02-17T10:00,836.054
2014-02-17T10:15,926.001
2014-02-17T10:30,915.964
2014-02-17T10:45,618.503
2014-02-17T11:00,956.389
2014-02-17T11:15,1316.639
2014-02-17T11:30,1565.882
2014-02-17T11:45,2173.461
2014-02-17T12:00,1820.263
2014-02-17T12:15,1586.322
2014-02-17T12:30,1766.89
2014-02-17T12:45,885.825
2014-02-17T13:00,744.274
2014-02-17T13:15,606.804
2014-02-17T13:30,957.378
2014-02-17T13:45,962.28
2014-02-17T14:00,1150.567
2014-02-17T14:15,1019.941
2014-02-17T14:30,1052.903
2014-02-17T14:45,1616.298
2014-02-17T15:00,3267.227
2014-02-17T15:15,1767.01
2014-02-17T15:30,1158.683
2014-02-17T15:45,913.007
2014-02-17T16:00,1052.703
2014-02-17T16:15,862.941
2014-02-17T16:30,600.086
2014-02-17T16:45,670.184
2014-02-17T17:00,888.774
2014-02-17T17:15,1041.477
2014-02-17T17:30,589.814
2014-02-17T17:45,595.509
2014-02-17T18:00,881.285
2014-02-17T18:15,1537.513
2014-02-17T18:30,1377.227
2014-02-17T18:45,1720.231
2014-02-17T19:00,1663.873
2014-02-17T19:15,1681.705
2014-02-17T19:30,1506.345
2014-02-17T19:45,1176.739
2014-02-17T20:00,1005.657
2014-02-17T20:15,1117.904
2014-02-17T20:30,1741.059
2014-02-17T20:45,1586.715
2014-02-17T21:00,1014.0
2014-02-17T21:15,1216.119
2014-02-17T21:30,1373.922
2014-02-17T21:45,1640.532
2014-02-17T22:00,1383.974
2014-02-17T22:15,1768.717
2014-02-17T22:30,1618.41
2014-02-17T22:45,1905.052
2014-02-17T23:00,2584.78
2014-02-17T23:15,2454.719
2014-02-17T23:30,934.728
2014-02-17T23:45,1215.385
2014-02-18T00:00,1069.574
2014-02-18T00:15,946.559
2014-02-18T00:30,859.79
2014-02-18T00:45,802.099
2014-02-18T01:00,809.899
2014-02-18T01:15,934.464
2014-02-18T01:30,606.336
2014-02-18T01:45,710.94
2014-02-18T02:00,905.652
2014-02-18T02:15,903.448
2014-02-18T02:30,600.341
2014-02-18T02:45,597.042
2014-02-18T03:00,1026.745
2014-02-18T03:15,760.053
2014-02-18T03:30,685.49
2014-02-18T03:45,270.53
2014-02-18T04:00,649.842
2014-02-18T04:15,439.286
2014-02-18T04:30,520.215
2014-02-18T04:45,450.684
2014-02-18T05:00,605.77
2014-02-18T05:15,598.137
2014-02-18T05:30,662.419
2014-02-18T05:45,518.127
2014-02-18T06:00,1993.097
2014-02-18T06:15,1059.299
2014-02-18T06:30,656.351
2014-02-18T06:45,637.813
2014-02-18T07:00,450.772
2014-02-18T07:15,724.517
2014-02-18T07:30,667.956
2014-02-18T07:45,693.77
2014-02-18T08:00,450.297
2014-02-18T08:15,436.461
2014-02-18T08:30,670.701
2014-02-18T08:45,570.277
2014-02-18T09:00,375.872
2014-02-18T09:15,386.11
2014-02-18T09:30,584.571
2014-02-18T09:45,480.25
2014-02-18T10:00,378.265
2014-02-18T10:15,357.186
2014-02-18T10:30,354.468
2014-02-18T10:45,742.345
2014-02-18T11:00,1185.906
2014-02-18T11:15,861.322
2014-02-18T11:30,2816.107
2014-02-18T11:45,2204.566
2014-02-18T12:00,906.469
2014-02-18T12:15,266.302
2014-02-18T12:30,351.479
2014-02-18T12:45,460.972
2014-02-18T13:00,671.925
2014-02-18T13:15,357.073
2014-02-18T13:30,816.077
2014-02-18T13:45,628.439
2014-02-18T14:00,787.949
2014-02-18T14:15,2347.438
2014-02-18T14:30,1564.787
2014-02-18T14:45,799.864
2014-02-18T15:00,2288.399
2014-02-18T15:15,2465.709
2014-02-18T15:30,1667.501
2014-02-18T15:45,1535.419
2014-02-18T16:00,681.851
2014-02-18T16:15,779.329
2014-02-18T16:30,1085.081
2014-02-18T16:45,1141.622
2014-02-18T17:00,1210.637
2014-02-18T17:15,1204.826
2014-02-18T17:30,1218.984
2014-02-18T17:45,1045.689
2014-02-18T18:00,895.615
2014-02-18T18:15,771.276
2014-02-18T18:30,1169.345
2014-02-18T18:45,1062.7
2014-02-18T19:00,956.473
2014-02-18T19:15,976.982
2014-02-18T19:30,1333.205
2014-02-18T19:45,1228.926
2014-02-18T20:00,1351.421
2014-02-18T20:15,1383.283
2014-02-18T20:30,1587.279
2014-02-18T20:45,1463.119
2014-02-18T21:00,1619.355
2014-02-18T21:15,1141.754
2014-02-18T21:30,1344.327
2014-02-18T21:45,1272.7
2014-02-18T22:00,1118.272
2014-02-18T22:15,1151.238
2014-02-18T22:30,1098.186
2014-02-18T22:45,1085.042
2014-02-18T23:00,844.229
2014-02-18T23:15,655.684
2014-02-18T23:30,797.093
2014-02-18T23:45,579.333
2014-02-19T00:00,535.713
2014-02-19T00:15,678.525
2014-02-19T00:30,762.355
2014-02-19T00:45,461.515
2014-02-19T01:00,483.852
2014-02-19T01:15,504.311
2014-02-19T01:30,428.06
2014-02-19T01:45,437.179
2014-02-19T02:00,471.491
2014-02-19T02:15,459.472
2014-02-19T02:30,430.013
2014-02-19T02:45,471.747
2014-02-19T03:00,361.449
2014-02-19T03:15,467.951
2014-02-19T03:30,441.624
2014-02-19T03:45,476.617
2014-02-19T04:00,337.011
2014-02-19T04:15,463.799
2014-02-19T04:30,545.252
2014-02-19T04:45,364.121
2014-02-19T05:00,458.318
2014-02-19T05:15,541.917
2014-02-19T05:30,639.074
2014-02-19T05:45,611.63
2014-02-19T06:00,698.256
2014-02-19T06:15,517.008
2014-02-19T06:30,622.017
2014-02-19T06:45,768.236
2014-02-19T07:00,1178.217
2014-02-19T07:15,1778.794
2014-02-19T07:30,1738.732
2014-02-19T07:45,1665.937
2014-02-19T08:00,1311.835
2014-02-19T08:15,894.276
2014-02-19T08:30,288.93
2014-02-19T08:45,346.533
2014-02-19T09:00,760.669
2014-02-19T09:15,450.697
2014-02-19T09:30,265.696
2014-02-19T09:45,266.383
2014-02-19T10:00,729.798
2014-02-19T10:15,563.683
2014-02-19T10:30,264.869
2014-02-19T10:45,342.715
2014-02-19T11:00,595.246
2014-02-19T11:15,535.787
2014-02-19T11:30,365.7
2014-02-19T11:45,514.977
2014-02-19T12:00,396.328
2014-02-19T12:15,384.396
2014-02-19T12:30,581.334
2014-02-19T12:45,2511.11
2014-02-19T13:00,326.64
2014-02-19T13:15,421.732
2014-02-19T13:30,535.725
2014-02-19T13:45,551.057
2014-02-19T14:00,1253.883
2014-02-19T14:15,2072.316
2014-02-19T14:30,1495.004
2014-02-19T14:45,1592.63
2014-02-19T15:00,2206.789
2014-02-19T15:15,1611.928
2014-02-19T15:30,315.524
2014-02-19T15:45,630.006
2014-02-19T16:00,464.522
2014-02-19T16:15,281.739
2014-02-19T16:30,440.127
2014-02-19T16:45,603.693
2014-02-19T17:00,981.045
2014-02-19T17:15,799.69
2014-02-19T17:30,1528.022
2014-02-19T17:45,1471.451
2014-02-19T18:00,1462.917
2014-02-19T18:15,1698.082
2014-02-19T18:30,1176.247
2014-02-19T18:45,1218.827
2014-02-19T19:00,793.262
2014-02-19T19:15,1049.273
2014-02-19T19:30,855.542
2014-02-19T19:45,1346.608
2014-02-19T20:00,1056.688
2014-02-19T20:15,1139.966
2014-02-19T20:30,1153.486
2014-02-19T20:45,1251.731
2014-02-19T21:00,3095.436
2014-02-19T21:15,3740.736
2014-02-19T21:30,2660.659
2014-02-19T21:45,1913.631
2014-02-19T22:00,1594.019
2014-02-19T22:15,1593.059
2014-02-19T22:30,1527.364
2014-02-19T22:45,1094.941
2014-02-19T23:00,793.328
2014-02-19T23:15,718.091
2014-02-19T23:30,844.888
2014-02-19T23:45,427.481
2014-02-20T00:00,633.005
2014-02-20T00:15,267.458
2014-02-20T00:30,455.119
2014-02-20T00:45,428.144
2014-02-20T01:00,592.878
2014-02-20T01:15,350.563
2014-02-20T01:30,365.211
2014-02-20T01:45,444.466
2014-02-20T02:00,473.736
2014-02-20T02:15,532.597
2014-02-20T02:30,267.748
