DateTime,H1
2014-02-10T15:30,414.632
2014-02-10T15:45,565.187
2014-02-10T16:00,463.901
2014-02-10T16:15,516.739
2014-02-10T16:30,408.6
2014-02-10T16:45,375.766
2014-02-10T17:00,493.924
2014-02-10T17:15,449.746
2014-02-10T17:30,200.849
2014-02-10T17:45,266.454
2014-02-10T18:00,439.215
2014-02-10T18:15,2492.068
2014-02-10T18:30,877.989
2014-02-10T18:45,459.856
2014-02-10T19:00,529.885
2014-02-10T19:15,573.213
2014-02-10T19:30,585.655
2014-02-10T19:45,455.181
2014-02-10T20:00,461.271
2014-02-10T20:15,1588.469
2014-02-10T20:30,1090.87
2014-02-10T20:45,676.844
2014-02-10T21:00,371.816
2014-02-10T21:15,2280.444
2014-02-10T21:30,4090.552
2014-02-10T21:45,3932.607
2014-02-10T22:00,1526.819
2014-02-10T22:15,540.794
2014-02-10T22:30,805.809
2014-02-10T22:45,753.384
2014-02-10T23:00,457.785
2014-02-10T23:15,408.769
2014-02-10T23:30,488.102
2014-02-10T23:45,474.846
2014-02-11T00:00,337.322
2014-02-11T00:15,299.972
2014-02-11T00:30,255.413
2014-02-11T00:45,274.528
2014-02-11T01:00,235.736
2014-02-11T01:15,244.53
2014-02-11T01:30,338.639
2014-02-11T01:45,454.301
2014-02-11T02:00,540.951
2014-02-11T02:15,422.608
2014-02-11T02:30,582.179
2014-02-11T02:45,422.857
2014-02-11T03:00,530.673
2014-02-11T03:15,271.33
2014-02-11T03:30,302.163
2014-02-11T03:45,191.024
2014-02-11T04:00,269.748
2014-02-11T04:15,396.329
2014-02-11T04:30,191.174
2014-02-11T04:45,191.085
2014-02-11T05:00,244.958
2014-02-11T05:15,451.681
2014-02-11T05:30,193.193
2014-02-11T05:45,221.7
2014-02-11T06:00,345.035
2014-02-11T06:15,486.548
2014-02-11T06:30,318.942
2014-02-11T06:45,704.015
2014-02-11T07:00,1369.797
2014-02-11T07:15,587.436
2014-02-11T07:30,382.227
2014-02-11T07:45,409.11
2014-02-11T08:00,347.067
2014-02-11T08:15,393.351
2014-02-11T08:30,418.199
2014-02-11T08:45,420.887
2014-02-11T09:00,326.085
2014-02-11T09:15,457.863
2014-02-11T09:30,551.066
2014-02-11T09:45,306.696
2014-02-11T10:00,217.391
2014-02-11T10:15,191.101
2014-02-11T10:30,333.77
2014-02-11T10:45,616.068
2014-02-11T11:00,492.063
2014-02-11T11:15,420.554
2014-02-11T11:30,231.408
2014-02-11T11:45,362.117
2014-02-11T12:00,408.338
2014-02-11T12:15,440.607
2014-02-11T12:30,430.579
2014-02-11T12:45,392.962
2014-02-11T13:00,602.157
2014-02-11T13:15,542.564
2014-02-11T13:30,1535.711
2014-02-11T13:45,1124.804
2014-02-11T14:00,1487.69
2014-02-11T14:15,685.173
2014-02-11T14:30,564.024
2014-02-11T14:45,557.222
2014-02-11T15:00,1979.443
2014-02-11T15:15,2216.089
2014-02-11T15:30,953.434
2014-02-11T15:45,346.021
2014-02-11T16:00,392.796
2014-02-11T16:15,760.42
2014-02-11T16:30,741.802
2014-02-11T16:45,477.686
2014-02-11T17:00,201.394
2014-02-11T17:15,269.234
2014-02-11T17:30,446.416
2014-02-11T17:45,306.923
2014-02-11T18:00,339.229
2014-02-11T18:15,1699.976
2014-02-11T18:30,2166.395
2014-02-11T18:45,1051.792
2014-02-11T19:00,316.777
2014-02-11T19:15,392.909
2014-02-11T19:30,561.523
2014-02-11T19:45,551.256
2014-02-11T20:00,527.036
2014-02-11T20:15,962.254
2014-02-11T20:30,861.141
2014-02-11T20:45,1116.177
2014-02-11T21:00,952.279
2014-02-11T21:15,831.208
2014-02-11T21:30,719.527
2014-02-11T21:45,962.48
2014-02-11T22:00,625.213
2014-02-11T22:15,458.566
2014-02-11T22:30,407.364
2014-02-11T22:45,523.093
2014-02-11T23:00,464.987
2014-02-11T23:15,425.4
2014-02-11T23:30,469.571
2014-02-11T23:45,415.771
2014-02-12T00:00,562.536
2014-02-12T00:15,421.586
2014-02-12T00:30,425.743
2014-02-12T00:45,450.157
2014-02-12T01:00,337.436
2014-02-12T01:15,194.967
2014-02-12T01:30,265.569
2014-02-12T01:45,308.203
2014-02-12T02:00,256.119
2014-02-12T02:15,295.412
2014-02-12T02:30,331.245
2014-02-12T02:45,195.461
2014-02-12T03:00,209.833
2014-02-12T03:15,349.76
2014-02-12T03:30,324.52
2014-02-12T03:45,195.166
2014-02-12T04:00,194.725
2014-02-12T04:15,339.59
2014-02-12T04:30,370.578
2014-02-12T04:45,194.706
2014-02-12T05:00,343.413
2014-02-12T05:15,193.86
2014-02-12T05:30,335.317
2014-02-12T05:45,249.793
2014-02-12T06:00,335.278
2014-02-12T06:15,193.84
2014-02-12T06:30,274.115
2014-02-12T06:45,395.652
2014-02-12T07:00,411.444
2014-02-12T07:15,313.877
2014-02-12T07:30,313.898
2014-02-12T07:45,488.935
2014-02-12T08:00,288.943
2014-02-12T08:15,193.418
2014-02-12T08:30,196.174
2014-02-12T08:45,295.057
2014-02-12T09:00,407.385
2014-02-12T09:15,193.251
2014-02-12T09:30,193.222
2014-02-12T09:45,204.737
2014-02-12T10:00,575.162
2014-02-12T10:15,277.781
2014-02-12T10:30,267.78
2014-02-12T10:45,196.746
2014-02-12T11:00,639.404
2014-02-12T11:15,1577.216
2014-02-12T11:30,1576.285
2014-02-12T11:45,1804.392
2014-02-12T12:00,4194.451
2014-02-12T12:15,4701.101
2014-02-12T12:30,5109.631
2014-02-12T12:45,3907.981
2014-02-12T13:00,1932.409
2014-02-12T13:15,1763.593
2014-02-12T13:30,356.456
2014-02-12T13:45,191.668
2014-02-12T14:00,191.502
2014-02-12T14:15,276.619
2014-02-12T14:30,423.649
2014-02-12T14:45,463.922
2014-02-12T15:00,191.305
2014-02-12T15:15,404.543
2014-02-12T15:30,620.431
2014-02-12T15:45,627.66
2014-02-12T16:00,556.047
2014-02-12T16:15,553.486
2014-02-12T16:30,628.227
2014-02-12T16:45,559.061
2014-02-12T17:00,444.54
2014-02-12T17:15,685.529
2014-02-12T17:30,1334.36
2014-02-12T17:45,902.263
2014-02-12T18:00,1286.406
2014-02-12T18:15,459.119
2014-02-12T18:30,478.844
2014-02-12T18:45,577.645
2014-02-12T19:00,457.931
2014-02-12T19:15,312.424
2014-02-12T19:30,486.087
2014-02-12T19:45,693.236
2014-02-12T20:00,1093.59
2014-02-12T20:15,948.875
2014-02-12T20:30,913.015
2014-02-12T20:45,968.066
2014-02-12T21:00,854.791
2014-02-12T21:15,772.358
2014-02-12T21:30,743.01
2014-02-12T21:45,550.802
2014-02-12T22:00,702.962
2014-02-12T22:15,369.984
2014-02-12T22:30,386.588
2014-02-12T22:45,384.649
2014-02-12T23:00,722.761
2014-02-12T23:15,468.107
2014-02-12T23:30,349.292
2014-02-12T23:45,407.302
2014-02-13T00:00,533.75
2014-02-13T00:15,389.732
2014-02-13T00:30,373.18
2014-02-13T00:45,599.585
2014-02-13T01:00,341.214
2014-02-13T01:15,432.796
2014-02-13T01:30,241.957
2014-02-13T01:45,323.888
2014-02-13T02:00,192.566
2014-02-13T02:15,301.94
2014-02-13T02:30,213.115
2014-02-13T02:45,365.168
2014-02-13T03:00,192.591
2014-02-13T03:15,260.987
2014-02-13T03:30,257.562
2014-02-13T03:45,330.863
2014-02-13T04:00,338.694
2014-02-13T04:15,243.138
2014-02-13T04:30,192.77
2014-02-13T04:45,270.453
2014-02-13T05:00,404.575
2014-02-13T05:15,224.509
2014-02-13T05:30,197.759
2014-02-13T05:45,203.635
2014-02-13T06:00,498.279
2014-02-13T06:15,214.436
2014-02-13T06:30,312.27
2014-02-13T06:45,408.954
2014-02-13T07:00,662.92
2014-02-13T07:15,466.397
2014-02-13T07:30,815.298
2014-02-13T07:45,1202.727
2014-02-13T08:00,625.498
2014-02-13T08:15,723.416
2014-02-13T08:30,545.273
2014-02-13T08:45,536.231
2014-02-13T09:00,653.218
2014-02-13T09:15,546.697
2014-02-13T09:30,405.899
2014-02-13T09:45,297.94
2014-02-13T10:00,350.588
2014-02-13T10:15,340.179
2014-02-13T10:30,421.845
2014-02-13T10:45,312.3
2014-02-13T11:00,258.591
2014-02-13T11:15,371.278
2014-02-13T11:30,270.807
2014-02-13T11:45,386.365
2014-02-13T12:00,326.414
2014-02-13T12:15,496.205
2014-02-13T12:30,219.434
2014-02-13T12:45,290.214
2014-02-13T13:00,290.815
2014-02-13T13:15,214.316
2014-02-13T13:30,870.255
2014-02-13T13:45,1420.305
2014-02-13T14:00,1798.65
2014-02-13T14:15,192.357
2014-02-13T14:30,318.89
2014-02-13T14:45,199.655
2014-02-13T15:00,605.082
2014-02-13T15:15,451.221
2014-02-13T15:30,491.342
2014-02-13T15:45,473.281
2014-02-13T16:00,488.753
2014-02-13T16:15,543.548
2014-02-13T16:30,452.772
2014-02-13T16:45,596.994
2014-02-13T17:00,601.842
2014-02-13T17:15,703.48
2014-02-13T17:30,564.047
2014-02-13T17:45,691.268
2014-02-13T18:00,315.116
2014-02-13T18:15,1911.479
2014-02-13T18:30,1850.04
2014-02-13T18:45,346.982
2014-02-13T19:00,471.282
2014-02-13T19:15,1871.149
2014-02-13T19:30,1082.515
2014-02-13T19:45,422.166
2014-02-13T20:00,519.855
2014-02-13T20:15,842.502
2014-02-13T20:30,2607.9
2014-02-13T20:45,713.389
2014-02-13T21:00,742.973
2014-02-13T21:15,628.398
2014-02-13T21:30,482.752
2014-02-13T21:45,461.639
2014-02-13T22:00,456.663
2014-02-13T22:15,618.249
2014-02-13T22:30,458.74
2014-02-13T22:45,487.019
2014-02-13T23:00,620.317
2014-02-13T23:15,578.039
2014-02-13T23:30,381.453
2014-02-13T23:45,318.625
2014-02-14T00:00,325.871
2014-02-14T00:15,320.672
2014-02-14T00:30,193.908
2014-02-14T00:45,202.612
2014-02-14T01:00,367.575
2014-02-14T01:15,241.38
2014-02-14T01:30,260.879
2014-02-14T01:45,192.422
2014-02-14T02:00,326.947
2014-02-14T02:15,241.406
2014-02-14T02:30,325.918
2014-02-14T02:45,194.413
2014-02-14T03:00,305.738
2014-02-14T03:15,418.298
2014-02-14T03:30,192.923
2014-02-14T03:45,192.937
2014-02-14T04:00,232.273
2014-02-14T04:15,451.091
2014-02-14T04:30,216.354
2014-02-14T04:45,193.437
2014-02-14T05:00,297.187
2014-02-14T05:15,283.903
2014-02-14T05:30,323.421
2014-02-14T05:45,193.464
2014-02-14T06:00,308.843
2014-02-14T06:15,208.803
2014-02-14T06:30,374.591
2014-02-14T06:45,193.348
2014-02-14T07:00,297.704
2014-02-14T07:15,213.5
2014-02-14T07:30,287.633
2014-02-14T07:45,411.166
2014-02-14T08:00,270.372
2014-02-14T08:15,270.486
2014-02-14T08:30,196.934
2014-02-14T08:45,342.591
2014-02-14T09:00,239.229
2014-02-14T09:15,318.645
2014-02-14T09:30,193.509
2014-02-14T09:45,223.365
2014-02-14T10:00,359.066
2014-02-14T10:15,310.276
2014-02-14T10:30,198.989
2014-02-14T10:45,249.917
2014-02-14T11:00,538.587
2014-02-14T11:15,563.398
2014-02-14T11:30,299.801
2014-02-14T11:45,193.115
2014-02-14T12:00,254.278
2014-02-14T12:15,315.071
2014-02-14T12:30,548.716
2014-02-14T12:45,1152.14
2014-02-14T13:00,1737.205
2014-02-14T13:15,2051.654
2014-02-14T13:30,828.279
2014-02-14T13:45,2529.821
2014-02-14T14:00,380.969
2014-02-14T14:15,304.902
2014-02-14T14:30,566.785
2014-02-14T14:45,557.93
2014-02-14T15:00,854.238
2014-02-14T15:15,735.029
2014-02-14T15:30,705.14
2014-02-14T15:45,685.039
2014-02-14T16:00,1935.246
2014-02-14T16:15,2223.401
2014-02-14T16:30,737.993
2014-02-14T16:45,441.258
2014-02-14T17:00,330.668
2014-02-14T17:15,609.257
2014-02-14T17:30,570.058
2014-02-14T17:45,499.113
2014-02-14T18:00,525.78
2014-02-14T18:15,526.441
2014-02-14T18:30,985.999
2014-02-14T18:45,970.096
2014-02-14T19:00,1397.17
2014-02-14T19:15,1335.242
2014-02-14T19:30,1376.012
2014-02-14T19:45,1106.5
2014-02-14T20:00,1249.872
2014-02-14T20:15,1194.763
2014-02-14T20:30,852.828
2014-02-14T20:45,963.962
2014-02-14T21:00,989.04
2014-02-14T21:15,1042.245
2014-02-14T21:30,740.128
2014-02-14T21:45,607.028
2014-02-14T22:00,577.655
2014-02-14T22:15,789.414
2014-02-14T22:30,529.675
2014-02-14T22:45,532.446
2014-02-14T23:00,651.735
2014-02-14T23:15,772.869
2014-02-14T23:30,474.925
2014-02-14T23:45,403.515
2014-02-15T00:00,232.218
2014-02-15T00:15,342.966
2014-02-15T00:30,343.006
2014-02-15T00:45,192.665
2014-02-15T01:00,192.865
2014-02-15T01:15,266.549
2014-02-15T01:30,441.091
2014-02-15T01:45,194.764
2014-02-15T02:00,193.044
2014-02-15T02:15,342.393
2014-02-15T02:30,355.399
2014-02-15T02:45,218.089
2014-02-15T03:00,193.28
2014-02-15T03:15,326.259
2014-02-15T03:30,252.633
2014-02-15T03:45,325.856
2014-02-15T04:00,235.552
2014-02-15T04:15,284.34
2014-02-15T04:30,197.81
2014-02-15T04:45,374.189
2014-02-15T05:00,247.658
2014-02-15T05:15,262.663
2014-02-15T05:30,193.225
2014-02-15T05:45,288.198
2014-02-15T06:00,337.474
2014-02-15T06:15,275.087
2014-02-15T06:30,193.296
2014-02-15T06:45,193.313
2014-02-15T07:00,340.413
2014-02-15T07:15,366.568
2014-02-15T07:30,306.457
2014-02-15T07:45,313.127
2014-02-15T08:00,340.89
2014-02-15T08:15,525.253
2014-02-15T08:30,193.27
2014-02-15T08:45,196.558
2014-02-15T09:00,193.246
2014-02-15T09:15,342.42
2014-02-15T09:30,373.877
2014-02-15T09:45,203.873
2014-02-15T10:00,203.918
2014-02-15T10:15,263.982
2014-02-15T10:30,708.392
2014-02-15T10:45,428.547
2014-02-15T11:00,330.964
2014-02-15T11:15,445.268
2014-02-15T11:30,674.963
2014-02-15T11:45,499.215
2014-02-15T12:00,423.205
2014-02-15T12:15,441.151
2014-02-15T12:30,1412.948
2014-02-15T12:45,1922.975
2014-02-15T13:00,517.746
2014-02-15T13:15,487.928
2014-02-15T13:30,529.556
2014-02-15T13:45,2636.309
2014-02-15T14:00,791.661
2014-02-15T14:15,536.805
2014-02-15T14:30,1241.959
2014-02-15T14:45,824.791
2014-02-15T15:00,934.041
2014-02-15T15:15,191.982
2014-02-15T15:30,291.338
2014-02-15T15:45,317.69
2014-02-15T16:00,452.435
2014-02-15T16:15,403.138
2014-02-15T16:30,449.545
2014-02-15T16:45,412.005
2014-02-15T17:00,427.064
2014-02-15T17:15,344.562
2014-02-15T17:30,397.63
2014-02-15T17:45,541.165
2014-02-15T18:00,444.576
2014-02-15T18:15,344.702
2014-02-15T18:30,385.803
2014-02-15T18:45,444.648
2014-02-15T19:00,368.883
2014-02-15T19:15,503.714
2014-02-15T19:30,553.055
2014-02-15T19:45,396.792
2014-02-15T20:00,312.737
2014-02-15T20:15,484.481
2014-02-15T20:30,527.411
2014-02-15T20:45,456.63
2014-02-15T21:00,442.643
2014-02-15T21:15,461.36
2014-02-15T21:30,622.496
2014-02-15T21:45,397.723
2014-02-15T22:00,388.577
2014-02-15T22:15,323.611
2014-02-15T22:30,583.907
2014-02-15T22:45,447.681
2014-02-15T23:00,462.214
2014-02-15T23:15,401.401
2014-02-15T23:30,388.011
2014-02-15T23:45,311.504
2014-02-16T00:00,197.277
2014-02-16T00:15,203.73
2014-02-16T00:30,278.669
2014-02-16T00:45,418.878
2014-02-16T01:00,221.813
2014-02-16T01:15,298.473
2014-02-16T01:30,237.149
2014-02-16T01:45,250.364
2014-02-16T02:00,327.516
2014-02-16T02:15,300.57
2014-02-16T02:30,218.707
2014-02-16T02:45,195.668
2014-02-16T03:00,376.297
2014-02-16T03:15,326.465
2014-02-16T03:30,193.13
2014-02-16T03:45,193.143
2014-02-16T04:00,283.324
2014-02-16T04:15,421.099
2014-02-16T04:30,193.076
2014-02-16T04:45,195.767
2014-02-16T05:00,193.498
2014-02-16T05:15,462.793
2014-02-16T05:30,243.268
2014-02-16T05:45,193.718
2014-02-16T06:00,193.725
2014-02-16T06:15,344.677
2014-02-16T06:30,364.243
2014-02-16T06:45,193.767
2014-02-16T07:00,193.678
2014-02-16T07:15,304.143
2014-02-16T07:30,459.879
2014-02-16T07:45,425.835
2014-02-16T08:00,904.989
2014-02-16T08:15,542.761
2014-02-16T08:30,1085.101
2014-02-16T08:45,600.986
2014-02-16T09:00,313.523
2014-02-16T09:15,720.374
2014-02-16T09:30,964.152
2014-02-16T09:45,1636.881
2014-02-16T10:00,1332.221
2014-02-16T10:15,1135.686
2014-02-16T10:30,2341.742
2014-02-16T10:45,1672.673
2014-02-16T11:00,546.671
2014-02-16T11:15,435.325
2014-02-16T11:30,2442.142
2014-02-16T11:45,789.191
2014-02-16T12:00,691.72
2014-02-16T12:15,558.25
2014-02-16T12:30,549.945
2014-02-16T12:45,627.805
2014-02-16T13:00,792.822
2014-02-16T13:15,414.535
2014-02-16T13:30,258.853
2014-02-16T13:45,300.382
2014-02-16T14:00,379.792
2014-02-16T14:15,191.749
2014-02-16T14:30,422.857
2014-02-16T14:45,461.255
2014-02-16T15:00,720.518
2014-02-16T15:15,556.037
2014-02-16T15:30,553.477
2014-02-16T15:45,556.744
2014-02-16T16:00,1562.341
2014-02-16T16:15,1449.19
2014-02-16T16:30,862.108
2014-02-16T16:45,787.692
2014-02-16T17:00,1749.46
2014-02-16T17:15,4054.566
2014-02-16T17:30,3986.295
2014-02-16T17:45,2300.941
2014-02-16T18:00,413.174
2014-02-16T18:15,487.356
2014-02-16T18:30,390.932
2014-02-16T18:45,1664.736
2014-02-16T19:00,2077.557
2014-02-16T19:15,2928.449
2014-02-16T19:30,2711.759
2014-02-16T19:45,1700.746
2014-02-16T20:00,791.665
2014-02-16T20:15,585.983
2014-02-16T20:30,1386.55
2014-02-16T20:45,2220.647
2014-02-16T21:00,606.58
2014-02-16T21:15,601.756
2014-02-16T21:30,887.141
2014-02-16T21:45,797.878
2014-02-16T22:00,799.159
2014-02-16T22:15,673.857
2014-02-16T22:30,633.547
2014-02-16T22:45,765.821
2014-02-16T23:00,841.327
2014-02-16T23:15,717.95
2014-02-16T23:30,636.728
2014-02-16T23:45,580.668
2014-02-17T00:00,368.572
2014-02-17T00:15,491.523
2014-02-17T00:30,352.339
2014-02-17T00:45,191.605
2014-02-17T01:00,191.635
2014-02-17T01:15,421.535
2014-02-17T01:30,279.839
2014-02-17T01:45,191.565
2014-02-17T02:00,192.184
2014-02-17T02:15,390.155
2014-02-17T02:30,320.591
2014-02-17T02:45,191.685
2014-02-17T03:00,191.675
2014-02-17T03:15,313.241
2014-02-17T03:30,337.396
2014-02-17T03:45,245.877
2014-02-17T04:00,191.812
2014-02-17T04:15,302.198
2014-02-17T04:30,228.52
2014-02-17T04:45,364.745
2014-02-17T05:00,191.847
2014-02-17T05:15,257.677
2014-02-17T05:30,251.719
2014-02-17T05:45,280.264
2014-02-17T06:00,298.224
2014-02-17T06:15,291.012
2014-02-17T06:30,588.899
2014-02-17T06:45,453.191
2014-02-17T07:00,487.858
2014-02-17T07:15,349.982
2014-02-17T07:30,445.4
2014-02-17T07:45,313.196
2014-02-17T08:00,422.849
2014-02-17T08:15,300.06
2014-02-17T08:30,370.795
2014-02-17T08:45,394.412
2014-02-17T09:00,379.168
2014-02-17T09:15,432.224
2014-02-17T09:30,311.929
2014-02-17T09:45,589.944
2014-02-17T10:00,588.414
2014-02-17T10:15,711.094
2014-02-17T10:30,449.978
2014-02-17T10:45,300.428
2014-02-17T11:00,261.931
2014-02-17T11:15,372.395
2014-02-17T11:30,202.005
2014-02-17T11:45,205.042
2014-02-17T12:00,398.864
2014-02-17T12:15,269.461
2014-02-17T12:30,191.085
2014-02-17T12:45,1034.439
2014-02-17T13:00,1788.275
2014-02-17T13:15,331.542
2014-02-17T13:30,190.647
2014-02-17T13:45,191.034
2014-02-17T14:00,431.766
2014-02-17T14:15,523.154
2014-02-17T14:30,368.315
2014-02-17T14:45,365.274
2014-02-17T15:00,575.182
2014-02-17T15:15,677.951
2014-02-17T15:30,760.828
2014-02-17T15:45,1093.021
2014-02-17T16:00,462.787
2014-02-17T16:15,449.011
2014-02-17T16:30,309.804
2014-02-17T16:45,388.787
2014-02-17T17:00,688.63
2014-02-17T17:15,649.464
2014-02-17T17:30,562.855
2014-02-17T17:45,469.055
2014-02-17T18:00,493.451
2014-02-17T18:15,344.621
2014-02-17T18:30,403.921
2014-02-17T18:45,309.621
2014-02-17T19:00,442.099
2014-02-17T19:15,367.466
2014-02-17T19:30,440.169
2014-02-17T19:45,309.571
2014-02-17T20:00,482.302
2014-02-17T20:15,573.136
2014-02-17T20:30,487.483
2014-02-17T20:45,403.467
2014-02-17T21:00,289.188
2014-02-17T21:15,356.874
2014-02-17T21:30,454.883
2014-02-17T21:45,679.209
2014-02-17T22:00,572.991
2014-02-17T22:15,618.859
2014-02-17T22:30,697.263
2014-02-17T22:45,691.647
2014-02-17T23:00,546.547
2014-02-17T23:15,416.914
2014-02-17T23:30,749.407
2014-02-17T23:45,409.485
2014-02-18T00:00,354.063
2014-02-18T00:15,189.797
2014-02-18T00:30,408.916
2014-02-18T00:45,297.654
2014-02-18T01:00,190.38
2014-02-18T01:15,238.545
2014-02-18T01:30,274.527
2014-02-18T01:45,331.252
2014-02-18T02:00,243.794
2014-02-18T02:15,251.017
2014-02-18T02:30,253.382
2014-02-18T02:45,210.41
2014-02-18T03:00,368.193
2014-02-18T03:15,238.965
2014-02-18T03:30,265.391
2014-02-18T03:45,190.098
2014-02-18T04:00,276.482
2014-02-18T04:15,298.479
2014-02-18T04:30,315.963
2014-02-18T04:45,190.135
2014-02-18T05:00,292.796
2014-02-18T05:15,440.975
2014-02-18T05:30,370.098
2014-02-18T05:45,199.631
2014-02-18T06:00,310.48
2014-02-18T06:15,454.513
2014-02-18T06:30,859.384
2014-02-18T06:45,1293.067
2014-02-18T07:00,1708.263
2014-02-18T07:15,1872.725
2014-02-18T07:30,844.241
2014-02-18T07:45,742.477
2014-02-18T08:00,3768.671
2014-02-18T08:15,3761.933
2014-02-18T08:30,3010.26
2014-02-18T08:45,518.37
2014-02-18T09:00,291.233
2014-02-18T09:15,382.136
2014-02-18T09:30,605.793
2014-02-18T09:45,426.392
2014-02-18T10:00,550.209
2014-02-18T10:15,668.905
2014-02-18T10:30,1560.978
2014-02-18T10:45,287.688
2014-02-18T11:00,1473.322
2014-02-18T11:15,1315.232
2014-02-18T11:30,791.616
2014-02-18T11:45,739.73
2014-02-18T12:00,576.373
2014-02-18T12:15,452.873
2014-02-18T12:30,562.26
2014-02-18T12:45,435.712
2014-02-18T13:00,436.336
2014-02-18T13:15,530.472
2014-02-18T13:30,335.989
2014-02-18T13:45,450.319
2014-02-18T14:00,630.734
2014-02-18T14:15,3274.88
2014-02-18T14:30,1558.68
2014-02-18T14:45,827.151
2014-02-18T15:00,1909.132
2014-02-18T15:15,5162.457
2014-02-18T15:30,5801.816
2014-02-18T15:45,2768.288
2014-02-18T16:00,1797.906
2014-02-18T16:15,2351.056
2014-02-18T16:30,1802.464
2014-02-18T16:45,1653.634
2014-02-18T17:00,557.388
2014-02-18T17:15,530.846
2014-02-18T17:30,593.725
2014-02-18T17:45,412.796
2014-02-18T18:00,417.644
2014-02-18T18:15,475.976
2014-02-18T18:30,627.823
2014-02-18T18:45,456.682
2014-02-18T19:00,525.758
2014-02-18T19:15,524.934
2014-02-18T19:30,514.501
2014-02-18T19:45,2174.299
2014-02-18T20:00,2665.347
2014-02-18T20:15,763.935
2014-02-18T20:30,261.519
2014-02-18T20:45,2007.953
2014-02-18T21:00,1857.715
2014-02-18T21:15,297.103
2014-02-18T21:30,434.398
2014-02-18T21:45,729.147
2014-02-18T22:00,411.863
2014-02-18T22:15,399.579
2014-02-18T22:30,1775.063
2014-02-18T22:45,732.464
2014-02-18T23:00,678.654
2014-02-18T23:15,308.661
2014-02-18T23:30,3311.621
2014-02-18T23:45,3758.336
2014-02-19T00:00,3636.139
2014-02-19T00:15,443.566
2014-02-19T00:30,352.443
2014-02-19T00:45,212.067
2014-02-19T01:00,206.883
2014-02-19T01:15,366.689
2014-02-19T01:30,313.048
2014-02-19T01:45,188.844
2014-02-19T02:00,191.878
2014-02-19T02:15,273.348
2014-02-19T02:30,423.51
2014-02-19T02:45,189.03
2014-02-19T03:00,188.127
2014-02-19T03:15,239.327
2014-02-19T03:30,446.804
2014-02-19T03:45,188.017
2014-02-19T04:00,188.256
2014-02-19T04:15,188.243
2014-02-19T04:30,405.072
2014-02-19T04:45,281.85
2014-02-19T05:00,188.404
2014-02-19T05:15,188.292
2014-02-19T05:30,251.084
2014-02-19T05:45,501.326
2014-02-19T06:00,308.55
2014-02-19T06:15,308.588
2014-02-19T06:30,1297.207
2014-02-19T06:45,1916.576
2014-02-19T07:00,1926.907
2014-02-19T07:15,485.292
2014-02-19T07:30,187.764
2014-02-19T07:45,516.476
2014-02-19T08:00,397.119
2014-02-19T08:15,307.689
2014-02-19T08:30,383.901
2014-02-19T08:45,367.41
2014-02-19T09:00,400.984
2014-02-19T09:15,264.362
2014-02-19T09:30,275.928
2014-02-19T09:45,369.439
2014-02-19T10:00,416.036
2014-02-19T10:15,389.265
2014-02-19T10:30,328.738
2014-02-19T10:45,486.772
2014-02-19T11:00,386.556
2014-02-19T11:15,347.912
2014-02-19T11:30,383.7
2014-02-19T11:45,457.327
2014-02-19T12:00,330.042
2014-02-19T12:15,1318.726
2014-02-19T12:30,428.888
2014-02-19T12:45,186.218
2014-02-19T13:00,185.129
2014-02-19T13:15,1010.157
2014-02-19T13:30,3631.154
2014-02-19T13:45,2765.77
2014-02-19T14:00,1334.002
2014-02-19T14:15,1679.67
2014-02-19T14:30,1586.567
2014-02-19T14:45,409.236
2014-02-19T15:00,408.747
2014-02-19T15:15,405.83
2014-02-19T15:30,655.998
2014-02-19T15:45,464.495
2014-02-19T16:00,374.286
2014-02-19T16:15,186.177
2014-02-19T16:30,360.099
2014-02-19T16:45,359.633
2014-02-19T17:00,471.25
2014-02-19T17:15,559.208
2014-02-19T17:30,668.508
2014-02-19T17:45,895.513
2014-02-19T18:00,688.36
2014-02-19T18:15,450.396
2014-02-19T18:30,363.994
2014-02-19T18:45,486.175
2014-02-19T19:00,450.64
2014-02-19T19:15,365.459
2014-02-19T19:30,351.152
2014-02-19T19:45,564.29
2014-02-19T20:00,702.14
2014-02-19T20:15,400.522
2014-02-19T20:30,559.8
2014-02-19T20:45,585.581
2014-02-19T21:00,695.226
2014-02-19T21:15,785.023
2014-02-19T21:30,816.119
2014-02-19T21:45,867.14
2014-02-19T22:00,761.871
2014-02-19T22:15,812.028
2014-02-19T22:30,772.585
2014-02-19T22:45,509.593
2014-02-19T23:00,197.102
2014-02-19T23:15,204.415
2014-02-19T23:30,484.979
2014-02-19T23:45,205.271
2014-02-20T00:00,187.836
2014-02-20T00:15,188.053
2014-02-20T00:30,394.411
2014-02-20T00:45,300.234
2014-02-20T01:00,190.752
2014-02-20T01:15,187.905
2014-02-20T01:30,353.539
2014-02-20T01:45,330.85
2014-02-20T02:00,188.249
2014-02-20T02:15,188.207
2014-02-20T02:30,260.531
2014-02-20T02:45,380.727
2014-02-20T03:00,234.764
2014-02-20T03:15,188.805
2014-02-20T03:30,199.682
2014-02-20T03:45,363.351
2014-02-20T04:00,315.538
2014-02-20T04:15,188.817
2014-02-20T04:30,188.886
2014-02-20T04:45,331.333
2014-02-20T05:00,352.962
2014-02-20T05:15,205.847
2014-02-20T05:30,308.769
2014-02-20T05:45,363.429
2014-02-20T06:00,558.525
2014-02-20T06:15,315.667
2014-02-20T06:30,309.019
